@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
-19.356281,5.153695,-22.504748,-0.993425,6.509547,12.926565,0.536914,2.689186,-1.925903,0.716391,0.6299,0.316789,-2.099773,-1.454804,1.225468,1.366961,-1.793781,-0.588955,2.220508,-1.688946,-0.155314,-0.298005,0.096381,-1.387875,1.833755,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
-3.490888,-0.121734,-0.094208,-1.574506,-2.094552,2.85056,1.920444,-1.311707,0.526164,0.125877,1.042119,1.754715,-0.516935,-1.299656,0.758304,-0.924517,-0.164871,1.196372,-0.345106,0.397161,-1.396704,-0.811017,0.99591,0.803808,0.651709,clean
-0.108657,1.105169,-5.610791,1.428741,1.151692,-2.666185,-0.607157,-0.637369,3.284123,1.079192,-0.401956,-0.755114,-0.453936,-0.371855,0.746383,0.26996,0.033461,-0.022973,-0.84689,-0.351938,-0.027567,0.868683,-0.222641,0.028957,0.083924,clean
3.650325,-0.117852,-0.166356,-0.501075,-0.308025,0.067976,-0.128015,-0.06389,-0.128892,-0.170627,0.019108,0.091675,-0.301896,-0.468824,-0.035365,-0.191243,-0.01514,-0.197466,0.183334,0.070273,0.244225,-0.154752,-0.286766,0.063058,-0.051012,clean
2.074511,-0.291084,0.139539,2.260129,-1.48336,0.18432,-1.121234,-0.793954,-2.651931,4.945661,1.671497,-1.229873,0.927795,0.179973,-0.086445,-0.219911,-0.334792,-0.33597,-0.26115,0.396095,0.146379,0.531513,0.687686,-0.485303,-0.305461,clean
3.213225,-0.379901,0.058694,-0.91365,-0.187294,-0.163451,0.047316,-0.011112,-0.204487,-0.038337,0.15966,0.221675,-0.150923,-0.122809,0.18542,-0.106225,-0.159923,-0.182363,-0.102287,0.03542,-0.027769,0.210887,-0.129129,0.132416,0.082444,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
2.130565,-0.361321,0.00188,-0.30274,-0.509664,-0.217897,-0.35907,0.450583,0.80868,-0.045894,-0.241788,-0.142847,-0.150541,0.523404,-0.585386,0.225981,-0.210296,-0.279503,-0.258859,-0.225437,-0.482287,0.089869,-0.197173,0.331097,0.483729,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
3.19413,0.065678,0.244924,1.833195,-0.154651,-0.331897,0.444779,0.566472,0.431787,-0.73102,-0.419097,-0.333138,-0.180828,-0.631669,0.360784,-0.627635,-0.423761,-0.444079,-0.748084,-0.136891,0.096059,0.220484,-0.017073,0.173187,0.076351,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
-0.664179,0.767308,-5.853689,-1.618407,0.694404,-2.693969,-0.10473,-0.118828,2.060486,1.780543,0.498682,-0.365173,-0.161797,0.219319,-0.723762,-0.62876,1.573747,0.287261,-1.242203,0.86584,1.36762,1.217158,1.10258,0.154747,-1.112309,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
0.335344,1.143294,1.125566,1.602062,3.745474,-1.329726,0.324545,-0.05116,0.07899,-0.576109,0.511729,-0.454978,0.144808,1.896681,-0.795567,-0.909961,-0.86264,-0.12561,-0.549462,-0.489521,-1.179505,-0.289668,0.419113,-0.4451,-0.105434,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
-6.836494,1.751134,-1.338768,0.657314,-0.50726,-0.690074,-0.969624,-0.809582,2.912152,-0.046111,-0.978361,0.768795,-0.467502,1.533614,-3.295565,-0.577158,1.674556,-0.900297,-1.701142,-0.874509,-0.812108,-0.000754,-0.972226,-0.641874,0.056784,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
1.814393,-0.061797,-0.062071,-1.202248,-0.606085,-0.181619,0.267856,-0.103555,0.238747,0.073446,0.251099,0.333846,0.158869,1.017851,-1.0679,-0.71479,0.07303,-0.002114,-0.055091,0.313334,0.197789,-0.266631,-0.0342,-0.069251,0.002716,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
2.128293,-0.675079,-0.269347,-1.00232,-1.354981,0.210962,0.057944,-0.475203,-0.243376,-0.188846,-0.182931,0.887128,0.111476,0.162127,-0.040919,0.248706,0.325083,-0.238216,0.128037,-0.150132,-0.059169,0.006577,-0.111858,0.232876,0.214507,clean
-5.506584,-0.350173,3.057827,0.928005,1.004187,0.287595,0.380042,1.405309,0.725376,0.17164,-1.906542,-1.416967,0.386533,-0.144883,1.647013,0.486983,-0.055373,0.805776,-0.673972,0.47875,0.441905,0.766838,-0.021987,0.347999,-0.651358,clean
3.207293,-0.459407,-0.035982,-1.144379,-0.418103,-0.103193,0.325812,-0.496531,-0.772811,-0.019108,-0.170685,-0.464536,-0.402653,0.022338,0.237807,0.161982,0.024081,0.186781,0.225277,0.056469,0.275781,-0.182926,-0.012007,0.013522,0.169336,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
-0.314155,0.799013,0.896608,5.715131,-1.7789,0.787296,-1.800384,-0.322341,0.385486,1.30038,-0.670518,-0.547726,2.549281,-1.480809,-0.180486,-1.095986,0.334743,0.646861,0.206395,0.21212,0.193022,-0.269909,0.026382,-0.12634,-0.07368,clean
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
