@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.181818,22,1,2,50,1,7,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0.021277,47,0,3,1,1,123,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,58,0,1,0,0.5,360.5,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0,0,93,0,3,0,1,9,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0,36,0,1,0,1,1656,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,0,0,0,1,0,1,98,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0,23,0,1,0,1,182,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0,90,0,1,0,1,1010,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0,459,1,6,3,1,775.75,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,25,0,1,0,1,1658,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.004057,493,0,1,0,1,816,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,0,0,1,0,1,39,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0,0,0,2,135,1,5048.6,0
1,0,0,39,0,1,0,1,484,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0,0.097561,82,1,2,56,1,89,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.710526,76,0,3,67,1,75,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0.1,60,1,6,130,1,5303,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.62069,29,0,2,0,1,52,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0.125,72,0,3,0,1,184,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,31,0,1,0,1,471,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,1.044776,67,0,1,0,1,140,0
1,0,0.041322,121,0,3,2,1,203,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0,153,0,1,0,1,4644,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0,0,0,0,1,0,1,86,0
1,0,0,96,0,1,34,1,2823,0
1,0,0,164,1,5,42,1,6115,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0,0,0,0,3,104,1,260,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,0.009174,109,0,2,0,1,199,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,0,33,1,1,0,0.5,4650,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0,25,1,2,1,1,4345,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0,0.014652,273,0,6,12,1,132,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0.3,50,0,2,0,1,19,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0,74,1,1,1,1,826,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0,0,0,1,0,1,1854,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0,38,1,2,21,1,5283,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,0,142,0,3,0,1,808,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0,81,0,3,59,1,4379,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0,0,0,1,0,1,3691,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0,33,0,1,0,1,20,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0,139,1,2,4,1,4593,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0,34,0,1,0,1,222,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0,25,0,1,0,1,699.916667,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0,0,0,1,0,1,1516,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0,0,95,0,1,0,1,362,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0,333,1,3,32,1,4210,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0,0,45,0,1,0,1,98,1
1,0,0.012755,392,1,9,0,1,709.5,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0,0,108.5,0,1,0,0.5,93,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0,0,20,0,1,0,1,2667,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0,0,115.5,1,1,0,0.5,2841,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0,0.027397,73,1,7,4,1,1,1
1,0,0,207,0,1,0,1,165,1
1,0,0,141,1,1,0,1,5293.5,1
1,0,0,293,0,1,0,1,638,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0,0.032,125,1,5,0,1,59,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0,0.004717,212,1,6,3,1,38,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0,0.072917,96,1,4,28,1,214,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0,0,149,0,1,0,1,126,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
