@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.040268,149,0,3,52,1,1114,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0,0,10,0,1,0,1,3639,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0,0.057143,105,1,1,6,1,290,0
1,0,0,19,0,1,0,1,107,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0,132,0,2,0,1,232,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0,2,0,1,0,1,434,0
1,0,0,0,0,1,0,1,588.5,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0,0,0,1,0,1,86,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0,36,0,1,0,1,1656,0
1,0,0,36,0,1,0,1,3652,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0,0,0,1,0,1,103,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0,34,0,1,0,1,782,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0.142157,204,0,3,1,1,8,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,0,0,1,2,1,101,0
1,0,0.03125,32,1,1,154,1,4112.5,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0,240,0,4,2,1,19,0
1,0,0,270,1,6,0,1,5839.333333,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,35,0,2,1,1,316,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,0,85,0,1,0,1,709.5,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0.837994,0,84,0,1,0,0.142857,136,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0,10,0,1,0,0.5,442,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0,0,0,0,1,0,1,68,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.08867,203,0,2,64,1,97,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0.214612,219,1,2,5,1,50,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0,0,0,1,0,1,580,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0,0,0,1,0,1,122,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.007092,141,0,3,0,1,144,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0.006803,294,0,3,3,1,554,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0,91,0,1,0,1,2730,0
1,0,0,34,1,1,0,1,6120.5,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0,93,1,4,54,1,27,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0,60,0,1,0,1,3458,0
1,0,0,163,0,6,0,1,701.466667,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0,52,1,4,1,1,4528,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,1,0,0,4,8,1,33,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0,18,0,1,0,1,4210,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0,0,0,2,82,1,16,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0,50,1,1,0,1,4205.5,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0,54,1,1,0,1,4584.5,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0.021277,47,0,3,1,1,123,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0.433962,53,0,4,4,1,1343,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.181818,22,1,2,50,1,7,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0,11,0,1,21,1,88,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.194444,144,0,2,12,1,53,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0,0,39,0,1,0,1,484,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0,0,246,0,1,0,1,19,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0,0,0,2,52,1,95,0
1,0,0.004057,493,0,1,0,1,816,0
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0,0.17284,162,0,3,1,1,205,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0,71,1,1,0,0.5,35,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,0.285,200,0,3,0,1,189,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0,0,171,0,1,0,1,4388.5,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0,46,0,1,0,1,5256.25,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0,0,51,0,1,0,1,305,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0,0.125,16,1,3,1,1,4,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0,2.548387,31,0,5,39,1,242,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0,0,74,0,1,0,0.5,3602,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0,0.004717,212,1,6,3,1,38,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0,0,35,0,1,0,1,3690,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0,0,95,0,1,0,1,362,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0,0,40,1,1,0,1,4674,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0,0,31.75,0,1,0,0.25,4130,1
