@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,28.38,81.73,1,2,0,8,false
1,1,0.3,11.7,7.22,0,0,0,5,false
5,8,0.05,40.5,793.85,3,6,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.13,20.02,63.48,0,1,0,8,false
4,4,0.09,29.87,191.19,0,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,2,0.12,35.1,143.25,0,2,0,12,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.17,17.13,34.27,0,0,0,8,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,11.86,12.61,0,1,0,7,false
4,3,0.12,16.4,68.08,0,3,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
7,45,0.02,116.45,13041.31,9,15,0,23,true
1,3,0.09,19.35,122.33,2,2,0,12,true
3,4,0.08,35.44,332.76,0,2,0,13,true
1,1,0,0,0,0,0,0,0,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,2,0.19,25.1,38.43,1,1,0,9,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,4,0.05,58.78,1117.59,0,1,0,15,true
16,19,0.02,64.47,8712.42,9,16,7,30,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,2,0.13,18.41,56.43,0,1,1,8,true
1,4,0.09,30.6,219.65,0,0,0,11,true
1,4,0.08,35.53,274.19,0,0,0,15,true
3,3,0.12,15.15,57.3,0,0,0,9,true
1,2,0.08,14.78,121.93,0,1,0,13,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
1,1,0.16,29.24,67.14,0,1,0,10,true
8,12,0.05,140.96,3615.95,44,32,0,19,true
6,2,0.05,17.52,381.31,0,4,0,19,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,3,0.13,24.99,81.24,1,3,1,9,true
1,5,0.06,41.29,605.68,3,2,0,13,true
12,16,0.03,56.51,3977.71,35,11,0,23,true
1,5,0.05,37.35,722.99,0,3,0,16,true
7,7,0.05,55.59,1229.19,11,19,2,21,true
7,9,0.02,35.46,3165.6,0,12,0,25,true
1,1,0.26,25.48,20.98,0,0,0,7,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
1,1,0.21,14.27,17.27,0,2,0,7,true
