@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,2,0,1,0,6,0,0,0,4.05,0,16,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,0,55,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,3,0,10,1.04,1,0,1,0,14.4,0,243,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,1,0,21,0,1,0,0,0,4.04,0,33,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,1,0,120,0,2,0,0,0,1.04,0.00073,174,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,1,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,2,0,741,0,4,0,0,0,1.04,0,176,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,2,0,55,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,4,0,15,0,6,0,6,0,1.01,0,23,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,0,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,4,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,0,3,0,0,0,0,0,2.03,0,19,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,1,0,10,0,2,0,0,0,2.02,0,35,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,1,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,50,0,703,7.5,8,0,0,0,1.01,0,8,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,0,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,0,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,2,0,21,1.06,2,0,0,0,4.08,0.004718,82,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,0,1,0,2,0,2,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,1,0,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0.001519,0,0,0,0,0,0,12,0,0,0.056104,0,4,18,4,0,10,0,1,0,0,0,4.04,0,62,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,12,0,91,0,7,0,5,0,2.02,0,75,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,32,0.001626,55,0,0,0,0,0,1.01,0,8,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,4,0.000828,6,0,4,0,3,0,1.01,0,22,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,1,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,3,0,45,0,4,0,4,0,0,0,24,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,2,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,1,0,55,0,2,0,1,0,4.06,0,88,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,7,0,136,0,8,0,4,0,2.02,0,68,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,7,0,465,7.76,14,1,0,0,0,0.014845,0,clean
0,0,0.004708,0.000844,0,0,0,0,0,35,0,0,8.10896,0,7,95,1,0,120,1.16,7,0,4,0,2.02,0,73,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,3,0,15,0,1,0,0,0,3.03,0,13,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,2,0,171,0,9,0,3,0,3.03,0,100,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,1,0,3,0,1,0,0,0,2.04,0,17,clean
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,0,6,0,4,0,0,0,3.03,0.001121,44,buggy
0,0.003249,0.019258,0,0,0,3,0,1,15,0,0,0.180872,0,7,3,4,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,3,0,666,359.48,6,0,1,0,4.07,0.008542,310,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,1,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,27,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,1,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,19,0,1275,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,1,0,91,1.13,3,2,1,0,4.04,0.006543,33,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,3,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,33,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,3,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,22,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,20,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,24,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,1,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,0,666,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,15,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,82,0,5356,59.81,14,5,13,0,1.01,0.02536,8,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,0,91,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,0,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
