@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
1.091684,3.259951,1.619649,-1.306924,1.482413,-0.14156,0.162392,-1.294496,-0.577519,0.225704,-1.57455,0.369822,-0.727572,-0.637789,0.739736,0.123319,0.374351,0.149398,-0.263538,-0.337082,-0.277679,-0.315977,0.020418,0.511724,-0.012846,clean
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
2.500108,-0.496854,-1.436013,-0.7235,-1.028576,-0.181428,0.054263,0.872683,-0.417173,-0.353811,-0.024703,1.895878,-0.05116,0.514305,-1.458701,0.855265,-1.03814,-0.133564,0.276677,-0.250152,-0.46019,0.119959,-0.034857,0.922837,0.243158,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
2.202114,-0.676929,0.820349,-0.105211,-0.25853,-2.407258,0.787233,0.582368,-0.121629,-0.316395,0.505006,0.309223,0.252142,-0.083275,-0.063623,0.180448,-0.157809,-0.146622,-0.226944,-0.21215,-0.329776,-0.052426,-0.363606,0.44245,-0.617071,clean
0.502677,0.966034,0.632129,-0.227387,0.034228,1.048539,0.716702,-0.500403,-0.211239,0.078486,0.960174,-1.001615,-0.13179,0.922487,0.03775,-0.097155,-0.498925,0.553484,0.579544,0.552517,0.199885,-0.357187,0.15785,-0.155647,-0.023273,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
1.592733,0.116641,0.058242,0.416987,-0.151976,0.198833,-0.554783,0.785559,1.049669,-1.87682,0.885344,-0.352015,-0.093602,-0.469215,0.238063,0.402871,0.000617,0.417676,-0.576024,-0.732536,-0.425226,-0.25924,-0.132262,-0.120501,-0.460034,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
1.943484,-0.180811,-1.750984,-1.23527,0.541045,-1.053992,-2.675666,-2.439725,2.727382,0.664209,1.252939,-0.460584,0.96552,-0.139466,-0.11896,0.770617,-0.447803,-0.13583,0.412704,-0.239937,0.563743,0.330557,0.060855,-0.265917,-0.033447,clean
2.847718,-0.086172,-0.769906,-0.213945,-0.280691,-0.532851,-1.113029,0.069005,-0.079312,-0.727943,-1.228578,-0.745845,-0.787838,-0.338709,-0.674415,0.463828,-0.260632,0.12153,0.163915,-0.014481,0.009586,0.420083,0.748831,-1.212896,-0.333872,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
1.71012,-2.430455,0.74994,-0.813384,-0.068281,0.746648,-1.443196,0.017029,0.769035,-0.880305,-2.144012,-0.491841,-0.547787,-0.483825,-0.94797,0.370056,-0.120954,0.163165,0.211052,-0.038482,-0.069026,0.27924,0.699732,-1.243758,-0.229337,clean
2.420089,0.270103,0.773508,0.826911,-0.229232,-0.545684,-0.415797,-0.238362,-0.475853,0.383683,-0.193839,-0.62209,-0.104256,0.060844,0.462201,-0.647386,-0.108089,0.348545,-0.283019,0.250005,0.609395,0.02027,-0.167429,-0.179893,-0.475067,clean
2.221697,-0.278085,0.46126,0.420523,-0.78617,-0.626542,-0.108377,0.091348,-0.492368,0.332524,0.065555,0.574041,0.086002,0.218401,0.266488,-0.3956,-0.333755,0.060912,-0.134013,0.083521,0.271772,0.248546,-0.722868,0.326566,-0.545012,clean
1.913662,0.77708,1.527119,0.433411,0.19411,-0.036276,-0.759469,0.206563,-0.166084,0.424265,0.385883,-0.113973,-0.444844,0.847439,0.847549,-0.627187,0.226285,-0.080101,-0.22179,-0.022325,0.791446,0.100456,-0.584813,0.360036,-0.223195,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
2.327785,-0.003292,-0.043112,0.747434,-0.945665,0.000183,0.49293,-0.406087,-0.600022,0.384388,0.119522,1.160962,0.388375,-0.040878,-0.177708,-0.344211,-0.463771,0.284288,-0.213358,-0.177173,0.237273,-0.028155,0.354345,0.237113,0.125209,clean
-1.042883,0.475868,-1.432964,0.277415,-0.969803,-0.854147,-1.385181,0.87683,-0.215819,-2.089041,-0.440826,0.219334,0.008538,-1.203306,-1.366345,0.84333,0.20775,-0.788884,0.637337,0.512041,0.42684,-0.128248,0.277268,-0.469794,-0.507778,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
2.238244,0.675252,1.042346,0.784461,-0.134503,-0.231022,-0.518175,-0.050386,-0.356267,0.521556,0.193387,0.083866,-0.392104,0.419279,0.752196,-0.672963,0.200985,0.121556,-0.444436,-0.273174,0.74183,-0.025959,-0.566054,0.436721,-0.047838,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.156784,0.32545,0.440082,0.268069,-0.477248,-0.208328,-0.35029,0.401582,-0.172859,0.390444,0.621307,1.023861,-0.302038,0.431048,0.021703,-0.104389,-0.29284,-0.087763,-0.21148,-0.60417,0.664733,0.138888,-0.558341,-0.273444,-0.075953,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
2.664428,0.028533,0.489331,0.841654,-0.59811,-0.373518,-0.516051,0.488348,-0.101027,-0.000486,0.056867,0.699094,0.475226,0.130736,0.15862,-0.440924,-0.047623,-0.137764,-0.160884,0.106531,-0.016065,0.287491,-0.075095,0.066044,-0.035088,clean
-8.067738,-2.791281,-2.260462,-2.652399,-3.650175,-0.159879,0.055306,2.684364,0.061918,1.112891,-0.226516,-0.156686,-0.570978,-0.430494,1.649165,1.187222,0.158552,-0.10873,-0.666011,1.132622,-1.14062,-0.116487,0.246589,-0.282081,-0.414178,buggy
