@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
0.138216,-0.586185,2.017442,0.794863,0.432799,-0.501242,1.37961,0.733874,-0.170927,0.146133,0.155134,-0.203489,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.11209,-3.340931,-1.141303,0.57811,-0.680322,0.611233,-0.996659,-0.528193,0.01889,0.133871,-0.189916,0.62972,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-2.686031,-0.995373,-3.868996,0.724455,4.013329,0.363126,0.264716,-0.243295,0.229814,-0.143627,2.068653,-0.910737,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
-0.69524,-1.541313,-1.007819,-1.879076,-1.9118,0.10021,1.136282,2.044073,-1.712319,-0.392618,-0.073676,-0.379571,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
2.068341,1.244088,0.334296,-0.216536,0.473248,-0.43932,-0.832876,-0.257848,-0.30721,1.249456,0.012073,-0.243254,1
-0.192571,-1.679684,-1.131617,0.066916,-0.344144,0.849985,-0.174448,0.341387,0.027016,0.5289,0.096783,-0.19729,1
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,1
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
1.61134,1.304954,0.450543,-0.050087,0.319177,0.12108,-0.265339,-0.406399,-0.004459,0.307884,0.013755,-0.10117,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
