@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.006953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.01251,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002032,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.004944,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,12,clean
1,0,0.095462,0,0,0.002667,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
2,0,0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,1,0,5.28,0.016036,36,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,8,clean
0,0,0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.002305,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,0,1.01,0.005924,9,clean
0,0,0.030773,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,4.06,0.055964,29,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
8,0,0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.013388,0,0,0,0,0,0,1,0,2.02,0,1,0.004356,5.14,0.015794,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003326,0,0,0,0,0,0,2,0,1.01,0,0,0.000875,3.03,0.012165,13,clean
0,0,0.010983,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006358,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
3,0,0.003595,0,0,0,0,0,0,2,0,0,0,2,0,1.01,0.002905,4,clean
0,0,0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,3.03,0.054526,29,clean
0,3.03,0.004278,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.060614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.017674,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,2,0,2.02,0.009791,9,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,1,0.008626,1.07,0.010786,7,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
4,0,0.00716,0,0,0.030978,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.019375,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.000949,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,2.26,0.008829,0,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.038794,0,0,0,0,0,1,2,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,clean
0,0,0.036161,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.020182,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
3,0,0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,9,0.004493,10.46,0.02471,36,clean
0,0,0.006014,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0.004366,0,0,0,2,0,1.01,0,0,0.002266,1.04,0.002778,4,clean
1,0,0.000543,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,0,1.02,0.000376,10,clean
1,0,0.006961,0,0,0.029667,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.027307,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.15,0.002024,0,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.041414,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.022169,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001328,0,0,0,0,0,0,3,0,0,0,0,0,2.03,0.033647,27,clean
0,0,0.028479,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.063378,1,0,0.003114,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.005285,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.047571,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,55,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
10,0,0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,1,0,5.51,0.017616,106,clean
0,0,0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,3,0,2.02,0.009791,9,clean
1,0,0.050781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013173,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.001501,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
1,0,0.003216,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,28,clean
0,0,0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
2,0,0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0,0.000555,6.2,0.013376,31,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.004262,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002216,2,0,0,0,0,0,1,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
6,0,0.163063,0,0,0,0,0,3,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,1.01,0.084845,0,3,0.02314,0,0,0,1,0,0,0,5,0,0,0,0,buggy
0,0,0.017712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
10,0,0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,3,0,2.09,0.012439,2,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
3,0,0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.065169,0,0,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,buggy
10,0,0.22492,0,0,0.015146,0,0,0,1,0,0,0,2,0,0,0,0,buggy
5,0,0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,1,0,3.08,0.007771,19,buggy
1,0,0.039501,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
1,0,0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,36,buggy
0,0,0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
1,0,0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.006455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
