@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
1,0,4,0,0.382353,1,0,0,0.916667,0,24.222222,1.8889,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
0,1362,22,15,1.001603,0.375,0,0,0.125,0,37.962264,4.3962,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
