@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.068703,280.5,1,3,1,0
1,0,351,0,3,1,0
1,0.997847,198.5,1,6,0.25,0
1,0.994949,101,1,2,0.75,0
1,0,20,0,3,1,0
1,0,95,1,5,1,0
1,0,104,1,5,1,0
1,0,0,0,2,0.5,0
1,0,20.5,0,1,0.1,0
1,0,195,0,6,1,0
1,0,264,1,4,1,0
1,0,28,0,2,1,0
1,0,47,1,1,1,0
1,0,113,0,1,1,0
1,0,276,0,10,1,0
1,0.385904,156,1,3,0.666667,0
1,0,8,0,1,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.908178,192.5,1,5,1,0
2,0.915601,67,0,10,0.5,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,35,0,2,1,0
1,1,36,1,1,0.5,0
1,0,185,1,4,1,0
1,0.922311,69,1,5,1,0
1,0.716086,123.666667,0,5,1,0
1,0,139,0,2,1,0
1,0.995292,64.5,0,2,0.5,0
1,0,28,0,1,1,0
1,0,62,0,1,1,0
1,0.847867,149,1,5,0.75,0
1,0.563856,334,0,3,1,0
1,0,324,0,6,1,0
1,0,7,0,1,1,0
1,0,87,1,1,1,0
1,0.695824,60.4,0,6,1,0
2,0.950148,86,0,6,0.7,0
1,0,27.4,0,1,0.2,0
1,0,52,0,1,1,0
1,0,42,1,2,1,0
1,0,38,1,2,1,0
1,0,25,0,1,0.333333,0
1,0,167,0,1,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,76,1,2,1,0
1,0,802,0,4,1,0
1,0,0,0,3,1,0
1,0,25,0,2,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,48.333333,0,1,0.333333,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,244,0,2,1,0
1,0,83.666667,0,2,1,0
1,0.840974,91,0,6,0.333333,0
1,0,152,0,5,1,0
1,0,218,0,2,1,0
1,0,220,1,5,1,0
1,0.875416,42.846154,0,1,0.461538,0
1,0.603561,145.666667,0,1,1,0
1,0,183,1,3,1,0
1,0,40,0,1,1,0
1,1,128,0,2,1,0
1,0,270,1,6,1,0
1,0,53,0,1,1,0
1,0,18,0,1,1,0
1,0,28.75,0,1,0.25,0
1,0,326,1,2,1,0
1,0.979156,55.2,0,6,0.3,0
1,0.977418,167,0,2,1,0
1,0,70,1,3,1,0
1,0,295,1,6,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,32,1,2,1,0
1,0.918296,120,1,4,1,0
1,0,256,1,5,1,0
1,0,181,0,1,1,0
1,0.63431,64,0,4,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,171,1,5,1,0
1,0,27,0,1,1,0
1,0,207,1,3,1,0
1,0,9,0,1,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,164,0,3,1,0
1,0,27,0,1,1,0
1,0,59,0,8,1,0
1,0.437734,97,0,1,0.5,0
1,0,75,1,3,1,0
1,0,70,1,2,1,0
1,0,339,0,1,1,0
1,0.970951,101.5,0,5,1,0
1,0.991076,37.5,0,2,0.5,0
1,0.981693,28.333333,0,4,1,0
1,0,349,1,2,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0,35,1,2,1,0
1,0,75,0,2,1,0
1,0.222945,73.666667,0,7,0.666667,0
2,0.964251,44.107843,0,7,0.215686,0
1,0.143726,153.5,0,2,1,0
1,0,30,1,3,1,0
1,0,10,1,1,1,0
1,0.999743,510.5,0,3,1,0
1,0,6,0,1,1,0
1,0,2,0,1,1,0
1,0,188,1,6,1,0
1,0,32,1,1,1,0
1,0,0,0,1,1,0
1,0,15,0,1,1,0
1,0.978928,101.666667,1,5,1,0
1,0,22,1,4,1,0
1,0,466,1,10,1,0
1,1,61.5,0,4,1,0
1,0.937932,218,0,4,0.666667,0
1,0,187,0,4,1,0
1,0,40.5,0,1,0.5,0
1,0,216,1,3,1,0
1,0,259,0,6,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,56,0,2,1,0
1,0.650022,104.5,1,3,1,0
1,0.945357,36,0,1,0.5,0
1,0.249528,61.333333,0,6,1,0
1,0,188,1,2,1,0
3,0.895134,128.2,1,2,0.8,0
1,0,247,0,4,1,0
1,0,62,1,2,1,0
1,0,18.230769,0,1,0.076923,0
1,0,53,0,4,1,0
1,0,186,1,7,1,0
1,0,162,1,2,1,0
1,0,0,0,1,1,0
1,0,96,0,3,1,0
1,0,62,0,4,1,0
1,0,47,1,5,1,0
1,0,251,0,3,1,0
1,0,44,0,1,1,0
1,0.616107,117.6,0,6,0.8,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,37,0,1,0.5,0
1,0,10,0,3,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0,71,1,2,1,0
1,0,17,0,2,1,0
2,0.755754,90,1,7,0.5,0
1,0,45,0,1,1,0
1,0.134135,153.333333,0,6,1,0
1,0,812,1,4,1,0
1,0,260,1,1,1,0
1,1,22.5,0,2,1,0
1,0.453716,156,1,4,1,0
1,0,128,1,1,1,0
1,0,130,1,3,1,0
1,0,38,1,2,1,0
1,0,287,0,4,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,137,0,5,1,0
1,0,14,1,1,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0.859335,27.181818,0,1,0.090909,0
1,0,36,0,1,1,0
1,0,30,1,4,1,0
1,0,10,0,1,0.5,0
1,0.811278,227,1,2,0.5,0
1,0,6,0,1,1,0
1,0,35,0,3,1,0
1,0.385867,133.8,1,7,0.8,0
1,0,23,0,4,1,0
1,0.944949,157.25,0,4,1,0
1,0.639056,17.333333,1,5,1,0
1,0,3,0,1,1,0
1,0,27,0,3,1,0
1,0,271,1,2,1,0
1,0,141,0,3,1,0
1,0,61,1,2,1,0
1,0,7,0,1,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,54,1,2,1,0
1,0,139,0,6,1,0
1,0,124,0,5,1,0
1,0.999411,89.5,1,3,1,0
1,0.967638,45.28,0,7,0.28,0
1,0,87,1,1,1,0
1,0,7,0,1,0.25,0
1,0.223813,183.5,0,3,0.5,0
1,0,202,0,2,1,0
1,0,914,0,2,1,0
1,0,3,0,1,1,0
1,0,79,1,2,1,0
1,0,30,1,1,1,0
1,0,16,1,3,1,0
1,0.992774,39,0,4,1,0
1,0,208,0,2,1,0
1,0.864792,94.294118,0,7,0.294118,1
1,0.585937,115,0,2,1,1
1,0.875,245.75,1,2,1,1
1,0.783602,83.4,1,8,0.8,1
1,0,153,0,2,1,1
1,0,44,0,2,1,1
1,0.385823,64.875,0,2,0.625,1
1,0,116,0,1,0.333333,1
1,0.661925,73.318182,0,3,0.318182,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,9.25,0,1,0.25,1
1,0,139,0,4,1,1
1,0,82.875,0,1,0.125,1
1,0,34.625,0,1,0.125,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.881291,188,0,4,1,1
1,0,112,0,6,1,1
1,0.775138,95.071429,1,5,0.428571,1
1,0,22,1,1,1,1
1,0,127.416667,0,1,0.083333,1
1,0.989008,45,0,2,0.5,1
1,0,24,1,1,0.5,1
1,0.999142,36.5,0,2,0.5,1
1,0.631329,89.5,1,2,0.75,1
1,0,24.5,0,1,0.1,1
1,0.74136,70,0,8,0.833333,1
1,0.39994,31.72,1,4,0.36,1
1,0.655038,96.9375,0,2,0.75,1
1,0.813995,281,0,6,0.75,1
1,0.947308,44.6,0,7,0.8,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.696723,74.333333,0,4,0.833333,1
1,0.102277,140.666667,1,2,0.666667,1
1,0,40.166667,0,1,0.166667,1
1,0.896124,43.038462,1,10,0.216346,1
1,0.189554,76,0,9,1,1
1,0,278.333333,0,1,0.333333,1
1,0.077501,121,0,5,1,1
1,0.736768,174,0,9,1,1
1,0,25.888889,0,1,0.111111,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,27,1,1,1,1
1,0.136059,51,1,7,1,1
1,0,263,1,8,1,1
1,0.681556,48.4,0,4,0.4,1
1,0.502956,132.875,0,2,0.625,1
2,0.61181,79.307692,0,10,0.846154,1
1,0,98,0,1,0.25,1
1,0.954434,30,0,1,0.5,1
1,0,30,0,1,1,1
1,0,119,1,4,1,1
1,0.751347,79.75,0,4,0.625,1
1,0.532938,139.9,1,5,1,1
1,0,94,1,4,1,1
1,0.6476,61.533333,0,4,0.8,1
1,0.923659,148.25,0,8,1,1
1,0.798708,58.25,0,3,0.5,1
1,0,56.26087,0,1,0.043478,1
1,0.965636,150.5,1,2,1,1
1,0.916726,197.6,0,4,0.4,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.720769,73.9,1,2,0.8,1
1,0,367,0,3,1,1
1,0,94,1,2,1,1
1,0,61.5,0,1,0.166667,1
1,0.786854,75.4,0,4,0.5,1
1,0,26.5,0,1,0.5,1
1,0.995268,32.6,0,3,0.2,1
1,0.658977,446,0,1,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0.8672,66.25,1,4,0.5,1
1,0,255,0,2,1,1
1,0,49,0,3,1,1
1,0.781673,80,1,3,0.857143,1
1,0.546013,336.5,0,8,1,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.880055,110.833333,1,5,0.5,1
1,0.771949,117,1,6,0.5,1
1,0,18,0,1,1,1
2,0,77.4,0,1,0.2,1
1,0,57,0,2,1,1
1,0.786187,121.714286,0,7,0.571429,1
1,0,12.142857,0,1,0.142857,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,128,1,3,1,1
1,0.707384,72.666667,0,6,1,1
1,0,131,0,2,1,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,613,1,2,1,1
1,0,50,0,1,0.043478,1
1,0.903954,108.5,0,4,0.833333,1
1,0.591214,65.666667,0,5,0.666667,1
1,0,188,0,6,1,1
1,0,87,1,3,1,1
1,0.633249,89,0,3,0.666667,1
1,0,20,0,1,1,1
1,0,40.666667,0,1,0.166667,1
1,0.970951,185.5,0,4,1,1
1,0.658615,92.111111,1,10,1,1
1,0.147465,26,0,1,0.5,1
1,0,252,1,3,1,1
1,0.693186,103.555556,1,8,0.777778,1
1,0.497816,133,0,2,1,1
1,0,19,0,1,1,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,24.75,0,1,0.25,1
1,0.922585,184.5,1,6,1,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,65.5,0,1,0.5,1
1,0.989822,299,0,6,0.5,1
1,0,163,1,6,1,1
1,0,112,1,2,1,1
1,0,27.5,1,1,0.5,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,111.5,0,1,0.5,1
1,0,27,0,2,1,1
1,0,210,0,7,1,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,44.111111,0,1,0.111111,1
1,0.615849,110.625,1,7,0.75,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,45.333333,0,1,0.333333,1
1,0.919541,198,1,3,1,1
1,0.862187,58.837209,0,4,0.418605,1
1,0.866301,199,1,4,1,1
1,0.559076,103.64,0,10,0.44,1
1,0.813037,91,0,7,0.777778,1
1,0,137.222222,0,1,0.111111,1
1,0.710791,62,0,2,0.666667,1
1,0,68.896552,0,1,0.034483,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.641273,159.5,0,4,1,1
1,0,20,0,1,0.333333,1
1,0,31.666667,0,1,0.333333,1
1,0,38,1,3,1,1
