@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,25,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,8,1,7,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,0
0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
0,3,0,22,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
0,55,1,2,2,44,0,0,0.830189,0.348485,0,0,3,0.8182,0
0,214,88,10,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
0,0,2,28,0.65,361,1,3,0.918033,0.305556,1,5,58.5,3.3333,0
1,0,3,3,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,0
0,0,1,6,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,1,0,1,2,7,0,0,0,0.75,0,0,2.5,0.5,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,21,4,22,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,0
0,0,0,0,2,2,0,0,0,1,0,0,0,1,0
0,3,1,2,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,0
2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
0,28,1,0,1.142857,273,0,0,0.857143,0.225,0,0,17.375,0.875,0
0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
0,1,0,5,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,0,0,3,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
0,0,0,0,2,5,0,0,0,1,0,0,3,0,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
0,15,8,32,2,369,0,0,0.938272,0.305556,3,15,60.5,2.8333,0
0,1,0,5,2,42,0,0,0.982143,0.75,3,8,20,0.5,0
0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,58,3,1,0.741667,261,1,1,0,0.453125,0,0,14.8125,1.3125,0
0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
