@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
-1.530233,-2.205688,-3.123948,3.6498,-0.062821,-2.347291,-0.602143,0.074271,-3.447597,1.432184,0.394756,0.57495,0
0.238852,-0.778016,1.978963,0.004279,0.257395,-0.168603,-1.518057,-0.800382,-0.102361,0.30244,0.063837,-0.195662,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
0.388014,-2.627617,1.432125,-0.184069,0.596006,0.029805,0.065938,0.542873,-0.075325,0.063155,0.070001,-0.326023,0
0.191359,-0.792895,1.738715,-0.146217,0.417523,-0.091706,-1.506043,-0.913837,0.045401,0.649539,0.057819,-0.220402,0
1.26759,1.35605,0.790535,0.189069,0.378872,0.243981,0.029675,0.497107,-0.061556,-0.383563,0.037395,-0.076202,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
1.243532,-1.079832,1.089176,-0.076446,0.131063,-0.652504,-0.872529,-1.080793,0.191142,0.821878,-0.04193,-0.242675,0
0.824281,1.353294,0.873254,0.336261,0.299368,0.460236,-0.180233,0.530896,-0.103672,0.050316,0.031074,-0.048342,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-2.429884,-3.867,-3.67186,9.951873,2.250634,-0.525924,-1.778063,0.819829,5.193796,-0.853787,0.101388,0.33619,0
1.264868,-1.6462,0.662623,0.014339,0.187591,-0.658956,0.014554,-0.196295,0.079792,0.462856,0.001751,0.425212,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
0.552936,-0.085176,-1.706656,-1.151067,0.717011,-0.784756,0.139388,-1.38746,-0.268692,-1.336422,0.972911,0.540175,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
-1.161206,1.643669,-0.901935,-1.253514,0.943318,1.227881,-0.474238,-0.461051,0.278759,-0.163892,1.490316,-0.054582,1
-0.377079,-3.352752,-1.153722,-1.227446,0.275823,0.815793,1.158965,0.414766,0.208789,-0.065878,0.171557,0.367129,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
0.069945,-3.396644,-0.964577,-0.729699,0.092458,0.256612,0.821742,0.673506,0.212672,-0.607192,0.602526,1.28449,1
