@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.04,42.1,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
3,0.15,47.56,0,0,false
1,0.33,12.18,0,0,false
1,0.17,4.21,0,0,false
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.04,13.43,5,0,false
5,0.07,61.43,1,1,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
3,0.07,100.98,4,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.06,68.06,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,10.34,0,0,false
1,0.23,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,25.92,0,0,false
1,1,8,0,0,false
1,0.5,5.8,0,0,false
1,0.24,9.36,0,0,false
1,0.22,15.11,0,0,false
1,1,4.75,0,0,false
1,0.05,40.62,4,0,true
1,0.03,53.32,2,0,true
12,0.03,42.59,7,0,true
4,0.03,53.74,2,1,true
1,0.18,21.07,2,0,true
1,0.07,31.49,1,0,true
1,0.08,6.82,0,0,true
8,0.05,35.44,3,0,true
1,0,0,0,0,true
1,0.1,16.18,0,0,true
1,0.12,19.13,0,0,true
1,0,0,1,0,true
1,0.08,29.12,0,0,true
1,0.09,30.6,0,0,true
1,0.04,36.31,2,0,true
1,0.33,12.18,0,0,true
7,0.05,53.5,11,2,true
1,0.19,25.66,18,0,true
4,0.04,63.91,14,0,true
1,0.67,7.74,0,0,true
10,0.04,90.59,26,0,true
1,0.07,35.93,1,0,true
1,0.25,19.53,0,0,true
1,0.08,45.58,0,0,true
6,0.05,17.52,0,0,true
6,0.02,48.29,0,0,true
3,0.04,85.07,2,0,true
1,0.08,34.7,0,0,true
1,0.08,43.58,0,0,true
1,0.08,35.74,2,0,true
6,0.03,101.78,4,0,true
7,0.02,35.46,0,0,true
