@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
1,0,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
1,0,0,1,5,2,0,44,1,1,0,0.666667,0,0,20.5,1,0.5,1
1,0,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
3,0,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
3,3,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,0,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
3,0,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
4,0,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
1,0,143,4,9,19,0.923611,135,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
3,0,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
