@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.003779,0.01111,0,0,7.56276,0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,0,0,4.1,0.010002,9,0.039355,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,3,0,3,0,0,4.11,0.001775,7,0.030993,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,0,0,9.58,0,13,0.042409,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0,0,0.001874,8,0.034476,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.030953,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,0,0,1.01,0.004149,2,0.047034,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,2,0,2,0,0,0,0.002547,1,0.062064,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,0,0,2,0.071757,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,0,0,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,11,0,11,0,0,2.03,0.001791,9,0.03107,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,1,0,1,0,0,9.58,0,17,0.039909,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,0,0,2.03,0.002143,7,0.04191,clean
2,0,0.04321,0,0.001571,10.8049,0,0,0,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,3,0,3,0,0.002205,2.06,0.006738,3,0.054315,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.043193,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,5,0,0.001809,2.04,0.40016,0,12,0,3,10,0,0,15,0,13,0,0,1.02,0.004691,16,0.051975,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,1,0,1,0,0,0,0.002051,4,0.068374,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,0,0,10,0.030953,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,5,0,5,0,0,1.01,0,2,0.100621,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,0,0,2.05,0,2,0.030953,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,1.01,0.472256,0,15,0,1,29,0,0,7,0,7,0,0,1.01,0.003119,12,0.053648,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,0,0,0.003665,1.03,0.489061,0,10,0,1,2,0,0,4,0,4,0,0,0,0.002339,3,0.120031,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,0,0,3,0.038264,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,0,0,3.07,0,16,0.032526,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0.014215,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,0,0,8.14,0.002497,3,0.049191,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,0,0,2,0.042931,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,0,0,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,3,0,3,0,0,3.04,0.004687,7,0.061821,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,8,0,8,1,0,3.04,0.009494,7,0.115743,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,0,0,9,0.041167,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,4,0,0,1.01,0.550266,0,10,1,2,23,0,0,7,0,5,1,0,2.02,0.004813,23,0.059469,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,5,0,0,1.01,0.367681,0,9,1,2,17,0,0,5,2,1,2,0,3.04,0.002995,11,0.053874,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,0,0,2,0.130547,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,2,0,0,4,0,4,0,0,0,0,5,0.030953,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0,0,0.000841,1,0.180073,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,0,0,3,0.066867,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,0,0,0.00374,1.02,0.316857,0,5,0,1,2,0,0,0,0,0,0,0,2.07,0.001235,5,0.048512,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,0,0,3.05,0,3,0.03733,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.033928,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,0,0.188027,0,0,0,1,1,0,0,0,0,0,0,0,1.01,0.000691,1,0.034363,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,10,0,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,1,0,2.02,0,9,0.03437,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,6,0,5,3,0,2.02,0.007724,16,0.124462,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,4,0,4,0,0,4.11,0.020055,13,0.085141,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0.050099,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,1,0,3.05,0.002084,4,0.036662,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,0,0,1,0.058544,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,6,0,6,1,0,0,0,2,0.135636,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,1.02,0.28873,0,3,4,2,2,0,0,4,0,4,0,0,2.02,0.000761,6,0.068147,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0,2,0.034415,clean
0,0.001535,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,0,0,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,6,0,6,0,0,4.1,0.005808,6,0.061002,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,0,0,4.1,0.002196,3,0.038088,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,0,0,3.03,0,3,0.035918,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,1.03,0.102465,0,12,0,1,1,0,0,8,0,4,0,0,1.03,0,6,0.044337,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0.030953,clean
0,0.004086,0.016487,0,0,3.8069,0,3,0,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0,0,0.002203,4,0.043368,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,3,0.037315,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,0,0,0.001537,1.03,0.398501,0,10,4,3,3,0,0,1,0,1,0,0,3.03,0.00135,5,0.053312,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,6,0,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,4,0,4,1,0,8.52,0.001098,24,0.133062,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
3,0,0.021028,0,0,15.9552,0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0,0,0.000877,4,0.036089,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,2,0,0,0,0.000863,2,0.044941,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,1.01,0.112153,0,3,1,2,3,0,0,9,0,9,0,0,0,0.00094,5,0.031977,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,0,0,1.01,0,2,0.034168,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,15,0,15,0,0.000487,4.27,0.003081,9,0.0641,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,7,0,6,0,0,3.04,0.004532,11,0.044819,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0,0.002766,0,0,5.98276,0,1,0,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,0,0,1.01,0,4,0.034432,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,3,0,2,0,0,8.18,0.004804,5,0.052553,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,0,0,0,0,0,3.05,0.008075,1,0.034077,clean
0,0,0.006782,0,0,4.43166,0,3,0,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.034296,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,0,0.000359,3.04,0.002417,2,0.039555,clean
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,0,0.126065,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,1,0.032244,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,0,0,0.000763,1.01,0.237853,0.003937,1,1,2,1,0,0,0,0,0,0,0,1.16,0.000841,1,0.045138,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,7,0,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,0,0,6,0.044043,clean
1,0,0.001571,0,0,1.76682,0,1,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,0,0,2,0.034452,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,0,1,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,5,0,4,1,0.000693,9.27,0.015588,3,0.079218,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,0,0,3.07,0,10,0.050098,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0,0,0.000729,2,0.034528,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,0.175221,0,9,0,1,1,0,0,1,0,1,0,0,4.09,0.002393,10,0.031518,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,0,0,3.09,0.000989,9,0.031406,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,0,0,0,0,0,1.01,0.003345,1,0.048495,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0.00943,1,0.053846,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0.000182,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,0,0,6,0.033928,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,1.01,0.123344,0,6,0,1,1,0,0,6,0,3,0,0,0,0,5,0.049013,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,1,0,0,1,0,0,0.003502,1,0.04819,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,4,0,3,0,0,3.15,0.006627,14,0.06509,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,0.099918,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,1,0.043077,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034011,clean
0,0,0.003269,0,0,7.46676,0,1,0,0,0,0.191806,0,0,4,1,4,0,0,6,0,6,0,0,1.01,0,7,0.031409,buggy
34,0,0.078306,0,0.001855,5.38037,0,0,0,0.001242,1.01,0.167073,0,15,0,3,1,0,0,13,0,13,0,0,1.02,0,5,0.052793,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.034415,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,2,0.000983,3.06,0.001255,14,0.032841,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,1.03,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0,0,0.000666,4,0.04099,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,7,0,6,0,0,1.01,0.002497,3,0.112159,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,1.02,0.354085,0,6,0,1,1,0,0,6,0,6,0,0,0,0,4,0.046138,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,2,0,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,6,0,1,0,0.00037,2.03,0.009579,4,0.046519,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,0,0,1.01,0,2,0.0466,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,1,0,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,1,0.000297,3.06,0.009134,2,0.065338,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,0,0.285053,0,3,0,1,1,0,0,3,0,3,0,0,0,0,2,0.114071,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1,0,1.01,0.003853,3,0.141875,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,0,0.001015,2.04,0.003076,2,0.045812,buggy
