@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.1,0.1,10,1,2,1,107,0
1,0,0.010753,0.010753,186,0,4,1,304,0
1,0.8196,0.2,0.09375,80,0,9,1,2503,0
1,0,0.009259,0.009259,108,1,5,1,919,0
1,0.823053,0.269939,0.337423,81.5,0,4,0.833333,3585,0
1,0.677538,0.188858,0.13468,142.043478,0,5,0.869565,4106,0
1,0,0.003774,0.003774,265,1,4,1,198,0
1,0,0.02381,0.02381,126,1,10,1,1366,0
1,0.985057,0,0.017131,155.666667,0,6,0.666667,947,0
1,0,0.002331,0,858,1,2,1,7,0
1,0.823123,0.025586,0.049041,117.25,0,5,0.5,1931,0
1,0.441552,0.058947,0.004211,158.333333,1,2,0.666667,62,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0.741749,0.204871,0.044413,116.333333,0,1,0.166667,3702,0
1,0,0.006897,0.006897,290,1,4,1,378,0
1,0,0.002415,0,2070,0,5,1,57,0
1,0,1.4,1.4,155,0,2,1,425,0
1,0.899553,0.025983,0.007204,426,0,19,0.827586,2908,0
1,0,0.005035,0.000504,1986,0,1,1,6056,0
1,0.650022,0.001342,0.001879,1863,0,14,1,6917,0
1,0,0.003953,0.003953,1518,0,10,1,3873,0
1,0.924134,0.043876,0.058501,273.5,1,8,1,19,0
1,0,0.006046,0.001209,827,0,3,1,3131,0
1,0,0.012987,0,154,0,8,1,1544,0
1,1,0.012987,0.038961,77,1,4,0.5,460,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.152709,0.20197,203,1,5,1,170,0
1,0.868918,0.05625,0.075,40,1,4,0.625,1110,0
1,0,0.015748,0.018373,381,1,2,1,3473,0
1,0,0.030534,0.015267,131,1,6,1,3937,0
1,0.914824,0.031437,0.004491,111.333333,0,3,0.833333,617,0
1,0,0,0,0,0,1,1,1982,0
1,0,0,0,0,0,3,0.1,2570,0
1,0.669534,0.104534,0.034005,198.5,0,2,0.75,3414,0
1,0,0.008481,0.000771,1297,0,2,1,2544,0
1,0.979777,0.09434,0.050314,106,0,3,0.666667,1060,0
1,0,0,0.008565,467,1,4,1,364,0
2,0,0.002062,0.002062,242.5,1,6,0.5,12773,0
1,0.918296,0.005714,0.004082,1225,0,11,1,1271,0
1,0.848135,0.006279,0.001256,103.869565,0,2,0.304348,1005,0
1,0,0.052402,0.052402,229,0,2,1,2027,0
1,0,0.212828,0.253644,343,0,1,1,269,0
1,1,0.003852,0.003082,2596,0,3,0.5,2512,0
1,0,0.076923,0.076923,13,0,2,1,24,0
1,0,0.001989,0.001989,3519,0,18,1,1753,0
1,0.861017,0.046421,0.046421,159.642857,0,3,0.035714,2974,0
1,0,0.004785,0,836,0,7,1,1488,0
2,0.63093,0.009615,0.028846,34.666667,0,2,1,1285,0
1,0,0.06383,0.06383,47,0,3,1,1790,0
1,0,0.011715,0.006745,2817,0,16,1,4650,0
1,0,0,0,12,0,1,1,4551,0
1,0,0.300493,0.172414,203,1,2,1,1567,0
1,0,0.004065,0.004065,246,1,14,1,1,0
1,0,0,0,3,1,1,1,2158,0
3,0.892742,0.089202,0.023474,121.714286,0,3,0.714286,469,0
1,0,0,0,0,0,1,1,212,0
1,0,0,0,11,0,1,1,181,0
1,0.687116,0.073469,0.020408,122.5,1,5,0.625,220,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0,0.012757,0,1411,0,11,1,6439,0
1,1,0.047619,0.047619,21,0,8,0.5,1604,0
1,0,0.051546,0.010309,97,0,2,1,328,0
1,0.970951,0.032787,0.021858,183,1,4,1,734,0
1,0,0,0,0,0,1,1,7285,0
1,0.996792,0.288462,0,26,0,2,1,1397,0
1,0.400931,0.007353,0.158824,340,1,4,0.5,171,0
1,1,0.000748,0.000748,1337.5,0,4,0.5,4,0
1,0.959129,0.074883,0.01248,427.333333,1,7,0.5,1458,0
1,0.967828,0.051325,0.038073,1188.5,0,15,0.75,3456,0
1,0,0,46,0,0,3,1,548,0
1,0,0.006897,0.006897,145,1,4,1,3273,0
1,0,0.041152,0.041152,486,1,6,1,956,0
1,0,0.00374,0,1337,0,9,1,1911,0
1,0,0.008203,0.001641,1219,0,9,1,3906,0
1,1,0.008929,0.002976,336,1,5,0.5,639,0
1,1,0.025641,0.025641,39,0,8,0.5,1694,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,0,0,38,0,0,3,1,530,0
1,0,0.00151,0.000503,1987,0,11,1,6386,0
1,0.061927,0.06576,0.038549,661.5,0,9,1,1400,0
1,0,0,0,0,1,1,1,704,0
1,0,2.341772,0,79,0,1,1,865,0
1,0,0.026316,0.026316,38,0,4,1,229,0
1,0,0.003766,0,531,1,3,1,892,0
1,0,0,0,0,0,1,1,2772,0
1,0.954893,0.071656,0.006369,104.666667,0,7,0.666667,300,0
1,0,0,1.5,10,0,1,1,172,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.013393,0.017857,224,1,2,1,4402,0
1,0,0.02439,0,41,1,15,1,133,0
1,0.131107,0.065934,0.001221,409.5,0,3,1,3326,0
1,0,0.033557,0.040268,298,0,4,1,27,0
1,0,0.077586,0.047414,232,0,3,1,16,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0,0.043478,0.028986,138,1,3,1,2151,0
1,0,0.016949,0,59,0,2,1,4,0
1,0,0.001976,0.001976,506,0,7,1,719,0
1,0,0,0.003049,328,0,3,1,1280,0
1,0,0.115385,0,26,0,2,1,1510,0
1,0.772507,0.065217,0.032609,122.666667,0,1,1,448,0
1,0,0.375,0.142857,56,0,2,1,8,0
1,0.68533,0.944444,0.111111,12,1,1,0.666667,70,0
2,1,0.035714,0.035714,28,1,2,0.5,76,0
1,0,0.02069,0.011034,725,0,15,1,5167,0
1,0,0.061728,0.012346,81,1,1,1,4192,0
1,0,0.060284,0.01773,564,0,3,1,2150,0
1,0,0.003448,0.003448,290,0,14,1,1458,0
1,0,0,0,28,1,1,1,5276,0
1,0.918296,0.010345,0,145,1,2,1,254,0
1,0.856341,0.004727,0.003376,592.4,0,2,0.2,24,0
1,0,0.020202,0.020202,198,0,7,1,84,0
2,0.557786,0.271408,0.4209,114.833333,0,3,0.833333,352,0
1,0,0.007692,0.007692,130,0,2,1,3081,0
1,0,0,0,0,1,5,0.307692,1643,0
1,0,0.005441,0.004664,2573,0,16,1,3688,0
1,0,0,0,0,0,1,1,45,0
1,0,0,0,56,1,1,1,2076,0
1,0,0.081301,0,246,0,7,1,3063,0
1,0.448019,0.323529,0.147059,8.5,1,9,0.75,2397,0
1,0.502064,0.098876,0.076103,204.058823,0,8,0.529412,2424,0
1,0.570599,0.060945,0.013343,396.142857,0,10,0.142857,7927,0
1,0,0.025641,0.025641,39,0,3,1,3834,0
1,0.918296,0.016331,0.003266,918.5,0,11,1,5494,0
1,0,0,21,0,0,1,1,6098,0
2,0.945802,0.02714,0.025052,59.875,0,3,0.875,34,0
1,0.869272,0.010968,0.01059,881.333333,0,14,1,749,0
1,0,0,0.006565,457,0,13,1,4561,0
1,0,0.326797,0.235294,153,1,7,1,686,0
1,0,0.04,0.02,50,1,2,1,512,0
1,1,0.004433,0.001478,1015,1,10,1,1252,0
1,0.472564,0.027507,0.133097,281.75,0,6,1,35,0
1,0,0.02963,0,405,0,3,1,907,0
1,0,0.012945,0.019417,309,0,5,1,1727,0
1,0.716673,0.062284,0.010381,216.75,0,8,0.5,3653,0
1,0,0.083636,0.007273,275,0,5,1,1514,0
1,0,0,0,3,1,1,1,1001,0
1,0.944087,0.019988,0.007643,1701,0,8,1,6693,0
1,0,0.043478,0,23,0,2,1,1056,0
1,0,0.065574,0.016393,61,1,3,1,5519,0
1,0,0.568182,0.045455,44,0,2,1,225,0
1,0,0,0.003322,301,0,2,1,232,0
1,0,0.010753,0.010753,93,1,6,1,399,0
1,0,0.122699,0.042945,163,1,7,1,1361,0
1,0.726745,0.067594,0.015905,125.75,0,3,1,535,0
1,0,0.012987,0.012987,231,0,2,1,3,0
1,0.947952,0.012077,0.018233,703.833333,1,10,0.333333,3151,0
1,0.897847,0.00464,0.301624,71.833333,1,15,0.833333,1714,0
1,0,0,0,0,0,1,1,685,0
1,0,0.028571,0.058824,595,0,2,1,4,0
1,0,0.007407,0.02963,135,0,2,1,15,0
1,0.740866,0.042493,0.045326,353,0,6,1,3,0
1,0,0,735,0,0,3,1,350,0
1,0,0,66,0,0,3,1,507,0
1,0.999685,0.834983,0.587459,151.5,0,1,0.5,1341,0
1,0.512709,0.028133,0.001705,586.5,0,13,1,152,0
1,0,0.027624,0.000789,1267,1,21,1,570,0
1,0,0.105263,0.105263,19,1,3,1,5,0
1,0,0,0.008511,235,0,2,1,1087,0
1,0.951344,0.091195,0.110063,106,0,15,0.666667,2453,0
1,0,0,0.010526,95,0,1,1,4242,0
1,0,0,0,0,0,1,1,1210,0
1,0.998364,0.132911,0,79,1,3,1,444,0
2,0.992112,0.059603,0.051325,302,0,3,1,1643,0
1,0,0.007901,0,2658,0,8,1,1672,0
1,0,0.24359,0.173077,156,0,1,1,427,0
1,0,0,0,0,0,1,1,1193,0
1,0.910972,0.001653,0.001447,604.875,0,10,0.25,3970,0
2,1,0.010989,0.142857,91,1,4,1,285,0
1,0,0,0,0,1,1,1,1536,0
1,0,0,0,0,0,1,1,256,0
1,0,0.045082,0.004098,488,1,3,1,216,0
1,0,0,0,0,0,4,1,2831,0
1,0,0,18,0,0,3,1,569,0
1,0,0.012706,0.001271,787,1,1,1,2021,0
1,0,0.666667,0,57,0,2,1,3239,0
1,0,0.003356,0,298,0,2,1,1787,0
1,0.315997,0.029004,0.015132,396.5,1,8,1,46,0
1,0,0.006329,0,158,1,5,1,153,0
1,0,0.015974,0,313,1,1,1,3022,0
1,0,0.148936,0.021277,47,1,4,1,2284,0
1,0,0.078947,0.026316,38,0,3,1,317,0
1,0.863534,1.816785,0,99.529412,0,4,0.117647,3674,0
1,0.811278,0,0.017167,116.5,0,7,1,720,0
1,0,0.062069,0,72.5,0,3,1,1772,0
2,0.998364,0.002181,0.02072,458.5,0,15,1,3524,0
1,0.82084,0.182493,0.067507,337,0,13,0.75,189,0
1,0,0.666667,0.333333,6,0,2,1,96,0
1,0,1.30303,0.560606,66,1,3,1,533,0
1,0,0.018519,0.009259,216,0,1,1,116,0
1,0,0.645669,0.204724,127,0,2,1,246,0
1,0,0.031469,0.062937,286,0,2,1,6330,0
1,0,0.598972,0.465296,389,0,5,1,5047,0
1,1,0.051282,0.051282,19.5,0,2,0.5,91,0
1,0.189278,0.005259,0.098422,665.5,0,6,1,248,0
1,0,0.002358,0.002358,424,1,3,1,524,0
1,0.870628,0.018028,0.018592,253.571429,0,5,0.714286,83,0
1,0,0,0,16.928571,1,1,0.035714,1021,0
1,1,0.003297,0,910,0,11,0.5,324,0
1,0,0.01385,0.00831,361,0,5,1,1433,0
1,0,0.184615,0.041026,195,1,8,1,1381,0
1,0,0,0,0,0,1,1,718,0
2,0.817582,0.001901,0.051331,175.333333,0,3,1,3186,0
1,0,0,0,0,0,1,1,763,0
1,0.543564,0.013973,0.000608,823,0,11,1,2732,0
1,0.935286,0.132867,0.076923,47.666667,1,11,0.666667,2017,0
1,0,0,0,0,1,1,1,982,0
1,0.81435,0.057644,0.032581,133,0,4,0.333333,31,0
1,0,0,0.008214,487,0,8,1,378,0
1,0,0.017857,0.002976,336,1,6,1,8923,0
1,0,0,0,40.75,0,1,0.25,393,0
1,0,0.015209,0,263,0,5,1,1704,0
1,0,0.003623,0.003623,276,1,6,1,3971,0
1,0.891896,0.089501,0.101549,41.5,0,1,0.357143,488,0
1,0,0.456294,0.136364,1144,0,4,1,89,0
1,0,0.053333,0,75,0,2,1,46,0
1,0,0,0,196,0,1,1,2105,0
1,0,0.112903,0,62,0,1,1,5988,0
1,0.8647,1.938976,0,101.6,0,1,0.2,7809,0
1,0.765247,0.025424,0.012712,59,1,3,0.75,6026,0
1,0,0.028571,0.035714,140,1,5,1,6275,0
1,0.666921,0.234483,0.068966,36.25,1,2,1,250,0
1,0.863121,0.005398,0.004049,370.5,0,4,1,1313,0
1,0.455023,0.174051,0.072785,23.407407,0,3,0.185185,52,0
1,0,0,0,0,0,1,1,396,0
1,0,0.021008,0.004202,476,1,10,1,30,0
1,0,0,0,0,0,2,1,80,0
1,0,0,0,0,0,1,1,150,0
1,1,0.07483,0.05102,294,0,3,0.5,594,0
1,0,0.075676,0.043243,185,1,5,1,1711,0
1,0,0.000335,0.000335,2987,0,16,1,5257,0
1,0,0.016901,0.008451,355,1,16,1,1442,0
1,1,0.003781,0.011342,529,0,8,0.5,521,0
1,0,0.004673,0,214,1,4,1,3499,0
1,0.362051,0.038168,0.109415,196.5,0,2,1,3404,0
1,0,0,0.015748,127,1,8,1,1976,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0,0,0,0,1,1,26,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,0,0,0,0,0,1,1,567,0
1,0,0.005682,0.005682,352,0,11,1,459,0
1,0.918296,0.009375,0.009375,160,1,3,0.5,1061,0
1,0,0.040268,0.026846,149,1,14,1,1349,0
1,0.890006,0.020896,0.018905,143.571429,0,7,0.571429,203,0
1,0.239397,0.215768,0.047718,241,1,5,1,1329,0
1,0.187202,0.035144,0.300319,52.166667,0,5,0.333333,143,0
1,0,0.019685,0.007874,254,0,2,1,1300,0
1,0,0,0,17,0,1,0.5,700,0
1,0,0.024691,0.012346,162,0,1,1,3241,0
1,0.721928,0.004537,0.009074,551,0,5,1,3506,0
1,0.766149,0.356061,0.424242,66,1,9,1,2773,0
1,0.960808,0.012672,0.009413,920.666667,1,16,1,4316,0
1,0,0.087719,0.087719,57,0,5,1,4642,0
1,0,0,0,0,0,1,1,451,0
1,0,0.017897,0.002237,447,0,3,1,598,0
2,0.759459,0.179012,0.064815,117.818182,0,3,0.545455,353,0
1,1,0.001505,0.003611,3323,1,5,0.5,1644,0
1,0,0.056962,0.012658,158,1,2,1,2661,0
1,0,0,0.00431,232,1,12,1,139,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.004566,0.002283,438,0,8,1,1647,0
1,0,0.00112,0.00112,893,0,9,1,4091,0
1,0,0.026616,0.019011,263,1,4,1,508,0
1,0,0.000295,0.000295,3388,0,16,1,1058,0
1,0,0.010909,0.010909,275,0,1,1,5795,0
1,0,0.00366,0.00366,1093,0,10,1,3838,0
1,0,0.068966,0.068966,29,1,4,1,955,0
1,0,0.007653,0.007653,392,0,7,1,1095,0
1,0,0,0,0,0,1,1,80,0
1,0.093724,0.041353,0.017544,266,0,3,1,1293,0
1,0,0.006655,0.001815,1653,0,12,1,21,0
1,0,0.009148,0,473.666667,0,5,0.666667,2095,0
1,0,0.161184,0.246711,304,1,3,1,45,0
1,0,0.002786,0.001857,1077,0,10,1,4087,0
1,0,0.002198,0.002198,455,0,1,1,6216,0
1,0,3.8,1,5,1,1,1,165,0
1,0.993234,0.0246,0.01353,406.5,0,15,1,3270,0
1,1,0.020101,0.030151,99.5,1,1,0.5,76,0
1,0,0.05042,0.008403,119,1,5,1,70,0
1,0,0.10582,0.126984,189,0,5,1,10,0
1,0,0.009259,0.003086,648,1,2,1,81,0
1,0,0.042105,0.026316,190,0,3,1,2204,0
1,0.373304,0.055319,0.004255,78.333333,0,2,1,4069,0
1,0,0.01087,0.141304,92,1,5,1,91,0
1,0.362051,0.15,0.03125,80,0,3,1,834,0
1,0.210842,0.205128,1.333333,19.5,1,5,1,27,0
1,0,0.018244,0.014823,877,0,16,1,5441,0
1,0,0,0,17.5,1,1,0.5,2441,0
1,0,0.004132,0,484,0,5,1,1607,0
1,0.864974,0.023451,0.01005,199,1,4,0.666667,4188,0
1,0,0,0,0,0,2,0.75,2874,0
1,1,0.047516,0.058315,463,0,3,0.5,56,0
1,0,0,0,18,1,1,0.25,762,0
1,0,0.031847,0.091295,471,1,1,1,1173,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0.996881,0.049714,0.049076,69.953125,0,8,0.428571,2451,0
1,0,0.15873,0.126984,63,1,2,1,7105,0
1,0,0.012195,0.012195,82,1,1,1,2735,0
1,0.823367,0.262136,0.022654,77.25,1,3,0.5,10,0
1,0,0.005076,0.010152,197,1,2,1,68,0
1,0,0,0,0,1,1,1,57,0
1,0,1.327731,0.151261,119,1,3,1,1055,0
1,0.991076,0.007986,0,563.5,0,6,1,2756,0
1,0,0.125926,0.003704,270,0,2,1,1343,0
1,0,0.007563,0.002521,1190,1,3,1,12,0
1,0.807061,0.049107,0.049107,79.483871,1,5,0.290323,2842,0
1,0.991076,0.009081,0.001135,440.5,1,6,1,61,0
1,0,0.093093,0.033033,333,0,1,1,1446,0
1,0,0.24,0.22,50,0,3,1,4626,0
1,0,0.040123,0.003086,324,1,4,1,111,0
1,0.998846,0.014199,0.002705,739.5,0,8,0.5,3551,0
1,0.543309,0.096774,0.669355,41.333333,1,1,1,7161,0
1,0,0.026596,0.005319,188,0,1,1,891,0
1,0.881291,0.015314,0,326.5,0,10,1,1217,0
1,0,0,0,0,1,1,1,830,0
1,0.918296,0.181818,0.181818,16.5,0,3,1,438,0
1,0,0.058981,0.061662,373,1,8,1,6391,0
1,0,0.034188,0.008547,117,0,2,1,364,0
1,0,0.142045,0.045455,176,0,7,1,3871,0
1,1,2,2,0,0,1,0.5,1228,0
1,0.266765,0.024961,0.00936,320.5,1,11,1,945,0
1,0,0,0,41.851351,0,1,0.013514,277,0
1,0,0.02381,0.022487,1512,0,5,1,2350,0
1,0.615897,0.186358,0.073691,51.3125,0,2,0.1875,2549,0
1,0.745916,0.155517,0.085464,475.833333,1,21,0.666667,266,0
1,0,0.057416,0.070813,522.5,0,2,1,726,0
1,0.798244,0.159817,0.123288,109.5,1,7,1,674,0
1,0.913662,3.173913,0,11.5,0,1,0.5,1394,0
1,0,0.000588,0.000294,3399,0,16,1,1135,0
1,0,0.006173,0.012346,162,1,3,1,421,0
1,0.890492,0.091743,0.027523,54.5,0,5,1,1065,0
1,0,0.021277,0.025532,235,1,1,1,166,0
1,0,0,0,0,1,1,1,1832,0
1,0.998905,0.5,0.066176,68,0,2,0.5,271,0
1,0,0.012,0.024,250,0,6,1,574,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0,0,0,40.833333,0,1,0.166667,237,0
1,0,0.176471,0,51,0,3,1,138,0
2,1,0.00266,0.00266,752,0,5,1,4645,0
1,0,0.017241,0.017241,406,1,5,1,492,0
1,0,0.002488,0.002488,402,0,3,1,86,0
1,0,0.068182,0.613636,44,1,1,1,263,0
1,0,0.007519,0,133,0,6,1,201,0
2,0.646469,0.074121,0.012563,265.333333,0,2,1,3093,0
1,0,0.010929,0.020765,915,0,9,1,319,0
1,0,0,0.021157,709,0,10,1,3771,0
1,0.530291,0.09589,0.009132,73,1,3,1,6005,0
1,0.918296,0.142857,0.071429,7,0,1,1,17,0
1,0,0,0,80.622222,0,1,0.022222,320,0
1,0.626178,0.106101,0.003979,377,1,7,0.5,392,0
1,0,0,0,52,0,1,1,18,0
1,0,0.006908,0,579,1,4,1,2027,0
1,0,0,90,0,0,1,1,6138,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
1,0,0,0,0,0,1,1,922,0
1,1,0.026059,0.013029,153.5,0,8,0.5,6673,0
1,0,0.050089,0,559,0,7,1,5378,0
1,0,0.004274,0.012821,468,1,10,1,3471,0
1,0,0,0,0,0,7,1,745,0
1,0,0.007886,0.004732,634,0,3,1,689,0
1,0,0.025641,0.010256,195,1,5,1,67,0
1,0,0.328302,0.241509,265,1,6,1,1026,0
1,0,0.17757,0.037383,107,1,2,1,1235,0
1,0,0.02439,0,41,1,2,1,110,0
1,0,0.017544,0.017544,114,1,7,1,215,0
1,0,0.01406,0.003515,569,1,1,1,1485,0
1,0,0.004149,0,482,0,10,1,1568,0
1,0.402179,0.020295,0.002768,542,0,9,1,5125,0
1,0,0.016667,0,120,0,4,1,741,0
1,0,0.014286,0.071429,70,0,1,1,293,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,1,1,224,0
1,0,0,0,64,0,1,0.2,2109,0
1,0,8.6,0,5,0,1,1,3155,0
1,0,0.01848,0.014374,974,0,5,1,12,0
1,0,0.016835,0.013468,297,0,1,1,6,0
1,0,0.02371,0.002789,717,0,5,1,1693,0
1,0,0,0,161,1,1,1,64,0
1,1,0.002571,0.002571,389,0,11,1,285,0
1,0,0.006211,0.012422,161,0,10,1,1645,0
1,0,0,0,16,0,1,0.5,80,0
1,0,1.746479,1.549296,71,0,4,1,380,0
1,0.606139,0.3875,0.23125,53.333333,0,6,1,588,0
1,0,0.159341,0.049451,182,1,4,1,401,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,0,0,0,0,1,1,889,0
1,0.615991,0.010785,0.000599,417.25,1,13,0.75,74,0
1,0,0.014563,0.009709,206,1,4,1,132,0
1,0.811552,0.012249,0.017462,959.25,1,19,0.5,2278,0
1,0,0,0,44,0,1,1,52,0
1,0,0.0625,0.0625,8,0,1,0.5,2006,0
1,0,0.039175,0.03299,485,0,2,1,728,0
1,0,0,0,0,0,1,1,7379,0
1,0,0,0.071429,70,1,3,1,4646,0
1,0,0.006536,0.006536,306,0,6,1,1827,0
1,0,0,0,199,1,1,1,1273,0
1,0,0,143,0,0,3,1,412,0
1,0.208181,0.055718,0.033724,341,0,2,1,2118,0
1,0,0.01626,0.00813,123,1,3,1,239,0
1,0,0,0,0,0,1,1,281,0
1,0.991076,0.003221,0.003221,1397,0,17,1,2228,0
1,0,0.00647,0,1391,0,7,1,4046,0
1,0,0.396552,0.172414,116,0,2,1,718,0
1,0.98277,1.420732,0,54.666667,0,1,0.333333,264,0
1,0.726105,0.022784,0.069341,224.333333,1,9,0.333333,433,0
1,0,0,0,0,0,1,1,253,0
1,0,0.166667,0,24,1,1,1,914,0
1,0,0,0,0,0,1,1,50,0
1,0,0,0,7,1,1,1,506,0
1,0,0,0,0,0,2,1,1444,0
1,0,0.000837,0.000837,1195,0,10,1,4061,0
1,0,0.00627,0.00627,319,1,4,1,2749,0
1,1,0.015974,0.015974,62.6,0,1,0.8,3319,0
2,0.733029,0.150763,0.074427,52.4,0,1,0.4,5287,0
1,1,0.027523,0.018349,109,0,4,1,100,0
1,1,0.015385,0.015385,65,0,11,0.5,11,0
1,0,0.155844,0.012987,77,0,2,1,21,0
1,0,0.010309,0.010309,291,1,1,1,1803,0
1,0,0.000882,0,1701.5,0,8,1,5253,0
1,0,0.072106,0.041746,527,1,2,1,2475,0
1,0.914654,0.043706,0.047203,114.4,0,3,1,140,0
1,0.345117,0.051661,0.005535,271,0,5,1,10,0
1,0,0.002976,0.004464,672,1,10,1,632,0
1,1,0.124003,0,80.643243,0,4,0.013514,3949,0
1,0,0.52,0.2,50,1,2,1,17,0
1,0,3.888889,3.555556,9,0,2,1,1177,0
1,0,0.012012,0,333,1,4,1,201,0
1,0,0,0,0,0,1,1,896,0
