@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.815035,0.64689,-1.094231,1.416366,-0.193697,1.080364,-0.556985,0.340573,-0.450067,0.60295,1
-0.120656,0.299333,0.263521,2.254127,-0.124475,-0.85816,-0.60491,1.634808,0.184804,-0.121299,1
-0.15611,0.789106,0.171366,1.063483,-0.102237,1.397386,0.380485,0.055234,-2.14797,0.666566,1
1.693569,0.271276,1.539122,0.289234,0.036844,-0.811122,0.299815,0.490376,0.623784,-0.026554,1
-0.801811,0.249846,-0.733864,0.448846,0.083148,-0.860041,0.453398,0.07592,-0.002105,0.302887,1
-1.477264,-1.318366,-0.521699,-0.530195,-0.069843,1.264998,-0.140793,-0.319006,0.501034,-0.229616,1
-0.316284,-1.428384,0.861085,0.70071,-0.121243,1.453457,0.311972,2.355656,1.373589,-0.461538,1
-1.208255,-0.658056,-0.633132,-0.383625,0.093777,-0.946204,0.073518,0.125537,-0.060005,0.263462,1
-1.08539,-1.774215,0.42474,0.943717,0.053028,-0.428545,0.739826,1.475987,0.710233,-0.063077,1
0.119405,-2.512358,0.776189,1.615755,-0.495455,1.174195,-3.657646,1.208225,-0.209959,-1.038444,1
3.540952,1.196514,1.659224,-0.453487,0.042802,-1.124166,0.018114,0.292253,0.30224,-0.519177,1
2.767695,2.237909,1.473702,-0.396311,-0.105666,0.814802,-0.263199,0.84522,-0.026954,-1.334237,1
-0.400869,0.36779,0.010327,1.78901,0.032902,-0.454764,0.816904,-0.062076,-1.900108,0.590739,1
0.352733,3.043769,-1.115036,-1.485644,0.155293,-1.920877,-0.458055,1.163719,-0.138933,0.713578,1
0.154498,2.536141,-1.021792,-1.178803,-0.025158,0.34238,-0.537618,0.724401,0.121105,0.339566,1
-0.925782,-1.605014,0.675408,-0.536308,0.081902,-0.565136,0.086924,-0.691947,-0.943466,-0.294565,1
-0.612342,-2.082874,1.557266,0.023631,0.054714,-0.447335,0.273167,1.077598,-0.257786,-0.401132,1
0.551397,0.895251,0.901348,-0.031236,-0.090371,0.91972,-0.12129,2.035946,-1.017779,0.271698,1
-0.626066,-1.115267,0.770461,-1.091766,-0.061809,1.298595,-0.333652,-0.569183,-1.220921,-0.235195,1
-1.207963,-1.135949,-0.306356,-1.487355,0.124881,-1.053506,-0.194975,-0.221862,0.353053,-0.392104,1
3.035834,-0.23187,2.213088,1.180213,-0.005059,-0.539045,0.717187,1.470092,0.005489,0.483129,1
2.219332,1.098412,2.276743,-0.091045,-0.117518,0.99241,-0.07393,1.361645,0.38234,-0.557156,1
3.964616,1.988941,1.006262,-0.488013,-0.122256,0.726133,-0.293535,0.271869,1.261951,-0.517266,1
-1.037448,-0.373797,-0.623688,0.766399,0.045553,-0.708476,0.329728,-0.175013,0.055526,0.140525,1
18.82307,-4.319527,-1.950962,-0.638267,-0.299498,0.925657,0.198665,-1.349356,4.63632,5.889316,1
1.373049,0.468876,0.506343,0.305941,-0.035405,-1.052063,-0.614941,-0.571761,0.960518,-0.101409,1
3.011359,0.097696,1.560847,-0.23298,-0.127185,1.204913,-0.110869,-1.504984,0.423398,1.961862,1
-0.561705,-1.598423,0.961951,1.706638,-0.438539,1.203614,-2.837402,0.86361,-0.468857,-0.020617,1
1.509001,-0.384579,1.869918,0.389918,-0.140565,1.380723,0.030762,0.794287,0.402757,0.083795,1
-1.081848,-1.756633,0.418109,0.913926,0.054073,-0.441767,0.726308,1.497017,0.70015,-0.044401,1
2.015004,-1.598828,1.860191,-1.830693,-0.093184,1.128181,-0.582707,-0.382284,0.313653,-0.67713,1
-0.810328,-0.845185,0.199127,0.628997,-0.050264,-0.758506,-0.78999,-0.437563,-0.84389,0.075134,1
-1.196443,-0.523495,-0.705965,0.23912,0.089143,-0.783066,0.428556,0.095241,-0.049835,0.406298,1
3.261337,1.733096,2.124663,-0.117584,0.051762,-1.046197,0.189662,-0.299618,0.054539,0.731911,1
-0.584265,-1.074906,0.883182,0.608437,0.044891,-0.346705,0.415928,-0.737845,-1.669308,0.01418,1
2.988917,1.74767,1.431509,-0.64637,-0.101692,0.809272,-0.253465,0.1442,0.918684,-0.631628,1
0.016369,-2.009991,1.461426,-0.114062,-0.135997,1.522529,-0.281834,0.910676,-0.236304,-0.672948,1
-0.98352,-0.617083,-0.416409,0.076999,0.065806,-0.779876,0.172166,-0.42244,0.303828,-0.355597,1
-0.350899,1.951222,-1.261574,0.040575,-0.055022,0.701346,-0.075021,0.905085,-0.192663,1.045948,1
2.36033,1.101456,1.576168,0.537091,-0.133837,1.192421,0.097684,0.641905,0.144826,0.378115,1
-0.867557,0.812238,-1.15904,1.085358,-0.139325,1.057948,-0.172187,0.448221,-0.397933,0.586164,1
3.640176,2.155647,1.540415,-0.26367,0.053211,-1.179616,0.109559,-0.685202,0.997782,0.323244,1
1.620052,-2.320447,1.60595,-0.205466,-0.161148,1.428393,-0.302298,0.951733,0.714065,0.157868,1
-0.116775,1.56755,-0.746538,0.106139,0.096998,-1.164115,0.284027,0.161506,0.088992,0.109709,1
0.796742,0.460364,0.314413,-0.03423,0.077286,-0.866863,0.314528,-0.89044,-0.109289,0.619912,1
-1.696666,-1.67749,-0.575728,0.567935,0.077359,-0.442169,0.648301,-0.288075,0.213492,0.121197,1
-1.452413,-1.253515,-0.614514,2.303464,-0.328783,-0.973064,-2.942686,-0.34529,0.110591,0.279424,1
-0.64072,-1.904717,1.452237,-0.055267,-0.099984,1.567622,0.05245,1.167363,-0.245907,-0.264934,1
-1.64844,-1.44212,-0.665366,0.24797,0.087322,-0.604076,0.477325,-0.020504,0.061959,0.369747,1
1.507425,-0.902622,1.814222,-2.896982,-0.049807,0.754194,-1.007135,-0.438709,0.087552,-0.54256,1
-0.690912,-1.877531,1.137532,0.07976,0.036235,-0.485497,0.093871,0.301305,-0.069866,-0.672575,1
0.593598,-1.268349,0.840949,0.658782,-0.240715,1.285386,-1.027307,0.2504,0.190708,0.866776,1
2.374758,0.558421,2.069956,0.419212,-0.152929,1.204135,-0.052241,1.680007,-0.246292,-1.548164,1
-1.484114,-1.58881,-0.382122,0.330106,-0.060291,-0.83026,-1.06748,-0.463848,0.391856,-0.240259,1
-1.484522,-1.099413,-0.705387,0.465761,0.081312,-0.613839,0.52705,-0.002995,0.043252,0.409405,1
-0.572388,-0.106649,-0.008573,1.32752,-0.110505,1.35706,0.563406,1.949754,0.34709,0.291651,1
-1.113747,-0.609577,-0.519764,-2.377053,0.152839,-1.464567,-0.642944,0.440374,0.005651,0.199171,1
1.736569,0.553355,2.13998,1.059797,-0.138954,1.344133,0.375544,1.755644,-0.490619,0.396816,1
-0.50631,-2.189939,0.556355,0.36203,0.017764,-0.408117,-0.052518,0.060916,-0.58433,-0.595302,1
2.255811,0.744204,1.691374,1.062073,0.027754,-0.624791,0.677199,-0.39347,-0.339208,1.183733,1
3.15492,1.099107,1.232236,0.444354,0.030465,-0.80711,0.422298,-0.525989,-0.027562,-0.196423,1
3.124806,1.938988,2.151192,0.791952,-0.13592,1.186545,0.221702,1.028598,0.550067,-0.382442,1
-0.838026,-0.52192,-0.272258,0.091801,0.061659,-0.757731,0.194673,-0.675049,0.453017,-0.69686,1
3.563107,1.329677,1.162525,-0.045228,0.037927,-1.021363,0.212807,-0.214243,0.39039,-0.336493,1
-0.591093,0.854828,-0.854531,0.762628,-0.096438,1.166417,0.217045,-0.018619,0.227652,0.178813,1
0.822455,-1.368678,1.317839,-1.604535,0.088295,-0.830893,-0.288689,-0.65885,-0.766352,-1.431304,1
-1.043985,-2.285016,0.846057,0.775216,0.050025,-0.389088,0.681098,1.931244,1.072189,-0.312637,1
1.20086,1.250153,0.423518,0.180204,-0.119431,1.088633,-0.200426,-0.946151,-0.230614,0.615022,1
1.654038,-1.3163,1.638793,-0.600864,-0.110293,1.403665,-0.128855,-1.138229,0.072491,0.870853,1
0.074531,-1.271568,0.403944,-1.805491,0.107679,-1.049912,-0.335791,-1.10306,0.486436,-0.042682,1
-0.421312,-1.852422,1.442173,0.704552,0.027745,-0.34357,0.453557,0.958513,-0.195485,-0.433808,1
-0.0228,-1.431649,1.846271,1.382801,-0.013024,-0.217852,0.363561,0.921087,-1.098981,-0.250589,1
0.640565,-1.046179,0.716917,0.371274,0.043556,-0.481263,0.421209,-1.094278,-0.896615,0.985915,1
2.786827,0.957933,2.334256,0.498348,-0.144367,1.165608,0.11071,1.604523,1.043217,-0.283004,1
-0.979117,0.64219,-1.173445,0.266428,-0.072757,0.955758,0.021213,0.725491,-0.488471,0.936479,1
1.918169,1.660438,1.350855,-0.190771,-0.107119,0.956664,-0.189357,-0.098296,0.441244,-0.221247,1
3.816863,1.845707,1.532168,-0.679445,0.05002,-1.194004,-0.090074,-1.408563,0.76666,-0.051436,1
-1.523743,-1.373875,-0.538142,-0.175286,-0.074899,1.381873,0.054613,-0.384338,0.515234,-0.211211,1
1.39881,1.772811,1.645947,0.767631,-0.138782,1.170737,-0.028109,1.002618,-0.42746,-0.777812,1
8.092231,-0.288411,0.273854,-0.620828,-0.144005,0.98969,-0.143867,-0.573041,1.137911,0.475201,1
5.647533,-0.499805,2.623556,0.653078,-0.021693,-0.727906,0.595286,1.077014,1.209653,1.854107,1
-1.39435,-0.961973,-0.655656,-1.017917,-0.04276,1.053181,-0.257393,0.058654,0.287368,0.097933,1
-0.538263,0.696086,-0.692903,0.013832,0.09644,-1.038364,0.284884,0.107469,0.065277,0.165898,1
2.607675,-0.355336,1.774646,-0.95261,-0.101836,1.07427,-0.266487,-0.256608,0.425657,1.003975,1
2.388683,0.215356,1.409971,0.327812,-0.152409,1.227709,-0.079965,0.417047,0.532098,0.110846,1
-1.202442,-1.078066,-0.342377,-0.997385,0.106561,-0.949093,-0.073099,-0.282975,0.34561,-0.365539,1
-1.112373,-0.743328,-0.472303,0.587587,0.040098,-0.662501,0.219972,-0.433132,0.293476,-0.210766,1
4.811469,-2.402753,1.546069,0.058956,-0.020543,-0.611558,0.223395,0.926895,1.010185,0.538113,1
0.037154,-1.62621,1.372309,-0.396759,-0.168319,1.354567,-0.895956,0.147587,-0.424074,-0.929198,1
2.346391,0.581631,2.115101,0.197713,0.038264,-0.761124,0.332272,0.182786,0.071835,-0.283007,1
1.402882,-0.227117,1.861203,-0.148317,0.055164,-0.746833,0.206453,0.22628,-0.435726,0.314194,1
-0.009788,-1.004415,0.399411,-1.960149,0.117169,-1.142126,-0.404959,-0.964132,0.434641,0.047906,1
1.548841,-1.623174,1.525868,0.420353,0.023508,-0.454028,0.41988,-0.423074,0.011039,1.516454,1
2.322167,-1.272813,1.551357,0.008298,0.019112,-0.695512,0.24186,0.80107,0.745464,-0.115032,1
1.342182,-0.518506,0.635125,-0.557029,-0.101073,1.2682,-0.17535,-1.268861,-0.467565,0.407721,1
-0.937069,-1.908936,0.986656,0.498659,-0.027647,-0.384252,-0.458972,-0.846878,-1.499902,-0.055833,1
0.005506,-1.560997,1.230865,-0.847182,0.072085,-0.676071,-0.050214,-0.14991,-0.373918,-1.042798,1
-1.523776,-1.57225,-0.438495,0.048114,0.078476,-0.593107,0.339205,-0.413431,0.337432,-0.227737,1
0.667385,2.860216,-0.595578,-1.237198,-0.093445,0.220294,-1.207978,0.049604,0.512007,-0.596381,1
-1.293062,-0.701308,-0.725264,1.075624,0.040387,-0.592359,0.469272,-0.097488,-0.103132,0.279591,1
0.175767,-2.161539,0.37769,0.183805,-0.010206,-0.504543,-0.35669,-1.209183,-0.385978,0.466241,1
-0.044509,-0.771626,1.231267,-2.538961,-0.033896,0.930429,-0.881676,-0.854873,-1.108963,-0.930146,1
1.995231,1.253819,1.354794,1.480461,-0.231385,1.211602,-0.459489,0.455908,0.802513,0.125531,1
-0.096252,0.096403,0.746289,-0.744279,-0.071982,1.136177,-0.307227,-0.383451,-1.697777,-0.08629,1
2.815607,0.828358,1.801457,-0.130612,0.049669,-0.905152,0.261261,-0.724446,0.520349,0.624281,1
0.758898,-0.784743,1.064236,-0.848545,-0.082941,1.318461,-0.20483,-1.331461,-0.767541,0.283736,1
-0.147163,-1.62062,1.64797,-0.326572,0.05782,-0.460209,0.102314,-0.272285,-1.006303,-0.998469,1
1.013037,0.090144,0.737492,-0.032899,0.056517,-0.750676,0.231315,-1.294109,-0.292479,0.273071,1
-0.79267,0.548387,-0.892624,0.453986,-0.098159,1.073801,-0.008225,0.141821,-0.100195,0.205009,1
0.502334,2.471104,-0.589427,0.92626,0.055451,-1.053195,0.403157,-0.428129,0.600677,-0.677791,1
-0.29646,1.786891,-1.067162,-0.422294,-0.047403,0.616116,-0.181162,0.660236,-0.480046,0.332077,1
-0.610236,0.424479,-0.589251,-0.056101,-0.111699,0.994268,-0.422107,-0.257052,0.422855,-0.292029,1
2.339836,1.585497,1.007957,-0.409967,0.077735,-1.072438,0.088422,-1.410079,-0.152975,1.246163,1
0.197915,2.079284,-0.683348,-0.062666,-0.082926,0.770731,-0.217196,-0.152438,0.499664,-0.437282,1
-0.162789,1.237439,-0.596675,0.47899,0.009686,-1.147571,-0.388638,-0.163284,0.285427,-0.212173,1
1.91717,0.605865,1.045671,0.264819,-0.123079,1.298674,0.037418,-1.617035,-0.385732,1.45077,1
2.346667,1.654933,1.417414,-0.648524,-0.096191,0.803366,-0.302593,0.303203,0.654956,-0.292436,1
-1.493986,-1.060412,-0.700357,-1.652076,0.142368,-1.209994,-0.303378,0.557635,-0.069281,0.621426,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
1.950499,1.684927,0.849431,0.261159,-0.124593,1.015356,-0.144777,-0.224694,0.400312,0.149822,1
0.872247,-1.075024,1.693699,1.326255,-0.030623,-0.468585,0.236083,1.07281,0.315503,0.467472,1
2.241921,3.123014,0.610157,-0.323735,-0.102339,0.431073,-0.497348,1.239354,1.616571,0.075728,1
1.182035,0.764352,0.864041,-0.189639,0.071558,-0.856651,0.201519,-1.280637,-0.348466,0.095156,1
1.680487,-1.98846,2.104391,-0.13818,-0.174392,1.38401,-0.441984,1.314356,0.665194,-0.073799,1
1.806356,-2.468724,1.105248,-0.775174,0.042845,-0.606947,0.051588,-1.216563,0.757957,0.686285,1
-0.372458,1.300789,-0.905274,1.76892,0.057629,-0.664895,0.965512,-0.04867,0.199541,0.270571,1
-1.23236,-0.737756,-0.636379,1.225438,-0.04134,-0.696497,-0.370279,-0.258517,0.215676,0.158595,1
-0.431442,-1.457218,1.31313,0.866947,0.005453,-0.333667,0.17122,0.226957,-1.411867,0.0836,1
4.98182,-2.65763,1.06944,-0.178318,-0.036474,-0.728205,-0.025027,0.639713,1.367932,0.806048,1
-0.319407,-2.484485,2.097533,0.625649,0.014299,-0.272931,0.290882,1.747716,-0.361129,-0.409929,1
-0.215238,1.627144,-0.933138,0.086007,-0.08283,0.814888,-0.19605,0.261891,0.160799,0.201264,1
0.244189,0.760404,0.510164,-0.050806,0.071419,-1.199783,0.074889,1.981302,-0.109084,-0.107473,1
2.727419,1.228885,1.831616,0.076343,-0.127794,1.049613,-0.089867,0.85381,0.291182,0.047869,1
1.917353,1.327991,1.767105,-0.0709,-0.10137,1.138227,-0.03129,-0.07861,-0.327204,0.103555,1
-1.624248,-1.718881,-0.45779,0.111527,0.08189,-0.542311,0.423422,-0.38889,0.344402,-0.123748,1
-0.711076,-2.224712,1.035569,0.860623,0.042938,-0.419634,0.695911,2.457723,1.204121,-0.267223,1
2.584659,1.003309,1.212831,-0.286304,-0.126344,1.027682,-0.341416,-1.102495,0.472083,0.724774,1
1.61688,-1.681689,2.166403,-0.168944,0.015822,-0.588594,0.03694,0.517607,0.15272,-0.308478,1
-0.027465,2.069529,-0.911554,-1.338709,-0.028875,0.342162,-0.576417,0.629874,-0.360575,0.03553,1
-1.262137,-0.985944,-0.468737,-1.427552,-0.037145,0.988935,-0.400783,-0.177955,0.466231,-0.324245,1
4.439527,1.927552,1.329238,-0.303656,0.03345,-1.189059,-0.019298,-0.057266,0.929224,-1.146036,1
0.840744,2.002874,0.447796,-1.257762,0.111863,-1.43504,-0.292976,-0.332201,-1.079203,-0.804077,1
2.943375,3.100174,0.858578,-1.188198,-0.099319,0.340642,-0.83673,0.038428,1.401575,-0.655076,1
-0.994491,-1.786899,0.465757,-0.297527,0.079082,-0.491907,0.235605,-0.693806,-0.716093,-0.247387,1
-1.252789,-1.596973,-0.060933,0.345053,0.022492,-0.542464,-0.068831,-0.624665,-0.058164,-0.305217,1
-1.388113,-0.844684,-0.690552,-1.975232,-0.016068,0.749179,-0.667031,0.401453,0.189774,0.320594,1
-0.257733,1.801329,-1.078969,1.055016,-0.102447,1.041848,0.191457,0.255668,0.229179,0.442672,1
-0.234547,1.816835,-1.040944,-0.029425,-0.094615,0.672335,-0.482253,0.535927,0.038172,0.528781,1
-0.056136,0.074314,0.796975,0.204794,0.067604,-0.674879,0.292154,-0.416986,-2.048172,0.070841,1
-0.316688,-1.445849,0.369697,-0.896247,-0.096233,1.243018,-0.478919,-1.098957,0.289731,0.300445,1
-1.283942,-0.680719,-0.720517,1.0528,0.047474,-0.583209,0.540332,-0.10262,-0.08869,0.273441,1
-0.12471,-0.584746,0.919057,-0.811449,0.086238,-0.781345,-0.048985,-0.731508,-1.27074,-0.430974,1
-1.277747,-1.378846,-0.243881,-0.721538,-0.064072,1.27679,-0.206584,-0.318431,-0.023824,-0.185963,1
1.988144,3.396223,0.108394,-0.722579,-0.063175,0.498128,-0.407964,-0.571674,0.278509,0.399632,1
-0.314199,-2.147205,1.469117,0.127443,-0.132251,1.580193,-0.165282,1.403358,-0.29305,-0.402893,1
-1.309163,-0.906321,-0.610688,0.979569,-0.008,-0.675639,-0.108974,-0.221421,0.049986,0.176518,1
-1.24651,-2.239856,0.529339,0.747148,0.055313,-0.366019,0.690554,1.303036,0.917499,-0.272205,1
-0.43443,2.872838,-1.877932,-6.867555,0.317024,-3.698186,-2.821597,4.275254,-1.848575,3.779199,1
-1.089801,-1.360841,0.056732,-0.53217,-0.092454,1.344412,-0.311214,-0.684048,-0.003099,-0.5684,1
-0.771595,0.208829,-0.664698,0.760945,-0.255376,0.922338,-1.571121,-0.228897,0.382237,-0.052056,1
-1.743025,-1.817944,-0.541629,0.51272,0.077874,-0.420519,0.635246,-0.349488,0.28675,0.043537,1
0.811434,0.529348,1.22402,0.846525,0.016554,-0.701013,0.276604,0.537589,-0.176372,-0.833606,1
-0.779569,-0.330292,-0.319897,-0.174283,0.087581,-0.830939,0.276761,-0.534441,0.409252,-0.59998,1
-0.57197,-1.66522,0.779615,-0.301736,-0.097566,1.431865,-0.068514,0.474242,0.245416,-0.5226,1
1.004091,-1.223029,0.801111,0.114448,0.052916,-0.571933,0.398863,-0.395875,-0.630977,0.857467,1
-0.929197,0.325245,-0.929205,0.732448,-0.100191,1.208183,0.145925,0.142902,0.096293,0.478268,1
1.168139,-1.955462,2.248863,-0.848357,-0.150054,1.159385,-0.697237,1.732486,1.430178,-0.368943,1
-0.581043,-0.655122,0.307285,1.624634,0.038884,-0.454103,0.953595,1.520313,0.662078,0.01499,1
3.914568,1.681907,1.82009,-0.250915,0.032421,-1.125378,0.075191,-0.598053,1.214537,0.121212,1
1.663493,2.260336,0.456259,-0.509452,-0.075046,0.828519,-0.216832,-1.042514,0.226861,0.047691,1
