@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.271018,1.394439,-0.821877,1.12195,0.065021,-0.897826,0.661214,-0.055796,-0.270509,-0.300384,0
-0.83275,0.323774,-0.791204,0.302679,-0.098836,1.087431,-0.066833,0.014345,-0.018406,0.062146,0
-1.303327,-1.091236,-0.46287,-0.78425,-0.057784,1.182988,-0.164853,-0.362405,0.504082,-0.399524,0
-0.229411,1.490824,-0.852082,0.574429,-0.092177,1.010117,0.095705,-0.011943,0.261003,-0.012339,0
-0.796801,-0.144345,-0.450699,-0.979976,0.11668,-1.121098,-0.038739,-0.059578,0.1762,-0.179591,0
-1.455711,-1.166214,-0.579226,-0.838538,-0.05016,1.158367,-0.167786,-0.123368,0.401791,-0.055997,0
0.048492,1.067257,-0.562516,0.497124,0.036315,-0.998388,-0.041327,-0.496898,0.38406,-0.817811,0
-0.503419,0.581084,-0.615236,0.134294,-0.099929,1.063678,-0.154516,-0.311082,0.419401,-0.364103,0
-1.177062,-0.375001,-0.764838,0.28144,-0.077657,1.266026,0.210871,-0.032927,0.069319,0.196762,0
-0.34921,1.1785,-0.778582,1.161417,0.055584,-0.866307,0.608751,-0.088569,-0.272412,-0.210609,0
-1.558433,-1.44876,-0.532197,-0.259066,-0.066947,1.387551,0.092826,-0.380812,0.516793,-0.217882,0
-1.266805,-1.38823,-0.614026,-0.203449,-0.138115,1.226444,-0.749471,-0.455283,0.473728,-0.564494,0
-0.575382,-0.993705,0.673946,-1.599592,0.109106,-0.974575,-0.376009,-0.462884,-0.96454,-0.378672,0
-0.736914,0.221108,-0.618934,-1.296846,-0.036399,0.773867,-0.430058,0.092083,0.271828,-0.09775,0
-1.505673,-1.257714,-0.588447,-0.405601,-0.064076,1.289836,-0.015603,-0.226222,0.431159,-0.072675,0
-0.59618,0.507456,-0.709391,1.144255,0.058531,-0.705645,0.678758,-0.241647,0.033577,-0.168026,0
-1.590495,-1.319844,-0.657917,-0.49559,-0.057347,1.265133,-0.032608,-0.083233,0.365477,0.105819,0
-0.802211,0.524221,-0.922304,1.360424,0.048576,-0.75347,0.633785,0.165221,-0.425143,0.381502,0
-0.277077,1.116203,-0.649488,0.383088,0.084132,-0.992591,0.407454,-0.08944,0.173315,-0.100244,0
-1.066685,-0.28807,-0.70482,0.539423,0.077119,-0.743695,0.491271,0.004836,0.012903,0.318374,0
-0.697048,-1.551481,0.720565,-0.474058,-0.071158,1.565423,-0.071155,-0.628329,-1.521616,-0.199654,0
-1.39403,-1.133796,-0.540511,-0.813721,0.114282,-0.92313,0.06306,0.038134,0.118673,0.130905,0
-1.097141,-0.974892,-0.642508,-1.423009,-0.032044,0.981941,-0.421293,-0.112322,0.342129,-0.435405,0
-0.192729,1.304046,-0.678115,1.063272,0.058617,-0.853081,0.578831,-0.236288,0.234661,-0.184953,0
-0.354817,1.052148,-0.7186,1.332586,0.055456,-0.72972,0.726381,-0.24654,0.281014,-0.064318,0
-0.724717,-0.499052,0.052422,0.400414,0.079728,-0.914283,0.426431,2.360277,0.07863,0.756448,0
-1.201772,-1.042783,-0.510752,-1.305228,-0.039513,1.038964,-0.357179,-0.241692,0.468597,-0.452039,0
0.233681,2.344456,-0.806114,0.436112,-0.075421,0.889482,0.164328,-0.113821,0.468623,-0.359128,0
0.13424,2.153246,-0.838769,-0.048511,-0.060583,0.775333,-0.021592,0.088273,0.371777,-0.129568,0
0.0128,1.658547,-0.781637,0.988325,-0.158941,1.006317,-0.37456,-0.319235,0.52894,-0.423667,0
-0.859313,0.388011,-0.892214,1.386843,0.054623,-0.69097,0.747564,0.068236,-0.371074,0.223311,0
0.401541,-0.856597,1.202582,-2.58701,-0.033216,0.856087,-0.92376,-0.871746,-0.938088,0.450818,0
3.178758,-0.370657,2.055784,0.297065,0.013904,-0.714706,0.367005,1.085695,0.211601,-0.18243,0
-0.514258,1.357207,-1.066075,-0.700178,-0.040074,0.609781,-0.281016,0.761364,-0.472445,0.563874,0
-0.902805,-0.010182,-0.615928,-3.815623,0.033766,0.099891,-1.430887,0.784974,0.088394,0.247809,0
-0.661694,1.01384,-1.04268,0.873292,-0.08315,1.163748,0.351015,0.257694,0.164078,0.552351,0
0.578243,2.872356,-0.814244,-0.179864,0.10531,-1.454592,0.056522,0.238195,0.282673,-0.148287,0
-1.725974,-1.807905,-0.528151,0.513811,0.07762,-0.41484,0.636324,-0.379994,0.337246,0.010552,0
-0.725081,-1.350851,0.703004,0.988337,0.034008,-0.241607,0.532528,-0.581807,-1.775805,0.388325,0
0.16146,-0.74217,1.414587,-0.318947,0.064001,-0.802819,0.097524,1.158586,-0.081965,-0.603157,0
0.212063,-1.746179,2.216894,5.257667,-0.955408,-1.24928,-8.031233,1.114923,-0.747461,-0.168824,0
0.810877,1.327482,0.98296,-0.392404,-0.075349,0.923831,-0.218835,0.849472,-1.883132,-0.085643,0
-0.670017,1.021893,-1.140494,0.572684,-0.074679,1.018068,0.226345,0.463005,-0.439302,0.427762,0
0.097891,1.921128,-0.68217,-2.048015,0.153694,-1.852929,-0.584268,0.673863,-0.353778,0.08959,0
-0.258928,-1.742889,1.766781,-0.757271,0.074887,-0.683552,-0.028882,1.143459,-0.502902,-0.505137,0
2.298001,1.822371,1.490444,0.30777,0.044732,-0.944737,0.316415,-0.422146,0.60844,-0.57672,0
-1.545,-1.281781,-0.63663,-0.814054,-0.05095,1.169548,-0.181404,-0.041821,0.357127,0.065336,0
-0.305157,1.030955,-0.75651,1.391699,0.056621,-0.701847,0.765771,-0.276308,0.275065,-0.150466,0
-1.165189,-0.262272,-0.820394,0.430537,-0.080331,1.276501,0.252215,0.035621,0.060715,0.338217,0
-0.025002,-1.663691,2.165343,-0.608806,0.068729,-0.571314,0.089191,0.773452,-0.670785,-0.875296,0
-1.201159,-0.884234,-0.477993,-0.05446,0.091255,-0.7288,0.358832,-0.297582,0.310215,-0.163778,0
-0.009031,2.091101,-0.907259,-1.206006,-0.030297,0.38074,-0.493733,0.592694,-0.368301,0.026041,0
-0.014099,2.034903,-0.906676,-0.745297,-0.039335,0.56868,-0.302356,0.451177,0.159766,0.235585,0
-1.544415,-1.36886,-0.562322,-0.381578,-0.064694,1.325244,0.012632,-0.284768,0.467328,-0.129952,0
-0.991821,-0.872335,-0.19534,-1.438333,-0.046117,1.029055,-0.388951,-0.665224,0.735132,-0.998582,0
0.868402,3.058939,-1.046104,-1.205778,-0.020956,0.309552,-0.553107,0.383549,0.272843,-0.481256,0
-1.607255,-1.517481,-0.567128,0.094888,0.077883,-0.627918,0.294274,-0.180976,0.248496,0.11206,0
-1.279457,-1.084377,-0.53788,-1.668191,0.128626,-1.181553,-0.397622,0.186015,0.114694,0.043316,0
-1.464069,-1.646596,-0.487806,0.170411,0.082867,-0.526302,0.459962,-0.470729,0.314562,-0.338272,0
-1.167401,-0.665769,-0.550577,-0.911193,-0.060904,1.022806,-0.359797,-0.12677,0.382605,-0.153419,0
-1.054813,-0.313302,-0.686377,0.977314,-0.00857,-0.800524,-0.205514,-0.085215,0.055659,0.285116,0
-0.804864,0.032515,-0.556382,-1.067153,-0.044775,0.881504,-0.319622,-0.062056,0.324141,-0.201809,0
1.805492,1.116484,0.294961,0.540848,-0.08411,1.363922,0.081331,-0.202594,-1.50453,-1.679953,0
0.302215,2.220452,-1.009226,-0.097004,-0.055067,0.740076,-0.077451,0.182011,0.254105,-0.212613,0
-1.649459,-1.779723,-0.44731,0.076187,0.084701,-0.533344,0.43855,-0.401566,0.35749,-0.139315,0
-0.891705,0.535474,-1.030601,1.836205,0.0556,-0.607548,1.018661,0.223216,-0.545574,0.552556,0
-1.142393,-1.405343,-0.307571,-0.892436,0.108641,-0.81135,0.062099,-0.563453,0.444512,-0.80585,0
0.261012,1.396159,0.032558,-0.145499,0.086187,-1.116882,0.142374,-0.205907,-1.096067,-0.449793,0
-1.195946,-1.124022,-0.509411,-1.147177,-0.044305,1.10255,-0.292496,-0.328027,0.483572,-0.553485,0
-1.038917,-0.762167,-0.367837,0.326291,0.009607,-0.79791,-0.286879,-0.522899,0.372164,-0.409124,0
-1.111823,-0.478296,-0.677157,-0.138532,-0.070068,1.204772,0.028816,-0.148242,0.308096,-0.042532,0
0.499822,2.815722,-0.768598,-0.837941,-0.040919,0.444976,-0.361886,0.206198,0.308366,-0.298811,0
-0.020993,1.626299,-0.673145,1.117391,0.061183,-0.882404,0.650601,-0.329824,0.128795,-0.569658,0
-0.175051,1.334668,-0.907062,-0.171982,-0.057329,0.873272,-0.058604,0.112643,0.247535,-0.111016,0
-1.52964,-0.778171,-0.922837,-0.255945,-0.055638,1.158119,0.016286,0.392028,-0.037229,0.732893,0
-0.803459,0.286381,-0.751648,0.282103,0.091626,-0.909277,0.420978,0.153576,-0.025795,0.364067,0
-1.721339,-1.87244,-0.488471,0.253423,0.079592,-0.479367,0.492467,-0.382691,0.334851,-0.061336,0
-0.299561,-2.183209,1.583052,0.151188,0.047465,-0.333777,0.337578,0.567257,-0.768629,-0.350515,0
0.964946,3.738023,-0.79508,-2.674767,0.178003,-2.303666,-0.940964,0.913909,0.070031,-0.038277,0
-0.095348,1.165752,-0.773815,2.02728,-0.105698,-0.901901,-0.708001,-0.416948,0.339949,-0.351659,0
0.696017,2.953669,-0.835259,-0.888922,-0.036412,0.429798,-0.39599,0.165147,0.430036,-0.478376,0
-0.777056,0.966228,-1.135973,0.416675,-0.072497,0.978165,0.136003,0.551713,-0.366308,0.591059,0
5.144488,-0.314725,1.193606,-0.345201,-0.123889,1.198107,0.048065,-1.773446,0.606814,2.790835,0
1.936095,-1.990142,2.142324,-1.126118,0.056566,-0.703504,-0.055548,-0.591163,0.346442,0.645553,0
0.900647,3.554406,-0.75553,-2.625296,0.175628,-2.247526,-0.904317,0.826055,0.115526,-0.11372,0
0.333854,2.578361,-0.901303,-0.041086,-0.060344,0.697369,-0.07047,0.157426,0.400282,-0.131658,0
-0.341076,0.48838,-0.497176,0.871436,0.022336,-0.801669,0.134991,-0.588825,0.408544,-0.651663,0
-0.262101,-0.167195,0.343025,-0.304902,0.08545,-0.809532,0.1518,-0.375969,-0.95155,-0.034029,0
-0.642852,0.696953,-0.919218,0.645416,-0.088117,1.137458,0.238871,0.049219,-0.190143,-0.006122,0
-1.258987,-0.987094,-0.472242,-1.425993,-0.037329,0.988887,-0.403485,-0.17735,0.463985,-0.327444,0
-0.373536,-1.585867,0.835187,1.1291,0.014948,-0.24681,0.502134,0.004487,-1.39982,0.350013,0
0.454489,2.819094,-0.849604,0.313958,-0.07194,0.77102,0.059965,-0.013004,0.551435,-0.28598,0
-0.074206,1.85955,-0.869814,-0.688135,0.123755,-1.459413,-0.057576,0.573221,-0.033738,0.375509,0
-0.826653,-1.982177,0.914447,0.549698,-0.109439,1.543137,0.342199,2.232767,1.316168,-0.437902,0
2.672095,-0.394881,1.506702,0.476933,0.030999,-0.571648,0.550314,-0.776654,-0.196265,1.360974,0
1.106573,-1.584556,1.398799,-1.382056,-0.081553,1.197612,-0.561924,0.00813,0.401949,-1.035854,0
-1.648033,-1.607971,-0.569769,0.343859,-0.196316,1.282426,-1.024471,-0.387265,0.50978,-0.097484,0
-0.96236,-2.095593,0.924705,0.324171,0.042745,-0.239305,0.280495,-0.821557,-1.468341,0.023179,0
2.318469,1.858047,1.78003,-0.489249,0.069742,-1.13112,0.018099,-0.198566,0.040726,-0.390267,0
-0.726001,-1.375737,0.883001,-0.698234,-0.070359,1.478781,-0.157829,-0.647135,-1.418996,-0.133318,0
1.637068,1.714521,0.714817,1.411858,0.036877,-0.57861,0.80798,-1.324722,-0.385202,0.399308,0
0.788544,-0.87336,0.836068,-2.360341,-0.068348,0.842417,-0.981166,-1.403896,0.237288,-0.381845,0
-1.694471,-1.563875,-0.627594,0.169762,-0.114979,1.402973,-0.208271,-0.284314,0.441786,0.028166,0
-1.274973,-0.682835,-0.678529,-0.120732,-0.072988,1.23266,0.016747,-0.106718,0.305433,0.085205,0
0.237045,-1.006242,0.861377,-0.768353,0.081949,-0.735621,0.057299,-1.265194,-0.306201,0.186757,0
-0.333714,-2.155411,0.889433,1.280525,0.027431,-0.3565,0.861077,2.498875,1.161696,-0.242323,0
-1.479372,-1.534645,-0.39731,-0.313816,0.088292,-0.689775,0.20718,-0.378697,0.364913,-0.249174,0
-1.155481,-0.335085,-0.725529,-2.72247,0.007571,0.441839,-0.976401,0.684103,0.068541,0.441178,0
2.221762,0.646978,1.045966,0.381402,0.042385,-0.716082,0.461849,-0.978129,-0.069105,-0.145232,0
1.668635,-1.960905,1.4958,-1.493301,0.087559,-0.731392,-0.101436,-2.263381,0.167349,1.633704,0
-1.207878,-0.666054,-0.606297,-2.118416,-0.01569,0.69734,-0.735792,0.274168,0.260911,0.071096,0
0.067835,1.9193,-0.793565,1.575163,0.057291,-0.788663,0.833959,-0.254323,0.427472,-0.191929,0
-1.633254,-1.636453,-0.518819,-0.312001,0.097308,-0.6874,0.261513,-0.16118,0.248017,0.066129,0
-0.709458,0.824345,-0.979872,0.479291,0.090817,-1.017698,0.445592,0.451932,-0.479754,0.424309,0
-0.084318,-1.761455,1.072957,0.074258,-0.121762,1.650761,-0.267063,-0.005504,-1.199684,-0.86699,0
-0.849237,-0.256688,-0.449943,-0.554296,0.104014,-0.979593,0.127856,-0.188456,0.237052,-0.235128,0
0.036664,2.411076,-1.101352,-0.205476,-0.051249,0.613809,-0.167858,0.630842,0.114024,0.539682,0
-1.563896,-1.709897,-0.407608,0.117752,0.051392,-0.602623,0.089787,-0.468022,0.390815,-0.250194,0
-0.042167,1.894813,-0.840846,-0.387448,-0.053037,0.703608,-0.163174,0.244465,0.241582,0.075185,0
-0.649265,0.160552,-0.0302,-3.503536,0.198564,-1.87829,-1.193387,1.683913,-2.255603,1.99242,0
-0.888911,-0.058413,-0.645222,0.855111,0.070255,-0.670287,0.659118,-0.193077,0.086497,0.09228,0
-1.094837,-1.765768,0.595439,-0.182061,0.077763,-0.456563,0.242393,-0.5404,-1.142699,0.057944,0
0.202245,2.203774,-0.765974,-0.020694,-0.071499,0.777057,-0.098815,-0.071448,0.483482,-0.407118,0
-1.326077,-0.628892,-0.750484,-2.046493,-0.013437,0.669885,-0.725959,0.544536,0.085669,0.460414,0
-1.166403,-1.386638,-0.108656,-0.716023,0.095611,-0.746577,0.12804,-0.80632,0.619345,-0.960249,0
0.007036,1.799458,-0.948634,0.451376,-0.083169,0.939855,0.041429,0.032976,0.339878,-0.127115,0
-0.078018,1.467613,-0.63416,0.374432,0.086283,-1.041382,0.414679,-0.133422,0.221087,-0.240691,0
-1.049734,-0.05978,-0.840042,1.467526,0.043104,-0.606146,0.7112,0.031166,-0.312218,0.440295,0
-0.434644,0.757862,-0.586157,-0.896644,0.114484,-1.315241,-0.094108,0.172557,-0.207478,-0.150868,0
-1.273434,-1.019881,-0.455354,-0.708508,-0.059745,1.193632,-0.13336,-0.383895,0.522237,-0.406118,0
1.860473,1.238222,2.318876,0.213324,0.045302,-0.895168,0.242775,1.446949,-0.510897,-1.06271,0
0.471391,3.049323,-0.975586,-0.711495,0.127911,-1.678664,-0.14559,0.717854,0.007132,0.313904,0
0.902558,2.988768,-0.410639,-1.180851,0.124623,-1.658997,-0.258018,-0.179979,0.579561,-0.948984,0
1.658547,0.235728,1.585828,0.92129,0.001978,-0.60337,0.311036,-0.169461,-0.423043,0.343249,0
-1.309169,-1.122637,-0.741049,-0.318046,-0.060003,1.292226,0.01614,-0.193922,0.349485,-0.212664,0
-0.494501,1.507147,-1.146148,0.809767,-0.078716,1.001298,0.322072,0.459595,-0.400683,0.441685,0
0.33326,2.457089,-0.896253,0.615099,-0.087459,0.896005,0.094907,-0.087541,0.521352,-0.325131,0
-1.039698,-0.003512,-0.861974,1.297207,0.060034,-0.631182,0.775029,0.064257,-0.297986,0.366204,0
-1.108274,0.113514,-0.986306,-0.421124,-0.050701,0.948164,-0.131725,0.541192,-0.000608,0.768057,0
-0.301519,1.30489,-0.784015,-0.22257,0.104841,-1.26389,0.166662,0.355548,-0.413898,0.149087,0
0.124507,-0.924321,1.395191,0.459797,-0.113764,1.501803,0.189993,1.381038,-0.839257,0.16031,0
-0.356824,-1.969869,1.457966,0.162543,0.062369,-0.267129,0.420085,-0.090774,-1.267452,-0.619548,0
2.538177,1.512771,1.590393,0.180533,0.036558,-0.918772,0.243931,-0.564196,0.548271,-0.66279,0
2.214395,1.884414,1.3911,0.71512,0.030735,-0.972533,0.301773,0.567034,0.860087,-0.206267,0
4.941485,-0.071784,0.723772,0.139077,0.022893,-0.80514,0.448947,-1.576207,0.114372,2.186134,0
-1.589779,-1.208713,-0.715484,-0.772433,-0.054743,1.131699,-0.237482,0.119538,0.256954,0.296072,0
-0.2032,1.450373,-0.78855,1.477067,0.042118,-0.822687,0.64524,-0.172707,-0.067773,-0.226352,0
-1.281059,-1.280011,-0.310303,-1.079598,0.114243,-0.911437,-0.016562,-0.333976,0.384571,-0.426332,0
-1.429257,-1.457146,-0.553704,-0.784258,0.081431,-0.921297,-0.296799,-0.05807,0.189802,-0.049151,0
-0.597214,0.70903,-0.77342,0.811175,0.074985,-0.856421,0.605508,-0.000557,-0.253855,-0.046994,0
-0.939767,0.183313,-0.884685,0.638141,-0.086043,1.241997,0.292202,0.02693,-0.051621,0.14728,0
-1.313561,-0.898621,-0.697613,-1.501416,-0.030927,0.898205,-0.495076,0.196199,0.223716,0.089,0
-1.21241,-0.825473,-0.518641,0.015216,-0.145202,1.172272,-0.663802,-0.391878,0.484486,-0.274278,0
-1.566845,-1.105042,-0.780327,0.849014,-0.185459,1.322737,-0.626167,-0.101791,0.20272,0.358442,0
-0.708012,0.148968,-0.607328,0.86863,0.042352,-0.745306,0.340629,-0.302682,0.229885,-0.127616,0
-0.268992,-0.565252,0.444857,0.274143,0.065834,-0.576038,0.383523,-0.478844,-1.274701,0.145073,0
-1.628661,-1.808822,-0.431471,0.659917,-0.038159,-0.630047,-0.579867,-0.506721,0.407529,-0.17208,0
-1.397115,-1.254752,-0.458176,-0.505649,-0.081005,1.253597,-0.228992,-0.429076,0.564994,-0.380919,0
-1.468275,-1.520835,-0.39011,-0.222685,0.089114,-0.656667,0.287334,-0.414678,0.369545,-0.272949,0
-1.538898,-1.667941,-0.481391,1.171599,-0.122989,-0.70715,-1.239424,-0.516412,0.338322,-0.13684,0
0.548047,2.864196,-0.763436,-0.791233,-0.045648,0.452637,-0.387414,0.146807,0.387708,-0.406847,0
-0.767683,-0.150997,-0.414262,-0.709949,0.10501,-1.039684,0.037203,-0.205891,0.25705,-0.314079,0
0.034458,-2.168302,1.383942,0.721625,-0.236679,1.58532,-0.938546,-0.027687,-0.320251,0.605241,0
-1.21377,-1.166811,-0.296299,-1.380685,0.109257,-1.047251,-0.29506,-0.259549,0.367351,-0.417501,0
-0.401396,1.074208,-1.214284,1.426172,-0.130301,1.198605,0.137192,0.133091,-0.184043,0.066464,0
0.321165,-1.640833,1.415121,-0.81409,0.077843,-0.533733,0.096074,-1.512961,-0.890523,0.188164,0
-0.628956,0.920436,-0.945794,0.216976,-0.072673,0.970072,0.081833,0.283327,-0.237062,0.240277,0
0.18594,-0.059395,1.30581,1.781286,0.024939,-0.400578,0.913949,1.501188,-1.366007,0.242448,0
-1.184124,-0.7877,-0.478014,-1.905308,-0.024069,0.812562,-0.610399,-0.011067,0.40725,-0.236475,0
1.785045,-2.741705,-0.209982,15.462464,-3.513254,-4.310532,-31.792096,0.119648,-0.958309,-1.420789,0
-0.641487,0.909796,-0.950528,0.209305,0.094082,-1.114436,0.294722,0.499028,-0.488765,0.449133,0
-1.461485,-0.875872,-0.792737,0.67948,-0.121201,1.386519,-0.012939,-0.08126,0.227559,0.352625,0
-0.406901,0.643701,-0.369131,-0.433186,-0.066879,0.935331,-0.177284,0.003706,-0.538043,-0.020449,0
-1.165977,-0.935842,-0.400431,-1.326095,-0.042232,1.026777,-0.356688,-0.33981,0.54623,-0.529742,0
-0.353066,0.788817,-0.535949,0.729518,0.072759,-0.801566,0.594916,-0.405155,0.356862,-0.379566,0
-1.540367,-1.565749,-0.467494,-0.301552,0.096076,-0.681317,0.276435,-0.268298,0.297248,-0.096177,0
0.019818,1.709103,-0.654222,0.246283,-0.078829,0.960392,0.093096,-0.289665,0.525074,-0.471267,0
-0.104656,-1.091973,1.511408,0.019903,-0.110388,1.543624,-0.038081,0.278166,-0.769787,-0.600221,0
-1.575577,-1.63774,-0.484337,0.170495,0.079937,-0.54676,0.426271,-0.37428,0.318924,-0.118513,0
-1.177953,-0.580119,-0.654647,0.943922,0.060429,-0.587428,0.636533,-0.174301,-0.021187,0.207445,0
-1.447943,-1.149283,-0.579593,-0.81921,-0.051039,1.159823,-0.165269,-0.126812,0.403202,-0.058092,0
0.345965,2.528759,-0.829116,1.794504,-0.247302,0.894886,-0.896673,-0.343668,0.550172,-0.424539,0
-0.961297,-0.876539,-0.294077,-1.754574,-0.035234,0.928009,-0.53911,-0.494833,0.63452,-0.923872,0
-1.481704,-1.230689,-0.606732,0.813129,0.072172,-0.450338,0.723972,-0.304833,0.25958,0.101358,0
-1.057112,-0.435111,-0.59172,-0.124644,0.095009,-0.866973,0.277229,-0.038845,0.11472,0.109638,0
0.023249,2.268709,-1.035182,1.64123,-0.10733,1.18823,0.550338,-0.039792,0.487402,0.100529,0
0.166259,-1.703469,2.290148,1.330905,0.011437,-0.199555,0.704119,2.079722,-0.811561,-0.090305,0
-1.221457,-0.482397,-0.77436,1.273914,0.064253,-0.511608,0.861959,-0.07168,-0.088494,0.387869,0
