@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,30,33,2,242,0,0,0.978723,0.52381,0,0,79.666667,1.3333,0
0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
0,6,0,20,0.375,217,0,1,0.960784,0.238095,2,5,23,1,0
3,0,10,9,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
0,0,0,0,2,4,0,0,1,1,0,0,3,0,0
0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
0,0,1,4,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
0,0,2,24,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,0
0,0,4,3,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,0
0,38,8,4,0.944444,265,1,2,0,0.269231,0,0,18.923077,1.6923,0
0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
0,3,1,5,0.611111,815,0.5,3,0,0.3125,0,0,79.9,2.8,1
0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
0,26,1,7,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,1.875,1
0,0,2,6,0.5,146,0.5,1,0,0.380952,0,0,23,0.8333,1
0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
0,20,0,14,0.571429,189,1,2,0.5,0.349206,1,1,22.25,2.375,1
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
0,151,43,1,0.941176,258,0,0,0,0.235294,0,0,13.277778,1.5556,1
0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
