@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.002938,0,0,0,0,0,0.107253,0,0,0,3,0,0,0,0,1,0,0,21,7,clean
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.03672,0,0,0,0,0,0.354358,0,0.00239,9,4,0,0,2.02,0,3,0,0,91,5,clean
0,0.015993,0,0,0,0,0.001358,0.220689,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.034555,0.000819,0.0007,2,0,0,0.330129,0,0,5,6,0,0,0,0,5,1,0,108,12,clean
0,0.006721,0,0,23,0,0,0.095785,7.1,0,5,2,0.012079,0,0,0,0,0,0,12,1,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
0,0.008242,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,1,clean
1,0.013492,0.000777,0.002713,2,0,0,0.346922,0,0.000966,2,5,0,1.01,1.01,1,3,1,0.000983,71,10,clean
1,0.000599,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.003539,0,0,0,0,0,0.204045,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.025696,0,0,0,0,0,0.176462,0,0,13,5,0,0,0,0,5,0,0,80,10,clean
0,0.006782,0,0,3,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
1,0.075962,0.00625,0.004805,4,1,0.002096,0.365311,3.03,0,5,5,0.010151,0,0,0,1,2,0,66,7,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.027205,0.004887,0.002642,1,1,0,0.35829,0,0,0,2,0,0,0,0,2,1,0,6,11,clean
23,0.354262,0.001371,0.001985,0,0,0.004133,0.516434,0,0.000331,0,2,0,0,1.03,0,14,0,0,18,8,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
11,0.021645,0.001113,0.000549,0,0,0.001212,0.176464,0,0,0,2,0,1.01,0,0,7,0,0.000259,15,15,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
0,0.132699,0,0,0,0,0.005118,0.178602,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.097614,0.001402,0.002213,0,0,0.000691,0.435284,0,0.000816,6,3,0,1.01,1.06,1,2,0,0.000222,15,4,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.004795,0,0,1,0,0,0.194515,1.01,0.001237,1,4,0.000201,0,1.01,0,0,0,0,31,2,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.012768,0,0,1,0,0.002409,0.38395,1.01,0,0,1,0.001082,0,0,0,3,0,0,6,2,clean
0,0.066494,0.002705,0.027746,0,1,0,0.273093,0,0,0,1,0,0,0,0,9,1,0,0,7,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
2,0.070179,0.002705,0,0,0,0.002741,0.102722,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
3,0.038909,0,0,2,0,0,0.664292,0,0,0,1,0,0,0,0,1,1,0,0,1,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
0,0.018776,0.000526,0,0,0,0,0.35167,0,0.000966,3,7,0,0,1.01,0,5,0,0,92,16,buggy
0,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,0,0,0,6,17,buggy
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
0,0.014315,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
11,0.321151,0.007926,0.001435,0,2,0.003112,0.820523,0,0,0,1,0,0,0,1,3,4,0,6,9,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
2,0.061022,0,0,0,0,0,0.454358,0,0,0,1,0,0,0,0,4,0,0,0,6,buggy
11,0.291638,0.000909,0.002199,0,0,0.002722,0.439562,0,0,0,1,0,0,0,0,12,1,0,6,10,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
