@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019856,0.025271,554,1,18,58,1,9.333333,20,1
1,2,0.918296,0.003401,0.017007,294,1,21,16,1,225.083333,246,1
1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,1
1,1,0,0.010593,0.002119,472,1,5,185,1,16,16,1
2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,176,1
1,1,0,0.005329,0.001776,563,1,18,51,1,48.5,61,1
1,1,0,0.019608,0.019608,102,1,2,6,1,6,1,1
1,1,0,0.068,0.068,250,1,26,25,1,260,189,1
1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
1,3,0,1.15942,1.376812,23,1,30,60,0.666667,611.5,429,1
1,1,0,0.023077,0,130,1,4,0,1,139,136,1
1,1,0,0.002812,0.003749,1067,1,31,0,1,145,101,1
1,1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,512,1
2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,240,1
1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,205,1
2,2,1,0.112903,0.233871,124,1,4,4,0.5,108.333333,132,1
1,1,0,0,0,398,1,1,0,1,140,137,1
1,1,0,0.002128,0.002128,470,1,3,8,1,277,305,1
1,1,0,0.020952,0.026667,1050,1,12,2,1,842.5,293,1
1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
1,1,0,0.021333,0.005333,750,1,9,5,1,215.7,72,1
1,1,0,0.053283,0.046622,1051,1,17,1,1,854.333333,457,1
1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,1
3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
1,1,0,0.004386,0.004386,228,1,6,1,1,789.05,843,1
1,1,0,0.010256,0.010256,195,1,4,14,1,30.583333,8,1
1,1,0,0.002037,0.002037,491,1,4,1,1,3,3,1
2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,541,1
1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,189.5,211,1
1,2,0,0.000963,0.000963,519,1,13,53,1,34,32,1
1,1,0,0.101124,0.026217,267,1,26,78,1,169.833333,181,1
1,1,0,0.001852,0.001852,540,1,24,22,1,639.5,436,1
1,1,0,0.095,0.0125,800,1,9,1,1,247.9,93,1
2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,117,1
1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,81,1
1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,368,1
1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,144,1
1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
1,1,0,0.004564,0.003423,2629,1,36,0,1,280,142,1
3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,155,1
1,1,0,0.003472,0.003472,864,1,30,13,1,99.583333,95,1
2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1155,1
3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,924,1
1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,181,1
1,1,0,0.078014,0,141,1,3,5,1,92.833333,123,1
1,1,0,0.0625,0.0125,160,1,18,1,1,64,83,1
1,1,0,0.022075,0,453,1,11,56,1,47,15,1
2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,167,1
2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,226,1
1,1,0,0.005859,0.001953,512,1,24,3,1,74,54,1
2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,24,1
1,1,0,0.037313,0.003731,268,1,3,0,1,183.5,222,1
1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,111,1
1,1,0,0.002331,0.002331,429,1,2,0,1,45,42,1
3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,259,1
1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,172,199,1
1,1,0,0.148515,0.069307,101,1,5,91,1,34,4,1
2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,106,1
1,1,0,0,0,51,0,1,0,1,6,6,1
1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,179,206,1
1,1,0,0.035363,0.031434,1018,1,28,82,1,35,21,1
1,1,0,0.00348,0.00232,862,1,31,2,1,52,38,1
2,3,0.934691,0.022967,0.015518,537,1,33,65,1,77,75,1
1,1,0,0.003128,0.006257,959,1,22,16,1,617,548,1
3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,126,1
1,1,0,0,0,20,1,1,0,1,381,189,1
1,1,0,0.139073,0.13245,151,1,10,158,1,44,36,1
1,1,0,0.014423,0.004808,208,1,17,8,1,66,84,1
1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,28,1
4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1297,1
1,1,0,0,0,196,1,1,0,1,89,58,1
2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,429,1
2,2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,483,1
4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,41.5,52,1
1,1,0,0.101852,0.009259,432,1,17,14,1,286,285,1
1,1,0,0.009494,0.009494,316,1,18,1,1,114.583333,21,1
1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,326,1
1,1,0,0.022727,0.006494,616,1,27,4,1,6,4,1
1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,438,1
2,2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1667,1
1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
1,1,0,0.018677,0,2570,1,28,3,1,172.333333,184,1
2,2,0.612196,0.081197,0.054701,585,1,28,53,1,71.55,203,1
3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,238,1
2,6,0,0,0,35.333333,1,1,0,0.166667,47.5,23,1
2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,43,1
1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,17,1
2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,87,1
1,2,0.811278,0.008163,0,245,1,26,14,1,362.5,597,1
1,1,0,0.027491,0.003436,291,1,3,0,1,193.5,239,1
1,1,0,0.049618,0.007634,262,1,21,4,1,731,511,1
2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,453.5,625,1
3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,1
1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,99,1
2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,384.5,424,1
3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,749.5,773,1
1,1,0,0.012987,0.012987,77,1,7,1,1,81,65,1
1,1,0,0.010327,0,581,1,6,0,1,369,401,1
1,1,0,0.0128,0,625,1,11,19,1,80,93,1
1,1,0,0.149733,0,187,1,19,1,1,235.583333,256,1
3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,399,1
2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,211,1
1,1,0,0.097458,0,472,1,25,8,1,61,45,1
1,1,0,0.003049,0,328,1,5,35,1,430.5,319,1
3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,134,1
1,1,0,0.007895,0.009211,2280,1,30,1,1,203,113,1
2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,163,1
1,4,0.97676,0.001786,0.009375,560,1,23,132,1,287,672,1
1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,1,0,0.001181,0.002361,847,1,11,1,1,436,132,1
1,1,0,0.734694,0.755102,147,1,18,25,1,63.5,75,1
2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
1,1,0,0.000929,0.000929,2153,1,20,2,1,371,415,1
1,1,0,0.003497,0.003497,286,1,3,19,1,192.5,238,1
1,1,0,0,0,1319,1,1,0,1,328,155,1
1,1,0,0.000838,0.000838,2386,1,31,4,1,24.09881,104,1
2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,79,1
1,1,0,0.008596,0.002865,349,1,7,60,1,115.5,26,0
1,1,0,0.055288,0.028846,416,1,17,1,1,13,12,0
1,1,0,0.010667,0.010667,375,1,1,0,1,43.166667,47,0
1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,0,0.000965,0.000965,1036,1,16,8,1,437.5,317,0
1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,72,0
1,1,0,0.013699,0.020951,1241,1,32,19,1,788.833333,695,0
1,1,0,6,0,4,1,1,0,1,275.95,661,0
1,1,0,0.002793,0.002793,358,0,6,18,1,156.5,167,0
1,1,0,0.005556,0.005556,180,0,13,492,1,489,231,0
1,1,0,0.00074,0.00074,2704,1,36,0,1,15,12,0
1,1,0,0.005814,0.005814,172,1,10,143,1,183.833333,195,0
1,1,0,0.008969,0.00299,669,1,19,312,1,334,182,0
1,1,0,0,0.001099,910,1,11,3,1,492,234,0
1,1,0,0.04717,0,106,1,2,82,1,515.5,298,0
1,1,0,0.00995,0.00995,201,1,13,28,1,188.083333,57,0
1,1,0,0.002809,0.002809,356,1,8,7,1,207.5,41,0
1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,85,0
1,1,0,0.007353,0,136,1,8,6,1,191.183333,31,0
1,1,0,0.05,0.05,20,0,3,116,1,1,1,0
1,1,0,0,0.008411,1070,1,30,45,1,601,417,0
2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,327,0
1,1,0,0.005236,0.005236,191,1,15,519,1,960.666667,979,0
1,1,0,0.00207,0.00207,483,1,7,0,1,299,327,0
1,1,0,0.012048,0.012048,83,1,10,27,1,60,77,0
1,1,0,0.003656,0.001828,547,1,26,201,1,842.5,627,0
1,1,0,0,0.161716,303,1,9,2,1,941,475,0
2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,533.25,625,0
1,1,0,0.030249,0,562,1,17,12,1,16,15,0
1,1,0,0.001157,0.001157,864,1,30,173,1,153.833333,165,0
1,1,0,0.005714,0,350,0,3,92,1,88,88,0
1,1,0,0.001627,0.001627,1229,1,24,8,1,973.333333,571,0
1,1,0,0.010989,0,182,1,4,3,1,962.583333,557,0
1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
2,2,0.485461,0.017143,0.01,350,1,34,77,1,757.5,968,0
1,1,0,0.014073,0.012417,1208,1,19,10,1,114.5,118,0
1,1,0,0.048826,0.028169,1065,1,30,4,1,207,154,0
1,1,0,0.010327,0,581,0,13,10,1,222.75,491,0
1,1,0,0.001724,0,580,1,21,0,1,16.333333,27,0
1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,74,0
1,2,1,0.001689,0.001689,592,1,21,564,1,111,104,0
1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,37,0
1,1,0,0.008089,0,989,1,23,113,1,602,408,0
1,1,0,0.002114,0.010571,473,1,16,55,1,796.666667,29,0
1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,0,0.008333,0.008333,240,1,11,32,1,785.5,641,0
1,1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,28,0
1,1,0,0.000822,0.000822,1216,1,33,162,1,86,40,0
1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,783.5,421,0
1,1,0,0.00578,0.011561,346,1,25,49,1,957.583333,999,0
1,1,0,0.006024,0.006024,166,1,18,0,1,69,87,0
1,1,0,0.155797,0.072464,552,1,3,805,1,126.5,2,0
1,1,0,0.027778,0.055556,36,0,7,125,1,422,3,0
1,1,0,0.47619,0,21,0,2,0,1,89,91,0
1,1,0,0.011892,0,925,1,11,3,1,542,158,0
1,1,0,0.005882,0.005882,170,0,5,19,1,241,23,0
1,1,0,0.031469,0.013986,286,1,1,24,1,84,84,0
1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,216,0
1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,0
4,4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,924,0
1,1,0,0.002532,0.002532,395,1,10,56,1,99.5,87,0
1,1,0,0.002375,0.002375,421,1,13,172,1,50,25,0
1,2,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,580,0
1,1,0,0.005195,0,385,1,6,0,1,259,286,0
1,1,0,0.004405,0.004405,227,1,27,126,1,303,685,0
1,1,0,0.002075,0.002075,482,1,15,10,1,834,290,0
1,1,0,0.007862,0.001572,636,1,28,972,1,134.049603,432,0
1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,310,0
1,1,0,0.003497,0.003497,572,1,18,0,1,74,3,0
1,1,0,0,0,0,0,1,0,1,29,29,0
1,1,0,0.125,0,48,1,19,107,1,10,9,0
1,1,0,0.001845,0,1084,1,19,185,1,200.5,209,0
1,1,0,0.001445,0.001445,692,1,8,41,1,289,288,0
1,1,0,0,0.008114,493,1,13,104,1,134,127,0
1,1,0,0.257634,0.230916,524,1,26,25,1,794.666667,703,0
1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,159,0
1,1,0,0.018838,0.006279,637,1,11,8,1,85,110,0
1,1,0,0.168675,0.198795,166,1,4,91,1,86.204365,440,0
1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
1,1,0,0.004785,0.001595,627,1,12,15,1,13,13,0
5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,432,0
1,1,0,0.523179,0.278146,151,1,11,470,1,4,3,0
1,1,0,0.131579,0.078947,38,1,2,0,1,124.666667,4,0
1,1,0,0.006024,0.006024,166,1,18,47,1,70,88,0
2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,0
1,1,0,0.047619,0,105,1,17,2,1,803,566,0
1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
1,1,0,1.624506,0,253,0,1,0,1,44,40,0
1,1,0,0.010204,0.003401,588,1,24,519,1,833.5,588,0
4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,84,0
1,1,0,0.007692,0.007692,130,1,3,7,1,4,3,0
1,1,0,0.002646,0.002646,378,1,4,0,1,160,157,0
1,1,0,0.002242,0.002242,446,1,18,1,1,8.333333,16,0
1,1,0,0.007958,0,754,1,9,51,1,270.95,112,0
2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,0
1,1,0,0.002451,0.002451,408,1,15,25,1,17,12,0
1,1,0,0.006369,0.009554,628,1,11,112,1,800.333333,370,0
2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,203,0
2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,463,0
1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,0
1,1,0,0.021277,0,47,1,4,55,1,35.2,6,0
1,1,0,0.001161,0.001161,861,1,14,0,1,35,12,0
1,1,0,0,0.004902,204,1,8,6,1,631.5,431,0
1,1,0,0.057143,0,70,1,12,333,1,938.333333,2,0
2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,617,0
2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,6,0
1,1,0,0.153846,0,13,0,2,154,1,83,83,0
1,1,0,0.005505,0.001835,545,1,18,17,1,803.5,385,0
1,1,0,0.001873,0.001873,534,0,8,1,1,404,441,0
1,1,0,0.002635,0.002635,759,1,13,11,1,24,23,0
1,1,0,0,0.002004,499,1,15,4,1,4,1,0
1,1,0,0.004695,0.004695,213,1,20,43,1,254.15,343,0
1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,0
1,1,0,0.036082,0.005155,194,1,11,342,1,256,187,0
1,1,0,0.018519,0.018519,54,0,3,18,1,155.5,166,0
1,1,0,0.004308,0.008,1625,1,19,6,1,227,228,0
3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,75,0
1,1,0,1.018293,0.583333,492,0,10,62,1,22,18,0
1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,0
1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,168,0
1,1,0,0.039409,0.004926,203,1,18,2,1,245.583333,268,0
1,1,0,0.001842,0.001842,543,1,24,119,1,640.5,437,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,192.7,511,0
1,1,0,0.007042,0.007042,142,1,16,190,1,83,37,0
1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,85,0
1,1,0,0,0,0,0,1,0,1,15,15,0
1,1,0,0.002941,0,340,1,30,281,1,24.110714,38,0
1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,531,0
1,2,1,0.006689,0,897,1,20,12,1,56.5,68,0
1,1,0,0.001722,0.000574,1742,0,20,1,1,267.666667,442,0
1,1,0,0.001378,0,1451,1,10,4,1,7,3,0
1,1,0,0.013303,0.007222,2631,1,36,0,1,282,144,0
1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,0
1,1,0,0.005787,0,864,1,16,3,1,15,14,0
1,1,0,0,0,0,1,1,0,1,25,18,0
2,2,1,0.003817,0.003817,262,1,27,1040,1,799.5,1029,0
2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,574,0
2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,452,0
1,1,0,0.147826,0.147826,115,0,6,0,1,359,391,0
1,1,0,0,0.023729,295,1,34,0,1,365.666667,337,0
2,5,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,546,0
1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,0
2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,1448,0
1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,0,0.032895,0.006579,152,1,3,19,1,608.5,336,0
1,1,0,0.006667,0,150,1,19,57,1,597.5,418,0
2,2,1,0.002857,0.002857,350,1,12,0,0.5,396,442,0
2,2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,501,0
2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,11,0
1,1,0,0.104575,0.006536,306,1,17,13,1,27,5,0
1,1,0,0,0,21,1,1,0,1,59.57381,3,0
1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
1,1,0,0.00123,0.00246,813,1,22,0,1,98.816667,62,0
1,1,0,0.002273,0.002273,440,1,13,15,1,48,23,0
2,2,0.728134,0.255102,0.071429,98,1,2,59,1,574,313,0
2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,0
1,1,0,0.02,0.36,50,1,7,29,1,253.15,342,0
1,1,0,0.00463,0.002315,864,1,19,133,1,73,66,0
1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,258,0
1,1,0,0.003812,0.001271,787,1,21,132,1,353.5,345,0
1,1,0,0.004975,0.004975,201,0,16,318,1,6,6,0
1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,1664,0
1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,80,0
1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,0
1,1,0,0.007634,0.007634,131,1,20,80,1,65,29,0
2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,107,0
1,1,0,0.00994,0,503,1,29,10,1,130.132936,430,0
1,1,0,0.002101,0.002101,476,1,12,2,1,123,31,0
1,1,0,0.00224,0.00224,893,1,21,3,1,291.166667,325,0
1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,526,0
1,1,0,0.072881,0.054237,590,1,14,9,1,87.5,113,0
1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,0
1,1,0,0.018149,0.009074,551,1,16,0,1,111,3,0
1,1,0,0.004819,0.00241,415,1,9,1,1,606.5,334,0
1,1,0,0.001101,0.001101,908,0,22,219,1,239,457,0
1,1,0,0.002587,0.001294,773,1,19,0,1,100.333333,120,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,191.7,510,0
1,1,0,0.000823,0.000823,2431,1,27,66,1,31,19,0
1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,0,0.001175,0.001175,851,1,11,40,1,458.5,314,0
1,1,0,0,0.018056,720,1,32,1,1,128,79,0
2,2,1,0.003155,0.003155,317,1,15,1080,0.5,194.583333,555,0
1,1,0,0.003322,0.008306,602,1,27,6,1,62,38,0
1,1,0,0.004777,0,628,1,7,8,1,8,8,0
2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,805,0
1,1,0,0.008791,0.002198,455,1,6,0,1,184,211,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,1,0,0.005086,0,983,1,23,81,1,505,342,0
1,1,0,0.007874,0.007874,127,1,4,2,1,858,309,0
1,1,0,0,0.003436,291,1,4,297,1,802.666667,435,0
1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,34,0
1,1,0,0,0.01426,561,0,7,0,1,64,62,0
1,1,0,0.011647,0,601,1,11,1,1,70,55,0
2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,1,0,0.025618,0,1132,1,8,2,1,86,111,0
2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,466,0
1,1,0,0,0,0,1,1,0,1,17,17,0
2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,0,0.006993,0.006993,143,1,3,4,1,160,118,0
1,1,0,0.007955,0,880,1,19,31,1,65,83,0
1,1,0,0.020134,0.015101,596,1,21,2,1,189.083333,211,0
1,3,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,487,0
1,1,0,0.001266,0.001266,2369,1,26,0,1,92.5,77,0
1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,0,0.002667,0.002667,375,1,4,2,1,108,105,0
2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,353,0
1,1,0,0.005425,0.005425,553,1,33,196,1,839,630,0
1,1,0,0,0.068182,44,0,1,28,1,85,85,0
1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,0
1,1,0,0.004057,0,493,1,26,11,1,13,8,0
1,1,0,0.005142,0.000396,2528,1,31,255,1,13,11,0
1,1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,525,0
1,1,0,0.003529,0.002353,850,1,16,2,1,27.5,35,0
3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,52.5,27,0
1,1,0,0.00122,0.00122,820,1,18,0,1,20,19,0
2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,92,0
4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1006.833333,1718,0
