@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002,0,0.00052,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0.005279,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.017571,0,0.002662,4,0,0,0,0,0,5,0,1.02,0,4,1,0,0.001409,65,clean
0,0.00549,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.002513,0,0,2,6,0,0,0,0,2,0,0,1.15,3,0,1,0,68,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.000729,0,0,2,0,0,0,0,0,7,0,0,1.04,2,0,0,0,102,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,9,0,4,0,84,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.004069,0,0,1,1,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,79,clean
0,0.011046,0,0,1,2,0,0,0,0,1,0,0,1.21,2,1,0,0,8,clean
0,0.038892,0,0,0,2,0,0,0,0,5,0,1.02,0,1,1,1,0.001409,64,clean
0,0.007074,0,0,0,2,0,0,0,0,5,0,1.01,1.46,3,1,0,0.004395,37,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
1,0.008246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
3,0.012619,0,0,2,0,0,0,0,0,2,0,0,0,10,2,6,0,19,clean
0,0.006903,0.001356,0,0,0,0,0,1.01,0,3,0,0,1.03,1,0,1,0,59,clean
0,0.009892,0,0,3,0,0,0,0,0,1,0,0,2.11,3,0,0,0,8,clean
1,0.013532,0,0,0,4,1,0,0,0,2,0,0,0,4,0,0,0,62,clean
0,0.001742,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003395,0,0,10,3,0,0,0,0,3,0,1.02,1.1,16,0,0,0.001409,46,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,134,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,72,clean
1,0.161406,0.00381,0,0,0,1,0.002751,2.04,0,1,0,0,1.15,2,0,1,0,8,clean
0,0.06077,0,0,3,0,3,0,0,0,3,0,1.02,0,5,0,2,0.001409,38,clean
0,0.004744,0,0,8,0,0,0,0,0,1,0,0,0,8,2,0,0,8,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
8,0.127041,0.006383,0,0,0,1,0.002313,3.03,0,3,0,0,7.77,23,1,23,0,37,clean
1,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,22,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.012244,0.000583,0,1,0,0,0,1.01,1.03,6,0.000798,1.02,3.35,6,0,1,0.001409,95,clean
0,0.00299,0,0,0,0,0,0,0,0,2,0,0,1.03,1,0,0,0,62,clean
0,0.004402,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,115,clean
0,0.017553,0,0,0,2,2,0,0,0,4,0,0,3.71,0,1,0,0,141,clean
1,0.00655,0,0.001692,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
0,0.225936,0.000465,0,1,0,0,0,1.01,0,2,0,0,5.6,16,1,12,0,68,clean
3,0,0,0.010318,7,1,1,0.016267,0,1.01,3,0,1.02,25.26,7,0,0,0.001409,20,clean
0,0.003381,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.018248,0.00057,0,1,0,0,0,1.01,0,2,0,0,3.58,15,0,1,0,41,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
0,0.00556,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
1,0.024402,0,0,0,0,0,0.001009,0,0,4,0,0,1.08,1,0,0,0,91,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.029343,0,0.006873,8,1,0,0,0,0,2,0,0,1.1,8,2,0,0,33,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0.009827,0,0,0,3,0,0,0,0,1,0,0,1.25,6,1,0,0,8,clean
0,0.001371,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,87,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
0,0.003951,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.069347,0,0,2,1,1,0,0,0,4,0,1.02,2.3,2,0,0,0.001409,69,clean
0,0.002274,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
4,0.267116,0,0.002101,4,2,4,0.002607,0,0,1,0,0,6.31,58,2,3,0,8,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
6,0.014907,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,buggy
9,0.144784,0,0,5,0,1,0.00242,0,0,2,0,0,8.76,11,3,6,0,32,buggy
0,0.026679,0,0.002662,4,1,0,0.001038,0,1.01,6,0.001203,1.02,0,4,1,0,0.001409,107,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.214813,0.000364,0.001692,4,1,4,0,1.01,0,1,0,0,16.14,5,1,1,0,8,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.051031,0,0.000741,7,0,1,0,0,0,3,0,1.02,0,16,0,0,0.001409,72,buggy
3,0.287335,0,0.00326,6,0,0,0.000673,0,0,1,0,1.01,2.74,214,0,0,0.001409,8,buggy
0,0.019509,0,0,2,0,1,0,0,0,7,0,1.02,0,2,1,0,0.001409,124,buggy
2,0.435971,0,0,2,3,1,0.003145,0,0,2,0,1.02,21.3,12,0,0,0.001409,16,buggy
1,0.007415,0.000622,0.000774,2,1,0,0.000531,1.01,0,1,0,0,1.03,3,0,1,0,8,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
16,1.05979,0.003798,0,1,1,5,0.009341,2.04,0,2,0,0,269.6,5,1,4,0,13,buggy
1,0.068647,0,0,1,0,0,0.001081,0,1.02,5,0.001421,1.01,1.04,2,0,0,0,49,buggy
10,0.383893,0.001024,0,0,0,1,0.003316,2.02,0,1,0,0,12.57,17,0,17,0,212,buggy
1,0.033322,0,0,0,0,1,0,0,0,3,0,1.02,0,2,1,2,0.001409,58,buggy
2,0.135188,0,0.001805,12,0,1,0,0,0,3,0,1.02,1.14,12,1,0,0.001409,103,buggy
0,0.02318,0,0,2,0,0,0,0,0,5,0,1.02,0,2,1,0,0.001409,94,buggy
