@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0.75,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
4,1,844,0.877404,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
4,0,244,0.804348,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
1,0,161,0.770833,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
2,0,74,0.7875,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
4,0,151,0.921769,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
3,0,3726,0.960246,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
4,0,9,0.916667,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
3,0,1,2,0,0,0.987179,0.625,1,3,63,9,4.5,1
4,0,271,0.891247,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
2,0,229,0.802198,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,0,217,0.777143,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
3,0,2,0.888889,1,0,0.833333,0.5,0,0,19.5,6,2,1
