@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.871182,-1.808941,-0.79328,-1.75405,-1.872084,-0.115603,0.03364,-0.872258,-0.937948,-0.586196,0.238957,1
1.259878,-1.460008,0.356944,-0.209707,0.75801,-0.631986,0.670762,-1.241569,0.85429,-0.448267,-0.023385,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-2.501679,1.536594,-0.250012,0.426823,-0.944755,-0.05718,0.250771,-0.185465,-0.081406,-0.139858,0.027296,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-0.742779,0.692506,0.692009,0.897455,1.170721,-0.080712,0.138532,1.210322,-0.008528,-0.272223,-0.335949,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
0.230267,-0.660964,0.224292,1.024895,0.657743,-0.041659,-1.006521,0.632399,-0.294102,0.585062,-0.142588,0
0.55537,1.452976,2.542348,-0.930464,0.889541,0.088096,0.402987,0.945832,0.198854,-0.107797,0.891976,0
0.449759,-2.246978,-0.646815,0.073729,0.393291,-0.082997,0.610956,0.160298,0.064949,0.272747,0.389855,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-2.296035,-0.517776,-1.27798,-0.17627,-0.948649,0.604075,-1.62907,-0.771005,0.408285,0.770338,0.386281,0
-2.530724,2.215188,-1.10989,-0.795375,-0.282623,0.03621,-0.059289,0.216445,0.644438,-0.774797,0.188104,0
-2.730348,1.833886,-0.230932,-0.034297,-0.976537,0.21738,0.086589,0.107824,0.611158,-0.684405,0.240362,0
-0.783007,0.194539,0.901957,1.350778,1.751296,-0.47136,0.385358,-0.421755,0.394934,-1.232196,-0.302484,0
0.592235,-1.27729,0.736744,-0.323173,1.06825,-0.445272,-1.880628,-2.570937,-0.938287,-1.230727,-0.114058,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-0.099249,-2.014713,-0.405868,0.23099,0.777963,-0.231983,0.038038,0.33695,0.469722,-0.061552,0.07204,0
0.484142,0.733938,0.447891,0.912178,1.963167,2.003469,1.120897,-0.685949,0.269072,-0.286232,-0.386783,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.046604,-0.35697,0.984189,0.379621,1.173523,-0.195805,-0.497169,-0.176743,-0.003534,0.043884,-0.184933,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
0.454828,-2.229067,0.079031,-0.473564,-0.042172,-0.014786,0.330608,0.628368,1.005136,0.473032,0.211802,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
0.669638,0.724337,0.712879,0.940635,1.189228,-0.514053,0.437944,0.342115,-0.22813,0.206786,-0.396653,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
4.753995,1.672083,2.080645,-0.797268,0.156108,-0.333185,-0.202612,-0.44646,0.227044,0.220942,-0.451219,0
-2.100729,-0.331891,-0.718885,-0.01209,-1.130143,0.176285,-1.395148,-0.818458,-0.100133,0.624818,-0.206052,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
-2.029417,-2.031143,-1.224689,-0.745716,-1.640107,0.275635,-1.035974,-0.523667,0.301316,0.815017,-0.194368,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
-0.904774,-1.369761,0.241649,0.827299,1.267614,0.090964,-1.393159,0.497572,-0.004029,-0.009491,0.253422,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
-0.838165,0.298989,0.807182,1.284214,1.668259,-0.35108,0.37076,0.420122,0.091315,-0.658782,-0.246148,0
-2.257688,1.08811,-0.631467,1.03374,-0.32616,-0.698531,1.041469,-0.240911,-1.128882,1.876935,-0.654784,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
1.548809,-1.381976,-1.097291,0.544968,-0.163458,-0.51749,-0.037743,0.522056,-0.694008,0.604187,0.929967,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
1.188654,0.368714,0.563175,0.51527,1.240331,1.068554,0.224543,-0.11934,-0.134691,0.645606,-0.036584,0
-1.197458,-1.855603,-0.937396,-1.396643,-1.867504,-0.067639,0.331325,-0.41578,-0.556415,-0.022752,-0.057938,0
-0.12985,0.936321,1.252265,0.493221,0.654615,0.132511,0.040814,1.268165,0.346953,-0.164946,-0.095709,0
-0.806052,-0.278533,-4.252174,-0.705377,3.259725,5.752322,-0.739049,-0.88818,-0.523451,0.478146,-0.154945,0
-1.06073,0.695299,0.072775,1.30411,1.340561,1.258136,0.637019,0.842485,-0.221777,-0.087553,-0.110421,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-1.152102,1.823238,0.586562,-0.612188,-0.826673,-0.075278,0.454466,-0.036338,-0.095023,0.779072,0.096248,0
1.511261,0.878058,0.226679,0.968344,0.908834,-0.913729,0.43125,-0.445712,-1.030545,0.232655,0.793662,0
-2.739854,1.815729,-0.189077,0.001944,-1.00958,0.226007,0.093536,0.102651,0.609573,-0.680101,0.242851,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
3.550942,-2.644041,-0.979904,-1.744647,-0.338983,-0.46122,0.990851,-0.275034,-0.564345,-0.322175,1.946606,0
-1.893775,1.810737,0.716334,-0.593882,-0.960419,0.198208,0.32324,0.159196,0.506587,0.333049,0.1265,0
-0.4325,-0.725461,-0.192553,0.77128,1.142068,-0.312618,-0.613401,-0.172779,0.185693,0.447404,0.114253,0
0.020643,1.001471,1.128623,0.587121,0.873764,-0.436264,0.317595,0.147127,-1.535,-0.460772,-0.43294,0
-1.105112,-2.59114,-1.137449,-1.799179,-2.120415,0.046391,0.018643,-0.721359,-0.441722,-0.264114,-0.012138,0
-0.470653,0.05903,0.218294,-0.902885,-1.115008,0.056523,-1.310734,-1.049124,-0.730916,1.075139,-0.33556,0
1.919557,-2.431438,0.571792,-0.583857,0.562084,-0.415613,-0.858027,-0.943262,-1.304013,-0.117574,-0.649627,0
2.115245,1.590468,2.807836,-1.773869,0.442621,-0.301889,-0.470471,-0.926462,-2.278127,-1.214681,-0.273076,0
