@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
-0.790336,2.716563,-0.42274,-1.60903,0.672736,1.204982,1.911678,-1.013921,-0.956035,0.648912,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
0.386308,2.377552,-1.135879,-1.892039,-0.066609,1.347506,0.972634,-1.221731,0.060581,-0.210896,0
0.287254,-0.837544,0.826852,1.037827,0.678731,-0.022858,0.120128,0.054381,-0.492738,0.513391,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
0.267994,-0.911529,2.115767,2.613286,1.986201,0.976689,0.993239,0.495516,0.510685,-0.231563,0
-1.444122,1.997355,1.075649,0.935021,-1.015557,0.25879,-1.397409,-1.175036,0.122187,-0.068581,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
-0.324837,-2.570703,-0.418704,-0.148722,0.216329,-0.165576,0.398772,0.405906,0.523442,-0.65818,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
0.981669,-0.28069,-0.157994,-0.244546,-0.351293,-0.648942,-0.34655,0.100692,-0.365501,0.167071,0
1.494246,0.450515,-0.929007,-1.222686,0.326809,1.86726,-0.18153,0.239152,-0.25192,0.009256,0
1.678301,0.781758,0.080232,-0.144868,-0.086547,-0.700981,-0.367282,0.232039,0.025992,-0.176017,0
0.178536,-1.417382,1.186822,1.578988,1.264429,0.69409,0.797079,0.581232,0.693963,-0.566792,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
0.891669,0.024964,1.139761,1.223543,1.279671,0.058241,0.316227,0.336347,0.323454,-0.240333,0
0.865419,0.031826,0.941459,1.026912,0.706279,-0.13582,0.011312,0.10093,-0.354688,0.385567,0
-0.882136,-3.090716,-0.372773,0.03801,0.279655,-0.130778,0.344646,0.197573,-0.028047,-0.033045,0
-0.795231,-3.505614,-0.879513,-0.48029,-0.294302,-0.43536,0.320863,0.215626,0.060507,-0.272257,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
1.233469,0.182831,0.485546,0.467592,0.195392,-0.307169,-0.09382,0.233577,-0.057579,-0.011089,0
0.810426,0.132415,2.393299,2.745401,2.185694,0.769331,0.822355,0.402336,0.392929,-0.093062,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
-0.861234,-3.555687,-1.500896,-1.261655,-0.368415,-0.570131,0.182774,0.364971,0.487141,-0.731684,0
1.452562,0.774702,0.181898,0.006915,0.02633,-0.769991,-0.480049,0.033858,-0.418304,0.33209,0
2.087407,1.235866,-1.110962,-1.607007,-0.043706,1.547809,-0.461973,0.205284,-0.337947,-0.005186,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
0.755245,-1.143213,-0.925803,-0.965167,-0.767129,-0.712957,-0.230142,0.325058,0.238582,-0.503362,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
1.36629,0.513141,0.177747,0.022956,-0.182546,-0.692964,-0.458414,0.030218,-0.533045,0.384919,0
1.183631,0.232863,0.122382,0.012104,-0.166809,-0.632963,-0.406823,0.045935,-0.499872,0.362225,0
0.731009,-0.604332,0.965317,1.179099,0.861065,0.269909,0.446741,0.445564,0.440029,-0.391082,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
1.373228,0.017793,-0.414304,-0.590052,-0.523345,-0.761939,-0.36237,0.270128,0.06573,-0.298935,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
1.668673,0.371954,-0.239218,-0.435904,-0.477663,-0.683882,-0.307685,0.349858,0.250397,-0.473407,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
-4.854701,5.410213,0.55015,-0.822706,-2.479233,2.619859,2.112893,2.341649,-0.704435,0.703572,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
0.812495,-0.23983,-0.069468,-0.14839,-0.187907,-0.650367,-0.427032,0.000799,-0.624426,0.479895,0
-1.724841,-0.548798,-0.099742,0.225806,-1.004448,0.167287,-1.528308,0.85429,0.208282,-0.070598,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
0.325747,-0.853322,-1.231441,-1.410085,0.621028,1.73128,-0.179381,-0.030096,-0.736068,0.499664,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
-0.036146,1.919019,-0.903755,-1.499882,2.663526,0.846386,-0.207429,-0.930743,-0.354254,0.524641,0
-1.042812,-3.453832,-0.511382,-0.077194,0.058342,0.055046,0.380243,0.287483,0.049773,-0.144507,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
1.067019,0.323472,0.757849,0.753292,0.327018,-0.366673,-0.236202,-0.016127,-0.67636,0.638215,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
0.701782,-0.913532,0.228889,0.331775,0.287592,-0.004232,0.251591,0.491723,0.534113,-0.615422,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
-1.340921,-4.379847,-1.841613,-1.549185,-0.94283,-0.40829,0.093878,0.334398,0.146194,-0.482973,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
0.726631,-0.837499,-0.898527,-0.978668,0.657097,2.317858,0.265209,0.426308,0.169847,-0.374335,0
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
1.078632,0.031188,0.617728,0.648206,0.336577,-0.213051,-0.026914,0.214958,-0.110744,0.068493,0
1.694274,1.089288,-0.818952,-1.249531,0.512152,1.598755,-0.398198,0.071184,-0.554955,0.310364,0
0.257354,-0.887188,0.629031,0.807197,0.478913,-0.053232,0.013935,0.061499,-0.563959,0.564218,0
1.554119,0.706467,0.287317,0.127952,-0.146163,-0.618003,-0.398856,0.108359,-0.363942,0.226943,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
0.00945,0.906791,1.724977,1.615864,0.680054,0.354084,0.73754,-1.977981,0.286258,-0.306249,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
-0.232426,1.329402,0.819123,0.425746,-0.159515,-0.303209,2.142423,-0.263734,-0.054785,0.106824,0
1.969432,1.048119,-1.128607,-1.566818,0.009419,1.607495,-0.397168,0.229576,-0.263046,-0.045381,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
-4.282017,-1.837081,-0.070685,0.066361,-0.733283,0.450253,-1.047164,-1.175519,-0.022991,-0.015803,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
1.419926,0.338059,-0.379215,-0.365458,-0.425028,-0.847486,-0.450446,0.129364,-0.102909,0.111441,0
1.735371,0.671644,0.259618,0.102144,-0.077926,-0.475084,-0.192722,0.349642,0.230479,-0.372363,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
-0.338019,-0.255392,-0.798102,-1.142197,0.330523,2.279385,0.512278,-1.459555,0.122917,-0.439541,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
1.042058,0.155392,2.268504,2.619715,1.911703,0.816835,0.867641,0.534676,0.651562,-0.388487,0
1.54466,0.70651,0.286072,0.116348,-0.126641,-0.626133,-0.401271,0.106476,-0.363888,0.221384,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
-1.379959,-4.020914,-1.439723,-0.970181,-0.244596,-0.504644,0.177478,0.172162,0.054557,-0.13186,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
-0.538617,0.43687,0.7493,0.453314,0.377848,-0.30874,0.268604,-2.25101,-0.181112,0.043623,0
-0.282622,-1.957964,1.449615,2.029294,1.659878,0.814831,1.015531,0.483546,0.594605,-0.377218,0
1.747641,0.880827,-0.350839,-0.702989,-0.221864,-0.997492,-0.53376,0.229107,0.12761,-0.332742,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
1.185802,0.311995,1.007038,1.140156,0.671245,-0.054082,0.09643,0.225504,-0.046291,0.136992,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
1.496311,0.526501,0.267082,0.126817,-0.087383,-0.546022,-0.296706,0.187141,-0.165647,0.024541,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
-3.272611,2.448403,-0.464159,-1.425183,0.327703,1.900474,0.369072,-0.076139,-0.156759,0.004568,0
0.313043,-0.77239,-1.358443,-1.611942,0.811292,1.613684,-0.204912,-0.000809,-0.573662,0.338832,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
1.778006,0.675849,-0.249499,-0.523933,-0.596506,-0.825642,-0.493071,0.233094,-0.051188,-0.202721,0
-0.338,-1.856453,1.538822,2.117236,1.868792,0.800512,0.9992,0.445599,0.534129,-0.269538,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
0.066193,-0.847927,-0.181407,0.123184,1.579634,2.612923,0.571015,0.081287,-0.063155,0.272842,0
-1.16297,-3.241192,-0.729186,0.162046,0.040303,-0.125344,0.196136,0.021298,-0.282968,0.689452,0
-1.994022,-4.249376,-0.778846,-0.247688,0.095703,-0.185369,0.11482,-0.134827,-0.900661,0.854431,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
0.49366,-0.802537,-1.204267,-1.35766,0.356348,1.837568,-0.176455,0.032758,-0.740999,0.489388,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
-0.649167,2.115849,-0.214061,-1.095081,1.682867,1.398464,0.800354,-1.234962,-0.5952,0.331367,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
1.920072,0.940361,-0.97002,-0.785118,0.51721,1.996686,0.029885,0.415114,0.498066,-0.202043,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
-3.414437,0.190219,0.280755,0.094821,1.200924,-0.39592,-1.450524,-0.600805,0.081096,0.141714,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
1.050534,0.343282,1.121563,1.184672,0.702795,-0.129138,-0.027309,0.066773,-0.472758,0.503709,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
-1.830395,-0.795719,-1.016113,-1.684868,-2.294429,-0.58216,3.214132,-0.62836,0.381907,-0.819026,0
1.2714,-0.063958,-0.042412,-0.136722,-0.165664,-0.446791,-0.142592,0.358264,0.250589,-0.413949,0
-1.066149,0.732089,0.052032,-0.470393,1.383125,-1.227332,0.571035,-0.522333,-0.404992,0.361687,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
-2.319476,-4.796825,-0.492198,0.146804,0.262439,0.14194,0.357208,-0.074874,-0.88341,0.831041,0
1.179981,0.249844,0.705067,0.753829,0.408215,-0.222052,-0.044436,0.196426,-0.129043,0.138724,0
1.734474,0.607322,-0.294348,-0.547475,-0.530084,-0.822084,-0.456168,0.260623,0.057274,-0.285521,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
1.906904,0.754934,-0.106349,-0.343821,-0.426746,-0.666386,-0.330483,0.375158,0.299459,-0.507238,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
1.238078,0.600941,0.668746,0.622985,0.196683,-0.493032,-0.361844,-0.057329,-0.759436,0.722683,0
-0.718782,-2.49324,-1.427121,-1.374435,0.575548,-1.269429,-0.103178,0.0472,0.277509,-0.379567,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
0.8799,0.079355,0.819197,0.828572,0.902798,-0.230012,0.036404,0.167461,-0.082811,0.100217,0
1.45526,0.331622,0.155165,0.034356,-0.147752,-0.548026,-0.24531,0.238787,-0.039899,-0.11597,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
-1.643093,-3.85717,-0.54201,0.024947,0.140762,-0.009414,0.564763,-0.122048,-0.031867,0.004756,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
