@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.047642,1.310448,0.299738,-1.693923,0.421503,-0.077736,1.613531,-2.15671,0.824564,0.029347,-1.420121,-0.7328,0
-0.204929,-1.401219,0.042109,0.707605,-0.330898,-0.064537,0.169511,-0.172236,0.035151,-0.212967,-0.266064,-0.17615,0
0.123852,-0.265914,0.366463,1.030274,-0.42971,0.100763,-1.548537,0.501886,0.197291,-0.044196,-0.856817,-0.177418,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
0.471476,-0.779253,0.233417,0.615332,-0.960238,0.134025,-1.105482,-0.169135,0.148846,-0.010559,-0.570815,-0.42647,0
3.392387,-0.514478,-1.99241,0.2513,2.770975,0.386902,-2.111778,0.477388,0.031167,-0.419834,0.489872,-0.144767,0
2.214492,1.787627,-0.055767,-1.412783,1.065951,0.185905,0.84208,-0.071589,0.044753,-0.017284,-0.580523,-0.41462,0
-0.808181,2.092549,-1.325357,-0.739926,-2.65146,-0.485235,0.169077,-0.587935,0.213209,-0.336669,0.19892,-0.709414,0
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
