@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
1,0,1,1,0,2,0,1,0,0,1,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,20,327,29,12,0.846154,3,0.159259,1,9.111111,1.3333,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
1,0,10,4,0,2,0,1,0,0,1,1
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
4,0,10,1,7,2,0,0.466667,3,7.2,0.6,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
