@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.056777,0,546,1,26,167,1,834,590,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,539,376,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,218.580952,589,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,97,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,276,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,194.816667,1,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,38,0
1,1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,40,49,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,316,344,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,581,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,218,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,974.5,638,0
1,1,1,0,0,0,0,0,9,0,1,60.166667,69,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,56.677381,51,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,17,16,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,86,125,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,107,102,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,34.5,40,0
1,1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,46,45,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,141.333333,4,0
1,1,1,0,0,0,29,1,1,0,1,630.5,214,0
1,1,1,0,0.005263,0,190,1,15,38,1,944.416667,1002,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,962.666667,502,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,45,0
1,1,1,0,0.00324,0,926,1,19,1,1,105.333333,125,0
1,1,1,0,0.005142,0.000396,2528,1,31,255,1,13,11,0
1,1,1,0,0.019608,0,51,1,1,10,1,528,247,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,45,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,45.5,55,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,408,319,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
2,2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,136,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,8,0
1,1,1,0,0.004608,0.082949,217,1,13,0,1,102.333333,122,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,128,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,348,331,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,158,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,54,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,182.5,188,0
1,1,1,0,0.005944,0,673,1,8,75,1,76.1,29,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,241,249,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,0
1,1,1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,446,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,85,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,139,0
1,1,1,0,0.015873,0.015873,63,0,5,3,1,235,262,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,16,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,34.5,39,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,334,182,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,62,26,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,9,6,0
1,1,1,0,0.010101,0.010101,99,1,2,0,1,221,221,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,22,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,88.5,73,0
1,1,1,0,0.003812,0.001271,787,1,21,132,1,353.5,345,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,120,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,47.5,60,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,106,18,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,180.583333,63,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,170,122,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,82,59,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,18,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,282,272,0
1,1,1,0,0.003089,0.002317,1295,1,35,10,1,1023,1082,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,192.716667,35,0
1,1,1,0,0.013089,0.010471,382,1,7,13,1,73,69,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,647,0
1,1,1,0,0,0,51,0,1,0,1,31,31,0
1,1,1,0,0.009852,0.00197,1015,1,27,3,1,111,105,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,321,349,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,790.333333,375,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,352,330,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,71,71,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,192,91,0
1,1,2,0,0,0,0,1,11,152,0.5,67.5,79,0
1,1,1,0,0.044118,0,68,1,1,48,1,197.5,243,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,131,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,335,364,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,280,146,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,552,291,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,62,80,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,972.833333,543,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,178.333333,190,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,52,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,250,113,0
1,1,1,0,0,0.006944,144,1,3,10,1,370.5,369,0
1,1,1,0,0.001845,0,1084,1,19,185,1,200.5,209,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,211.166667,11,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,117,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,1063,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,54,0
1,1,1,0,0,0.00349,573,0,7,9,1,342,372,0
1,1,1,0,0.116379,0.030172,232,1,26,172,1,170.833333,182,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,317,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,189,137,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,339.5,369,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,212.45,490,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,85,110,0
1,1,1,0,0.069721,0,502,1,26,627,1,835,591,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,35,28,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,466.5,302,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,957.166667,946,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,143,136,0
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,117.5,139,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,0
1,1,1,0,0.125,0,32,1,7,40,1,240,448,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,496,146,0
1,1,1,0,0.000742,0.000742,2696,1,34,0,1,45,13,0
1,1,1,0,0.014218,0,422,1,17,69,1,741.666667,394,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,161.333333,181,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,333.8,142,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,318,303,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,237.166667,378,0
1,1,1,0,0.009434,0,424,1,9,1,1,71,56,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,786.5,553,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,159.55,366,0
1,1,1,0,0,0,34,0,1,0,1,32.833333,73,0
1,1,1,0,0.00531,0,565,1,6,33,1,156,183,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,591,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,83,0
1,1,1,0,0,0.008333,480,1,16,5,1,792.5,27,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1001.75,1030,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,812,571,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,53,39,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,50,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,5,0
1,1,1,0,0.017344,0,1845,0,19,42,1,319,304,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,6,0
1,1,1,0,0.008,0.004,250,1,8,1,1,71,17,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,175,213,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,154.333333,171,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
1,1,1,0,0.009615,0.009615,104,1,14,39,1,236,454,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,127,0
1,1,1,0,2.504464,0,224,0,1,0,1,85,80,0
1,1,1,0,0,0.001099,910,1,11,3,1,492,234,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,192.833333,237,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,78,0
1,1,1,0,0.014925,0.014925,67,1,2,395,1,13,7,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,172,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,491,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,209,202,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,611.5,339,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,110,107,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,3,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,124,117,0
1,1,1,0,0.003774,0,530,1,3,3,1,271.5,14,0
1,1,1,0,0,0.01426,561,0,7,0,1,64,62,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,839,593,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,45,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,15,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,298,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,246.5,261,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,139.333333,156,0
1,1,1,0,0.007463,0.007463,134,1,2,4,1,745.5,395,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,584,316,0
1,1,1,0,0.032787,0,488,1,19,3,1,529,266,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,194.5,240,0
2,5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,432,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,794.666667,703,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,87.5,113,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,23.704762,35,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,224,217,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,2,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,53,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,140,133,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,181.333333,32,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,1073,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,10,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,612,344,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,824.6,939,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,0
1,1,1,0,0.125,0,48,1,19,107,1,10,9,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,487,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,25,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,245,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,327,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,437.5,315,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,9,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,187.461111,997,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,27,20,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,1030.5,620,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,106.75,193,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,225,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,234.583333,15,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,71,0
2,2,2,1,0.022388,0.029851,134,1,5,146,0.5,83,103,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,78,7,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,185.5,207,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,199.5,208,0
2,2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,807,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,79,90,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,484,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,160,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,37,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,139,56,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,61.571429,45,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,85.666667,92,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,958.666667,977,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,5,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,0
1,1,1,0,0.015611,0.001837,1089,1,19,295,1,70,70,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,1,1,0,0.02027,0.006757,148,1,22,932,1,1003.75,1032,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,80,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,168,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,44,52,0
1,1,1,0,0.0046,0,1087,1,19,9,1,252.3,647,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,52,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,228,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,0
1,1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
1,1,1,0,0.006928,0,433,1,3,71,1,18,13,0
1,1,1,0,0,0.00207,483,1,17,25,1,975.333333,34,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,550,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,24,5,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,867,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,91,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,0
1,1,2,0.650022,1.065041,0.130081,123,0,6,77,1,20,16,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,128,89,0
1,1,1,0,0.010246,0,488,1,11,87,1,46.5,57,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,1059,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,92.583333,91,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,41,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,72.55,162,0
2,3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,851.5,905,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,948.666667,490,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,7,4,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,850.5,617,0
2,2,2,0.811278,0.001972,0.001183,1268,1,27,48,1,199.95,691,0
1,1,1,0,0.010417,0,288,1,1,27,1,92,92,1
1,1,1,0,0.004969,0.001242,805,1,14,6,1,149,142,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,54,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,56.5,61,1
2,2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,38,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
1,1,1,0,0.006688,0,2542,1,32,4,1,9,6,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,24,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,22,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,1
1,1,1,0,0.010121,0.01417,494,1,3,8,1,175.366667,2,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,780,660,1
1,1,1,0,0.083333,0.037037,432,1,25,0,1,241.116667,347,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,7,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,148,1
1,1,1,0,0.002812,0.003749,1067,1,31,0,1,145,101,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,28.5,4,1
1,1,1,0,0.047521,0.022727,968,1,9,0,1,366,168,1
2,4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,368,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,27,30,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,208,47,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,4,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,239,266,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,170,1
1,1,1,0,0.45,0.2,20,1,7,16,1,94,84,1
1,1,1,0,0,0,131,1,1,0,1,51,35,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,124,133,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,182.333333,33,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,84,79,1
1,1,1,0,0.004367,0,687,0,2,0,1,326,354,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,652.5,442,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,778,1
1,1,1,0,0.279279,0,111,1,2,310,1,248.7,98,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,53,40,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,175,202,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,933,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,80,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,315,1
1,1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,233,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,163.333333,183,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,112,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,69,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,760.333333,1189,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1315,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,11,1
2,2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,533,289,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,119,114,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1026,612,1
1,1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,130.266667,82,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1143,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,30.833333,71,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,498,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,235,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,139,132,1
1,1,1,0,0.065449,0.04414,2628,1,36,0,1,279,141,1
1,1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,34,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,147.038095,388,1
1,1,2,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,133,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
1,1,1,0,0.003546,0,846,1,19,10,1,71,67,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,238.25,730,1
1,1,1,0,0.26087,0.521739,23,1,11,79,1,191.083333,213,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1297,1
1,1,1,0,0.061674,0,227,1,4,216,1,84,108,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,371,415,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,208,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,801.166667,1079,1
1,1,1,0,0.1,0.088,250,1,26,0,1,17,9,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,304,686,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,97,1
1,1,1,0,0,0,40,1,1,0,1,91.5,143,1
