@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002854,0,4,0.041132,0,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,3,0,3,0,0,0,0.000803,0,3,0.034458,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,4,0.033928,0,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,3,0,3,0,0,1.01,0.002006,9,6,0.099588,0.004861,clean
1,0.002837,0.08323,0.001076,0.00151,15.3807,0,0,0,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,3,0,3,0,0,0,0.00244,0,5,0.121265,0.013715,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,2,0,2,1,0,3.05,0.003262,14,3,0.044892,0.001227,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,0,0.308898,0,7,13,4,5,0,0,55,0,4,0,3,0,0,1.01,0.002312,42,11,0.031958,0.000845,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,3,0,0,0,0.003597,0,2,0.040415,0.00117,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,45,0,4,0,3,0,0,3.05,0,25,10,0.034357,0,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,0,0.274432,0,11,0,1,2,0,0,3,0,1,1,1,0,0,0,0.002497,0,1,0.130102,0,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,3,0,3,0,0,5.08,0.007822,92,6,0.086704,0.005735,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,7,0,7,0,0,0,0,0,8,0.100537,0.010197,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,136,0,8,0,2,0,0,0,0.001378,0,2,0.044337,0.0017,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,2,0,1,0,0,1.01,0.007711,6,7,0,0.004304,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,3,0,3,1,0,9.65,0.003659,200,20,0.054361,0.00319,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,6,0,6,0,0,6.09,0.00639,101,37,0.074231,0.00345,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,36,0,2,0,2,0,0,0,0.001815,12,9,0.038895,0,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,6,0,5,0,0,4.14,0.002417,27,12,0.056806,0.006919,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,10,0,3,0,3,0,0,0,0,6,3,0.033928,0,clean
18,0.000943,0.180108,0.006397,0.002567,12.3564,0,0,0,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,8,0,8,0,0,6.14,0.008269,32,9,0.05506,0.007666,clean
0,0,0.003337,0,0,2.71813,0,0,1,0,0,0.097266,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,3,0.058544,0,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0.00943,6,1,0.053846,0.00389,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,15,0,2,0,2,0,0,3.04,0,85,5,0.03199,0,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,3,0,3,0,0,4.11,0.001775,55,7,0.030993,0.000779,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,3,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,6,0,1,0,0,0,0,0,0,0,4,0.040121,0,clean
0,0,0.001391,0,0,1.38451,0,5,0,0,0,0.049262,0,4,30,4,13,0,0,190,0,1,0,1,0,0,1.01,0,233,18,0.029068,0.003467,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,6,0,3,0,2,0,0,0,0.000877,0,3,0.044509,0,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,2,0.033993,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,0,0.126065,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1.01,0,6,1,0.032244,0,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,1,0,0,0,0,0,0.006385,0,9,0.089038,0.003488,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,1,0,0,0,0.003888,6,1,0.101606,0.000814,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,0,0.179524,0,14,13,6,1,0,0,66,0,3,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,1,0,0,1.02,0,14,2,0.033928,0,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,45,0,5,0,5,0,0,0,0,0,9,0.041167,0,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,0,0,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,36,1.01,2,0,2,0,0.000538,2.09,0.00462,54,3,0.046384,0.004809,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1,0,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,1,0,1,0,0,5.07,0.025868,55,12,0.035394,0.001128,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
2,0,0.017386,0.002135,0,6.70338,0,0,0,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0,0,0,0,2.04,0.004232,17,3,0.044453,0.004775,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,4,0,4,0,0,0,0.005207,0,5,0.058068,0.000715,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.048942,0,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,21,0,2,0,2,0,0,4.1,0.00094,44,7,0.042728,0.00211,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,66,1.01,1,0,1,0,0,3.04,0.002692,21,10,0.04265,0,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,36,0,5,0,1,0,0,0,0,6,6,0.035415,0,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,2,0,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,16,0,11,0,0,1.05,0.001255,30,17,0.042816,0.002657,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,0,0.232775,0,6,0,2,1,0,0,28,0,5,0,5,0,0,0,0,8,6,0.142203,0,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,1,0,1,0,0,9.59,0.002051,251,7,0.031525,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0,0,0,0,0,2.04,0.001195,15,1,0.041472,0.001484,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034438,0,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,7,0,7,0,0,5.37,0.005423,70,10,0.107311,0.007872,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,28,0,4,0,1,0,0,0,0,0,1,0.034441,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,28,0,3,0,1,0,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,0,0.09499,0,9,1,3,1,0,0,36,0,2,0,1,0,0,1.02,0.006435,36,9,0.0312,0,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0.067326,0,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,3,0,2,0,2,0,0,2.03,0,11,2,0.047876,0,clean
1,0,0.048193,0,0,6.45747,0,0,0,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,9,0,9,1,0,1.01,0.002771,33,6,0.078402,0.003089,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,5,0,5,0,0,0,0,0,4,0.086187,0.005735,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,1,0,0,0,0.0023,5.09,0,28,1,0.053616,0.00182,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,5,0,5,0,0,0,0.002348,0,7,0.127607,0.004658,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,153,0,3,0,0,1,0,1.01,0,13,1,0.036543,0.002819,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,66,0,5,0,5,0,0,1.01,0,6,2,0.100621,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,45,0,1,0,1,0,0,2.03,0,11,2,0.052152,0,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.053717,0.002353,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,1,0,0,1,0,3.03,0,26,4,0.04968,0,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,0,0.19472,0,1,0,2,1,0,0,15,0,2,0,1,0,0,3.05,0.000989,18,5,0.037348,0,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,5,1,5,1,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,36,0,3,0,3,0,0,0,0,0,3,0.033928,0,clean
0,0,0.006782,0,0,4.43166,0,3,0,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,1,0,1,0,0,9.58,0,184,17,0.039909,0,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,9,0,9,0,0,7.21,0.00843,32,11,0.063604,0.007933,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,3,0,1,0,0,0,0,0,0,14,2,0,0,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,3,0,1,0,1,0,0,0,0,9,1,0.128048,0,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,120,0,3,0,3,0,0,1.01,0,57,11,0.04143,0.000986,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,1.01,1,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,4,0,4,1,0,0,0,0,7,0.042673,0.002363,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,0,0.239474,0,2,0,1,49,0,0,10,0,0,1,0,0,0,1.01,0,6,5,0.035268,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0,0,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,30,0,0,1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.046791,0,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,1,0,0,1,0,3.03,0.001815,26,4,0.05262,0.001267,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,1,0,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,7,0,6,0,0,1.07,0.001815,19,15,0.042564,0.001591,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,5,0,5,0,0,1.01,0,6,2,0.031042,0.00054,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,0,0.315309,0,2,5,5,46,0,0,21,0,2,0,2,0,0,3.04,0.001234,86,6,0.041388,0,clean
0,0,0.012905,0.000554,0.002713,14.705,0,6,0,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,5,0,1,0,0,2.03,0.002995,14,12,0.050162,0.000493,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,10,0,10,0,0,0,0.003349,0,4,0.072012,0.001527,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,9,0,9,0,0,5.37,0.006357,72,8,0.048534,0.002819,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0,0,0,0,1.01,0,11,8,0.034357,0,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,0,0.442344,0,15,23,4,4,0,0,120,0,5,0,5,1,0,4.08,0.003131,88,15,0.047384,0.00211,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0.00167,6,2,0.041526,0.001376,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,33,2,0.073681,0,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,5,0,5,0,0,4.15,0.002995,79,16,0.047981,0.002736,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,0,0.255261,0,1,0,1,2,0,0,15,0,2,0,2,0,0,1.01,0,6,5,0.034491,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,66,0,7,0,1,0,0,2.04,0,80,9,0.045914,0,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,0,0.203899,0,0,4,2,2,0,0,1,0,2,0,1,0,0,1.01,0,19,2,0.031467,0,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,2,0,2,0,0,1.06,0,39,2,0.038692,0,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,0,0.097266,0,6,0,1,0,0,0,3,0,4,0,4,0,0,0,0,6,1,0.058544,0.001095,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,1,0,1,0,0,1.01,0,47,1,0.043368,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,1225,1.01,13,0,13,1,0,5.37,0.014205,74,14,0.179263,0.009945,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,28,0,2,0,2,0,0,0,0.002143,14,4,0.046323,0,clean
