@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,14,3,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
0,3,0,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
3,1836,3,12,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
0,60,5,16,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
2,6,7,2,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
0,39,1,0,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
0,41,149,1,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
0,118,2,7,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
0,39,0,11,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
0,130,3,15,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
0,6,2,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
0,69,3,2,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,7,1,6,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
2,1200,37,16,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
0,54,1,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
0,0,3,1,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
0,54,1,14,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
0,224,1,9,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
0,15,1,3,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
1,3,2,6,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
0,61,1,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
0,17,2,37,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
