@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
0.587721,-1.158497,-0.086191,-0.50981,0.109178,-0.104675,-0.771122,-0.052589,-0.071775,-0.112781,-0.150265,0.330903,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
-2.304186,1.06259,1.404964,-0.403522,-0.70482,-0.008182,0.06004,0.052757,-0.442925,-0.439988,0.210847,-0.01746,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
0.40923,-0.936133,0.396179,-0.427894,-0.627933,-0.017725,0.188762,0.013803,0.256097,0.014394,-0.381709,0.09342,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
-1.921556,3.089988,-1.493508,-1.323308,-2.52211,1.044343,0.495016,-2.630732,0.333187,-0.325457,0.69996,0.428479,1
0.591614,-1.295375,0.23626,-0.715312,-0.184966,-0.029249,-0.267943,0.048899,-0.089705,-0.010792,-0.305033,0.316915,1
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
-0.013091,1.263036,1.138787,0.707856,-1.39075,0.275027,0.245697,-0.281422,0.658979,0.151032,-0.068741,-0.057151,1
-0.656561,-1.736972,0.817412,-1.176041,-0.580971,0.429619,0.060012,0.081368,-0.296397,0.365789,-0.35744,0.019909,1
-0.385231,-1.211698,0.187846,-0.175334,-0.276933,0.126543,-0.471366,-0.05305,-0.175206,0.295299,-0.084564,-0.123625,1
0.402263,-0.955526,0.361361,-0.360124,-0.746503,-0.029982,0.07827,0.111384,0.308673,-0.017523,-0.24102,0.068103,1
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
0.924132,1.135317,1.095855,1.080498,-1.586656,-0.23674,1.088306,0.144824,-0.045566,-0.08834,-0.398016,0.074806,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
0.981064,0.480527,-0.037815,0.639121,-0.133295,-0.23727,-0.075907,-0.207726,1.19716,-0.019806,0.162087,-0.029078,0
1.432398,1.272405,1.106756,1.014899,-0.881757,0.159555,0.046791,-0.201718,0.262471,0.527226,0.421542,0.758652,0
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
-1.585652,-0.567014,0.531118,-0.310965,-0.753251,-0.209399,0.617252,0.130765,0.793561,-0.143658,-0.891371,-0.410959,0
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
-1.309302,0.585711,-0.263161,2.383493,-0.313251,-0.546243,-1.249619,-0.442772,0.811743,0.634396,1.085298,-1.256314,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
1.20254,1.854331,-0.152267,1.037229,0.538625,-0.204204,-1.502688,-0.054467,0.728128,-0.551619,-1.162515,-0.042691,0
