@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,1,7,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.043518,0,3,0,0,0,0,2,0,0,0.116244,0,clean
2,0.013213,0.008735,7,0,5.08,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,5.15,0,0,1,81,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,32,2,6,0,0,496,1.02,227,0.044693,0.034291,0.048233,6.14,9.54,44,8.8,11,7,7,1,5.15,0,5.23,0.010101,5.28,17,0.051182,0.016036,0.048018,36,29,0.052865,9.45,0.00522,0.014901,clean
1,0,0,4,0,0,0.002712,0,0,0,6.64072,0,0,0,0,0,1,6,0,0,9.26387,0,0,1.01,2,22,0,3,1,0,0,0,3,0,9,0.002504,0,0.003043,2.02,0,2,0,0,5,0,1,0,0,2.02,0.166868,2.02,7,0.014048,0.009791,0,9,2,0.013652,1.01,0.277398,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
2,0.001381,0.00198,3,0,0,0.017522,0,1.01,0,12.9863,0,1.02,1.02,0,0,0,13,0.002596,0,9.48988,0,0,2.04,7,51,0,10,1,6,0,3.04,45,0,26,0.004292,0,0.004085,4.05,1.17,12,4.06,5,11,4,0,0,0.004202,4.04,0.205969,3.48,15,0.01139,0.007549,0.010115,0,8,0.010694,2.1,0.412084,0.001588,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
7,0,0,10,0,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,34,0,0,9.43276,0,0,2.04,19,295,0,19,2,3,0,0,171,0,93,0.006013,0,0.012899,5.08,0,20,6.25,8,15,8,1,0,0,5.08,0.204594,0,19,0.018691,0,0.017617,4,12,0.017966,5.1,0.429995,0,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
0,0.005471,0,2,0,0,0.002536,0.006611,0,0,3.17351,0,0,1.02,0,0,0,4,0,0,9.13106,0,0,1.02,1,31,0,1,1,0,0,0,0,0,3,0.00593,0,0.00586,0,1.03,1,1.02,3,2,3,0,1.02,0,0,0.140881,1.09,5,0,0.004746,0.00561,9,1,0,1.03,0.180758,0.006572,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
0,0,0.011792,7,0,0,0.076829,0,5.06,0,11.215,0,0,0,0,1,0,59,0,0,9.39468,1.01,0,1.01,5,140,0,19,1,44,0.004973,0,171,0,54,0.000916,0,0.006457,1.01,0,49,2.02,10,7,9,0,0,0,4.05,0.180021,2.02,15,0.002996,0.009791,0.003657,9,19,0.009404,3.24,0.29616,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
0,0,0.007608,2,0,0,0.001791,0,1.01,0,3.13741,0,0,0,0,0,1,84,0,0,9.14037,0,0,0,3,156,0,28,1,1,0,0,378,0,76,0,0,0.008903,1.02,0,4,0,14,3,14,1,0,0,2.03,0.14525,2.04,4,0.002623,0.009791,0,18,28,0.010907,2.06,0.20589,0,clean
0,0,0,4,0,1.01,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,5,0,1.01,9.40165,0,0,2.15,5,99,0,4,1,2,0,0,6,0,25,0.007908,0.010354,0.009643,6.12,0,7,3.45,2,7,1,0,0,0,6.12,0.199926,0,12,0.029215,0,0.009912,0,4,0.029471,3.3,0.416054,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,2,44,0,5,1,2,0,0,10,0,22,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,3,0,0,0,0,3,0,0,0.175609,0,clean
0,0.001069,0,3,0,1.01,0.00306,0.000571,0,0.010189,5.25012,0,0,1.01,0,0,1,13,0,1.01,9.20025,0,0,1.01,2,52,0,9,1,2,0,0,36,0,21,0.002504,0.010354,0.003043,0,1.08,4,1.01,2,6,2,1,1.01,0,0,0.151457,0,9,0,0,0.000884,0,9,0,1.03,0.213663,0.001417,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0.002967,0.056662,8,0,1.01,0.038977,0.003348,1.01,0,13.4695,0,0,1.01,0,0,0,10,0,0,9.49479,0,0,2.05,7,45,0,5,1,4,0,0,10,0,25,0.004399,0.00342,0.011961,4.08,1.04,11,4.16,1,10,0,0,1.01,0,5.09,0.205043,0,18,0.012008,0,0.010345,0,5,0.073658,3.25,0.39991,0.00338,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
0,0,0,4,0,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,1,0,0,9.25697,0,0,0,0,3,1,1,2,0,0,0,0,0,2,0,0,0,1.01,0,0,0,0,4,0,0,0,0,1.01,0.150886,2.02,6,0.014181,0.009791,0,17,0,0.017127,0,0.186073,0,clean
0,0,0,2,0,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.141114,2.04,4,0,0.009791,0,23,1,0,0,0.18104,0,clean
0,0,0.051663,4,0,0,0.010189,0,6.07,0,8.80568,0,0,0,0,0,0,18,0,0,9.31926,0,0,1.01,1,57,0,16,1,11,0,0,120,0,18,0.002834,0,0.005593,0,0,12,0,7,6,7,0,0,0,6.07,0.170299,2.04,7,0,0.009791,0,18,16,0.050252,2.04,0.272598,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,132,0,16,1,2,0,0,120,0,36,0,0,0,0,0,2,0,8,1,8,0,0,0,0,0,0,1,0,0,0,9,16,0,0,0,0,clean
0,0.003085,0.01052,3,0,1.01,0.005626,0.003006,2.02,0.003108,1.49003,0,0,1.02,0,0,0,4,0,1.01,0.121386,0,0,1.02,0,12,0,5,2,6,0,0,10,0,5,0.003956,0.002937,0.004384,0,1.07,6,1.02,2,0,2,0,1.02,0,2.02,0.043518,0,3,0,0,0.004019,20,5,0.010612,1.06,0.116244,0.003574,clean
0,0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,10,0,0,9.18069,0,0,0,8,42,0,5,1,2,0,0,10,0,27,0,0,0,1.01,0,10,0,2,3,1,0,0,0,1.01,0.155113,1.01,5,0.003794,0.005924,0,9,5,0.003235,0,0.248225,0,clean
1,0,0,2,0,0,0.00485,0,0,0,6.7028,0,0,0,0,1,0,21,0,0,9.24064,0,0,0,4,103,0,11,1,3,0,0,55,0,54,0,0,0.003043,0,0,7,0,3,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,10,0,1.02,0.217847,0,clean
0,0,0,4,0,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,2,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0,0,6,0,1.01,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0,15,0.019848,0,9.35282,0,0,3.12,5,60,0,4,1,2,0,0,6,0,27,0.02917,0.019453,0.036591,5.13,0,7,4.45,2,10,2,0,1.01,0,5.13,0.192985,0,16,0.047727,0,0.034234,0,4,0.051697,5.73,0.396627,0,clean
0,0,0,1,0,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,1,0,0,3,0,7,0,0,0.003043,0,0,5,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
2,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0,0,5,116,0,13,1,5,0,0,78,0,48,0,0,0,2.02,0,10,0,2,1,1,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,4,15,0,2,1,1,0,0,1,0,11,0,0,0,3.03,0,4,0,2,2,2,0,0,0,3.03,0.136921,1.01,3,0.018246,0.005924,0,9,2,0.019082,0,0.175609,0,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0.004756,3,0,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,6,0,0,9.31973,1.02,0,0,2,24,0,3,1,0,0.002601,0,3,0,8,0,0,0,4.07,0,2,1.04,1,6,0,0,0,0,4.08,0.175279,0,10,0.008309,0,0.0021,0,1,0.008311,0,0.299961,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,25,0,0,0.121386,0,0,0,12,103,4,4,3,1,0,0,6,0,48,0,0,0,1.01,0,13,0,5,0,2,0,0,0,1.01,0.043518,1.1,4,0.053053,0.027723,0,43,4,0.0622,0,0.116244,0,clean
0,0,0,1,0,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,8,0,0,9.19476,0,0,0,3,39,0,5,1,1,0,0,10,0,18,0,0,0,1.01,0,4,0,3,2,3,0,0,0,1.01,0.160399,1.01,4,0.003409,0.005924,0,11,4,0.003227,0,0.270741,0,clean
2,0,0.001233,2,1.01,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,0,4,1,0,33,0,0,0.077865,0,0.001023,1.05,3,127,4,13,1,0,0,0,78,1.04,83,0.000717,0.000765,0.001111,1.03,0,3,2.38,4,0,0,0,0,0,1.01,0.008154,3.66,2,0.001686,0.010674,0.001824,66,8,0.00166,1.22,0.01058,0,clean
0,0,0,1,0,0,0.010499,0,0,0,1.05195,0,0,0,0,0,0,6,0,0,0.024721,0,0,0,2,27,0,1,1,0,0,0,0,0,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,1,0,0,0.000101,0,clean
0,0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,10,0,0,9.15904,0,0,0,2,47,0,6,1,1,0,0,15,0,16,0,0,0.010535,0,0,3,0,5,2,5,0,0,0,0,0.151673,0,4,0,0,0,0,3,0,2.05,0.235454,0,clean
0,0,0.055189,3,0,0,0.003031,0,6.07,0,4.56874,0,0,0,0,0,1,14,0,0,9.22022,0,0,1.01,1,45,0,12,1,8,0,0,66,0,14,0.002834,0,0.00255,0,0,9,0,5,3,5,1,0,0,6.07,0.168925,2.04,4,0,0.009791,0,18,12,0.054601,1.02,0.298986,0,clean
2,0,0.003485,1,0,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,17,0,0,9.22363,0,0,0,6,84,0,11,1,12,0,0,55,0,40,0,0,0,1.01,0,17,0,10,4,9,0,0,0,2.02,0.167231,1.01,5,0.003794,0.005924,0,9,9,0.006839,0,0.296861,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0,0,1,0,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,0,7,7,2,1,1,0,0,1,0,2,0,0,0,1.01,0,1,1.01,1,2,1,0,0,0,1.01,0.154967,2.03,7,0.003393,0.008591,0.003418,31,2,0.003604,0,0.247924,0,clean
0,0,0,6,0,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,1,0,0,9.42658,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,9,0,1,0,0,1.06,0.195805,4.06,12,0.002072,0.055964,0.0021,29,1,0.00212,1.17,0.374714,0,clean
1,0,0.014879,1,0,0,0,0,2.02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,2.02,0,0,1,0,0,0,9,1,0.015429,0,0,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,2,4,0,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,16,1,0,0,0.225109,0,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,4,0,0,0.016617,0,0,0,5.94514,0,0,0,0,1,1,39,0,0,9.22122,0,0,0,2,81,0,14,1,2,0,0,91,0,34,0,0,0.01023,1.02,0,4,0,7,5,7,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,14,0.002692,3.15,0.218565,0,clean
