@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
1.393746,2.108795,-0.336438,-0.619078,-1.232921,-0.645453,-0.797625,0.351832,1.129896,-0.140434,-0.448749,-0.448727,-0.395321,0.452213,-0.14546,0.642549,0.272511,-0.148665,0.380942,-0.187034,0.110165,0.246638,0.42272,-0.167536,-0.059547,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
2.475331,-3.877168,-1.392441,-1.626587,-0.872771,0.312589,0.813938,-0.355962,0.069085,-0.451939,0.042327,0.26887,0.162601,0.541291,0.100499,0.137337,-0.224161,-0.000743,-0.308186,0.208803,-0.092891,0.291183,0.078913,-0.241793,-0.207012,clean
1.462946,2.754562,-0.270152,-1.011711,-0.066745,0.100079,1.094803,-0.201826,-0.787138,-1.352453,0.303036,-0.712497,-0.992774,-0.554748,0.462909,0.140098,0.440925,-0.22538,0.306495,-0.00364,-0.159488,-0.040444,-0.530845,0.383084,0.020151,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
2.586984,1.91132,0.022982,-0.110982,-0.844314,0.380996,0.110069,0.18386,0.85328,0.184584,0.215814,-0.241681,-0.135015,0.226484,-0.021736,-0.369575,0.097668,-0.07641,-0.2904,-0.115619,0.007061,0.113833,-0.233119,-0.022204,0.070387,clean
2.711433,2.338002,-0.24466,-0.769051,-0.258366,-0.020273,0.345264,-0.029405,0.04845,-0.495104,0.453907,-0.133658,-0.61057,0.224011,0.229544,0.537951,0.234673,-0.221258,0.755903,0.711249,0.290067,0.196327,-0.231993,0.307632,0.061675,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
-0.234494,1.416149,0.838225,1.305046,0.355883,-1.575263,-0.786878,-0.836019,-0.886087,0.593231,-0.12786,-0.429054,0.29235,-0.427198,0.209122,-0.450844,0.55427,0.499922,0.298721,-0.095229,0.181237,0.018738,-0.027249,0.22903,0.086971,clean
1.955334,1.514543,0.290582,1.126125,0.60654,-1.260165,-0.618856,-0.644964,-0.390401,0.571866,-0.697652,-0.835673,0.140798,0.447727,-0.029984,-0.326078,-0.392191,0.311404,-0.435686,-0.536873,0.051007,0.078711,0.431136,0.094735,0.531752,clean
1.403393,0.150099,1.615809,1.568256,-0.052475,0.239878,-0.694623,-0.772271,-0.875351,0.259906,0.827417,0.020687,1.015957,-0.124845,-0.166729,-0.391297,-0.406666,-0.246179,-0.38569,0.10641,-0.032976,0.149751,0.316491,-0.157006,-0.329908,clean
2.525286,1.959379,0.303098,-0.605346,-0.425842,-0.231978,0.35484,0.256988,0.787917,0.343428,0.020727,-0.179313,-0.079482,0.2211,-0.080131,-0.224893,0.412527,0.161269,0.019538,-0.129725,0.131696,0.088702,0.102088,0.032538,0.008632,clean
1.560852,-3.789831,-0.353947,-1.476577,0.485175,1.914894,-0.730041,0.381517,1.631054,-0.474192,0.511868,-1.856824,-1.363779,-0.491236,-1.686625,-0.131873,0.958196,0.820817,-0.445078,-0.812723,0.38502,0.90461,-0.720959,0.819705,0.744229,clean
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
1.87939,0.512074,0.249056,0.661018,1.213864,-0.54101,-1.331734,-0.856493,-0.959416,-0.218083,0.109596,-0.318781,0.488762,0.241702,0.151686,-0.045277,-0.338305,0.034581,-0.049117,0.203265,0.025756,-0.217371,0.022135,0.064077,0.007154,clean
2.346156,1.666115,0.381314,1.058103,0.745472,-0.691379,-0.748765,-0.973491,-0.879961,0.567763,-0.5504,-0.690666,0.244964,0.327228,0.003487,-0.323137,-0.092358,0.073711,-0.198304,-0.14085,-0.001905,0.27919,-0.001311,0.199064,-0.032459,clean
1.793897,0.414607,1.645863,-0.274241,-1.133027,0.678566,0.331742,0.544594,0.352102,-0.477771,1.350252,0.32863,0.88144,-0.489458,-0.323994,-0.009027,-0.19866,-0.199083,0.118963,0.236767,0.054176,-0.186118,-0.014138,-0.290892,0.028139,clean
2.8406,1.950009,0.106142,-0.658673,-0.097481,-0.290645,0.556482,0.363052,0.603615,-0.051152,0.06129,0.587382,-0.010726,0.279175,-0.325189,0.175881,-0.114681,-0.073958,0.016981,0.027759,-0.080129,-0.365972,-0.085217,0.350089,-0.00608,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
2.308455,-4.354585,-1.512362,-1.741218,-0.314045,1.118318,0.563492,-0.36944,0.158507,-0.231059,0.233501,0.429364,0.016617,0.1498,0.427407,0.199809,-0.506795,0.104032,0.181041,0.625039,-0.191599,-0.165208,0.305392,-0.313294,-0.072094,clean
2.038997,1.552612,0.037358,-0.566112,0.223256,-0.605612,0.463284,0.456339,0.727706,0.11768,0.519421,-0.06587,-0.077261,0.05191,-0.195303,0.002985,0.220559,0.077307,0.308084,-0.614418,0.128315,-0.28741,0.024849,-0.004692,0.138734,clean
2.828615,-1.332357,-0.966032,-1.028091,-0.113582,0.457165,0.248145,0.34076,0.63827,-0.216893,0.464951,0.512098,0.761417,0.288702,0.602841,0.974858,-0.383731,0.211049,-0.475741,0.094144,0.029607,-0.047987,0.07138,0.324116,0.066346,clean
2.445849,1.183454,1.832991,0.342484,-2.069497,0.447414,1.017983,5.842081,-3.490785,0.322555,-1.079156,-1.552447,0.638525,-4.262038,-1.047826,0.83644,-0.786546,-0.931509,-0.584102,1.836676,0.803301,-0.088242,0.323085,-0.356966,-0.035643,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.022381,-4.677288,-0.829267,-1.179518,-0.954749,1.105533,0.57627,0.075598,0.139267,-0.501367,0.923291,0.010034,0.247314,-0.157717,-0.480469,0.333891,-0.048074,0.176368,-0.375262,0.196896,0.270345,0.458457,-0.167251,0.201529,0.31718,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
0.619899,1.133422,-0.045496,0.943068,1.498825,-0.576558,-0.10143,-0.375,-0.152309,1.152551,0.032078,-0.414568,0.682004,0.227464,-0.29552,-0.239946,0.347648,0.334686,0.13925,-0.226404,0.52267,0.245941,-0.250405,-0.642324,-0.092881,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
0.466481,1.806417,0.140681,0.808836,0.584752,-0.153206,-0.335895,-1.059521,-1.031943,-0.470723,-0.306706,-0.417512,-0.023757,0.059325,0.129548,0.099742,0.17328,0.046421,0.102706,-0.838701,0.279956,-0.340257,0.169106,0.165855,-0.083004,clean
2.339739,-1.691482,0.357328,-0.432748,-1.665999,1.207614,1.342916,-0.73077,-0.147427,-0.051911,-0.044097,0.888773,-1.033228,1.092036,-3.108749,-2.215126,-0.065085,-0.45686,0.880228,1.638628,0.406696,-0.47327,0.173486,-0.251543,-0.214168,clean
0.545331,1.353082,0.936629,1.305194,0.630466,-1.240665,-0.361488,-0.488298,-0.139312,0.546376,-0.947298,-0.447157,0.245476,0.067597,-0.165675,-0.043696,-0.207532,-0.152669,-0.263766,-0.365091,-0.060291,-0.126506,0.014452,-0.127082,0.164098,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
3.155746,2.090087,0.174698,-0.484738,-0.261715,-0.228434,0.619298,0.268387,0.743941,0.329027,-0.281814,-0.037194,0.08466,0.280209,-0.097878,-0.189799,0.061297,0.097238,0.001932,-0.136323,0.027003,0.109115,0.007132,0.032986,0.062959,clean
2.916718,1.852879,0.10349,-0.587547,0.031779,-0.013649,0.432266,0.123973,0.430498,-0.264644,0.173926,-0.086492,-0.293164,0.093163,0.153079,0.012529,0.091581,-0.050119,0.30413,0.321021,0.064853,0.018495,-0.30368,0.099248,0.166467,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
2.805656,2.086616,0.050274,-0.875291,0.021675,-0.1789,0.644213,0.216328,0.32364,-0.006512,0.385423,0.166403,-0.10856,0.23602,-0.14144,0.136274,0.048795,-0.039859,0.252339,-0.051215,0.066809,0.013336,-0.125891,-0.067325,-0.062827,clean
2.746275,1.007713,0.158316,-0.504771,0.118245,0.001148,0.071842,0.544119,0.670046,-0.136059,0.346215,0.089365,0.343699,-0.276293,-0.188053,-0.126131,-0.04514,-0.0025,0.287805,-0.032006,-0.149951,-0.252737,0.137324,-0.072737,0.020451,clean
3.057429,0.652658,-0.009341,-0.666193,0.368528,0.533992,-0.107163,0.508214,0.699405,-0.928144,0.578288,1.120855,0.98993,0.349846,-0.046866,-0.20291,-0.896634,-0.362643,0.627276,0.971864,-0.2285,-1.016867,0.329355,-0.474572,-0.167641,clean
