@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
0.506163,1.078747,2.203186,-2.269989,-0.761124,-0.082394,0.824286,-1.277063,1.435091,-0.092732,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
5.210687,3.506997,-2.464649,-3.394501,1.513079,-1.484164,1.082564,0.101938,-0.983721,-1.224013,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
-1.354051,1.399727,0.484213,0.180947,0.748197,0.382618,1.174831,-0.293838,0.536988,0.131081,0
-0.204105,-0.559099,1.099385,-0.492102,0.035244,0.2643,1.229307,-0.238084,-1.469108,-0.013215,0
-1.353186,1.095449,-1.102956,0.365665,0.394005,-0.310503,-0.148639,-0.873326,0.291359,0.086683,0
-0.095812,-0.327328,-0.458199,-0.341881,-1.047329,-0.386907,0.111712,-1.24406,-1.58975,0.039178,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
-1.480989,1.00493,0.303731,0.314351,1.117187,0.445337,1.172972,0.142128,-0.153867,0.070951,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
-1.302548,1.488273,1.78443,-0.545262,1.410878,0.738034,-2.524841,2.733601,-1.868709,-0.134761,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
-0.621253,-0.684882,-0.983673,0.881817,0.649976,-0.44996,-0.252938,-0.63033,-0.236084,-0.104221,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-1.296853,1.439526,0.035748,-0.050993,0.525727,0.007669,-0.993475,0.104801,0.022794,0.058837,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-1.367456,1.438037,-0.542705,0.270318,0.44667,-0.067026,-0.595667,-0.221577,0.00682,0.017713,0
-1.002215,1.461412,-0.69267,0.664445,-0.020252,-0.163066,-0.36806,-0.767473,0.555242,-0.177933,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
-0.530253,1.785102,-0.407374,1.35247,-0.491046,0.060105,-0.521575,-0.508961,0.49814,-0.248903,0
-1.285155,0.840993,0.299745,0.339224,0.938526,0.331731,1.259027,-0.217378,0.220958,0.03812,0
-0.349126,1.531912,0.278466,2.1297,-0.146713,0.689936,1.360591,-0.071317,0.180451,-0.180629,0
-1.378296,0.932217,-1.06282,0.451535,0.573125,-0.228516,-0.248459,-0.515137,-0.11888,0.060289,0
-0.838858,1.317512,-0.421579,-1.340049,-1.033386,-0.065754,-0.154683,0.055961,-1.351545,0.358946,0
0.944725,-1.605692,-0.289101,-1.192465,-1.55505,-0.656485,-0.040236,-0.19725,-0.339675,0.150177,0
-0.088968,-0.756976,0.779732,0.167014,0.225175,0.166127,1.324803,-0.4189,-0.856693,-0.020492,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
-0.605667,0.928086,0.148954,-1.37162,-0.952287,0.334933,1.817197,0.514508,-0.3132,0.425883,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
-0.236424,-0.466631,0.621415,0.304638,0.578051,-0.193154,-1.313173,0.180203,-0.029104,-0.103691,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-1.396412,1.213173,-0.65598,0.177576,0.543733,-0.155184,-0.513442,-0.35269,0.026188,0.073296,0
-1.32238,0.698057,-0.097646,0.574278,0.960688,0.25918,1.509243,-0.376934,0.119761,0.141006,0
-0.882879,1.767324,-0.888169,1.379527,-0.155412,0.064526,-0.295896,-0.360039,-0.063186,0.112593,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
1.40929,-1.894352,1.474713,-0.667242,-0.935016,-0.778428,-1.135944,-1.259895,0.136936,0.388297,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
-0.799508,0.742259,-0.077767,-0.805679,-0.565455,-0.128465,-0.37434,-0.52265,-1.523318,0.147376,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
0.147838,1.033687,2.590369,-2.27186,-0.676542,0.090965,0.448417,-0.60176,1.360428,0.338715,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
-1.055317,0.882115,1.433947,-0.343814,0.899791,0.354876,0.547438,0.04016,0.746237,0.155997,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
0.351018,-2.441843,0.046507,1.140861,0.936177,-0.578604,-1.034766,0.086831,-0.534313,0.485566,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
-0.834785,1.06997,-0.344249,0.993228,0.300705,0.103069,-0.750348,0.229956,-0.469633,-0.135019,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
0.856192,-1.549117,0.676834,-0.424824,-0.723316,-0.487329,-0.69686,-0.760746,-1.31685,-0.059175,0
-0.471465,0.904505,-0.25167,-0.891955,-0.192432,-0.14894,-0.443844,-0.005343,-1.173736,-0.131865,0
-0.689067,0.957933,0.409658,-0.736918,0.018471,0.368143,1.363807,0.551278,0.093447,0.096219,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-1.028901,0.845081,-0.612714,0.544585,0.392139,-0.177138,-0.510825,-0.390677,0.04492,-0.03698,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
0.753995,-0.461325,-1.851036,-1.668097,-1.743763,-0.513516,0.766387,1.188508,-0.613669,0.166393,0
1.881929,-2.903927,-0.584023,0.43975,-1.569303,-0.646282,0.009526,0.356209,-1.28569,0.699683,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
-1.293917,1.015701,1.205248,-0.162778,1.132555,0.506488,0.584275,0.477034,0.102449,0.131516,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
0.427052,-0.077887,0.332955,1.674827,-0.196667,-0.014923,-1.04074,0.069104,-0.03649,-0.203162,0
-0.388056,-0.692835,-1.487308,0.232874,0.16178,-0.386814,-0.067778,0.814073,0.188946,0.032685,0
-0.03897,-0.537055,0.564455,1.6637,0.623339,0.376588,1.117166,0.111942,-0.239338,-0.177227,0
-0.495489,0.234478,0.695214,-0.713978,-0.402163,0.26114,1.644247,-0.732835,-1.435899,0.065358,0
0.626302,0.326577,0.833123,1.779276,-0.499782,0.173376,-1.351687,0.315508,0.16231,-0.674248,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
-0.653565,-0.351855,-0.061904,0.417127,0.79137,-0.20788,-0.933785,0.123078,-0.400927,-0.143397,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
-0.754519,-0.544029,0.304278,0.758353,1.163159,0.215064,1.231721,-0.048038,-0.23247,-0.105724,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
-0.793076,1.397146,1.376328,-1.430973,0.17675,0.027212,-1.622516,0.294781,-0.218814,-0.02526,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
-0.287747,2.060103,-0.318199,1.553222,-0.855366,0.061878,-0.490635,-0.756899,0.865133,-0.11693,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
-1.530631,1.56649,3.772028,-1.453689,1.944523,1.264805,-1.452752,3.133582,-1.047506,0.051762,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
0.509709,-2.897997,0.552312,0.838734,1.071088,-0.586978,-1.378808,0.298226,-0.490165,0.334399,0
-0.274752,1.311879,-0.086615,1.388512,-0.361118,0.09097,-0.75436,-0.198568,0.2308,-0.173811,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
0.464787,2.567392,0.453792,2.314732,-1.539482,0.396794,-0.938102,-0.302067,0.955442,-0.257501,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
0.594194,-0.990638,0.172814,-0.967953,-1.197462,-0.016145,1.922823,0.32553,-0.006597,0.316518,0
-0.08987,-0.357597,-0.111196,-0.32113,-0.572104,-0.293611,-0.301342,-0.695211,-1.550452,-0.031975,0
-1.074548,1.373961,1.168733,-0.460081,0.44658,0.191036,0.897788,-0.842327,1.641424,0.128015,0
-1.176884,1.006025,-1.774319,-0.132835,0.000047,-0.217589,0.101308,0.698833,0.445072,0.232261,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-0.461421,-0.752662,0.823294,0.505015,1.032529,0.138425,0.962634,-0.169077,0.236982,-0.086186,0
-0.426123,-0.526485,0.519411,0.912041,0.912351,0.203744,1.160048,-0.176637,0.040912,-0.004424,0
-0.337111,-0.728144,0.645814,0.061846,0.78194,-0.261866,-1.357897,0.201443,-0.057189,-0.128139,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
0.188889,-0.078989,-0.208293,0.519418,-0.002081,-0.194395,-0.704522,0.314029,-0.02915,-0.136592,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
0.821267,-0.326178,0.19554,-0.274858,-1.272368,-0.393313,-0.390377,-0.713314,-0.386082,-0.00624,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
-0.386834,1.242903,-1.018393,-1.293449,-1.812209,-0.215298,0.340933,-0.023667,-0.532553,0.381728,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
-0.954387,1.594043,-0.608897,0.905569,0.019248,-0.008536,-0.475419,-0.357245,0.08587,0.198078,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
-1.029314,0.719198,0.570734,0.269546,0.777546,0.39561,1.147702,-0.042553,-0.139027,-0.000892,0
0.506827,-2.497695,1.619995,0.632275,1.192657,-0.169293,0.42504,-0.021813,0.430866,0.500993,0
-1.181594,0.969637,-0.61666,0.185731,0.394156,-0.272495,-0.461364,-0.674299,0.373726,0.054659,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
-0.105052,-1.779097,-0.763783,1.106744,0.744157,-0.606722,-0.399694,-0.585632,-0.29089,0.01475,0
1.778185,3.015339,0.628809,1.96886,-3.914022,0.611342,-0.503419,0.086822,0.446373,-0.292344,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
0.257747,-2.677235,0.429485,1.32393,1.235589,-0.162069,1.194931,-0.284595,-0.195268,0.063974,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
-1.130802,1.444089,1.562738,-0.663031,0.608528,0.318433,0.572399,-0.382175,1.403409,0.106873,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
-1.300413,0.681305,0.080672,0.529898,1.013863,0.309955,1.366903,-0.181705,0.018528,0.136379,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-0.68567,-0.552532,-0.975859,0.839804,0.654364,-0.415232,-0.261567,-0.589401,-0.264658,-0.147194,0
-0.969679,0.76036,-0.824283,0.684623,0.298158,-0.233324,-0.32968,-0.626653,0.137299,-0.107278,0
-0.375824,-0.442707,0.307861,0.325485,0.306579,0.209042,1.597942,-0.48852,-0.985996,-0.140801,0
-1.024166,1.333683,1.204449,-0.230983,0.515667,0.30344,0.813887,-0.495714,1.260309,0.107475,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-0.389797,-0.625223,-0.731838,1.119901,0.524912,-0.33514,-0.420929,-0.380658,-0.364115,-0.040762,0
0.038299,-1.184873,-1.694081,-0.088095,0.123435,-0.096371,-0.176513,1.755473,0.128958,-0.467606,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
