@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,28.31,0,0,false
1,0.67,7.74,0,0,false
1,0.12,17.3,1,2,false
1,0.25,33.18,1,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.29,22.33,0,0,false
1,0.67,7.74,0,0,false
3,0.21,16.19,0,0,false
1,0.67,5.33,0,0,false
3,0.1,18.89,0,0,false
1,0.67,7.74,0,0,false
1,0.16,40.53,1,0,false
6,0.04,45.6,2,0,false
1,0.16,14.45,0,0,false
1,0.14,15.65,2,0,false
5,0.05,48.24,2,0,false
1,0.22,6.67,2,0,false
1,0.5,11.23,0,0,false
1,0.5,7.75,0,0,false
1,1,8,0,0,false
1,0.21,12.33,0,0,false
1,0.5,9.05,0,0,false
1,2,16,0,0,false
1,0.05,37.59,8,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
11,0.07,45.45,0,0,false
1,0.28,14.41,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.4,15.95,0,0,false
1,0.09,29.77,2,0,false
1,0.33,14.4,0,0,false
1,0.1,9.29,5,0,false
1,0.19,14.28,0,0,false
1,0.2,4.14,0,0,false
1,0.4,7.86,0,0,false
1,0.11,65.97,0,0,false
1,0.06,45.08,4,0,false
1,0.04,87.91,4,0,false
3,0.12,12.96,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.17,4.21,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,61.88,17,3,false
1,0.25,7.11,0,0,false
1,0.5,5.8,0,0,false
1,0.24,12.8,0,0,false
1,0.14,35.82,1,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
8,0.05,48.86,0,0,false
1,0.33,28,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,0,false
1,0.24,23.07,0,0,false
1,0.1,39.13,1,0,false
1,0.24,18.78,0,0,false
1,0,0,0,0,false
5,0.06,57.29,5,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.39,32.29,0,0,false
1,0.13,30.75,2,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,0.4,7.86,0,0,false
1,0.07,32.91,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.29,8.15,0,0,false
7,0.05,44.1,3,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.35,26.64,0,0,false
10,0.03,74.25,4,5,false
1,0.31,37.21,0,0,false
1,0.67,7.74,0,0,false
8,0.05,54.82,4,0,false
1,0.33,29.33,0,0,false
1,0.4,12.68,0,0,false
1,0.34,16.61,0,0,false
1,0.5,9.83,0,0,false
1,0.12,21.79,0,0,false
9,0.03,68.03,2,0,false
1,0.2,15.2,0,0,false
1,0.27,13.29,2,0,false
1,0.05,20.7,3,0,false
1,0.19,27.26,0,0,false
16,0.02,56.22,5,5,false
1,0.16,21.02,0,0,false
1,0.22,15.11,0,0,false
1,0.33,9.51,0,0,false
1,0.07,35.6,0,0,false
1,0.67,5.33,0,0,false
5,0.03,48.61,0,0,false
1,0.11,15.71,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.67,7.74,0,0,false
1,0.07,25.41,4,0,false
1,0.22,6,0,0,false
1,0.1,9.52,0,0,false
5,0.06,33.81,6,2,false
1,0.4,9.6,0,0,false
1,1,4.75,0,0,false
3,0.04,42.1,0,1,false
1,0.21,49.82,0,0,false
1,0.09,70.66,1,0,false
1,0.19,13.18,0,0,false
1,0.21,24.35,0,0,false
1,0.08,26.69,3,0,false
1,0.18,50.68,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.95,3,0,false
1,0.67,5.33,0,0,false
1,0.17,17.13,0,0,false
1,0.4,26.63,0,0,false
1,0.2,10.75,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.18,23.08,0,0,true
5,0.03,51.86,6,0,true
1,0.09,68.76,12,0,true
1,0,0,0,0,true
12,0.03,56.51,35,0,true
1,0.08,33.08,11,0,true
1,0.05,63.49,0,0,true
1,1,8,0,0,true
1,0.03,2.77,0,0,true
1,0.5,5.8,0,0,true
5,0.06,42.97,1,0,true
5,0.07,52,10,4,true
3,0.11,24.93,0,0,true
1,0.3,22.83,1,0,true
4,0.06,22.55,0,0,true
8,0.04,39.75,1,0,true
1,0.06,45.99,2,0,true
1,0.22,20.31,0,0,true
1,0,0,0,0,true
1,0.22,34.29,5,0,true
1,0.06,67.19,4,0,true
1,0.22,20.31,0,0,true
1,0.18,59.23,0,0,true
14,0.02,60.37,1,0,true
1,0.33,29.33,0,0,true
1,0.04,43.95,2,0,true
1,0.09,29.72,0,0,true
1,0.15,16.52,0,0,true
1,0.08,29.12,0,0,true
1,0.09,27.14,11,0,true
1,0.33,8,0,0,true
1,0.4,6.2,0,0,true
1,0.13,71.67,5,0,true
