@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,2,1,0,false
1,0.33,0,1,0,false
1,0.16,0,2,0,false
1,0.5,0,0,0,false
1,0.17,1,1,0,false
1,0.09,2,3,0,false
1,0.4,0,0,0,false
1,0.09,11,9,0,false
1,0.07,0,6,0,false
1,0.17,0,0,0,false
1,0.22,0,1,0,false
1,0.08,0,0,0,false
1,0.67,0,0,0,false
1,0.07,10,12,0,true
1,0.22,0,0,0,true
1,0.14,0,3,0,true
1,0.25,0,0,0,true
1,1,0,0,0,true
1,0.33,0,0,0,true
1,0.03,4,13,0,true
1,0.09,11,4,0,true
1,0.07,2,3,0,true
1,0.16,0,1,0,true
9,0.03,0,8,0,true
1,0.5,0,0,0,true
5,0.03,6,6,0,true
1,0.06,10,7,0,true
12,0.03,27,18,0,true
1,0.15,0,0,0,true
1,0.1,0,3,0,true
1,0.91,0,1,0,true
3,0.12,0,0,0,true
1,0.1,0,0,0,true
21,0.02,3,58,0,true
1,0.07,3,6,0,true
1,0.5,0,0,0,true
1,0.33,0,0,0,true
3,0.03,5,5,0,true
1,0.33,0,1,0,true
1,0.11,0,3,0,true
1,0.2,0,0,0,true
1,0.18,0,0,0,true
5,0.04,44,35,3,true
1,0.06,3,2,0,true
1,0.27,0,0,0,true
5,0.06,19,16,0,true
