@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,3,0,0.009791,clean
0,0,1,0,0.014863,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,8,3,3.03,0.054526,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
2,0,1,0,0.027723,clean
0,0,1,0,0.004826,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010786,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0.002667,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,4,2,1.02,0.000376,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.002341,clean
1,0,2,2.05,0.041678,clean
2,0,1,0,0.005924,clean
0,8,4,0,0.014863,clean
0,0,2,0,0.027723,clean
0,0,3,0,0,clean
0,0,1,0,0.014188,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.016182,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.01536,clean
0,0,2,0,0.027723,clean
4,1,2,0,0,clean
0,0,2,0,0.007584,clean
0,0,2,0,0,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,8,3,2.02,0.057037,clean
6,0,1,0,0,clean
0,1,2,1.01,0.011369,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.008655,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,buggy
0,0,2,0,0.016695,buggy
0,0,3,0,0.009791,buggy
0,0,2,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,25,4,1.01,0,buggy
0,4,3,0,0.027723,buggy
0,0,1,0,0,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0,buggy
3,0,1,0,0.014853,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,1,3,0,0.014863,buggy
