@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0,0.025723,311,1,4,38,0.5,21137,6202.709343,1054,0
1,1,1,0,0.129032,0.053763,93,1,2,188,1,2743,970.042857,1743,0
1,1,1,0,0.004065,0.004065,246,0,3,10,1,442,441.5,386,0
1,1,3,0.872639,0.061682,0.001869,178.333333,1,6,49,0.666667,2381,1089.983333,1610,0
1,1,2,0.845351,0.039604,0.014851,101,1,3,137,1,2525,1194.8,97,0
1,1,1,0,0.015152,0.015152,132,1,1,563,1,4248,1113.070238,4062,0
1,3,12,0.760913,0.442355,0.079313,101.916667,0,5,1399,0.666667,7669,4104.883333,2595,0
1,1,1,0,0.850746,0.014925,67,1,3,126,1,1579,950,1370,0
1,1,2,0.721928,0.002141,0.001428,1401,0,15,11,1,1969,797.950397,1891,0
1,1,1,0,0.002907,0.002907,344,0,1,13,1,3309,2311.666667,1198,0
1,1,1,0,0,0,0,0,1,0,1,120,120,120,0
1,1,2,0.696212,0.029886,0.008368,836.5,0,1,0,0.5,1621,966.583333,11,0
1,1,1,0,0,141,0,0,3,4,1,2636,850.451191,507,0
1,2,2,0.811278,0.001635,0,3670.5,0,11,226,1,4944,1394.858694,4944,0
1,1,1,0,0.002146,0.006438,1398,1,4,7,1,552,371.5,445,0
1,1,1,0,0.028481,0.028481,632,0,5,0,1,1747,831.333333,1747,0
1,1,3,0.771481,0.306189,0.62215,102.333333,1,3,720,0.666667,20795,6291.176587,7181,0
2,2,2,0.863121,0.115,0.025,100,1,1,12,1,15919,6046.75873,9865,0
1,1,7,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,29,29,7,0
1,1,1,0,0.00625,0.00625,160,1,14,6,1,3515,1082.133333,3515,0
1,1,1,0,0.012821,0.666667,156,0,6,0,1,3047,1506.15,1116,0
1,1,1,0,0.004208,0.007013,713,1,4,15,1,317,252.5,58,0
1,1,1,0,0.125,0.140625,64,1,2,134,1,7447,3806.683333,2543,0
1,1,1,0,0.012448,0.012448,241,1,2,79,1,6369,3044.65,401,0
1,1,1,0,0.002857,0.002857,350,0,3,26,1,1545,1545,1202,0
2,2,2,0.970951,0.012255,0.012255,204,0,4,0,1,2925,2025.333333,1342,0
1,1,2,0,0,0,134,0,1,0,0.5,59,59,45,0
1,1,2,1,0.004571,0.004571,437.5,0,3,533,1,10370,1954.49899,4331,0
1,1,1,0,0.009654,0,1761,0,15,0,1,3367,1046.89881,3367,0
1,2,2,1,0.001874,0,1600.5,0,16,10,1,4451,1547.245238,4451,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,2,0.886541,0.021231,0.027601,235.5,0,1,120,0.5,5452,1192.67417,29,0
1,3,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,222,222,192,0
1,1,1,0,0,0,0,0,1,0,1,5588,3639.25,431,0
1,1,1,0,0.007827,0.012146,3705,0,16,5,1,4392,1127.767857,4392,0
1,1,1,0,0.053097,0.044248,226,0,6,0,1,3069,2168.5,3069,0
1,1,1,0,0.038043,0.016304,552,1,3,0,1,444,444,444,0
3,5,9,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,2346,1229,736,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,629,629,629,0
1,1,1,0,0.056338,0,71,0,3,0,1,140,140,140,0
1,1,1,0,0.324324,0.027027,37,1,3,430,1,2102,1013.5,1433,0
1,1,1,0,0.007276,0.006367,2199,1,22,97,1,2999,2183,169,0
1,1,1,0,0.263158,0.263158,19,0,2,0,1,2150,1455.5,511,0
1,1,1,0,0.046512,0.697674,43,1,5,11,1,187,187,122,0
2,5,6,0.598661,0.270833,0.106061,88,1,1,12,0.833333,15509,5735.883333,5276,0
1,1,2,0.266765,0.085938,0.085938,192,1,2,21,1,7109,2735.392857,2618,0
1,2,3,0.995233,0.028846,0.016026,104,0,2,1,0.666667,1387,1387,1320,0
1,1,1,0,0,0,95,1,1,0,1,241,164,199,0
1,1,2,0,0,0,36,0,1,0,0.5,11474,3970.011905,883,0
1,1,2,0.764205,0.012107,0.009685,206.5,0,5,37,1,469,469,108,0
1,1,2,0.721928,0.008746,0.005831,171.5,0,6,21,1,816,270.916667,810,0
1,1,1,0,0.002128,0.002128,470,0,14,1,1,5109,1598.821429,299,0
1,1,3,0.482159,0.075949,0.037975,26.333333,1,2,16,1,4268,2714.5,171,0
1,2,2,0.503258,0.021552,0.017241,116,1,7,6,0.5,734,549.5,240,0
1,1,1,0,0.00641,0.00641,156,0,12,0,1,866,693.5,866,0
1,1,1,0,0,0.001471,680,1,5,60,1,7309,2738.464286,1820,0
1,2,2,1,0.017467,0.017467,114.5,1,1,56,1,18646,7818.330952,2419,0
1,1,1,0,0.139785,0.016129,186,1,4,174,1,180,125.5,85,0
1,1,2,0.918296,0.023438,0.011719,256,1,2,239,1,21998,6239.883947,5760,0
1,1,1,0,0.133333,0.133333,15,0,4,38,1,2229,1551.5,1272,0
1,2,2,0,0,0,0,1,3,141,1,1494,926.333333,4,0
1,1,1,0,0.013619,0.013619,1028,1,3,5,1,354,284,288,0
1,1,1,0,0.029954,0.029954,434,0,3,2,1,427,427,427,0
1,1,2,0.855451,0.029226,0.02808,872.5,0,1,6,0.5,5797,2682.683333,5797,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
2,3,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,99,99,92,0
1,5,11,0.714358,0.346803,0.217391,177.727273,0,4,933,1,3217,2250.833333,1718,0
1,3,10,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,330,39.636364,12,0
1,1,1,0,0.002111,0,3316,0,8,7,1,4874,1352.314033,4874,0
1,1,1,0,0.003165,0.003165,316,1,11,15,1,5152,1606.869048,307,0
1,1,2,0,0.001272,0.001272,393,0,4,28,1,709,709,709,0
1,1,3,0.403801,0.056163,0.00994,670.666667,0,7,83,1,1278,948.833333,1278,0
1,1,1,0,0.047337,0.005917,169,0,3,5,1,1233,1233,1015,0
1,1,1,0,0,112,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,4590,2683.916667,1492,0
1,1,1,0,0.24,0.24,25,1,2,266,1,7066,3509.15,456,0
1,1,1,0,0.025381,0.005076,197,1,3,1,1,11004,4121.916667,5436,0
1,1,1,0,0.006,0.006,500,0,14,14,1,2347,640.438492,2269,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3676,997.07684,3676,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.043956,0.043956,91,0,3,72,1,7878,2863.516919,6083,0
1,1,1,0,0.017143,0.017143,175,1,10,1,1,784,337.416667,84,0
1,1,1,0,0.042945,0.018405,163,1,2,5,1,287,287,287,0
1,1,1,0,0.014327,0.002865,349,1,12,1,1,5377,1172.649784,5377,0
1,2,2,0,0,0,0,1,3,77,1,2834,1940.083333,1020,0
1,7,8,0.91904,0.588235,0.288235,21.25,0,11,1537,0.625,2926,1760.333333,1818,0
1,1,1,0,0.004525,0,221,0,1,2,1,17425,7133.371032,2214,0
1,1,2,0,0,0,33.5,0,1,0,0.5,1038,928,1021,0
1,1,1,0,0.01049,0.024476,286,1,3,109,1,21393,5979.983189,7258,0
1,1,1,0,0.002933,0.002933,341,1,2,1,1,3885,2590,2121,0
1,1,1,0,0.071111,0.004444,225,0,6,15,1,3067,2166.5,3067,0
1,1,1,0,0.028571,0,35,1,5,47,1,1623,1136.666667,397,0
1,1,3,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,375,303.5,308,0
1,1,3,0.862122,0.016112,0.004678,641.333333,0,10,9,0.333333,3162,1539.75,3162,0
1,1,1,0,0.003448,0.003448,290,0,12,22,1,790,515.5,712,0
2,2,2,0.91571,0.104072,0.092006,331.5,1,4,4,1,2001,2001,1801,0
1,1,1,0,0.002919,0.005004,2398,0,2,0,1,2,2,2,0
2,5,7,0.953017,0.116923,0.051282,139.285714,0,3,118,0.857143,1910,1910,1711,0
2,2,5,0.911954,0.007109,0.007109,168.8,0,4,774,0.6,10695,4500.492857,7495,0
1,2,2,0.773227,0.473684,0.105263,19,0,4,202,1,14740,5278.988095,3141,0
1,1,2,1,0.004237,0,472,0,15,80,1,2072,730.592857,2072,0
1,1,8,0,0,0,69.125,0,1,0,0.125,2650,527.435714,16,0
1,2,7,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,1408.387374,6420,0
1,2,15,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,1227,1227,0
1,1,2,0.9687,0.941176,0.098039,25.5,0,2,76,1,5571,2944.416667,2730,0
1,1,1,0,0.037736,0.037736,53,0,2,8,1,335,335,213,0
1,2,2,0.712064,0.413978,0.247312,93,0,3,469,1,2658,1320.7,1221,0
1,1,2,0.702467,0.037657,0.006276,239,0,14,98,1,1411,987.833333,1411,0
1,1,1,0,0,0,142,0,1,0,1,3054,2128.166667,1158,0
1,1,2,0,0,0,27.5,0,1,0,0.5,6815,3455.383333,4143,0
1,1,1,0,0.069565,0,115,0,5,14,1,2967,1022.96526,2889,0
1,1,1,0,0.028169,0.098592,71,0,3,0,1,6279,5531.833333,5764,0
1,2,2,0.958712,0.015598,0.0026,577,1,3,64,1,21316,6123.336616,7245,0
1,1,4,0.867031,0.002105,0.016842,593.75,0,10,168,1,1041,587.166667,1041,0
1,1,1,0,0.052632,0,95,0,5,0,1,6261,1114.889008,3636,0
1,1,1,0,0.411765,1.235294,17,0,2,211,1,6389,3063.233333,403,0
1,1,1,0,0,0,25,0,1,0,1,573,573,50,0
1,1,1,0,0.030837,0.140969,227,0,4,1,1,8137,4507.066667,2762,0
1,1,1,0,1.035714,0.357143,28,0,2,0,1,6335,5230,5820,0
1,1,1,0,1.756757,0,111,0,1,0,1,6487,3829.05,2659,0
1,1,1,0,0.003521,0,284,0,9,71,1,3654,1470.15,3654,0
1,1,1,0,0.001445,0.023121,692,0,13,4,1,141,117.5,141,0
1,1,3,0.333667,0.440613,0.081737,261,0,2,18,0.333333,31,31,29,0
1,1,1,0,0.013793,0.034483,145,1,1,14,1,17,17,14,0
1,1,1,0,0.7,0.255556,90,1,2,85,1,1560,475.983333,506,0
1,1,3,0.995675,0.013525,0.011317,1207.666667,1,17,636,0.666667,4685,1465.955952,2024,0
1,1,1,0,0.09375,0.070313,128,0,11,49,1,6899,2113.671429,6899,0
1,1,3,0,0,0,161.666667,0,1,0,0.333333,984,709.5,9,0
1,1,1,0,0.020339,0.00339,295,1,5,1,1,85,85,77,0
1,1,4,0.752912,0.024768,0.021672,80.75,0,1,4,0.5,2104,1088.383333,1372,0
1,1,1,0,2.166667,0,48,0,1,0,1,2659,1575.133333,785,0
1,1,1,0,0.066667,0.133333,15,1,1,0,1,933,587.166667,504,0
1,3,4,0.428449,0.013769,0.01672,1016.75,0,13,77,1,1239,702.333333,1239,0
2,2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,2947,1283,1356,0
1,2,14,0.569911,0.040903,0.265162,50.642857,0,3,10,0.5,2318,2100.5,1857,0
1,3,3,0.886884,0.1,0.031579,63.333333,1,3,283,0.666667,225,225,210,0
1,1,1,0,0.000775,0.001549,1291,0,11,2,1,4712,1442.842857,4712,0
1,1,1,0,0,0,0,0,1,0,1,7118,3814.716667,3054,0
1,1,1,0,0.048832,0.029724,471,0,2,0,1,99,99,99,0
1,1,1,0,0.007143,0.007143,140,1,2,0,1,4090,2477.133333,1479,0
1,1,1,0,0.653846,0.576923,52,0,6,15,1,49,49,49,0
1,1,1,0,0.038961,0.025974,77,0,4,10,1,142,142,142,0
1,1,1,0,2.25,0.25,4,0,6,191,1,115,115,115,0
1,1,1,0,0.011583,0.015444,259,0,7,60,1,1427,628.716667,1349,0
1,1,1,0,0.3,0.114286,70,1,4,13,1,2057,843.416667,60,0
1,1,1,0,0.067164,0.037313,134,0,14,18,1,3450,1043.128571,3450,0
1,4,10,0.823858,0.05603,0.105413,210.6,0,4,642,0.4,504,504,504,0
1,1,1,0,0.237374,0.267677,198,0,6,0,1,3619,1451.728571,2566,0
1,1,1,0,0.181818,0,22,1,1,0,1,637,618,62,0
1,5,22,0.843754,1.123945,0.103903,86.181818,0,5,1475,0.318182,6141,2988.416667,447,0
1,2,2,1,0.002299,0,435,0,3,0,0.5,670,670,670,0
1,5,6,0.713359,0.050109,0.100218,76.5,0,9,240,0.666667,7114,4975.833333,6518,0
1,1,2,0.918296,0.016473,0,819.5,1,10,72,1,8238,2831.930952,8238,0
1,1,1,0,0.022727,0.022727,88,0,5,2,1,1136,1098.5,1136,0
1,1,1,0,0.020755,0.026415,530,1,3,0,1,5247,2090.540079,3710,0
1,1,5,0.860773,0.08,0.056,50,0,1,12,0.4,545,531.5,545,0
1,1,1,0,0.001684,0.001684,594,0,4,77,1,5926,2026.546392,58,0
1,1,1,0,0.102564,0.025641,39,0,1,30,1,3306,1283.224098,3228,0
1,1,1,0,0.222222,0.142857,63,0,2,21,1,906,687.5,592,0
1,1,1,0,0,0,30,1,1,0,1,5373,2050.933333,472,0
1,2,3,0.57938,0.062315,0.022255,224.666667,1,11,220,1,55,55,52,0
1,1,2,0.458686,0.011478,0.003348,1045.5,1,18,7,1,1191,1155,1064,0
1,1,1,0,0.022284,0.019499,359,1,4,10,1,7413,2811.197619,1822,0
1,3,42,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,399,399,0
1,1,1,0,2.045455,1.969697,66,0,3,24,1,271,271,218,0
1,1,4,0,0.020619,0.020619,24.25,0,2,852,1,1198,678.333333,699,0
1,1,1,0,0.00578,0.00578,346,0,5,4,1,4878,2563.833333,1818,0
1,2,2,1,0.120983,0.113422,264.5,0,6,36,1,538,537.5,184,0
1,4,21,0.767654,0.187376,0.106788,119.952381,1,10,63,0.095238,8750,3162.663745,6868,0
1,1,1,0,0.00142,0,704,1,6,7,1,3101,1321.783333,2038,0
1,1,1,0,0.057692,0.038462,52,0,1,4,1,7392,3762.016667,2489,0
1,1,1,0,0.105263,0.017544,114,0,3,41,1,912,712.833333,68,0
1,1,1,0,0.041667,0.041667,24,0,1,3,1,364,300.5,305,0
1,1,2,0.961237,0.130435,1,11.5,0,4,2,0.5,487,437.166667,46,0
1,1,1,0,0.009302,0.006977,430,0,4,77,1,51,51,9,0
1,1,1,0,0.005682,0.011364,352,1,8,0,1,4448,1134.23254,4448,0
1,1,1,0,0,0,0,0,1,0,1,7226,1482.739516,7226,0
1,1,1,0,0.203488,0.02907,172,1,2,104,1,19561,6606.064286,4472,0
1,1,1,0,0.015119,0.00216,463,1,3,28,1,7854,2886.287951,6062,0
1,1,1,0,0.010526,0,190,0,5,67,1,391,391,69,0
1,1,1,0,0.104478,0.054726,201,0,1,52,1,728,728,126,0
1,1,1,0,0,0,0,0,1,0,1,925,925,925,0
2,2,3,0.342951,0.025862,0.008621,154.666667,0,4,159,0.666667,14071,5045.207143,7235,0
1,1,1,0,0.000552,0.000552,3620,1,18,0,1,2001,731.304762,2001,0
1,1,1,0,0.025641,0.025641,39,1,4,13,1,468,343.5,394,0
1,1,3,0.737085,0.080692,0.040346,115.666667,0,3,20,0.666667,1525,1309.5,335,0
1,1,1,0,0.013986,0.017483,286,0,14,0,1,2806,1092.1,2806,0
1,1,2,0.985228,0.020528,0.020528,170.5,0,3,125,1,2389,1200.666667,478,0
1,1,2,0,0,0,120.5,1,1,0,0.5,912,912,796,0
1,1,3,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,120,120,0
1,1,3,0.630887,0.130159,0.033333,210,0,2,49,1,10500,4917.3,5120,0
2,3,5,0.838009,0.290196,0.027451,51,1,1,34,1,15561,5787.55,5325,0
1,2,7,0.52803,0.114053,0.057026,70.142857,0,2,64,0.571429,1077,635.333333,299,0
1,1,3,0.890053,0.032627,0.030338,582.333333,1,15,3,0.333333,5023,2892.916667,269,0
1,1,2,0.951671,2.174312,0,54.5,0,1,0,0.5,14237,4927.278571,2858,0
1,1,1,0,0.001843,0.001382,2170,1,13,1,1,2316,650.220238,2316,0
1,1,1,0,0.01849,0.010786,649,1,10,4,1,628,628,282,0
1,1,2,0.529361,0.009795,0.012467,1123,0,7,2,1,1043,758.833333,1043,0
1,1,2,0.955759,0.294118,0.156863,76.5,0,2,156,1,10058,4960.816667,4733,0
1,1,1,0,0.003287,0,5476,0,9,8,1,4601,1471.6,4601,0
1,1,1,0,0.194872,0.030769,195,1,8,5,1,5160,1081.529365,1379,0
1,1,1,0,0.15873,0,63,1,1,14,1,6994,2741.295238,2534,0
1,1,1,0,0.002415,0,2070,0,5,19,1,57,57,57,0
1,1,3,0.575379,0.010715,0.008398,1151,0,10,31,1,2817,1101.85,2817,0
1,1,1,0,0.032967,0,91,1,4,42,1,8942,5015.733333,3259,0
1,1,1,0,0.016418,0.046269,670,0,13,12,1,3000,1511.333333,3000,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,2,3,0.390787,0.020737,0.009217,144.666667,1,2,46,1,1136,975,924,0
1,2,3,0.449306,0.109479,0.072096,249.666667,0,7,257,1,201,198.5,201,0
1,1,2,0.918296,0.037975,0.037975,39.5,0,4,589,1,607,579,199,0
1,1,1,0,0.007463,0.004975,804,0,6,1,1,2012,1385.666667,2012,0
1,1,1,0,0,0,0,0,1,0,1,3984,2307.25,1412,0
1,3,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,64,64,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,2,2,0.468996,0.020964,0,238.5,0,3,25,1,1221,759.333333,407,0
1,1,1,0,0.035211,0.528169,142,0,4,2,1,561,561,259,0
1,1,1,0,0.004673,0.004673,214,1,3,0,1,446,405.333333,39,0
1,1,1,0,0.018832,0.013183,531,0,1,0,1,2841,1676.5,381,0
1,1,1,0,0,0.036585,246,0,2,2,1,2330,2173.5,181,0
1,2,2,0.998747,0.018802,0.014624,718,0,16,28,1,2999,1510.333333,2999,0
1,1,1,0,0.004808,0,208,0,1,7,1,557,400.416667,557,0
1,1,4,0.378309,0.016972,0.016972,545,0,7,190,1,2412,1516.666667,2412,0
1,4,10,0.928694,0,0.12093,64.5,1,9,204,0.7,1915,976.583333,1275,0
1,1,1,0,0.044248,0.002212,452,1,1,44,1,9768,3746.902706,7724,0
1,1,1,0,0.01577,0.053803,1078,0,6,1,1,1389,927.333333,331,0
8,32,214,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,5729,2281.834921,5309,0
1,1,1,0,0.15973,0.021372,889,1,1,68,1,2407,1413.4,564,0
1,1,1,0,0.000984,0,2032,0,16,1,1,5194,1609.445238,5194,0
1,1,1,0,0.002415,0.001208,828,1,10,15,1,7920,2567.731999,6122,0
1,2,3,0.89156,0.030364,0.011134,329.333333,0,14,259,0.666667,4069,2260.533333,1558,0
1,1,1,0,0.013951,0.003348,1792,0,11,19,1,5217,1615.586905,5217,0
1,2,3,0.838717,0.055,0.015,200,1,6,35,1,765,709.666667,343,0
1,2,2,0,0.009302,0.004651,107.5,1,10,37,1,14882,2764.311255,1393,0
1,1,1,0,0.012674,0.07858,789,0,1,0,1,13,12.5,13,0
1,1,2,0.503258,0.001861,0.001489,1343.5,0,12,6,1,6796,1490.480952,6796,0
2,3,5,0.726408,0.048193,0.192771,33.2,0,1,0,0.2,13988,5162.629762,8491,0
1,1,1,0,0.02004,0.02004,499,0,15,8,1,3953,1387.616667,3953,0
1,1,4,0.875,0.001507,0.001507,1327.5,1,17,32,0.5,8086,3030.02619,8086,0
1,1,1,0,0.013975,0.088509,644,1,7,6,1,2477,938.333333,398,0
1,1,1,0,0.160401,0.045113,798,1,10,0,1,283,283,213,0
1,1,1,0,0.015957,0.037234,188,1,10,33,1,15072,2621.168018,1710,0
1,1,1,0,0,38,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.013889,0.013889,72,1,4,41,1,13045,5564.195238,3870,0
1,1,1,0,0,0,30,1,1,0,1,465,424,314,0
1,1,1,0,0.003724,0,2685,1,16,254,1,4846,1338.015981,4846,0
1,1,1,0,0.027778,0,36,0,7,80,1,2444,1491.45,644,0
1,1,2,0,0,0,109,1,1,0,0.5,55,55,10,0
3,4,4,0.966974,0.246835,0.037975,39.5,1,4,588,0.75,352,239.5,330,0
2,3,6,0.863813,0.019844,0.01834,554.333333,0,12,76,1,5166,4678,4723,0
1,1,1,0,0.008403,0.008403,119,0,5,29,1,1104,628.166667,927,0
1,1,1,0,0.010239,0.006826,293,0,5,10,1,1547,1376.5,1547,0
1,3,6,0.946412,0.019565,0.002174,76.666667,1,2,1018,0.833333,17401,7130.786111,2211,0
1,1,1,0,0.016393,0,61,0,1,0,1,263,263,91,0
1,1,1,0,0.018519,0.018519,108,0,1,150,1,5398,2685.566667,1389,0
1,2,3,0.292446,0.444113,0.385991,223.666667,0,2,12,0.666667,341,341,341,0
1,3,3,0.78969,0.006173,0.006173,324,1,5,186,1,19863,6595.193651,4481,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,2,2,0.903454,0.211765,0.064706,85,1,3,13,1,5274,1151.783333,86,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0,0,8,0,1,0,1,11885,3398.141667,5929,0
1,1,1,0,0.000838,0,1193,0,15,22,1,1633,544.957143,1555,0
1,2,2,1,0.000908,0,1101,0,15,6,1,1833,1199.333333,1833,0
2,2,3,0.45709,0.39576,0.028269,94.333333,0,3,53,1,227,227,227,0
1,2,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,4626,2512.416667,358,0
1,1,1,0,0.003137,0.007843,1275,0,14,12,1,1051,589.166667,1051,0
1,1,12,0.919883,2.487805,0,30.75,0,1,0,0.083333,45,45,45,0
1,2,3,0.743945,0.016617,0.006528,561.666667,1,8,2,1,1906,1331.5,1843,0
1,1,1,0,0.000334,0.000334,2991,0,8,6,1,4356,1173.719048,4356,0
1,1,1,0,0,0,0,0,1,0,1,4259,2385.833333,23,0
1,1,2,0.764205,0,0.031432,429.5,0,1,25,1,1669,880.016667,65,0
1,2,12,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,4447,1535.42381,774,0
1,1,2,0,0,0,0,0,1,166,1,5430,2701.783333,1416,0
1,2,2,0.133286,1.644068,1.277966,147.5,1,4,99,1,6943,3328.433333,2223,0
1,1,1,0,0.096386,0.054217,332,1,11,6,1,440,352.666667,172,0
1,1,2,0.918296,0.000829,0.000829,1809,0,2,27,1,8613,2328.47381,8613,0
1,2,3,1,0.002141,0.005567,778.333333,0,15,0,0.666667,1252,368.65,1252,0
1,1,1,0,0,271,0,0,3,14,1,2467,683.139286,338,0
1,1,1,0,0.041139,0.028481,316,0,2,56,1,184,184,184,0
1,1,1,0,0.032895,0.028509,456,1,6,16,1,4353,1636.405952,1157,0
1,1,1,0,0.001082,0.001082,1848,0,15,1,1,3493,1071.239286,3493,0
1,1,1,0,0.017493,0.014577,343,1,4,31,1,14979,2744.103752,7173,0
1,1,1,0,0.005952,0.005952,336,1,5,100,1,4477,2433.916667,1661,0
1,1,1,0,0.059426,0.010246,488,0,6,6,1,292,292,130,0
1,1,1,0,0.002252,0.002252,444,0,2,0,1,3652,1982.166667,704,0
1,2,2,0.650022,0.003871,0,775,0,9,128,1,4235,1525.25,4235,0
1,1,1,0,0,0,0,0,1,0,1,15973,6100.453175,3742,0
1,1,1,0,0.001278,0,1565,0,5,13,1,2300,658.228571,171,0
1,2,3,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,1408,999,17,0
1,1,1,0,0,0.0368,625,1,16,4,1,436,326.5,412,0
1,1,1,0,0,0,3,0,1,0,1,2522,1343.133333,141,0
1,1,1,0,0.073529,0.073529,68,1,2,59,1,218,218,203,0
1,8,25,0.662901,0.086248,0.091616,216.12,0,12,1296,0.52,2933,1265.95,757,0
1,1,1,0,0.007285,0.000662,1510,0,7,13,1,8696,2144.494444,8696,0
1,1,2,0.811278,0.002695,0.000898,1113,0,8,30,1,5968,1520.90754,5968,0
1,2,3,0.841476,0.060729,0.010121,164.666667,0,8,842,1,113,97.5,91,0
1,1,1,0,0.004032,0.002016,496,0,8,0,1,4180,1974.27381,631,0
1,1,1,0,0.021978,0,91,0,3,2,1,2920,2630.5,2633,0
1,1,1,0,0.012712,0.004237,236,1,3,4,1,706,523.5,221,0
1,2,7,0.876498,0.006454,0.004661,398.428571,0,6,27,0.857143,1815,1493,1815,0
1,1,1,0,0.076923,0.192308,26,0,3,219,1,968,558.666667,196,0
1,1,1,0,0.000459,0.000459,2178,0,16,39,1,5450,1203.050774,5450,0
1,1,1,0,0.003053,0.001527,655,0,5,49,1,2424,1528.666667,2424,0
1,1,1,0,0.030093,0.041667,432,0,12,1,1,1313,626.066667,1235,0
1,2,7,0.871139,0.178052,0.032475,127.571429,0,3,177,0.571429,2045,1084.5,713,0
1,1,1,0,1.416667,0,24,0,1,0,1,2246,1502.333333,2246,0
1,2,23,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,4252,2188.854762,1360,0
1,1,1,0,0.156663,0.045778,983,0,15,52,1,4021,1227.163095,4021,0
1,1,1,0,1,0.02381,42,1,3,190,1,4361,1882.616667,1768,0
1,1,1,0,0.010345,0.003448,290,1,4,76,1,6832,3358.833333,384,0
1,2,4,0,0,0,216.5,0,1,0,0.25,2226,1269.416667,2095,0
