@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.007475,0.015781,1204,1,8,1,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.034014,0.05102,294,0,4,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0,0.015789,0.015789,190,1,8,1,0
0,0.004084,0.003501,1714,1,9,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.029963,0.003745,267,1,4,1,0
0,0.014019,0.018692,214,0,3,1,0
0,0.005319,0.010638,188,0,5,1,0
0.549461,0.034549,0.011036,694.666667,1,12,1,0
0,0.020661,0.012397,242,0,1,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.022857,0.022857,175,0,3,1,0
0,0.006064,0.010309,1649,0,11,1,0
0,0.006711,0.006711,298,1,1,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0.932112,0.01487,0.027881,269,1,5,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.009574,0.000957,2089,1,6,1,0
0,0.003736,0.000679,2944,1,10,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.007609,0.006975,1577,1,6,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.194915,0.008475,118,1,4,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.007813,0.070313,128,1,3,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.004242,0.001818,1650,0,6,1,0
0,0,0,14,0,1,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0,0,6,0,1,1,0
0,0.010386,0.002967,674,0,4,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.210526,0.052632,171,0,5,1,0
0,0.00738,0.00738,271,0,3,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.010714,0.007143,280,0,2,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.02356,0.002618,382,1,8,1,0
0,0.019704,0.019704,203,0,2,1,0
0,0.007373,0.000388,2577,0,12,1,0
0,0.002857,0.017143,350,1,7,1,0
0,0.001482,0.000371,2699,0,12,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0,0,15,1,1,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0.022727,0.068182,44,1,1,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.000373,0.000373,5355,0,12,1,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0,0.0078,0.00858,1282,0,6,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.075,0.05,40,0,2,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.045455,0.090909,22,0,1,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.003209,0.003209,935,1,10,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.016129,0,124,0,3,1,0
0,0.002686,0.002686,1117,1,8,1,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.004317,0.004317,1390,1,5,1,0
0,0.131222,0.106335,442,1,5,1,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.001155,0.001155,1732,1,11,1,0
0,0.003796,0.000542,1844,0,8,1,0
0,0.009901,0.000521,1919,1,10,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.007709,0.002203,1816,1,7,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0,0.019324,0.004831,207,1,4,1,0
0,0.028571,0.007143,140,0,3,1,0
0,0.035714,0.142857,28,0,1,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0.004887,0.003759,2660,1,9,1,0
0,0.061008,0.090186,377,1,7,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0,0.002203,0.006608,454,0,6,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.001451,0.002177,1378,1,9,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.000512,0.001024,1953,0,9,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.049505,0.0033,303,1,3,1,0
0,0.241026,0.025641,195,0,3,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.004208,0.002104,1426,0,8,1,0
0,0.007335,0.00978,409,0,6,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.039576,0,1415,1,7,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.013423,0.038031,447,1,6,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0.040307,0.009597,521,0,1,1,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.015246,0.010555,2558,1,9,1,0
0,0.02442,0.002442,819,1,5,1,0
0,0.112,0,1375,0,5,1,0
0,0.003221,0.003221,621,1,2,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0.000552,0.000552,3626,1,12,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.027149,0.013575,221,0,3,1,0
0,0.027419,0.021774,1240,0,8,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.01059,0.009077,661,1,6,1,0
0,0.011236,0.067416,89,0,1,1,0
0.161321,0.414,0.348,250,1,4,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.010152,0.010152,197,0,3,1,0
0,0.003807,0.001904,1576,0,9,1,0
0.413817,0.094286,0.008571,175,1,6,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.002155,0.018319,928,1,7,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.010563,0.010563,284,1,1,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.010695,0.010695,187,0,3,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0,0.042553,47,0,3,1,0
0,0.001013,0.001013,1974,0,4,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.038197,0.10848,1309,0,6,1,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0,0.636364,0,11,0,3,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.007059,0.007059,425,0,6,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0,0.022152,0.006329,316,0,3,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.05,0,20,0,2,1,0
0,0,0,39,1,1,1,0
0,0.020042,0.004219,948,0,5,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.129799,0.100548,1641,1,9,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0,0.029703,0.012376,404,0,2,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.134146,0.134146,82,0,4,1,0
0,0.018868,0.018868,159,1,2,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.005047,0.004416,1585,0,10,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.006944,0.000868,1152,0,7,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.013769,0.013769,1162,0,6,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.00104,0.00104,1924,1,6,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0,0.004107,0.004107,487,0,2,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.026775,0.003492,859,1,3,1,0
0,0.001978,0.00033,3033,0,11,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.006012,0.002004,499,1,2,1,0
0,0.019892,0.019892,553,1,3,1,0
0,0.029925,0.001247,802,0,4,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.012107,0.012107,413,0,9,1,0
0,0.078313,0.000861,1162,1,11,1,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.007863,0.005718,1399,0,3,1,0
0,0.000657,0.001315,1521,0,7,1,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.006849,0.001712,584,0,6,1,0
0,0.001923,0.000962,1040,1,8,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.00225,0.001687,1778,0,7,1,0
0,0.027257,0.001704,587,1,5,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0,0,204.75,0,1,0.125,0
0,0.009242,0.011091,541,0,6,1,0
0,0.021583,0.021583,139,0,4,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0.009146,0.003049,328,0,6,1,0
0,0.037323,0.009009,777,0,4,1,0
0,0.04,0.02,100,1,2,1,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.001468,0.007342,681,0,2,1,0
0,0.000487,0.000487,4107,1,12,1,0
0,0.007707,0.007707,519,0,3,1,0
0,0.174056,0.119869,609,0,8,1,0
0,0.012903,0.006452,155,0,3,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0,0,225.125,0,1,0.125,0
0,0.042748,0.050382,655,1,7,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.001114,0.005014,1795,0,7,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0,0.005682,0,176,0,4,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.006329,0.006329,316,1,3,1,0
0,0.043573,0.001089,918,1,11,1,0
0,0.019313,0.002146,466,0,3,1,0
0.826713,0.031746,0.05754,168,0,4,1,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.015021,0.019313,466,1,3,1,0
0,0.067901,0.012346,162,1,5,1,0
0,0.001054,0.001054,4742,0,15,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.315789,0.052632,19,1,4,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.004532,0.001511,662,0,2,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.017956,0.070442,724,0,1,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0,0,0,0,1,0.25,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.000999,0.000999,1001,1,4,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0,0.081818,0.081818,110,0,3,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.005005,0.002002,999,0,3,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.006061,0.00404,990,0,8,1,0
0,0.037736,0.002695,371,0,2,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.004082,0.012245,1715,1,10,1,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0,0.439024,0.055749,287,1,2,1,0
0,0.008955,0.008955,335,1,6,1,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0,0,229.75,0,1,0.25,0
0,0.018155,0.003631,4131,1,12,1,0
0,0.26799,0.136476,403,0,3,1,0
0,0.009202,0.015337,326,0,3,1,0
0,0.036364,0.010909,275,0,4,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0.785499,0.028302,0.003774,530,0,10,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0,0.00232,0.00232,862,1,1,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.002488,0.002488,402,1,2,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.004268,0.001829,1640,1,11,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0,0.005391,0.004043,742,1,11,1,0
0,0,0,0,1,3,0.5,0
0,0,0,5,0,1,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0.24055,0.264605,291,0,2,1,0
0,0.001346,0.07537,743,0,6,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.01306,0.007463,536,0,3,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.053476,0.002674,374,1,1,1,0
0,0.002594,0.002594,771,1,9,1,0
0,0.020121,0.032193,497,1,10,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0,0,24,0,1,1,0
0,0.09205,0.066946,239,0,6,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.003831,0.002554,783,0,5,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.005249,0.005249,381,1,4,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0.006667,0.011111,1350,0,11,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0,0.002047,0.002047,977,0,5,1,0
0,0.027409,0.005305,1131,0,8,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.013038,0.000395,2531,0,10,1,0
0,0.023599,0.014749,339,1,2,1,0
0,0.005181,0.005181,1930,1,6,1,0
0,0.01626,0.00813,123,0,5,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.014381,0.009956,2712,1,9,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.001259,0.001259,3178,1,9,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.006135,0.003067,326,0,1,1,0
0,0,0,93,0,1,1,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.002762,0.002762,724,1,7,1,0
0,0.237288,0.098467,1239,0,8,1,0
0,0.001585,0.001585,631,0,3,1,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.004532,0.004532,662,1,2,1,0
0,0.000663,0.000663,3017,0,8,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.012821,0.012821,234,0,2,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.007707,0.007707,519,0,6,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.107807,0.104089,269,0,7,1,0
0,0.593516,0.493766,401,0,2,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0.100204,0.0409,489,0,3,1,0
0,0.735294,0.352941,34,1,4,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.000257,0.000257,7783,1,17,1,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.06582,0.040416,866,1,4,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.059113,0.029557,203,0,3,1,0
0,1.25,0.875,96,0,2,1,0
0,0.001961,0.001961,1020,0,10,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0,0,237.555556,0,1,0.111111,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,0.125,0.2,240,0,4,1,0
0,0.017241,0.00431,232,0,7,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0,0.015521,0.028825,451,1,10,1,0
0,0.005952,0.007937,252,0,8,1,0
0,0,0,516.5,0,1,0.5,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.004225,0.002414,1657,1,8,1,0
0.991076,0.011919,0.009535,419.5,0,6,1,0
0,0,0,15,0,1,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0.019565,0.017391,460,0,3,1,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0.019481,0.003247,616,0,6,1,0
1,0.008475,0,236,0,7,0.5,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0,0.010417,0.005208,1344,1,5,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.034309,0.001009,991,1,7,1,0
0,0.00577,0.00577,1733,1,6,1,0
0,0,0,33,0,1,1,0
0,0.025862,0.012315,812,1,8,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0,0,41,0,1,1,0
0,0,0,153.777778,0,1,0.111111,0
0,0.002312,0.002312,865,0,5,1,0
0,0.038102,0.000668,1496,1,7,1,0
0.797023,0.038494,0.030126,298.75,0,9,0.25,0
0,0.077586,0.034483,116,0,4,1,0
0,0.000911,0.000304,3294,0,9,1,0
0,0.001805,0.005415,554,0,3,1,0
0,0.001786,0.001786,1120,1,5,1,0
0,0.0012,0.0006,3333,1,5,1,0
0,0.246951,0.003049,328,1,5,1,0
0,0.012712,0.012712,236,0,7,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.1,0.014286,210,0,3,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.040361,0.065663,1660,0,3,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.001307,0.001307,1530,1,4,1,0
0,0.004255,0.004255,470,1,3,1,0
0,0.016529,0.016529,363,0,5,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.004994,0.000624,1602,1,6,1,0
0,1,1,0,0,2,1,0
0,0.071429,0.003968,252,0,4,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.023355,0.019108,942,1,10,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.00813,0.004065,246,0,3,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.000814,0.000814,2457,1,11,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.099738,0.107612,381,1,2,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0.009036,0.003012,332,0,6,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.010801,0.007449,2685,1,9,1,0
0,0.005515,0.009191,544,1,7,1,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.131148,0.065574,183,1,3,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.078507,0.041184,777,0,5,1,0
0,0.062016,0.007752,129,0,6,1,0
0.674469,0.019553,0.007856,1909.333333,1,10,0.666667,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.01875,0.0125,160,0,2,1,0
0,0.009217,0.004608,434,1,3,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0,0.008734,0.0131,229,1,4,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0,0.030328,0.016393,1220,1,13,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.005602,0.002801,357,1,4,1,0
0,0.238938,0.035398,113,0,2,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.008728,0.002494,802,1,9,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.003215,0.003215,622,1,3,1,0
0,0.054054,0.027027,74,1,4,1,0
0,0.040816,0.040816,49,1,2,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.079909,0.009132,438,1,5,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0,0,33.5,1,1,0.5,0
0,0.005457,0.005136,3115,0,8,1,0
