@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007874,0.007874,127,1,4,2,1,956,858,309,0
1,1,1,0,0.020548,0,146,1,1,77,1,525,525,252,0
1,1,2,0.764205,0.016461,0.002058,243,1,13,349,1,602,592.5,180,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1806,1007.833333,631,0
1,1,1,0,0,0.161716,303,1,9,2,1,1453,941,475,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,445,122.941667,404,0
1,1,1,0,0.003879,0.003103,1289,1,32,11,1,1160,800,733,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,9,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,1,0,6,0,4,1,1,0,1,791,275.95,661,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,126,110.583333,18,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,1658,953.75,580,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,28,39,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,1,0,0.05,0.05,20,0,4,37,1,36,36,9,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,201,170,197,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,255,240,241,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,131,91,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,183,109,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,25,18,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,310,310,296,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,89,69,87,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,28,28,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,199,143.333333,157,0
1,1,1,0,0.004515,0,443,1,5,16,1,24,24,23,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,234,203.583333,224,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,879,778.55,867,0
1,1,1,0,0.006667,0,150,1,19,57,1,631,597.5,418,0
1,1,1,0,0,0.001688,2369,1,26,0,1,92,90.5,75,0
1,1,1,0,0,0,0,0,13,337,1,447,245.166667,413,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,1507,961.666667,501,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,723,623.25,687,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,1,0,0.013089,0.010471,382,1,7,13,1,73,73,69,0
1,1,2,0.997772,0.037249,0.014327,349,1,30,441,1,89,28.733333,74,0
1,1,1,0,0.006211,0.018634,161,1,6,32,1,378,173.033333,354,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,906,839,593,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,431,129,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,218,121.75,208,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,1520,958.166667,507,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,1643,958.583333,573,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,189,189,137,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,11,11,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,14,14,11,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,1,0,0.008251,0,606,1,12,107,1,274,274,264,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,113,113,108,0
2,2,3,0.549345,0.002339,0.012476,855,0,24,117,1,290,290,285,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,5,4,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,57,45.5,55,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,52,52,0
1,1,1,0,0.0046,0,1087,1,19,8,1,760,251.3,646,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,114,107,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,37,37,14,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,83,37,0
1,1,1,0,0.005141,0.002571,389,1,4,2,1,533,533,269,0
1,1,1,0,0.052846,0,246,1,20,5,1,261,261,190,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,375,375,185,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,53,53,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,46,42,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,41,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,211,56.959524,208,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,47,47,22,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,138,135,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,1063,800,674,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,86,86,40,0
1,1,1,0,0.5,0,26,1,7,197,1,12,11.5,12,0
1,1,1,0,0.007813,0,128,1,4,4,1,964,852,315,0
1,1,1,0,0.001099,0.001099,910,0,30,901,1,51,51,31,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,26,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,10,9,0
1,1,1,0,0.0047,0.001175,851,0,7,17,1,92,92,76,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,628,191.083333,559,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,220,220,124,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,313,298,0
1,1,1,0,0,0.075269,93,1,2,0,1,8,8,2,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,699,194.45,614,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,8,8,2,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,186,180,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,174,119.666667,5,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,449,449,217,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,62,62,26,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,16,16,5,0
1,1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,20,19,0
1,1,1,0,0.022305,0,1076,1,18,136,1,313,268.5,296,0
1,1,1,0,0,0,2,1,2,0,1,961,239.861905,3,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,111,111,3,0
1,1,1,0,0,0,33,1,1,0,1,69,54.5,29,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,440,145.976191,399,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
1,1,1,0,0.001066,0.001066,938,0,33,1099,1,409,409,217,0
1,1,1,0,0,0,29,1,1,0,1,667,630.5,214,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,14,0
1,1,1,0,0,0.039572,935,1,11,0,1,556,556,270,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,9,0
1,1,1,0,0,0.000622,1608,1,26,706,1,93,91.5,76,0
1,1,1,0,0.333333,0,21,1,14,49,1,1571,965.833333,968,0
1,1,1,0,0.001026,0,975,1,10,29,1,42,42,33,0
1,1,1,0,0.023256,0,43,1,19,26,1,6,6,4,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,15,4,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,46,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,417,381,413,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,496,496,146,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,578,384,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,225,168.833333,180,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,168,116.166667,134,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,283,268,269,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,165,162,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,616,605,426,0
1,1,1,0,0.00369,0,271,1,28,126,1,817,761,539,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,51,51,26,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,71,39.166667,53,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,38,34,0
1,1,1,0,0.002033,0.004065,492,1,22,8,1,648,648,574,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,35,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,233,176.333333,188,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,335,235.25,327,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,424,389,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,15,13,13,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,544,544,280,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,270,234.583333,15,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,291,284,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,662,662,587,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,1,0,0.005102,0,196,1,15,406,1,1647,945.416667,1003,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,26,22,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,446,123.941667,405,0
1,1,1,0,0.000943,0,1061,1,31,11,1,119,119,80,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,35,35,33,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,41,41,24,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,572,551,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,29,29,6,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,200,169,196,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,134,134,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,31,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,22,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,669,348,331,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,352,123.316667,75,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,80,76,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,152,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,5,5,4,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,1,0,0,0.004831,207,1,17,0,1,87,67,85,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,18,15,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,783,269.7,655,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,241,182.833333,194,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,872,810,569,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,1,0,0.003636,0.003636,825,1,15,18,1,18,18,17,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,75,68,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,1257,791.333333,782,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,416,362.5,365,0
1,1,1,0,0.021164,0,567,1,25,13,1,15,15,10,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,1,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,45,20,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,1,1,0,1.886926,0,283,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,194,138.333333,154,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,328,100.816667,6,0
1,1,1,0,0,0,9,1,1,0,1,1637,974.333333,995,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,10,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,369,301,348,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,998,757.5,968,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,120,113,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,1057,187.461111,997,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,581,577.5,387,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,23,16,0
1,1,1,0,0.001845,0,1084,1,19,185,1,263,200.5,209,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,4,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,1142,790.333333,375,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.00157,0,637,1,13,13,1,31,31,29,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,419,8,0
1,1,1,0,0.016043,0,187,1,9,386,1,322,94.816667,58,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,66,66,65,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
2,2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,6,6,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,1,0,0.037037,0,54,1,22,6,1,57,57,17,0
1,1,1,0,0.03125,0,64,0,1,9,1,232,186.5,232,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,885,228.516667,143,0
1,1,1,0,0.003333,0.003333,300,1,4,373,1,1139,787.333333,725,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,1137,785.333333,723,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0,0,0,1,17,259,1,222,165.833333,177,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,1457,945,916,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,48,34.583333,37,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,458,445,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,296,270.5,276,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,69,37.166667,51,0
1,1,1,0,0.007042,0,994,1,16,21,1,523,523,250,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,598,594,574,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,64,64,28,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,130,130,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,70,70,48,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,49,17,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,362,329.5,358,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
1,1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,19,19,0
1,1,1,0,0.005505,0.001835,545,1,18,17,1,1159,803.5,385,0
1,1,1,0,0,0.116279,43,1,2,37,1,566,466.25,537,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,356,127.316667,79,0
1,1,1,0,0.004415,0,906,1,20,26,1,116,116,109,0
1,1,1,0,0.056777,0,546,1,26,167,1,901,834,590,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,465,452,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,481,129.132936,6,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,3,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,1,0
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,107,80,91,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,202,174.083333,195,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,314,251,298,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,132,132,34,1
1,1,1,0,0.929577,0.704225,71,1,5,364,1,62,62,58,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,144,120.333333,138,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,73,22,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,698,657,447,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,477,426,473,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,42,28.583333,2,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,83,82,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,36,44,1
1,1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,7,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,532,516,1
2,2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,105,103,1
2,2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,882,343.7,862,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,84,46.5,76,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
2,2,2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1432,930.333333,1374,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,279,216,265,1
2,3,7,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,77,75,1
1,1,1,0,0.139073,0.13245,151,1,10,158,1,44,44,36,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,188,182,181,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,313,281,309,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,381,164.533333,380,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,83,69.5,81,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,5,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,53,52,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,1349,854.333333,457,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,852,333.3,130,1
1,1,1,0,0.74,0.34,50,1,6,28,1,620,609,411,1
1,1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,295,256.083333,279,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,489,375,419,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,821,304,686,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,97,91.5,81,1
1,1,1,0,0.012552,0,239,1,7,11,1,437,396.5,433,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,413,146.45,377,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1348,861.5,1297,1
1,1,1,0,0.027122,0.025372,1143,1,10,2,1,46,46,43,1
1,1,1,0,0.076923,0.040293,273,1,19,62,1,3,3,2,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,375,200.583333,352,1
2,2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,644,453.5,625,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,958,239.32619,764,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,1,0,0,0,151,1,1,0,1,1513,961,503,1
1,1,1,0,0.013343,0,1424,1,15,1,1,46,44,35,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,212,174.5,212,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,794,278.95,664,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,30,20,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1121,801.166667,1079,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,56,46,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,65,65,50,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,641,607.5,619,1
1,1,1,0,0.003521,0.001761,568,1,25,10,1,19,19,13,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,961,849,933,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,309,277,305,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,485,371,415,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,297,234,289,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,221,90,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,447,435,1
