@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-10.18494,-0.48981,2.613365,2.446035,2.130797,-1.226069,-0.275301,0.202805,-0.274165,-0.143104,1.313846,-0.236522,0
-1.990631,0.878417,-0.343856,0.560651,-0.946659,0.024478,-0.742301,0.560852,1.45465,-0.154785,-0.257079,1.173903,0
0.657974,-2.009859,0.39394,0.08832,-0.889587,0.423494,-0.323511,-0.596932,0.412151,-0.220051,0.695377,0.054078,0
0.289996,-1.904127,-0.137426,-0.327302,0.055713,2.016442,-0.529463,-0.622489,-0.874032,0.997994,-1.268197,-0.048393,0
1.027674,-1.617084,0.158537,0.012039,-0.528903,1.493163,-0.449524,-0.622026,-0.616313,0.596247,-0.885158,-0.184532,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
-1.667949,-0.629002,-1.893074,-1.33342,0.426801,-0.673117,0.249922,-1.322216,0.415909,-0.318906,0.411499,0.808824,0
1.220126,-1.287961,0.54642,0.444458,-0.500216,0.874828,-0.365014,0.391306,-0.995723,-0.135032,-0.446251,0.478619,0
0.515142,-1.772984,0.026739,-0.277342,-0.317324,0.170399,-0.219734,-0.154022,0.571732,-0.785819,0.475828,0.344849,0
1.314999,1.571336,-0.077751,0.659234,0.4369,-0.529722,-0.051047,0.311949,0.933268,0.85187,-0.454771,-0.334211,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-2.538463,-0.692171,0.023441,0.267131,-0.060348,-0.438951,0.020636,0.165669,0.894999,0.149692,0.44236,0.22787,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
-3.175623,0.062939,-2.41057,-1.989828,1.585819,1.526795,-0.687201,1.516529,0.523327,-0.585936,-1.215281,0.758754,0
1.323427,0.166098,-0.486194,0.753431,-1.954067,0.243941,-0.34044,-0.589237,0.042615,-0.944443,0.437209,0.117879,0
0.163989,-1.548027,-0.027394,-0.258527,-0.48367,0.010613,-0.271946,-0.114788,0.81818,-0.664603,0.472137,0.458899,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
1.045321,1.828287,0.508143,0.568233,0.296371,-0.660382,-0.099012,-0.055844,0.831579,1.22114,-0.392777,-0.010109,0
-0.647814,-2.055254,0.705752,0.187604,0.012206,0.142857,-0.270838,-1.015183,0.568404,0.231211,-0.062728,-0.352831,0
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
-3.851819,1.020918,-0.145315,1.593071,-0.897372,-0.536356,-0.593323,0.318434,0.185725,0.478329,-0.057738,-0.318548,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
0.660036,-0.819738,0.107631,0.319082,-0.914155,0.681706,-0.434214,-0.24171,0.204412,0.384427,-0.581309,0.3642,0
0.082833,-2.208561,0.256366,-0.001536,-0.871685,0.21366,-0.276924,-0.223059,-0.104781,0.234693,0.585632,0.018924,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.735862,0.433907,-0.349126,0.783443,-1.68453,-0.462533,-0.179197,-0.293094,-0.037266,0.295866,0.072177,-0.350928,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
-0.624011,-2.038642,-0.134081,-0.449862,0.243263,-0.249204,0.073288,-0.869666,-0.357757,0.659361,0.007475,0.043663,0
-0.209742,0.481737,-0.824313,0.6842,-1.42606,-0.347858,-0.243278,-0.087666,0.154627,0.198902,-0.017208,-0.307999,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
1.44625,-0.847277,0.739621,-0.424358,2.079887,0.39117,-0.028457,0.663109,0.237861,0.009647,0.163658,0.177205,0
0.432738,0.261899,-1.175396,0.180532,-1.493413,0.45703,-0.50006,0.254954,0.617583,-1.408851,-0.057324,-0.801529,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-3.830442,1.634928,-2.885522,-1.122459,0.482279,0.487353,-0.47555,0.214133,0.906653,-0.311322,-0.346944,-0.479044,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
-0.402513,-3.857154,1.254684,-0.516906,0.31029,-5.479845,1.34914,-1.868087,-0.495579,-2.075045,-2.359316,0.283822,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
-1.129813,0.334315,-0.101301,0.835265,-1.833497,-1.560219,-0.177938,1.586818,-1.079474,0.494905,0.152382,0.184175,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
2.660744,1.947114,0.200163,0.337265,0.746675,-0.214233,0.198253,-0.319523,-0.628729,-0.470194,0.441118,0.195458,0
0.870808,-1.662914,0.07291,-0.071927,-0.470279,0.47657,-0.17679,-0.713664,0.075186,-0.563052,0.836931,-0.253658,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
1.166264,0.308361,-0.197043,0.97245,-1.73844,-0.375871,-0.184867,-0.155763,-0.194371,-0.080464,0.24413,-0.072598,0
-0.613146,0.506058,-0.59362,0.552417,-1.633393,-0.32464,-0.390357,-0.026701,0.312673,0.200241,-0.053294,-0.353202,0
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
-1.811878,0.964496,-1.738689,-0.404325,-0.751388,0.360897,0.283187,0.212128,1.086033,-0.147384,-0.330883,0.190436,0
-1.039337,-3.145557,0.464022,-0.739522,0.605657,0.241558,-0.166618,-1.047184,0.719307,0.547565,0.981893,0.106895,0
-2.052339,-2.587699,0.044265,-0.492274,0.714045,-0.305386,-0.158437,-0.002008,0.819436,-0.140257,1.217743,-0.542276,0
-0.292902,-1.895856,0.15057,-0.286926,-0.00432,0.772959,-0.478237,0.243081,0.659309,-0.499315,0.348184,0.28728,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
-0.804941,-2.723787,0.638895,-0.549928,0.201298,0.545657,0.139158,-0.789924,-0.624397,0.686834,-0.320031,-0.217751,0
-1.892929,-2.338992,0.496542,-0.426953,0.882153,-0.145047,-0.293295,-0.093282,1.574776,-0.146167,1.108056,0.355215,0
-0.035311,0.324869,-1.563523,-0.036512,-1.598194,-0.122875,-0.207837,-0.088591,-0.20772,-0.445464,0.093493,-0.265795,0
1.425599,0.610628,-0.361549,0.864706,-1.312999,0.094198,-0.150492,-0.884493,-0.167273,-0.519875,0.405453,-0.018562,0
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
2.008318,1.552178,-0.017436,0.570965,0.390764,-0.443934,0.018087,0.193691,0.586621,0.54006,-0.304149,-0.515985,1
1.982584,0.550579,0.627038,0.313071,0.982332,0.246747,-0.08837,0.324582,-0.001205,0.590293,-0.58253,0.219741,1
-4.407003,2.341602,-4.882748,-1.759288,1.216317,0.536406,0.574877,-4.088407,-2.204195,2.743458,0.212467,1.574633,1
-3.123314,1.318778,-3.259246,-1.509253,-0.029489,0.318992,0.507244,0.370145,0.105115,-0.056653,-0.335167,-0.312403,1
-4.385179,1.074552,1.733312,-0.609697,-1.976516,0.454791,7.133139,0.85594,0.398401,0.704367,0.823098,-0.157231,1
0.959911,-2.257913,0.417058,0.143813,-0.746726,2.09463,-0.722636,-0.216105,-0.858888,-0.362406,-0.768373,0.114678,1
-0.858983,3.257751,3.300535,-1.975673,-0.544547,-0.628186,-0.929601,-0.065044,0.971977,1.151365,-0.454563,0.310923,1
0.335902,-1.32233,-0.104653,-0.045213,-0.394748,0.130057,-0.175947,-0.519342,0.661487,0.18837,0.593512,0.002015,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
0.320717,0.398853,-0.475938,0.929723,-1.689839,0.036372,-0.376306,-0.667629,0.585727,-0.04693,0.05141,-0.333188,1
0.744746,0.532326,-0.55065,0.500516,-1.658204,0.111363,-0.289225,-0.914252,0.140782,-0.222231,0.203432,-0.323952,1
-0.050963,0.399135,-0.147023,-0.751245,1.701578,0.714273,-0.255898,0.56956,0.075868,1.00478,-1.107435,0.732561,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
-1.573862,-1.596925,-0.960684,-0.743746,-0.285133,-0.105471,-0.344999,1.464953,0.130189,-0.855505,0.409139,-0.756817,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
0.447332,-1.510214,0.116087,0.079659,-1.389119,0.868846,-0.507421,-0.026101,-0.73462,0.117535,-0.483864,-0.043354,1
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
1.45287,1.638314,-0.434474,0.173038,0.580451,-0.431875,0.010666,0.378077,0.651937,0.514438,-0.364193,-0.00298,1
