@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.12837,2,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,clean
0.374881,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.107371,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001691,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011398,0,0,0.019848,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.012746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001369,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024538,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0.053979,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,14,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.045836,0,0,0,0,0,0,1,0,1.01,0,0.000467,1.01,0.001058,0,clean
0.002787,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.010253,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,3,4,0,0,0,0,1.03,0.005924,75,clean
0.024252,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.002656,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,0,2.02,0.009791,9,clean
0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002927,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001072,15,0,0,0,0,0,1,0,0,0,0,1.05,0.005924,51,clean
0.003326,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.03,0.012165,13,clean
0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,0,1.01,0.005924,9,clean
0.016704,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,1.01,0.005924,9,clean
0.004234,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.003921,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.02432,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.032776,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.057452,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.009388,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.027024,0,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.008579,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,0,5.14,0.014287,13,clean
0.002825,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.010621,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,39,clean
0.001101,2,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,3.66,0.010674,66,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004845,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0.007945,6.18,0.018826,0,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,clean
0.027433,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.028479,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,0.003841,10.46,0.02471,36,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,2.02,0.053259,25,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0.00801,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.390923,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000692,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.100148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0.000555,6.2,0.013376,31,clean
0.002141,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,9,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0.034476,0,1,0.008619,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,31,clean
0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,17,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.003869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006575,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002541,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,11,clean
0.187909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,1,0,1.02,0,0.00316,2.2,0.008829,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.007706,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.019793,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,3,0,0,0,0,0,0,13,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.022453,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004839,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.008306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,3.03,0.010996,17,buggy
0.087159,0,1,0.001861,0,0,0,1,0,0,0,0,4.06,0.014505,10,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003149,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,buggy
0.026815,0,0,0.037717,0,0,0,1,0,0,0,0,1.01,0.010786,1,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
1.00768,0,5,0.016028,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.048909,0,1,0.002667,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005796,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,9,buggy
0.008669,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,0.008626,1.02,0.010786,2,buggy
0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,0,6.09,0.041678,32,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
