@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.020408,49,0,2,0,1,152,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,0,0,1,0,1,580,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0.067227,595,0,5,1,1,783,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0,0.1875,128,0,2,0,1,153,0
1,0,0.65,20,0,3,104,1,261,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0,50,0,1,0,1,844,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,60,0,1,0,1,3458,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0,92,1,3,1,1,5843,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0,0,36,1,3,3,1,776.283333,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0,0,34,1,1,0,1,776.283333,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0,0,0,1,0,1,86,0
1,0,0.08,25,0,2,12,1,3,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0.346939,49,0,4,0,1,98,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0.026667,75,1,7,29,1,77,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0,303,1,4,0,1,449,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0,84,1,1,0,1,4018,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.083333,24,1,3,6,1,876,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,1,0,0,4,8,1,33,0
1,0,0,34,0,1,0,1,2759,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,381,1,3,9,1,816,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0,0,74,1,7,0,1,40,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0,48,1,1,0,1,1659,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0,8,0,1,0,1,4489,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0,6,0,1,0,1,5282,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0,42,0,1,0,1,5289.25,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0,0,26,0,1,0,1,63,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0,17,0,1,0,0.5,6370.116667,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,6,0,1,0,1,4382,0
1,0,0,15,0,1,0,1,4199,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0,0.086207,116,1,6,31,1,266,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0,0.1,50,1,1,2,1,5274,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0,0,80,0,3,0,1,14,0
1,0,0,32,0,1,0,1,91,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0,6,1,1,0,1,1377.5,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.006667,150,0,3,14,1,117,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0,0,0,1,0,1,68,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,0,0,1,0,1,86,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0,13,0,1,0,1,272.5,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0,38,0,1,0,1,4282,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0,45,0,1,0,0.5,4826,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0,0,0,1,2,1,101,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0,36,0,1,0,1,5861.9,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0,0,0,1,0,1,1571,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0,41,1,1,0,0.25,6391,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0,0,36,0,1,0,1,62,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0,0,45,1,1,0,1,6403,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0,0,35,0,1,0,1,3520,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0,0,46,0,1,0,1,168,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0,0.072917,96,1,4,28,1,214,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0,0,262,0,1,0,1,4459,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,0,114,0,1,0,0.25,644,1
1,0,0.92,25,1,3,83,1,97,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0,18,1,1,0,1,4555.5,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0,39,0,1,2,1,1148,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0,2.159204,201,0,5,1,1,1,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0,0.004,250,0,1,9,1,2780,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,0.128114,281,0,4,9,1,5,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0,0,40,0,4,183,1,721.05,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0.027397,73,1,7,4,1,1,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0,0,20,0,1,0,1,2667,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
