@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,124,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,0,3,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,32,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,0.5,0,0,33,8,4,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,153,0,0,0.238095,0,0,0,1,1,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
4,2,54,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,0,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,10,0,0,0.55,0,0,0,1,1,0
3,0,11,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,2,0,0.625,0,0,13,1,0.5,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,28,0,0.863636,0.3125,0,0,8.125,1,0.75,0
3,0,3,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
5,2,1,0,1,0.875,0,0,5.5,0,0,0
1,20,327,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,1,46,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
2,0,834,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
2,0,289,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,189,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,210,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,145,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
2,1,0,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,1,0,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
2,2,1836,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
2,0,0,0,1,1,0,0,11,0,0,1
4,0,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
