@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
37,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,2.05,0.041678,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,1.01,0.01488,clean
0,1,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.00624,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,9,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.014799,buggy
0,4,3,0,0.027723,buggy
1,1,2,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.014863,buggy
0,0,1,0,0.005924,buggy
15,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
3,0,1,0,0.011322,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
2,0,1,0,0,buggy
0,16,3,0,0.013691,buggy
1,16,3,1.01,0.013691,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
