@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,12.85,0,0,false
1,0.29,16.92,0,0,false
1,0.17,15.23,0,0,false
1,0.12,29.61,0,0,false
1,0.16,14.45,0,0,false
1,0.5,5.8,0,0,false
1,0.07,42.12,1,0,false
7,0.04,93.92,20,6,false
1,0.16,40.53,1,0,false
1,0.12,18.01,1,2,false
7,0.06,33.95,2,1,false
1,0.1,39.13,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0,0,0,0,false
1,0.14,22.94,0,0,false
1,0.33,28,0,0,false
1,0.13,22.41,5,0,false
1,0.2,10.75,0,0,false
7,0.04,63.6,7,0,false
1,0.12,38.72,0,0,false
1,0.11,16.82,1,2,false
1,0.06,46.32,0,0,false
1,0.67,5.33,0,0,false
1,0.28,15.38,0,1,false
1,0.67,7.74,2,0,false
1,0.67,5.33,0,0,false
3,0.07,35.31,1,0,false
1,0.15,32.45,1,0,false
1,0.17,26.65,0,0,false
1,1,4.75,0,0,false
1,0.21,8.54,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.18,66.16,0,0,false
8,0.05,35.44,3,0,false
1,0.12,30.09,1,0,false
4,0.03,45.99,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.14,15.06,0,0,false
1,0.1,43.17,0,0,false
1,0.09,14.73,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.08,50.04,0,0,false
1,0.17,24.76,0,0,false
1,0.15,9.87,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.16,19.16,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.16,23.6,1,0,false
1,0.67,7.74,0,0,false
1,0.39,32.29,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.4,18.6,4,0,false
1,0.16,42.22,2,0,false
1,0.29,19.58,0,0,false
1,0.67,7.74,0,0,false
1,0.1,28.99,0,0,false
1,0.33,23.25,0,0,false
1,0.09,22.36,6,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
11,0.03,115.99,11,0,false
1,0.21,24.35,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.24,12.8,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.14,11.78,0,0,false
1,0.19,21.27,0,0,false
1,0.5,9.05,0,0,false
1,0.21,13.88,0,0,false
3,0.08,37.44,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,14.4,0,0,false
1,0.67,5.33,0,0,false
7,0.05,85.04,2,1,false
1,0.12,19.13,0,0,true
3,0.03,42.58,0,0,true
1,0,0,1,0,true
1,0.33,16.73,0,0,true
1,0.12,13.44,0,0,true
1,0.1,16.18,0,0,true
1,0.06,73.18,2,0,true
1,0.16,14.45,0,0,true
8,0.07,37.05,0,0,true
1,0.18,59.23,0,0,true
3,0.07,38.26,0,0,true
1,0.41,46.36,1,0,true
1,0.67,7.74,0,0,true
4,0.03,53.74,2,1,true
1,0.1,20.27,0,0,true
1,0.3,28.2,4,0,true
1,0.08,45.58,0,0,true
1,0.11,27.09,3,0,true
1,0.15,9.32,0,0,true
1,0.19,25.66,18,0,true
5,0.06,68.88,10,0,true
1,0.14,44.72,0,0,true
1,0.08,43.58,0,0,true
1,0.22,23.93,1,0,true
3,0.08,154.03,1,0,true
1,0.06,36.49,0,0,true
1,0.06,51.09,10,0,true
1,0.05,33.47,0,2,true
1,0.4,7.86,0,0,true
1,0.17,16.5,0,0,true
1,0.07,9.94,0,2,true
1,0.06,58.17,16,0,true
