@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,170,164,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,427,392,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,147,147,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,297,155,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1704,999.75,1623,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,72,72,50,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,22,18,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,217,61.57381,166,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,1,0,0.001152,0,868,1,19,8,1,103,103,97,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,79,52.833333,27,0
1,1,1,0,0.002532,0.002532,395,1,10,1,1,68,68,53,0
1,1,1,0,0,0.050111,898,1,19,0,1,130,106.333333,126,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,30,30,21,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,95,93.5,78,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,83,63,81,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,212,119,0
1,1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,1541,972.833333,518,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,1,0,0,0.006944,144,1,3,10,1,424,370.5,369,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
1,1,1,0,0.022422,0,223,1,14,111,1,274,248.5,263,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,117,79,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,282,56.429834,205,0
1,1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,72,72,1,0
1,1,1,0,0.005944,0,673,1,8,75,1,179,76.1,29,0
1,1,1,0,0.004184,0,1912,0,19,48,1,355,355,332,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,599,190.9,538,0
1,1,1,0,0.000977,0,1024,1,31,26,1,329,329,211,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,11,10,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,17,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,201,201,53,0
1,1,1,0,0,0.005119,586,1,21,0,1,711,204.95,625,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,505,491,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,325,97.816667,61,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,15,0
1,1,1,0,0.030303,0,66,1,13,115,1,1052,867.1,992,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,126,126,121,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,977,838,629,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,466,236,0
1,1,1,0,1.929134,0,127,1,1,0,1,1057,797,12,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,109,109,0
1,1,1,0,0.00037,0.00037,2704,1,36,6,1,11,11,8,0
1,1,1,0,0,0,0,0,10,127,1,54,54,50,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,42,38,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,71,54.5,30,0
1,1,1,0,0.044118,0,68,1,1,48,1,243,197.5,243,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,139,85.1,108,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,40,24,5,0
1,1,1,0,0,0,541,0,3,2,1,241,241,4,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,69,65,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,236,236,158,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,101,101,70,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
2,2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,501,487,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,1505,960.666667,939,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,482,144,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,14.333333,20,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,403,367,399,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,1,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,402,237.166667,378,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,2,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,658,437.5,315,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,60,60,35,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,1633,977,992,0
1,1,1,0,0,0,0,1,1,0,1,20,20,16,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,160,160,157,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,60,60,59,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,959,238.195238,765,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,69,54.5,29,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
2,2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,1515,963,1448,0
1,1,1,0,0.079365,0,126,1,6,389,1,1757,1029.333333,601,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,159,41,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,671,370,61,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,379,372,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,57,45.5,56,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,59,59,34,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,245,245,125,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,487,487,437,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,17,11,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,510,258,0
1,1,1,0,0,0.003175,630,1,10,14,1,18,18,17,0
1,1,1,0,0,0,0,0,1,0,1,80,80,76,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,31,23.5,1,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,378,304,356,0
1,1,1,0,0.117647,0.117647,34,1,9,626,1,196,140.333333,3,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,331,299,327,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,284,258.5,2,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,34,34,11,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,55,29.45,14,0
1,1,1,0,0.00324,0,926,1,19,1,1,129,105.333333,125,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,182,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,215,184,211,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,577,515,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,574,571,258,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,1141,789.333333,374,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,219,162.833333,174,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,19,19,14,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,13,12,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,32,32,23,0
1,1,1,0,0.001385,0,722,1,10,1,1,122,93,106,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,160,136.333333,154,0
1,1,1,0,0.060904,0,509,1,26,0,1,900,833,589,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,662,216.964286,582,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,318,318,303,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,166,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,670,349,332,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,46,46,42,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,477,275.166667,12,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,82,82,36,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,125,89.833333,11,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,65,65,29,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,130,126,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,13,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,603,603,540,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,681,180.583333,63,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,74,67,0
1,1,1,0,0.001199,0.001199,834,1,19,314,1,5,5,2,0
1,1,1,0,0.001931,0,518,1,14,0,1,517,517,12,0
1,1,1,0,0,0.012195,82,0,4,895,1,421,421,10,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,7,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,354,125.316667,77,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,76,76,5,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,888,823,282,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,0.009091,0.009091,220,1,4,0,1,1635,979,994,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,345,228,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,1,0,0,0.020134,447,1,18,4,1,1778,1022,51,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,1,0
1,1,1,0,0.00451,0,2661,1,29,3,1,884,235.783333,722,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,78,74,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,614,192.85,548,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,59,44,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,59,27.5,12,0
1,1,1,0,0.000973,0,1028,1,28,207,1,176,121.666667,141,0
1,1,1,0,0.005263,0,190,1,15,38,1,1646,944.416667,1002,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,495,495,443,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,102,102,3,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,66,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,99,93,83,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,224,224,217,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,219,63.57381,168,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,167,161,0
1,1,1,0,0.000626,0,1598,1,22,350,1,132,92.5,100,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,59,58,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,131,107,109,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,112,112,105,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,210,153.833333,165,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,117,85,88,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,622,611,413,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,154,151,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
2,2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,482,382.25,474,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,300,284,283,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,133,117.083333,4,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,630,189.533333,40,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,19,19,16,0
1,1,1,0,0,0,0,0,1,0,1,59,59,55,0
1,1,1,0,0.002924,0,1026,1,16,2,1,508,508,149,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,93,32.65,77,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,60,21.699206,16,0
1,1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,137,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,95,89.5,79,0
1,1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,655,555.25,622,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,81,81,10,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,49,41.5,45,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,500,147,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,228,62.929762,48,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,214,117.75,204,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,729,387.833333,352,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,621,199.85,555,0
1,1,1,0,0,0,0,0,1,0,1,31,31,27,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,4,4,1,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,50,18,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,754,246.9,645,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,240,194.5,240,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,447,245.166667,413,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,23,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,151,144,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,6,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,326,326,208,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,417,22,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,413,313.25,405,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,35,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,137,113.333333,131,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,59,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,769,727,237,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,69,69,54,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,64,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,520,504,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,11,11,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,68,66,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,78,51.833333,26,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,134,118.083333,5,0
1,1,1,0,0.008547,0,234,1,29,0,1,22,22,16,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,119,90,103,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,867,807,273,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,614,614,546,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,946,229.992857,757,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,578,574,313,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,47,45,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1695,990.75,1659,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,142,135,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,88,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,333,105.816667,250,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,494,235.583333,452,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,53,29.833333,40,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1748,1030.5,1068,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,51,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,349,259.666667,330,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,1113,793.166667,704,0
1,1,1,0,0,0,0,0,1,0,1,85,85,80,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,28,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0,0.001435,697,1,8,17,1,204,76.95,41,0
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,384,373,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,573,573,380,1
1,1,1,0,0.059149,0.037872,2350,1,26,12,1,57,57,47,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,13,8,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,91,30.733333,76,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,110,81,94,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,242,238,1
1,1,2,0,0,0,39,0,1,7,1,46,38.5,43,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1467,942.666667,922,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,108,79,92,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1015,767,985,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,262,251,1
1,1,1,0,0.004405,0,454,0,2,0,1,263,232,259,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,14,13,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,77,63.5,75,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,161,155,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,240,209.416667,230,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,15,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,12,11,1
2,4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,375,368,1
1,1,1,0,0.002625,0,381,1,20,4,1,218,218,51,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,782,268.7,116,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,85,47.5,77,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,208,151.833333,163,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,62,47,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,183.5,222,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,53,53,15,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,98,92,82,1
1,1,2,0.251199,1.067164,0,67,1,2,50,1,541,541,277,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,227,102,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,176,170,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,5,1
1,1,1,0,0.044118,0,136,1,2,15,1,47,47,32,1
1,1,1,0,0,0,56,1,1,0,1,782,268.7,110,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,29.5,37,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,244,233,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,113,113,82,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,106,93.5,88,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,541,210.45,491,1
1,1,1,0,0.047521,0.022727,968,1,9,0,1,366,366,168,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,43,32,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,30,25,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,127,127,122,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,24,24,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,399,350.5,384,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,233,202.583333,223,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,542,211.45,489,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,382,353,370,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,10,1
1,1,1,0,0.165865,0.064904,416,1,10,16,1,1277,801.666667,793,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,417,417,121,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,30,29,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1296,814.833333,1246,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,450,410,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,71,2,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,272,122,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,35,34,8,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,570,186.933333,514,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,46,44,1
