@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,18.09,0,0,false
1,0.27,29.44,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,18.6,4,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.05,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,7.49,0,0,false
1,0.5,7.75,0,0,false
1,0.09,22.65,0,0,false
1,0.17,11.35,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,22.36,6,0,false
3,0.07,39.09,0,0,false
1,0,0,0,0,false
7,0.05,55.28,5,0,false
1,0.16,13.26,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.04,52.56,5,0,false
1,2,9.51,0,0,false
1,0.06,27.57,3,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,1,20.68,0,0,false
1,0.15,14.28,0,0,false
1,0.1,29.25,0,0,false
1,0.33,7.49,0,0,false
1,0.11,5.07,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.34,20.16,0,0,false
12,0.03,68.05,11,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.18,52.46,0,0,false
1,0.29,8.15,0,0,false
1,0.67,5.33,0,0,false
3,0.1,49.31,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
7,0.04,61.08,8,2,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.07,33.51,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.06,56.27,1,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.5,11.63,0,0,false
1,0.33,14.99,0,0,false
1,0.67,7.74,0,0,false
9,0.03,68.03,2,0,false
1,0.33,9,0,1,false
1,0.67,7.74,0,0,false
1,0.16,13.3,1,0,false
6,0.06,54.12,1,0,false
1,0.1,26.23,0,0,false
1,1,8,0,0,false
1,2,32.5,0,0,false
1,0.17,15.23,0,0,false
1,0.06,24.17,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.29,0,0,false
1,1,4.75,0,0,false
1,0.15,14.28,0,0,false
1,0.4,14.62,0,1,false
1,0.4,7.86,0,0,false
1,0.07,9.94,0,2,true
1,0.14,17.74,0,0,true
3,0.11,24.93,0,0,true
1,0.2,101.02,0,0,true
1,0.19,26.79,0,0,true
1,0.27,6.74,0,0,true
8,0.04,39.75,1,0,true
7,0.02,116.45,9,0,true
1,0.11,27.25,0,0,true
1,0.07,25.32,0,0,true
1,0.07,46.48,2,0,true
1,0.07,20.51,0,0,true
1,0.02,71.91,0,0,true
16,0.02,64.47,9,7,true
12,0.03,41.82,23,0,true
12,0.03,56.51,35,0,true
1,0.22,20.31,0,0,true
1,0.14,64.5,0,0,true
1,0.14,39.4,0,0,true
1,0.08,26.4,2,0,true
18,0.04,143.73,17,0,true
1,0.06,48.72,2,0,true
3,0.1,34.99,0,0,true
1,0.24,32.11,0,0,true
1,0.1,21.1,0,0,true
1,0.67,5.33,0,0,true
10,0.04,83.5,8,0,true
1,0.03,57.05,2,0,true
1,0.03,51.83,4,0,true
8,0.03,59.7,11,3,true
1,0.04,40.27,10,0,true
1,0.06,51.09,10,0,true
