@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,31.91,8,0,false
1,1,4.75,0,0,false
1,0.13,45.4,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.06,57.43,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,21.58,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.25,8.72,3,0,false
1,2,23.22,0,0,false
1,0.5,14.26,0,0,false
1,0.67,7.74,0,0,false
1,0.11,20.17,1,0,false
1,0.67,7.74,0,0,false
1,0.16,23.6,0,0,false
1,0.15,16.2,0,0,false
1,0.15,9.87,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.11,27.54,1,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.17,22.67,0,0,false
1,0.4,9.6,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.12,13.4,0,0,false
1,0.4,89.39,0,0,false
1,0.33,9.51,0,0,false
1,0.08,68.24,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
11,0.05,42.96,1,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.07,100.98,4,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.5,9.83,0,0,false
1,0.12,21.79,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.22,6,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,0.67,5.33,11,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.19,28.87,0,0,false
1,0.67,5.33,0,0,false
1,0.04,27.12,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
3,0.05,29.51,0,0,false
1,0.14,3.86,0,0,false
1,0.16,14.45,0,0,false
1,0.15,14.28,0,0,false
1,0.11,44.45,0,0,false
3,0.08,81.84,0,0,false
1,0.5,17.43,0,0,false
1,0.21,15.5,2,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.17,24.69,1,0,false
1,0.07,18.76,0,0,false
1,0.14,21.83,0,0,false
3,0.07,57.62,2,0,false
6,0.04,89.18,20,3,false
1,0.27,15.22,4,0,false
1,1,4.75,0,0,false
4,0.06,19.07,0,0,false
1,0.24,9.36,0,0,false
1,0.12,17.3,1,2,false
1,0.29,19.03,3,0,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.07,0,0,false
16,0.02,56.22,5,5,false
1,0.67,5.33,0,0,false
1,0.14,11.71,0,0,false
1,0.18,59.23,0,0,false
1,0.22,15.11,0,0,false
1,0.15,16.56,1,0,false
1,0.29,22.33,0,0,false
1,0,0,0,0,false
1,0.33,28,0,0,false
1,0.33,14.4,0,0,false
1,0.13,30.12,5,0,false
1,0.09,34.19,2,0,false
1,0.67,5.33,0,0,false
7,0.02,35.46,0,0,true
1,0.32,69.59,0,0,true
1,0.2,24.8,0,0,true
1,0.16,43.51,0,0,true
1,0.22,20.31,0,0,true
1,0.1,55.44,0,0,true
5,0.05,45.08,4,0,true
3,0.05,31,0,0,true
1,0.14,11.31,0,0,true
1,0.22,20.31,0,0,true
15,0.02,68.18,2,0,true
1,0.05,63.49,0,0,true
6,0.03,101.78,4,0,true
1,0.14,73.32,0,0,true
10,0.05,79.19,24,0,true
1,0.15,103.45,2,0,true
1,0.14,55.59,0,0,true
5,0.07,29.91,0,0,true
3,0.14,20.12,0,0,true
9,0.04,53.35,0,0,true
1,0.33,36.14,0,0,true
14,0.02,60.37,1,0,true
1,0,0,0,0,true
1,0.19,14.1,0,0,true
7,0.1,25.13,0,0,true
3,0.08,154.03,1,0,true
1,0.26,25.48,0,0,true
1,0.1,21.1,0,0,true
1,0.08,26.4,2,0,true
1,0.16,29.24,0,0,true
1,0.29,29.02,2,0,true
1,0.27,7.49,0,0,true
1,1,4.75,0,0,true
