@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.666963,-1.569698,-0.608144,0.530814,0.079391,-0.48223,0.625423,-0.208888,0.150733,0.204856,1
-0.990936,-0.0778,-0.755217,1.064632,0.061073,-0.649768,0.649993,-0.044822,0.015563,0.350038,1
1.545784,-1.675095,1.457956,0.037333,-0.001465,-0.643106,-0.0781,-0.516599,0.875948,0.883849,1
4.154292,-2.942541,1.775247,-0.807722,0.023671,-0.549261,0.20817,-1.899182,1.158235,2.643817,1
-1.729233,-1.51988,-0.69505,0.172589,-0.073914,1.481048,0.254474,-0.195985,0.369624,0.147876,1
2.726143,-0.089972,1.907438,0.891176,-0.05833,-0.915801,-0.149505,1.30179,2.533778,0.368092,1
-0.416307,0.721967,-0.594994,0.281507,0.068724,-0.976544,0.192651,-0.176327,0.259579,-0.19251,1
-1.324787,-1.039606,-0.506623,-1.78053,0.128643,-1.231374,-0.467731,0.243827,0.115486,0.151942,1
2.022454,1.570139,1.73558,0.151547,-0.106368,1.150491,0.047886,-0.081039,-0.344328,0.12505,1
-1.54616,-1.301728,-0.648357,0.952651,0.04516,-0.487555,0.49082,-0.214184,0.07574,0.251713,1
0.353916,1.99138,-0.450988,0.513288,0.075504,-1.038613,0.441045,-0.531268,0.542026,-0.817503,1
2.674352,2.299785,1.215039,-0.272558,-0.098092,0.963229,-0.116483,-1.036181,-0.091561,-0.262023,1
2.468404,-1.411267,1.461763,-0.216022,0.020833,-0.698922,0.177338,0.321809,0.528349,-0.038923,1
-1.039955,-2.304476,0.862237,0.861708,0.047152,-0.356671,0.718632,1.877807,1.102015,-0.355479,1
5.838016,-3.982218,-0.598481,-1.460846,-0.127537,1.259234,-0.47107,0.28007,0.293689,0.071244,1
1.99631,2.498794,0.303491,0.066489,-0.097747,0.909513,-0.040515,-1.156213,0.366681,0.036336,1
2.357376,0.406025,2.447985,0.193647,0.033947,-0.756377,0.336014,0.650725,0.520826,-0.607843,1
-1.688108,-1.506983,-0.657936,-0.141,-0.069822,1.391485,0.089162,-0.179614,0.394789,0.092557,1
0.700801,-1.956554,1.361568,-0.702281,-0.122546,1.314047,-0.424161,-0.404591,0.888991,1.094141,1
-0.452427,-2.103132,1.967828,0.549174,-0.221096,1.607632,-0.872933,0.856686,-0.748015,-0.345056,1
1.279122,1.35167,0.455032,-0.798354,-0.065722,0.861697,-0.300077,-0.634622,-0.482628,0.811878,1
1.535655,1.224603,1.202927,1.08456,-0.147014,1.326706,0.145938,0.061906,0.11793,0.433659,1
2.279492,1.44397,0.768684,-0.052304,0.066607,-0.979907,0.267388,-1.568002,0.375057,1.080121,1
-0.910566,-0.523779,-0.358096,0.014351,0.059238,-0.819591,0.071445,-0.485079,0.349335,-0.45758,1
-0.460386,-1.584049,0.14456,0.193271,-0.179537,1.335324,-0.81422,-0.60222,-0.434605,1.392074,1
-0.822399,0.916546,-1.166902,0.983929,-0.090579,1.117592,0.32806,0.508349,-0.462532,0.738918,1
-0.430641,-0.742726,-0.537892,-3.255595,0.175634,-1.78502,-1.067328,0.987035,-0.503099,2.340789,1
0.118401,-2.515325,2.034139,0.743069,-0.02412,-0.261519,0.018798,1.154758,-0.499789,-0.611465,1
-0.767562,-0.151235,-0.414337,-0.716791,0.106606,-1.037849,0.051052,-0.205756,0.257512,-0.315524,1
0.515714,-1.838202,1.670362,1.040695,0.019652,-0.242925,0.673244,1.387664,-0.973849,0.041936,1
-1.417451,-1.159829,-0.53244,-1.071782,-0.047881,1.095749,-0.289875,-0.143811,0.434398,-0.145312,1
2.853029,2.006152,0.150796,-0.368529,-0.096648,0.768119,-0.174574,-0.408871,1.075195,-0.360453,1
-1.748579,-1.829078,-0.541168,0.521864,0.077577,-0.417264,0.639641,-0.348006,0.2777,0.054678,1
-1.477264,-1.318366,-0.521699,-0.530195,-0.069843,1.264998,-0.140793,-0.319006,0.501034,-0.229616,1
0.380528,-0.304703,0.826912,-0.870701,-0.067494,1.143854,-0.274925,-0.587256,-1.303357,1.22719,1
-1.164423,-0.202997,-0.865131,0.788268,-0.084553,1.386748,0.427918,-0.025676,0.232957,0.352298,1
-1.446022,-1.49476,-0.381076,-0.1377,0.087721,-0.630456,0.33543,-0.458422,0.396923,-0.314314,1
3.30977,2.229619,1.971699,0.598235,0.036281,-0.980677,0.43377,-0.005085,0.942363,0.594645,1
5.155031,-0.288577,2.258658,-0.333838,-0.160155,1.051482,-0.122179,0.579431,1.841955,1.400365,1
1.822204,-1.442716,1.48133,0.270494,-0.016443,-0.672607,-0.091757,-0.155272,0.905564,1.068337,1
0.051948,-0.515325,1.130883,0.618632,-0.098669,-0.715503,-1.189193,-1.107429,-1.345387,-0.567375,1
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,1
3.423888,2.545173,1.78464,-0.515349,0.061983,-1.129896,0.010517,-1.182653,0.184983,-1.347722,1
1.482083,0.002885,2.021505,1.496379,-0.068555,-0.64719,-0.112578,1.050687,0.333494,0.156789,1
-0.83091,0.683727,-1.052141,1.760381,0.058582,-0.651369,0.978187,0.252481,-0.512772,0.512247,1
1.715063,2.48758,-0.060326,-0.339502,0.072997,-1.352928,-0.058242,-0.998809,1.052859,-0.140711,1
-0.290745,1.113024,-0.678294,1.239133,0.046645,-0.785422,0.570492,-0.278788,0.292185,-0.142117,1
-0.854695,0.42694,-0.918768,1.743238,0.027005,-0.657073,0.660466,0.087447,-0.377269,0.439531,1
-0.212634,1.504104,-0.891788,1.806829,0.026556,-0.754546,0.618267,-0.09778,0.246433,0.140778,1
0.543812,-1.132566,0.824949,-0.814603,-0.094435,1.241518,-0.297269,-0.652561,0.264854,0.089046,1
-0.487014,-2.142955,1.145118,1.282836,0.028348,-0.353738,0.849277,2.742445,1.207594,-0.307654,1
-0.122184,-1.287925,0.825068,0.253335,-0.108581,1.613238,0.088197,-0.864832,-1.222286,1.287947,1
0.996237,0.968115,0.620532,-0.166612,0.071822,-0.932488,0.156909,-0.674983,-1.716069,-0.744014,1
-1.080605,-0.311789,-0.701842,0.116329,0.065267,-0.926229,0.042322,0.153558,-0.074949,0.415861,1
1.648035,2.040843,0.04163,-0.576252,0.075641,-1.330271,-0.13247,-1.055049,0.863929,-0.227894,1
1.142184,1.473179,0.246582,0.541364,0.052109,-0.902,0.304026,-0.930884,0.125811,0.49805,1
1.908827,-0.434,1.766758,0.391236,0.008731,-0.662238,0.147235,-0.623599,-0.050752,0.834913,1
-0.924154,-0.360536,-0.482427,-0.274913,0.092932,-0.902674,0.191746,-0.200377,0.210849,-0.165551,1
1.901972,-1.288684,1.658401,-0.054117,0.027991,-0.585172,0.244985,-0.090237,0.083896,-0.096164,1
-0.589564,-2.445434,1.249329,0.93694,0.036368,-0.382692,0.71836,2.855642,1.344804,-0.437653,1
4.03835,2.086469,1.757346,-0.734219,0.054716,-1.284685,-0.073768,-0.71344,1.034576,0.147699,1
2.080599,2.139507,1.591186,-0.320719,-0.103275,0.909956,-0.224781,0.357078,-0.210163,-1.382244,1
-0.666779,-1.542773,0.938104,0.307248,-0.113163,1.566198,0.054542,0.748521,-0.664992,0.052689,1
0.796742,0.460364,0.314413,-0.03423,0.077286,-0.866863,0.314528,-0.89044,-0.109289,0.619912,1
1.238647,2.005476,0.008681,0.406473,0.074708,-1.049945,0.378508,-0.641716,0.141444,0.741366,1
-1.065765,0.410072,-1.129597,0.157389,-0.112271,0.871158,-0.507273,0.719086,-0.40282,0.974554,1
2.269646,-0.155929,0.828306,-0.793566,-0.095364,1.135335,-0.173838,-1.633992,-0.024062,1.30952,1
0.502334,2.471104,-0.589427,0.92626,0.055451,-1.053195,0.403157,-0.428129,0.600677,-0.677791,1
2.383102,-1.60199,0.80161,-0.498257,0.04062,-0.740699,0.184943,-0.98001,0.805279,1.090113,1
1.379253,1.600554,1.32189,0.461457,-0.108922,0.985617,0.060813,2.221433,-0.127646,-0.166509,1
0.188635,2.260521,-0.792645,-1.879048,0.15471,-1.856254,-0.545428,0.799587,-0.112874,0.367382,1
-0.63498,-1.768492,-0.008692,0.442509,-0.06921,-0.749772,-1.001305,-1.152427,0.776271,0.370434,1
1.093721,0.571933,0.988158,1.008083,0.036969,-0.510278,0.624849,-1.285682,-1.029529,0.581273,1
-0.957189,-0.510548,-0.428365,0.428524,0.070503,-0.660522,0.471287,-0.509912,0.384733,-0.391023,1
