@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
