@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0.169543,0,0,0,0,1,0,0,0,0,0,0.003266,0,0,4,0,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0,0.038033,0.000702,0,14.8927,0,1.01,0,0,11,0.000741,0,0.384781,0,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,3,0,3,0,1.01,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,63,0,1.01,0.472256,0,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,7,0,7,0,5.05,0,1.01,0.003119,6,12,0.053648,0.004895,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,122,0.001212,1.01,0.176464,0,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,7,0,7,0,2.02,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,3,0,0,0.153661,0,0,0,6,5,3,0,0,3,0,0,0,1.01,1,0,1,0,0,0,4.11,0.002497,71,3,0.041052,0,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,4,0,0,0.111273,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.03406,0,clean
0,0,0.000195,0,0,1.77712,0,0,2,0,9,0,0,0.06092,0,0,2,110,6,0,0,0,36,0,0,0,0,1,0,1,0,0,0,1.01,0,415,9,0.030953,0,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,0,2,0,16,0,1.01,0.229877,0,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,1,0,1,0,1.01,0.000706,2.02,0,5,10,0.034423,0.000683,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,11,0,0,0.068961,0,0,2,30,5,5,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0.074735,0,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,33,0,0,0.061715,0,0,2,0,1,3,0,0,36,0,0,0,0,2,0,0,1,0,0,0,0,6,4,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,9,0,0,0.179606,0,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,1,0,1,0,3.08,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,12,0,0,0.165989,0,0,2,2,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.03733,0,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,69,0,0,0.271299,0,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,11,0,8,0,3.04,0,2.02,0.000989,34,35,0.040962,0.003759,clean
6,0,0.021319,0.001685,0,11.5044,0,1.01,0,0,45,0.001697,0,0.312227,0,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,4,0,4,0,1.01,0,5.37,0,72,5,0.046371,0.002984,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,26,0,0,0.219727,0,0,12,13,5,1,0,0,153,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051705,0,clean
0,0,0.015483,0,0,12.2006,0,1.01,0,0,19,0.000753,0,0.300266,0,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,0,3.03,0.000825,21,1,0.034588,0.000661,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,1.01,0,0,11,0.001704,0,0.189128,0,0,2,0,1,0,0,0,10,0,0,0.001925,0,1,0,1,0,1.02,0,0,0,6,4,0.046618,0.00211,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,5,0,2.02,0.324998,0,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,1,0,1,0,2.04,0,2.05,0.003516,6,5,0.039889,0.001888,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,176,2,0.030953,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,15,0,1.02,0.420319,0,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,4,0,3,0,1.02,0,0,0.006509,0,6,0.088106,0.004892,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,0,1,0,17,0,2.02,0.378897,1.01,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,6,0,5,0,0,0,0,0,0,5,0.044033,0.000699,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,9,0,0,0.168539,0,0,8,0,1,1,0,0,36,0,0,0,0,1,0,1,0,0,0,1.01,0,14,9,0.031381,0,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,31,0,0,0.06092,0,0,0,0,1,6,0,0,91,0,0,0,0,10,0,5,0,0,0,0,0,6,10,0.030953,0,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,4.2,2,5,61,0.006117,1.06,0.706161,1.02,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,2,1,7,5.23,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,2,0,0,0.131568,0,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0,0.000742,5.13,0,33,1,0.000771,0,clean
0,0.002382,0.012768,0,0,14.0791,0,1.02,1,0,12,0.002409,0,0.38395,1.01,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,9,0,3,0,0,0,1.01,0.002006,6,2,0.067598,0.002496,clean
