@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001708,0,0,0,0,0,0,9.09329,0,29,2,4,2,0,0,2,0,0,0.005924,170,9,clean
0,0,0.001518,0,0.012522,0,0,0,0,9.09329,0,11,0,1,1,0,0,2,0,0.014181,0,0,2,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
0,0,0.211044,0,0,0,0,0,0,0.408218,0,23,1,2,0,0,0,1,0,0.006073,0.009791,11,2,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,9,0,1,1,0,0,1,0,0,0.009791,9,2,clean
2,0,0.028999,0.005004,0,0,5,0,0.003403,9.4941,0,40,0,1,1,0,0,0,0,0.004041,0.009791,9,2,clean
1,0,0.117052,0,0,0,0,0,0,9.41291,0,71,8,2,0,0,2.02,4,0,0.013301,0.054697,25,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,3,0,1,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.019592,0,0,0,5,0,0,9.23327,0,50,8,2,1,0,1.01,1,0,0,0.053259,25,3,clean
0,0,0.006811,0,0.004791,0,0,0,0,9.07779,0,28,0,1,3,0,0,1,0,0.024041,0,9,3,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
0,0,0.001756,0,0,0,0,0,0,9.17814,0,34,1,2,1,0,0,3,0,0,0.012186,28,9,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
7,0,0.00733,0.003348,0,0,0,0,0,9.19857,0,135,0,1,1,0,0,1,0,0.003393,0,0,2,clean
0,0,0.002044,0,0,0,0,0,0,9.18368,0,19,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,0,0.003009,0,0,0,0,0,0,9.24064,0,23,0,1,1,0,0,2,0,0,0.009791,14,7,clean
0,0,0.001328,0,0,10,0,0,0,9.09329,0,0,0,1,2,0,0,1,0,0,0.005924,18,1,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.001708,0,0,0,0,0,0,9.21193,0,104,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0.005637,0,0,0,0,0,0,9.33613,0,64,0,1,1,0,0,0,0,0.01004,0.009791,9,2,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.015726,0,0.010189,0,0,0,0,9.56177,0,28,0,1,2,0,0,0,0,0.003409,0,0,2,clean
0,0,0.004145,0,0,0,0,0,0,9.24389,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.020627,0.003006,0.011013,0,0,0,0,0.121386,0,79,5,5,1,1.02,1.01,3,0.001232,0.012984,0.029762,53,1,clean
0,0,0.003292,0,0,0,0,0,0,9.31216,0,15,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
4,0,0,0,0,0,0,0,0,0,0,106,0,1,2,0,0,4,0,0,0,9,8,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
0,0,0.012818,0,0,0,0,1,0,9.22122,0,65,0,2,0,0,0,5,0,0.002623,0.009791,33,10,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
0,0,0.002143,0,0,0,0,0,0,9.14037,0,87,0,1,3,0,0,5,0,0.024144,0.009791,12,7,clean
0,0,0.005945,0,0,0,0,1,0,9.38566,0,55,0,1,0,0,0,0,0,0.054168,0,0,3,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,9,0,1,0,0,0,3,0,0,0.009791,9,3,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,9,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.002264,0,0,0,0,0,0,9.21441,0,59,0,1,4,0,0,1,0,0,0.005924,9,9,clean
0,0,0.001252,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.022811,0,0,0,0,0,0,9.20964,0,81,0,1,2,0,0,11,0,0,0.009791,18,23,clean
0,0,0.023841,0,0,0,0,0,0,0.205613,0,23,0,1,0,1.01,0,2,0.000875,0,0.012165,9,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,43,0,1,5,0,0,5,0,0,0,0,8,clean
9,0,0.037768,0.009533,0.006142,0,0,0,0.005888,9.40735,0,167,0,2,1,0,0,11,0,0.035278,0.002731,3,5,clean
3,0,0.003203,0,0,0,0,0,0,9.21468,0,79,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.010406,0,0,0,0,0,0,9.46442,0,35,0,1,2,0,0,1,0,0.006802,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,2,2,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
6,0,0.052556,0,0,0,0,0,0,9.49844,0,527,0,1,5,0,0,17,0,0.042121,0,0,14,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002548,0,0,0,0,0,0,9.25052,1.02,32,0,1,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
0,0,0.003279,0,0.010189,0,0,0,0,9.29066,0,15,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0.029353,0,0,0,0,0,0,0.079964,0,186,3,1,1,0,1.03,3,0,0.001686,0.010674,125,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
0,0,0.016381,0,0,2,0,0,0,0.066568,0,46,0,1,0,0,0,0,0,0,0.009791,14,8,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,21,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.186232,0,0,10,2,0,0,0.152432,0,147,8,2,0,0,0,1,0,0,0.009791,63,3,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,14,1,2,1,0,0,0,0,0,0.009791,24,2,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0.017608,0,0,0,0,0,0,9.43518,0,64,0,1,1,0,0,4,0,0.00539,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
5,0,0.003746,0,0.045459,0,0,0,0,9.18344,0,149,0,1,0,0,0,8,0,0,0,0,2,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,57,0,1,1,0,0,3,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,clean
3,0,0.061474,0,0,0,0,0,0,9.40008,0,162,0,1,1,0,0,2,0,0.009127,0.009791,9,2,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,1,1,1,0,0,4,0,0,0.005924,14,6,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
3,0,0.004574,0,0,0,0,0,0,9.29392,0,211,0,1,0,0,0,3,0,0.029664,0.005924,9,15,clean
0,0,0.001313,0,0,0,0,1,0,9.15318,0,3,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,14,1,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
4,0,0.000368,0,0,0,0,0,0,8.95641,0,130,0,1,2,0,0,4,0,0.012361,0.003867,9,6,clean
0,0,0.028473,0,0,0,0,0,0,9.51321,0,80,0,2,0,0,0,0,0,0.003409,0.009791,16,9,clean
0,0,0.004383,0.003348,0,0,0,0,0,9.23327,0,75,0,1,41,0,0,1,0,0,0.005924,9,15,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,2,0,0.018159,0,2,2,clean
0,0,0.055476,0.002241,0,0,0,0,0,9.70643,0,70,0,2,0,0,3.09,1,0,0.006775,0.014287,13,5,clean
0,0,0,0.006379,0.010189,0,0,0,0,0,0,23,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
1,0,0.036347,0,0.010189,0,0,0,0,9.33124,0,55,0,1,1,0,0,1,0,0.006183,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0.001858,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001875,0,0,0,1,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,53,0,1,5,0,0,8,0,0,0.008655,24,16,clean
0,0,0.001329,0,0,0,1,0,0,9.18643,0,6,0,1,6,0,0,0,0,0,0.009791,9,7,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
0,0,0.022979,0.008414,0,0,1,0,0,9.41912,0,16,0,1,2,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,1,0,0,0,1,0,0,0,12,4,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
0,0,0.001536,0,0,0,0,0,0,9.19476,0,115,0,2,1,0,0,5,0,0.003794,0.002731,6,6,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0,0.004075,0,0,0,0,0,0,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
0,0,0.00362,0,0,0,0,0,0,9.18898,0,98,0,1,1,0,0,3,0,0.018159,0,0,3,clean
1,0,0.002769,0,0,0,0,0,0,9.21468,0,96,0,1,0,0,0,3,0,0,0,0,7,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
0,0,0.003217,0,0,0,0,0,0,9.14904,0,31,1,2,1,0,0,1,0,0,0.009791,17,6,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.002227,0,0,0,0,0,0,9.20262,0,14,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.002625,0,0,0,0,0,0,9.1668,0,3,0,1,0,0,0,1,0,0,0.037515,26,1,clean
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
10,0,0.123109,0.000941,0.026556,0,0,0,0.008355,9.53441,0,575,0,1,5,0,0,16,0,0.024636,0,0,7,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
5,0,0.062492,0,0.002456,0,0,0,0.002198,9.46104,0,123,0,1,2,0,0,6,0,0.040196,0.009791,9,2,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
1,0,0,0,0,0,0,0,0,0,0,83,1,2,0,0,0,3,0,0,0,19,4,buggy
0,0,0.009705,0,0,0,0,0,0,9.19857,0,74,0,1,1,0,0,2,0,0.012361,0,0,5,buggy
9,0,0.015684,0,0,0,2,0,0,0.121386,1.01,412,4,3,5,0,0,8,0,0.020543,0,36,22,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
10,0,0.657299,0.00279,0.024562,0,0,2,0.058498,10.1525,0,728,0,2,2,0,2.03,22,0,0.051533,0.012439,2,15,buggy
0,0,0.008669,0,0,0,0,0,0,9.38507,0,39,0,1,1,0,0,4,0,0.009977,0.009791,9,2,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
2,0,0,0,0,0,0,0,0,0,0,120,0,1,1,0,0,4,0,0,0,9,4,buggy
1,0,0.046957,0,0.002482,0,0,0,0.002532,9.38007,0,31,1,2,0,0,0,1,0,0.00679,0.007771,19,2,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
5,0,0.003246,0,0,0,2,0,0,9.22022,1.01,404,0,1,3,0,0,19,0,0,0,0,9,buggy
1,0,0.003263,0,0.002734,0,0,0,0,9.25922,0,61,0,3,1,0,0,8,0,0.022917,0,10,3,buggy
7,0,0,0,0.036322,1,2,0,0,0,0,224,0,2,4,0,0,9,0,0.012361,0,2,7,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
