@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
5,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.011897,clean
0,4,3,0,0.027723,clean
0,1,2,0,0,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.006534,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
