@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,3,0.000691,2.05,0.330033,0,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,0,1.04,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,6,0,0,0.16105,0,0,4,0,2,1,0,0,6,0,0,0.013869,0,1,0,1,0,0,0,0,0,5,1,0.100165,0.00887,clean
0,0,0.015619,0,0,4.58578,0,1.01,2,0,10,0.00236,0,0.142625,0,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,0,2.07,0.002203,28,4,0.046531,0.002453,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,28,0.00374,1.02,0.316857,0,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,0,3.03,0,2.07,0.001235,0,5,0.048512,0.003234,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,21,0,0,0.09499,0,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,2,0,1,0,0,0,1.02,0.006435,36,9,0.0312,0,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,8,0,0,0.130281,0,0,1,0,1,2,0,0,1,0,0,0.000578,0,1,0,1,0,0,0,0,0,0,2,0.033993,0,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,5,0,1.01,0.385503,0,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,3,0,2,0,0,0,0,0.000863,0,2,0.044941,0,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,0,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,15,0,0,0.139481,0,0,12,13,5,0,0,0,66,0,0,0.003115,0,7,0,1,0,0,0,2.04,0,80,9,0.045914,0,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,17,0.001809,3.06,0.520849,0,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,6,0,6,0,3.03,0,4.1,0.005808,47,6,0.061002,0.005981,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,8,0,0,0.169334,0,0,4,0,1,4,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,6,0.034357,0,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,37,0.000747,1.01,0.324418,0,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,6,0,6,0,3.05,0,1.01,0.001011,23,19,0.052581,0.00381,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,6,0,0,0.266196,0,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,5,0,5,0,0,0,0,0.00297,0,5,0.034455,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,24,0,0,0.097967,0,0,6,0,1,1,0,0,36,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,6,6,0.030969,0,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,47,0.011482,7.07,0.877723,0,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,4,0,4,2,3.03,0,6.1,0.018977,39,5,0.152441,0.015431,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,16,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,1.03,0,80,8,0.024708,0,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,4,0,0,0.111273,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.03406,0,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,7,0,1.03,0.238731,0,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,4,0,4,0,0,0,0,0.00133,0,6,0.035366,0,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,14,0,1.02,0.282827,0,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,1,0,1,0,0,0,1.01,0.003358,8,5,0.042255,0,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,0,5,0,32,0,1.01,0.367681,0,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,5,2,1,2,2.03,0,3.04,0.002995,14,11,0.053874,0.000493,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.000755,0.006423,0.001113,0.000549,4.18914,0,0,7,0,13,0,1.01,0.11457,1.01,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,2,0,2,0,2.03,0,1.01,0.000632,8,8,0.030987,0.001271,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,2,0,0,0.165937,0,0,1,0,1,1,0,0,1,0,0,0.00094,0,1,0,1,0,0,0,1.01,0,7,2,0.031461,0,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,34,0,0,0.240212,0,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,8,0,8,0,0,0,0,0,0,18,0.034511,0,clean
2,0.016605,0,0.003578,0.004633,0,0,1.01,0,0,24,0.001351,3.03,0,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,6,0,4,0,3.07,0,0,0.005923,0,13,0,0.004113,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,2.02,0,0,50,0.003014,0,0.396183,0,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,4,0,4,0,3.05,0,4.11,0.020055,51,13,0.085141,0.00441,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,29,0,0,0.103077,0,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,2,0,1,0,1.01,0.0023,1.04,0,29,6,0.042799,0.002453,clean
0,0.00235,0.00916,0,0,3.20993,0,0,5,0,6,0,0,0.10044,2.02,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0,0.001261,0,1,0.036438,0.001757,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,108,0.005623,3.03,0.81994,0,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,4,1,4,1,2.04,0,4.05,0.015762,12,5,0.132906,0.007169,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,63,0,0,0.110538,0,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,0,2,0,39,0,1.03,0.421727,0,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,4,0,3,0,2.12,0,3.15,0.006627,32,14,0.06509,0.008385,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,27,0.000253,3.05,0.330495,2.02,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,4,0,2,0,3.03,0,1.05,0.002823,30,12,0.032299,0.003129,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,28,0,1.01,0.26377,0,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,6,0,6,0,0,0.000259,1.1,0.00127,0,1,0.034525,0,clean
0,0,0.004246,0,0,6.41569,0,0,3,0,7,0,0,0.169334,0,0,1,0,1,5,0,0,15,0,0,0.000751,0,2,0,2,0,0,0,0,0,0,5,0.034357,0,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,17,0,0,0.18341,0,0,0,0,1,0,0,0,136,0,0,0,0,2,0,2,0,0,0,1.01,0,6,17,0.035102,0,clean
0,0,0.024678,0,0,15.1351,0,1.01,0,0,9,0.000819,0,0.417368,0,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,1,0,1,0,0,0,0,0.003888,6,1,0.101606,0.000814,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,35,0,0,0.358507,0,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,5,0,5,0,1.03,0,0,0.002853,0,8,0.073532,0.000312,clean
1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,2.04,0,0,28,0.002622,2.02,0.603103,0,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,5,0,5,1,0,0,0,0.008628,0,4,0.07708,0.002909,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,4,0,0,0.193283,0,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,0,1.02,0.000742,5.13,0,33,3,0.0347,0.000789,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,3,1,0,0,3,0,0,0,0,5,0,5,0,0,0,1.01,0,23,2,0.033928,0,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,3.04,0.000877,36,1,0.033962,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,1,0,0,0.25412,0,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,1,0,0,0,1.01,0,0,0.002006,0,1,0.039735,0.001394,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,1.02,0,0,2,0.000763,1.01,0.237853,0,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,0,1.16,0.000841,5,1,0.045138,0.001527,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,15,0,0,0.254071,0,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,4,0,4,0,1.01,0,1.01,0.001791,32,7,0.031514,0.000845,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,5,0,1,3,0,0,6,0,0,0.004997,0,3,0,1,0,0,0,1.02,0,13,4,0.034357,0,clean
0,0.003268,0.003193,0,0,6.41569,0,0,2,0,2,0,0,0.169334,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0,0.000249,0,0,1.76682,0,0,2,0,6,0,0,0.061715,0,0,0,0,1,5,0,0,36,0,0,0,0,3,0,2,0,0,0,0,0,6,9,0.033928,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,4,0,0,0.220203,0,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,0,6,0,23,0,0,0.346805,4.05,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,5,0,5,0,1.01,0,3.03,0.000877,37,9,0.045982,0.00211,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,1,0,0,0.192897,0,0,0,0,1,3,0,0,0,0,0.000556,0,0,3,0,0,0,0,0,0,0,0,1,0.035326,0,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,54,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
1,0.00478,0.017957,0,0,5.88907,0,1.01,0,0,11,0.00236,0,0.176443,0,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,1,0,1,0,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,4,0,0,0.09279,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,0,2,0,4,0,0,0.450224,0,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,0,1.01,0,3.03,0.004044,32,1,0.049022,0.002174,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,22,0,0,0.121962,0,0,4,2,3,1,0,0,28,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.03144,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,8,0,0,0.098123,0,0,2,13,5,1,0,0,28,0,0,0,0,3,0,0,0,0,0,2.04,0,80,7,0.0309,0,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,4.12,0,1,58,0.003107,5.12,0.794498,0,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,5,0,4,1,2.03,0.000693,9.27,0.015588,37,3,0.079218,0.004166,clean
7,0,0.162237,0,0,17.2944,0,3.04,0,0,28,0.002249,0,0.431978,0,0,11,0,1,1,0,0,45,0,0.000904,0.009077,3.09,9,0,6,1,0,0,0,0.004048,0,3,0.043447,0.002671,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,35,0,1.04,0.269015,0,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,5,0,5,0,0,0,3.04,0.002692,21,10,0.042657,0,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,2.03,0,0,129,0.002472,0,0.508653,0,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,2,0,2,0,1.01,0,1.01,0.005338,6,8,0.097592,0.005969,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,20,0.000747,1.02,0.226477,0,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,0,2.02,0.000359,4.09,0.003428,16,3,0.039675,0.0032,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,17,0.003191,3.06,0.363458,0,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,5,0,5,0,2.04,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,4,0,0,0.126122,0,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,0,3.08,0,89,1,0.03137,0,clean
