@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.857143,0.071429,14,0,3,24,1,2222,1524,562,0
1,1,1,0,0.5,0.5,12,0,2,70,1,547,425.5,440,0
1,1,1,0,0,321,0,0,4,4,1,2736,950.451191,607,0
1,1,1,0,0.210526,0,19,1,2,15,1,5371,1168.776118,104,0
1,1,1,0,0.029412,0.029412,68,1,2,40,1,8364,4491.283333,575,0
1,1,2,1,0.003297,0,910,0,11,0,0.5,402,272.666667,324,0
1,1,1,0,0.230769,0.192308,26,0,5,9,1,431,431,401,0
1,1,1,0,0.015385,0,260,0,5,108,1,1350,1350,1350,0
1,1,1,0,0.022901,0,131,1,2,7,1,8943,5000.216667,1616,0
1,1,1,0,0.043977,0.01912,523,0,12,84,1,3125,1097.519048,3125,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,2,0.468996,0.007213,0.00153,2287.5,0,18,16,1,3960,1278.159524,3960,0
1,1,1,0,0.022222,0.066667,45,0,2,7,1,10077,2720.804762,2747,0
1,1,1,0,0.019048,0,315,1,4,4,1,1369,1232.833333,315,0
1,1,1,0,0.000395,0,2531,0,8,4,1,1520,723.833333,1520,0
1,1,1,0,0.008,0.008,125,0,3,1,1,4008,2455.55,262,0
1,1,1,0,0.052632,0.052632,19,0,1,3,1,4033,2349.5,1283,0
1,1,1,0,0.333333,0.333333,3,0,2,6,1,4877,2823.933333,1561,0
1,1,1,0,0.001087,0.001087,920,1,6,3,1,148,148,148,0
1,1,1,0,0.029412,0.029412,68,1,1,4,1,3020,1266.633333,811,0
1,1,1,0,0.003735,0.003735,2142,1,8,42,1,1421,1356.5,1421,0
1,1,2,0.650022,0.007862,0.001572,318,0,8,426,1,4455,739.541883,2617,0
1,1,1,0,0.277778,0.018519,324,1,6,52,1,4695,2741.933333,273,0
1,1,1,0,0.002663,0.002663,751,1,2,0,1,25,25,23,0
1,1,1,0,0.357724,0.195122,123,1,1,1,1,15788,5964.322619,3657,0
1,1,1,0,0.014235,0,562,0,4,2,1,1495,753.083333,1495,0
1,1,1,0,0.004902,0,204,0,3,70,1,1982,995.116667,580,0
1,1,1,0,0.002635,0.001318,759,0,11,1,1,5949,1535.032143,5949,0
1,1,1,0,0.018519,0.018519,108,0,1,0,1,3159,3159,3159,0
1,1,1,0,0.000985,0,1015,0,10,2,1,4346,1539.033333,4346,0
1,1,2,1,2,2,0,0,1,11,1,7868,4111.25,1267,0
1,1,1,0,0.007895,0,380,1,6,28,1,4048,1343.902381,3876,0
1,1,4,0,0,0,27.25,1,1,0,0.25,602,267.083333,597,0
1,1,1,0,0.001866,0.041045,536,1,3,1,1,10943,4412.05,5391,0
1,2,2,0.391244,0.007331,0.002199,682,0,6,28,0.5,2177,809.870635,2099,0
1,1,1,0,0.001441,0,3470,1,12,4,1,448,301.5,125,0
1,2,3,0.269829,0.1253,0.092926,556,0,11,9,1,700,631.5,700,0
1,1,1,0,0,299,0,0,2,0,1,2414,642.336905,285,0
1,2,2,1,0.002039,0.002039,490.5,1,6,112,1,6173,1319.354076,3578,0
1,2,2,0.896038,0.070652,0.016304,92,1,1,180,1,6149,1374.020635,243,0
1,1,1,0,0.120482,0.048193,83,1,3,0,1,2088,1490.666667,1254,0
1,2,2,0.996317,0.10219,0,137,1,2,41,1,1210,684,249,0
1,2,4,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,10355,3083.922217,8215,0
1,1,1,0,0,0,0,1,1,0,1,1645,1645,1518,0
1,2,2,1,0.002273,0,440,1,6,56,0.5,21342,6114.222655,1148,0
1,6,24,0.803473,0.051669,0.037043,262.083333,0,8,471,0.458333,2165,1142.833333,285,0
1,1,2,1,0.002888,0.002888,692.5,0,11,2,0.5,8544,3084.178571,8544,0
1,1,1,0,0.017621,0.008811,681,0,5,131,1,694,694,694,0
1,20,93,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,625,614,625,0
1,2,2,0.764205,0.048485,0.006061,82.5,0,1,128,1,3069,1338.316667,199,0
2,4,8,0.858089,0.081081,0.045367,129.5,0,2,40,1,8654,4853.7,4449,0
1,1,1,0,0,0,0,0,1,0,1,8178,2420.343362,8178,0
1,1,1,0,0.02449,0.012245,245,1,3,0,1,3862,2232,3857,0
1,1,2,0.811278,0.057692,0.019231,130,0,7,0,1,146,146,130,0
1,1,1,0,0.01269,0,394,0,6,5,1,9,9,3,0
1,1,1,0,0.003289,0.003289,304,1,3,0,1,52,52,35,0
1,2,2,0,0.044776,0.044776,33.5,0,4,13,1,585,585,137,0
1,1,6,0.981587,0.102713,0.003876,86,0,1,47,0.666667,331,321.5,331,0
1,1,4,0,0,0,23,1,1,0,0.25,2816,1920.609091,985,0
1,5,47,0.365262,0.094607,0.049196,22.489362,0,3,8,0.106383,3038,2750,2577,0
1,1,2,0.228538,0.014085,0.049296,213,0,2,22,0.5,8524,4956.3,3953,0
1,2,2,0.991076,0.004172,0,1078.5,0,10,28,1,4936,1550.167857,4936,0
1,1,1,0,0.292683,0.414634,41,0,2,0,1,7121,2744.602381,1896,0
1,1,1,0,0.024691,0.024691,81,1,12,11,1,1723,1062.5,1460,0
1,1,1,0,0.028754,0.003195,313,0,11,1,1,814,322.25,114,0
1,1,1,0,0.000465,0.000465,2151,0,13,0,1,3723,1452.05,3723,0
2,2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,6068,2990.5,3319,0
1,1,1,0,3.277056,2.74026,231,1,2,7,1,13,13,8,0
1,3,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1781,1696,1291,0
1,1,1,0,0.027344,0.001953,512,0,6,7,1,1569,1067.5,1569,0
1,2,3,0.727371,0.013209,0.009785,681.333333,0,11,17,0.666667,1715,1343.5,1715,0
1,1,1,0,0.017575,0.001757,1138,0,2,9,1,1257,874.05,1257,0
1,1,1,0,0.625,0,24,1,5,4,1,5311,2061.455556,3766,0
1,1,1,0,0.049803,0.038008,763,1,3,1,1,10516,1398.837168,4420,0
1,1,2,0.939255,0.330049,0.251232,101.5,1,2,12,0.5,6486,2496.463492,4876,0
1,1,1,0,0.017857,0.005952,168,1,2,28,1,4300,2405.333333,138,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.000335,0.000335,2987,0,16,0,1,5257,1516.198341,5257,0
1,1,1,0,0.00119,0.00119,840,0,11,1,1,488,372,463,0
1,1,1,0,0.025806,0,155,0,1,1,1,1665,561.978571,1587,0
1,1,1,0,0.001245,0.001245,803,1,6,0,1,5700,2589.816667,334,0
1,6,51,0.352583,0.009456,0.009456,8.294118,1,5,2093,0.27451,3382,1980.333333,2927,0
1,1,1,0,0.117647,0.058824,102,1,1,45,1,15555,2594.877159,2156,0
1,3,3,0.75597,0.012931,0.015086,154.666667,0,4,1028,1,5023,3104.166667,1593,0
1,1,1,0,0.760563,3.098592,71,1,1,5,1,3052,2141.666667,1209,0
1,1,1,0,0,0,0,0,1,0,1,10659,4478.909524,4004,0
1,1,1,0,0,0,106,1,1,0,1,7593,2860.739286,3019,0
1,1,3,0.810042,0.051471,0.017157,136,0,3,370,1,2574,1379.133333,316,0
1,2,2,1,0.008333,0.008333,120,0,5,4,0.5,4294,1849.65,175,0
1,1,10,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4523,4044.5,4047,0
1,1,1,0,0.042254,0.028169,142,1,5,236,1,10583,4975.216667,688,0
1,1,1,0,0.035714,0.035714,28,1,2,48,1,1678,1232.916667,1415,0
1,1,2,0,0.444444,0.25,18,0,2,21,1,672,636.5,201,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,157,0,0,3,4,1,2815,1029.45119,686,0
1,1,1,0,0.002331,0.013986,429,0,1,0,1,2639,647.211111,2639,0
1,1,1,0,0,0,5,1,1,0,1,187,145,169,0
1,1,1,0,0.002558,0.002558,3519,0,18,13,1,1715,712.016667,1715,0
1,1,1,0,0.04,0.02,150,1,9,85,1,2731,1837.654545,950,0
3,5,5,0.774707,0.038817,0.072089,108.2,0,3,336,0.8,3160,1417.816667,2227,0
1,3,20,0.650632,0.091371,0.069036,98.5,1,9,292,0.5,1322,1043.190476,587,0
1,1,1,0,0.002667,0.001333,750,1,7,61,1,789,630.333333,538,0
2,3,5,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2247,1031.666667,2236,0
1,1,1,0,0.18543,0.006623,151,1,5,69,1,7188,2719.759524,1815,0
1,1,1,0,0.031746,0.021825,504,1,6,57,1,4113,1290.1,3941,0
1,1,2,0.979869,0.086538,0.028846,52,0,4,35,1,1139,1139,92,0
1,2,2,1,0.003937,0.003937,254,0,15,75,1,6955,2054.069048,6955,0
1,1,1,0,0,0,0,0,1,1,1,102,102,87,0
1,1,4,0.988202,0.061314,0.042336,171.25,1,10,319,0.75,15025,2716.589286,7205,0
1,1,1,0,0.001742,0.000498,4019,0,16,0,1,5218,1514.039214,5218,0
2,3,3,0.717207,0.018232,0.065634,365.666667,1,10,5,1,280,280,265,0
1,1,1,0,0.05,0.03,100,0,2,3,1,871,642.166667,753,0
1,1,1,0,0.00576,0.001152,868,0,3,24,1,1940,1940,1940,0
1,2,2,0,0,0,0,0,1,0,0.5,19693,6547.554365,136,0
1,4,9,0.78893,0.013115,0.015092,618.444444,0,12,0,0.444444,4922,4443.5,4446,0
1,2,2,1,0.18,0.02,50,1,1,16,0.5,1875,1264.833333,1382,0
1,1,1,0,1.558621,1.551724,145,1,5,208,1,11870,3383.70119,5915,0
1,1,1,0,0.028571,0,35,0,3,0,1,2633,735.25,2411,0
1,1,1,0,0,0.011321,265,0,3,2,1,3897,2029.784524,2224,0
1,2,2,0.23071,0.129032,0.069479,201.5,0,3,9,1,959,807.5,770,0
1,1,1,0,0.039216,0.039216,51,1,1,129,1,5399,2084.862698,176,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0,0,0,0,1,0,1,6055,2294.156746,4464,0
1,1,1,0,0,0,0,0,1,0,1,13979,5200.392857,2728,0
1,1,2,0.902393,0.013953,0.011628,860,0,6,2,0.5,1718,1346.5,1718,0
1,1,2,0.976635,0.117073,0.073171,102.5,1,1,4,0.5,452,452,208,0
1,1,4,0,0,0,183.5,0,1,0,0.25,1559,796.583333,22,0
1,1,1,0,0.015385,0.092308,65,0,1,7,1,9425,4436.059524,3648,0
1,1,1,0,0,0,0,0,1,0,1,2750,1983,938,0
1,1,2,1,0.009132,0.004566,219,1,6,91,1,4136,2157.494048,2328,0
1,1,1,0,0.017241,0.017241,58,1,4,0,1,7343,2722.047475,5674,0
1,1,1,0,0.012037,0.02037,1080,0,8,5,1,688,661.5,688,0
1,7,13,0.501366,0.594702,0.184106,58.076923,0,3,418,0.615385,607,603.5,607,0
1,1,1,0,0.067797,0.084746,59,0,4,0,1,464,464,464,0
1,2,2,1,0.03066,0,424,1,5,260,0.5,22444,5721.189646,1668,0
1,1,1,0,0.009009,0.009009,222,0,3,10,1,2322,2322,165,0
1,2,2,0.970951,0.009404,0.00627,159.5,1,2,238,1,16611,6514.657937,4138,0
1,1,2,0.979869,0.103093,0.020619,48.5,1,5,8,1,20891,6330.661147,7194,0
1,1,1,0,0.004525,0.00905,221,0,3,12,1,4059,1873.196429,624,0
1,1,3,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,1193,739.833333,390,0
1,1,1,0,0.006734,0.010101,297,1,4,81,1,44,44,36,0
1,1,1,0,0.01023,0.02046,391,1,2,85,1,996,657,874,0
1,1,2,0.676942,1.130435,0.086957,11.5,0,1,0,0.5,1468,738,1016,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.013699,0.013699,73,0,8,7,1,143,143,65,0
1,1,1,0,0,0,0,0,1,0,1,643,492,502,0
1,1,1,0,0.029197,0.029197,411,0,9,0,1,3267,1081.214286,3267,0
1,1,1,0,0.029224,0.03105,1095,0,15,0,1,2665,1107.15,2665,0
1,1,1,0,0.254237,0.59322,177,1,5,306,1,22395,5720.055628,7454,0
1,1,1,0,0.227848,0.259494,158,1,2,243,1,1069,634.916667,176,0
1,1,1,0,0.006645,0,301,1,4,0,1,7488,3743.433333,474,0
1,1,1,0,0.009211,0.009211,760,0,4,3,1,1220,879,162,0
1,1,1,0,0.909091,0.636364,11,0,3,1,1,163,135,163,0
1,1,1,0,0.002817,0.002817,355,0,6,0,1,299,299,299,0
1,1,1,0,0,0.071429,84,0,3,51,1,3320,1392.397619,24,0
2,2,3,0.987781,0.002491,0.006849,535.333333,1,20,6,0.333333,13002,3577.874603,7275,0
1,3,10,0,0,0,94.8,0,1,0,0.1,2303,1186,99,0
1,1,1,0,0.034483,0,145,0,2,8,1,210,210,165,0
1,1,1,0,0.045082,0.004098,488,1,3,1,1,350,350,216,0
1,1,4,0.896241,0.003349,0.00067,373.25,1,8,57,0.75,579,388.583333,501,0
2,2,2,1,0.007813,0.007813,128,1,3,54,1,4303,2264.711905,2987,0
1,1,5,0.998227,1.714286,0.761905,4.2,1,7,3440,0.2,6979,2078.069048,6979,0
1,1,1,0,0.040404,0.040404,99,0,3,8,1,480,439,329,0
1,1,1,0,0.002703,0.002703,370,0,3,14,1,2123,1325.5,121,0
1,1,1,0,0.032374,0.021583,556,0,4,54,1,227,207,227,0
1,1,1,0,0.031325,0.026506,415,0,8,0,1,24,24,24,0
1,2,3,0.581672,0.026954,0.026954,123.666667,0,3,8,1,1217,1040,999,0
1,1,2,0.863121,0.016129,0.029032,155,0,7,400,0.5,5660,2028.204762,4070,0
1,1,2,0.934068,0.078534,0.026178,95.5,0,7,365,1,288,170.333333,288,0
1,1,1,0,0.028846,0.149038,208,0,3,25,1,1970,1970,123,0
1,10,54,0.721828,0.584381,0.052571,48.611111,1,4,3660,0.37037,3732,2221.833333,3227,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1230,351.65,1230,0
1,1,1,0,0.267081,0.012422,161,1,5,32,1,4,4,4,0
1,1,1,0,0.317073,0.02439,41,1,2,66,1,2347,1500.333333,50,0
1,1,1,0,0,16,0,0,2,0,1,6488,1435.603644,6488,0
1,1,1,0,0.011494,0,87,0,4,0,1,213,213,213,0
1,1,1,0,0.212766,0.148936,94,0,2,394,1,10843,4637.311905,4106,0
1,3,4,0.908468,0.058219,0.061644,73,0,13,7,0.5,847,847,750,0
1,1,1,0,0.050633,0.050633,79,0,2,25,1,516,516,263,0
1,2,2,1,0.001541,0.001541,649,0,3,142,0.5,616,616,616,0
1,3,6,0.878539,0.016667,0.013333,200,0,7,49,0.833333,1549,877.666667,503,0
1,1,2,1,0,0.00132,757.5,0,4,8,1,1888,1465.5,21,0
3,3,3,0.723948,0.205195,0.093506,128.333333,1,14,0,1,1303,803.166667,1295,0
1,1,1,0,0,0,35,0,1,0,1,66,66,39,0
1,3,5,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,13897,5745.15,5717,0
1,1,1,0,0.109091,0.04,275,1,2,64,1,478,331,59,0
1,1,1,0,0,0,0,0,1,0,1,836,289.666667,836,0
1,1,1,0,0,0,0,0,1,0,1,5694,3592.55,2058,0
1,1,1,0,0.0375,0.0125,80,0,1,0,1,2777,1638.8,34,0
1,1,1,0,0.070588,0.011765,85,0,2,80,1,691,620.5,691,0
1,1,1,0,0.001972,0.001972,507,0,4,21,1,419,401,419,0
1,1,1,0,0.018868,0.004717,212,1,5,238,1,1446,1408,1446,0
1,1,1,0,0,0,0,1,1,0,1,1206,699.333333,248,0
1,1,1,0,0.112903,0.016129,62,0,3,3,1,3675,1710.054762,496,0
1,1,1,0,0,0,0,0,1,0,1,227,227,186,0
1,1,1,0,0.011662,0.011662,343,0,12,1,1,1286,609.366667,1208,0
1,1,1,0,0.00733,0.003054,1637,1,7,0,1,2400,1202.583333,489,0
1,1,1,0,1.428571,0.25,112,1,2,12,1,1365,1365,877,0
1,1,1,0,0.003279,0.00082,1220,0,7,6,1,3286,1530.916667,3286,0
1,1,1,0,0.072072,0.072072,111,1,5,146,1,4426,1794.961905,192,0
1,1,1,0,0.006235,0.000779,1283,0,15,9,1,272,272,272,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,2,4,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,613,599.5,613,0
1,1,1,0,0.007692,0,390,0,4,14,1,8588,2783.518434,8588,0
1,1,2,0.742488,0.011424,0.005272,569,0,4,1,1,2022,830.333333,17,0
1,1,2,0.77935,0.024691,0.007407,202.5,0,4,31,1,3875,2583,1371,0
1,1,1,0,0,15,0,0,3,4,1,8508,2728.306097,8508,0
1,1,1,0,0.014925,0,67,1,5,69,1,3139,1193.1,686,0
1,1,1,0,0.037037,0.111111,27,0,1,13,1,3919,2577.833333,315,0
1,1,1,0,0.002425,0.002425,1237,0,5,140,1,2259,623.232937,2181,0
2,3,6,0.484354,0.587137,0.099585,80.333333,0,8,164,0.666667,11523,3872.364286,6585,0
1,1,1,0,0.011521,0.006912,434,1,13,0,1,3136,1094.152381,3136,0
1,1,1,0,0.003741,0,1604,0,8,6,1,5496,1783.315476,5496,0
1,1,1,0,0.004975,0.014925,201,1,5,1,1,274,274,112,0
1,1,1,0,0.002198,0.002198,455,0,14,1,1,1468,636.364286,1390,0
1,1,1,0,0.174419,0.011628,86,1,1,8,1,3220,1401.933333,2135,0
1,1,1,0,0.000145,0,6897,1,10,0,1,3498,1379.694444,3498,0
1,2,3,0.894892,2.26087,0.934783,15.333333,1,2,243,1,1582,1129.25,81,0
1,1,1,0,0,0,6,0,1,0,1,2284,2066.5,1823,0
1,1,1,0,0.222222,0,18,0,5,381,1,1936,1247.5,1924,0
1,1,12,0.769917,0.011963,0.012907,529.416667,0,10,582,0.833333,2946,1068.090476,2946,0
1,17,175,0.513183,0.166823,0.150533,36.48,0,9,0,0.005714,1648,1212.25,1385,0
1,1,1,0,0.066667,0.013333,75,1,4,57,1,8364,4597.333333,2817,0
1,1,1,0,0.111111,0,9,1,2,426,1,805,263.716667,799,0
1,1,1,0,0.00182,0.003034,1648,1,7,0,1,3973,1282.927381,3973,0
1,1,2,0.924134,0.130971,0.041602,324.5,1,1,70,1,15630,2605.96039,2221,0
1,5,9,0.830457,0.106866,0.055522,186.111111,0,3,42,0.666667,899,799,882,0
1,1,1,0,0.004819,0.009639,415,0,6,95,1,942,600.5,545,0
1,1,1,0,0.000805,0.000805,1243,0,21,17,1,5214,1294.224603,2362,0
1,1,1,0,0.015974,0.00639,313,0,6,2,1,3066,2165.5,3066,0
1,1,1,0,0.002037,0.002037,491,1,8,0,1,6277,2676.85,6277,0
1,1,1,0,0,0,0,0,1,0,1,5955,3023.883333,378,0
1,2,6,0.796122,0.02589,0.035599,51.5,0,3,70,0.833333,547,547,398,0
1,1,1,0,0,0,122,1,1,0,1,558,316.333333,159,0
1,1,1,0,0,0,60,0,1,0,1,1367,803.833333,320,0
1,1,1,0,0.081433,0.045603,307,1,11,1,1,14307,2694.407323,1282,0
1,1,1,0,0.075,0,80,1,1,0,1,5348,2217.132937,3165,0
1,1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,1104.816667,2139,0
1,1,1,0,0.041667,0.027778,216,0,1,0,1,4590,1773.644048,2621,0
1,1,1,0,0.016272,0.016272,676,0,15,1,1,1778,701.433333,1778,0
1,2,2,0,0.000623,0,803,1,6,47,1,35,35,35,0
1,3,4,0.88716,0.001327,0.014602,565,1,21,399,0.5,2317,889.333333,1586,0
1,3,9,0.850479,0.020111,0.001156,480.666667,0,7,52,0.777778,1260,1212.5,1260,0
1,1,8,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,2461,2359,231,0
1,1,1,0,0.004161,0.001387,721,0,10,4,1,1853,1189.5,1853,0
1,2,15,0.558643,0.466908,0.37806,73.533333,1,2,357,0.6,744,744,640,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,2,0.918296,0.025612,0.001114,449,1,6,2,1,579,579,528,0
1,1,1,0,0,0,0,0,1,0,1,262,262,262,0
1,1,1,0,0.042048,0.016453,547,0,7,8,1,5117,3333,5117,0
1,1,1,0,0,1061,0,0,3,14,1,2448,664.139286,319,0
1,2,3,0.360172,0.014262,0.017617,794.666667,0,11,183,0.666667,6365,1380.493218,6365,0
1,1,1,0,0.042735,0.017094,117,1,6,0,1,3323,3221.5,3323,0
1,1,1,0,0.014634,0.004878,205,0,4,1,1,3707,2557.833333,148,0
1,2,7,0.533068,0.035404,0.03471,411.571429,1,22,30,0.428571,297,233.5,277,0
1,2,4,0.129009,0.005654,0.000257,972.75,0,9,44,0.75,2921,834.145238,2921,0
1,1,1,0,0,0,48,1,1,0,1,768,768,677,0
1,1,1,0,0.005017,0.007525,1196,1,11,42,1,5139,3328.25,5139,0
1,1,1,0,0.008772,0.010526,570,1,2,2,1,3591,1910.616667,82,0
1,2,3,0.12409,0.078595,0.012483,721,0,17,188,1,6429,1395.974278,6429,0
1,1,1,0,0.028436,0.018957,211,0,1,8,1,7133,3575.65,4350,0
1,1,2,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,6908,2688.171429,2451,0
1,1,1,0,0.010732,0.005854,1025,0,9,3,1,1802,687.719048,1724,0
1,1,6,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,770,635.5,595,0
1,1,1,0,0.013453,0,223,1,3,32,1,72,67,47,0
1,1,1,0,0.004301,0.004301,465,0,2,0,1,253,253,91,0
1,1,1,0,0.493827,0.065844,243,1,6,54,1,10851,4694.35,5326,0
1,1,1,0,0.090909,0.227273,22,0,2,161,1,362,257.5,99,0
1,1,1,0,0.444444,0.388889,36,1,2,2,1,4632,1868.371429,3177,0
1,1,1,0,0.008929,0.017857,112,0,2,0,1,10095,4289.216667,1972,0
1,1,1,0,0.004566,0.002283,438,0,8,2,1,1647,1448.5,1647,0
1,1,1,0,2.444444,2.037037,81,1,4,15,1,1535,1109.166667,41,0
1,1,1,0,0,0.000592,3380,0,16,1,1,3788,1462.233333,3788,0
1,1,1,0,0.010387,0.008499,1059,1,5,3,1,2333,992.25,1240,0
1,1,1,0,0.003736,0,2409,0,8,6,1,1345,687.416667,1345,0
1,1,1,0,0.010989,0.010989,91,0,5,55,1,771,493,258,0
1,1,1,0,0.00641,0.009615,312,0,6,1,1,6431,2425.733333,6431,0
1,2,2,0.605187,0.010246,0.008197,732,0,2,0,0.5,8352,2581.865115,8352,0
1,3,5,0.881153,0.040161,0.021419,149.4,1,3,126,1,302,302,229,0
1,1,1,0,0.013917,0.00426,3521,0,12,1,1,294,214,52,0
1,1,1,0,0.166667,0.166667,12,1,1,1,1,1623,903,996,0
1,1,1,0,0.003552,0,1126,1,3,0,1,4129,1297.042857,3957,0
1,1,1,0,0.027778,0.006944,144,1,3,0,1,2194,1401.5,531,0
2,3,5,0.538961,0.260317,0.095238,63,0,2,155,0.6,6170,3682.65,4237,0
1,1,1,0,0,0,0,0,1,0,1,216,216,201,0
2,4,6,0.552968,0.141873,0.183196,121,0,2,124,0.666667,8222,5152.45,4373,0
2,2,2,1,1.033333,0.183333,60,1,3,40,0.5,4571,2981.333333,434,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,311,243,291,0
1,2,4,0.515378,0.050847,0.581921,44.25,1,1,11,0.75,15302,5544.955159,1645,0
1,1,1,0,0.001855,0.001855,539,1,8,14,1,582,386.916667,504,0
1,1,1,0,0.058201,0.026455,189,0,2,1,1,54,18.75,10,0
1,2,2,0.845351,0.041667,0.004167,240,0,2,1,1,4684,2484.916667,385,0
1,1,1,0,0.016129,0.096774,124,0,2,4,1,5,5,5,0
1,2,15,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,2897,1732.166667,431,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0.075581,0.02907,172,0,1,5,1,1740,633.164286,1662,0
1,2,2,1,0.02,0.01,100,1,2,300,1,18750,7899.991667,5082,0
1,1,1,0,0.157895,0.157895,19,0,3,2,1,64,64,64,0
1,1,2,1,0.008658,0.008658,115.5,0,4,82,1,1357,895.333333,299,0
1,1,1,0,0.029801,0.009934,302,0,9,60,1,712,286.5,12,0
1,2,2,0.999723,0.113027,0.082375,261,1,5,24,1,476,466.5,334,0
1,1,1,0,0.002501,0.001001,1999,0,11,1,1,6462,2344.85,6462,0
1,1,1,0,0.03034,0.001214,824,0,3,122,1,1507,919.166667,1471,0
1,1,1,0,0.043478,0.028986,138,1,3,173,1,15550,2589.877159,2151,0
1,1,1,0,0.001739,0.001739,575,0,3,201,1,4857,937.244949,988,0
1,4,4,0.413122,0.003058,0.006394,899.25,0,14,11,1,1834,1341,1834,0
1,1,1,0,0.000582,0.000582,1718,0,15,0,1,4422,1570.921429,4422,0
1,1,1,0,0.05,0.016667,60,0,1,18,1,5456,2106.499206,3231,0
1,1,1,0,0.051546,0.044674,291,0,3,0,1,199,199,191,0
1,1,2,0.867282,0.01359,0.037373,441.5,1,10,72,1,104,104,2,0
1,1,1,0,0.003676,0.003676,272,0,3,238,1,10364,1948.49899,4325,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
1,1,1,0,0.03,0.08,100,0,2,0,1,7136,2759.602381,1911,0
