@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000824,0.000824,1213,0,2,1,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0.918296,0.03139,0.008969,111.5,0,5,1,0
1,0,0.29,0.05,100,1,2,1,0
1,0.730447,0.053183,0.021757,620.5,0,8,1,0
1,0,0.04798,0.020202,396,1,12,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0,0.009346,0.009346,107,0,4,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.257143,0,35,0,4,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,0,0,0,29,1,1,0.5,0
1,0.737983,0.290473,0.049679,142.583333,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.45,0.005,200,0,1,1,0
1,0,0.014252,0,421,1,9,1,0
1,0,0.004098,0.004098,244,1,8,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0.034483,0.068966,29,1,4,1,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0,0.625,0.25,16,0,1,1,0
1,0,0.059406,0.059406,101,1,3,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,0.801753,0.307517,0.173121,439,0,11,0.5,0
1,0,0.012469,0.007481,401,1,3,1,0
1,1,0.003155,0.003155,317,0,10,0.5,0
1,0,0.033557,0.020134,149,1,2,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0.716368,0.022598,0.034032,679.266667,0,7,0.7,0
1,0,0,0,6,1,1,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0,0.000912,0,1097,0,4,1,0
1,0.914101,0,0.019608,119,0,2,0.333333,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0,0.001088,0.005441,919,1,5,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,0,0.067114,0.006711,149,0,7,1,0
1,0,0.002381,0.002381,420,0,10,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0.002012,0.000671,1491,1,5,1,0
1,0,0.005997,0,1334,0,2,1,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0,0.000925,0.002034,5408,0,5,1,0
1,0.938694,0.063694,0.025478,78.5,0,16,1,0
1,0.841316,0.000346,0.035258,321.444444,0,12,0.888889,0
1,0,0.008511,0.034043,235,1,2,1,0
1,0.79062,0.014354,0.051435,209,0,9,1,0
1,0,0.04878,0.012195,82,0,3,1,0
1,0,0.011299,0.007533,531,1,4,1,0
1,0.672295,0.03681,0.015337,326,1,2,1,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0,0.081633,0.012245,245,0,9,1,0
1,0,0,0.012346,81,0,1,1,0
1,0,0.165354,0.015748,127,1,4,1,0
1,0.888998,0.055024,0.011962,83.6,0,1,0.2,0
1,0,0.246032,0.015873,126,0,4,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0.970951,0.001325,0.001988,754.5,0,4,1,0
1,0,0.00431,0.00431,232,0,3,1,0
1,0.68118,0.201747,0.061135,381.666667,0,12,1,0
1,0,0.015447,0.006504,1230,1,4,1,0
1,0,0,0.13369,187,1,2,1,0
1,0.504082,0.210648,0.19213,144,1,4,0.666667,0
1,0.94566,0.006626,0.01767,905.5,0,9,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0,0,0.002899,345,0,3,1,0
1,0,0,0.064516,31,0,5,1,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0.702963,0.387603,1.062733,191.285714,0,3,0.857143,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0,0.034755,0,633,1,9,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0.057692,0.057692,208,0,4,1,0
1,0.835824,0.023891,0.022753,293,0,4,1,0
1,0,0.013423,0.053691,149,0,2,1,0
1,0.546295,0.00576,0.019585,289.333333,0,8,1,0
1,0,0.111111,0.055556,72,0,2,1,0
1,0,0.008065,0,124,0,1,1,0
1,0,0.478571,0.164286,140,0,2,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,0,0.051471,0.04902,408,1,9,1,0
1,0.774501,0.040758,0.006635,175.833333,0,9,1,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0.00495,0,202,1,5,1,0
1,0,0.107143,0.178571,28,0,1,1,0
1,0.203906,0.036403,0.030692,700.5,0,5,1,0
1,0,1.257143,1.234286,175,0,2,1,0
1,0,0.099715,0.099715,351,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.003846,0.003846,520,1,1,1,0
1,1,0.001676,0.001676,596.5,1,9,0.5,0
1,0,0.060345,0.051724,116,1,3,1,0
1,0,0.068323,0.006211,161,1,6,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,1,0.040404,0,49.5,1,7,0.5,0
1,0,0,0.133333,90,0,2,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0,1,1,1,0,3,1,0
1,0.704808,0.017379,0.002172,460.333333,0,9,0.666667,0
1,0,0.3,0,20,1,4,1,0
1,0,0.009434,0.009434,106,0,8,1,0
1,0,0.019608,0,102,0,4,1,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0,0.147059,0,204,0,3,1,0
1,0.967788,0.060606,0.044077,181.5,0,8,1,0
1,0,0.006961,0,431,1,3,1,0
1,0,0,0.0625,16,1,2,1,0
1,0,0.088235,0.019608,102,1,2,1,0
1,0,0.07438,0.008264,121,0,1,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0,0,6,0,1,1,0
1,0,0.002296,0.002009,3485,0,8,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0.795881,0.027513,0.000353,1417.5,1,11,1,0
1,0,0.003268,0.003268,306,0,2,1,0
1,0.903214,0.005128,0.018803,195,0,3,1,0
1,0,0.001481,0.001481,675,0,9,1,0
1,0,0.01357,0.003132,958,0,7,1,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0.872774,0.010587,0.01155,346.333333,0,8,1,0
1,0,0,0,0,0,4,0.5,0
1,0.612713,0.017045,0.003788,211.2,1,13,0.8,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0,0.004525,0.004525,221,0,2,1,0
1,0,0.1,0.1,10,0,2,1,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0,0,0.160714,56,0,2,1,0
1,0.740866,0.024766,0.009356,908.5,0,1,1,0
1,0,0.001156,0.001156,865,1,9,1,0
1,0,0,0.518519,27,0,2,1,0
1,0,0.025974,0.021104,616,0,11,1,0
1,0.976021,0.078838,0.012448,120.5,0,9,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.053125,0.046875,320,0,4,1,0
1,1,0,0.005411,184.8,0,7,0.4,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0,0.008333,0,120,0,6,1,0
1,0,0.002646,0.002646,1134,1,8,1,0
1,0,0.003711,0.003711,539,0,13,1,0
1,0,0.018382,0.003676,272,1,4,1,0
1,0,0,0,2,0,1,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.00885,0.004425,226,0,1,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0,0.003745,0.003745,267,0,4,1,0
1,0,0.015385,0.015385,65,0,1,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0.367721,0.396396,0.221847,296,0,10,1,0
1,0,0.42875,0.0125,800,1,1,1,0
1,0,0.000679,0,1472,1,14,1,0
1,0,0.002068,0.001034,967,1,8,1,0
1,0.92059,0.006031,0.002872,870.5,0,5,0.75,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0,0.000978,6138,1,9,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.047619,0.013605,147,1,2,1,0
1,0,0.171946,0.176471,221,0,7,1,0
1,0.721928,0.029167,0.0125,120,0,3,1,0
1,0.970951,0.006468,0,386.5,0,5,0.5,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0.21875,0.09375,32,1,1,1,0
1,0,1,1,1,0,2,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0,0.012856,0.003673,1089,0,5,1,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,0.931048,0.007781,0.010726,216.136364,0,10,0.5,0
1,0.963376,0.008542,0.01082,585.333333,0,8,1,0
1,1,0.048872,0.018797,133,0,1,1,0
1,0.684038,0.005587,0.002095,716,1,4,1,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,1,0.002685,0,372.5,0,10,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0,0.030928,0,194,0,2,1,0
1,0,0.227273,0.090909,66,0,7,1,0
1,0,0.008197,0.008197,122,1,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.002801,0.002801,357,0,2,1,0
1,0.400732,0.07522,0.067031,299.727273,0,1,0.545455,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.041467,0.001595,1254,1,9,1,0
1,0.817243,0.010649,0.014791,1126.833333,0,9,0.333333,0
1,0,0.029412,0.022059,136,0,1,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0.00625,0.00625,160,1,1,1,0
1,0,0.004598,0.001149,870,1,14,1,0
1,0,0.047441,0.022921,1876,0,5,1,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.02439,0.004878,205,1,3,1,0
1,0,0,0,61,0,1,1,0
1,0,0.003067,0.003067,326,0,7,1,0
1,0,0.030516,0.004695,426,0,8,1,0
1,0,0.006889,0.008037,1742,1,17,1,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0,0.006944,0,144,0,1,1,0
1,0,0.606061,0.257576,66,1,1,1,0
1,0,0.016129,0.008065,124,0,2,1,0
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0,0.020979,0.006993,143,1,2,1,0
1,0.888683,0.009524,0.010884,147,0,17,0.6,0
2,1,0.004494,0.004494,222.5,1,4,0.75,0
1,0,0.016949,0.012712,708,0,1,1,0
1,0.624806,0.235067,0.085934,1297.5,0,10,1,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.197531,0,81,0,5,1,0
1,0,0.000797,0.000797,1254,0,5,1,0
1,0,0.134021,0.246277,873,0,9,1,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0.954434,0.006206,0.006206,644.5,0,10,1,0
1,0,0.034314,0.004902,204,0,2,1,0
1,0.504401,0.022901,0.021628,1257.6,1,5,0.8,0
1,0,0.6875,0.125,16,0,2,1,0
1,0.919535,0.17121,0.160305,152.833333,0,8,0.166667,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0,0.020833,0.020833,48,1,3,1,0
1,1,0.015564,0,257,0,1,0.5,0
1,0.926504,0.090278,0.019444,360,1,7,1,0
1,0,0.003597,0.003597,278,1,6,1,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0,0.015251,0.002179,459,1,7,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0.082707,0.082707,133,0,6,1,0
1,0,0.001427,0.001427,701,0,5,1,0
1,0.745518,0.00937,0.00937,1761,0,9,1,0
1,0.993651,0.60396,0.029703,50.5,1,5,1,0
1,0,0.1,0,40,0,3,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.136905,0.071429,168,0,6,1,0
1,0,0.002092,0.003138,956,0,9,1,0
1,0,0.426396,0.472081,394,0,9,1,0
