@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.16,23.6,52.04,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.17,22.21,44.42,0,0,0,7,false
1,10,0.08,46.95,440.83,0,8,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.17,6,12,0,1,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,1,0.18,66.16,116.77,0,0,0,8,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,3,0.16,42.22,96.93,2,1,0,9,false
1,1,0,0,0,0,0,0,1,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,6,0.06,49.98,695.47,4,9,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,1,0,0,1,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.1,20.81,115.64,0,2,0,10,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.09,53.36,393.42,0,2,0,12,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,1,0.3,11.7,7.22,0,0,0,5,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,8,0.04,23.87,971.07,3,6,1,20,false
1,1,0.1,21.1,110.09,0,3,0,14,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
1,3,0.07,54.62,602.13,3,4,0,12,true
5,18,0.06,68.88,917.4,10,3,0,16,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
1,6,0.06,48.72,644.24,2,2,0,12,true
16,19,0.02,64.47,8712.42,9,16,7,30,true
1,2,0.14,30.33,89.99,1,1,0,10,true
1,1,0.41,46.36,15.19,1,0,0,4,true
1,1,0,0,0,0,0,0,1,true
1,3,0.11,27.25,132.33,0,2,0,11,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,3,0.1,44.93,251.9,2,3,1,13,true
1,2,0.07,22.33,249.48,1,1,0,12,true
1,2,0.2,12.44,16.59,3,1,0,7,true
3,3,0.06,55.37,802.26,3,7,0,19,true
3,8,0.07,73.03,956.39,4,4,0,12,true
6,5,0.05,34.45,777.91,0,3,0,18,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
3,3,0.1,34.99,192.35,0,5,0,14,true
1,1,0.33,36.14,18.07,0,1,0,6,true
1,1,0.29,31.28,20.43,0,0,0,4,true
5,5,0.05,26.93,534.42,0,10,0,21,true
1,1,0.17,16.5,33,0,1,0,8,true
4,12,0.04,98.25,2841.34,24,22,0,17,true
1,5,0.05,40.62,878.23,4,5,0,14,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,4,0.09,30.6,219.65,0,0,0,11,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,1,0.4,17.75,6.16,0,0,0,5,true
1,2,0.08,26.4,229.17,2,2,0,10,true
1,3,0.13,24.99,81.24,1,3,1,9,true
