@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.07,61.13,670.33,22,5,16,18,false
1,1,0.21,62.78,76.64,1,0,2,5,false
1,1,0.06,19.77,281.21,0,2,5,12,false
1,3,0.08,37.53,363.31,2,0,7,11,false
1,2,0.02,129.4,22158.53,0,0,16,18,false
1,3,0.1,32.45,178.41,1,0,3,14,false
7,1,0.04,11.15,356.75,0,0,2,16,false
1,2,0.14,6.17,16.79,0,0,0,7,false
1,14,0.05,48.69,1046.22,0,0,19,26,false
1,2,0.08,12.54,113.27,1,0,1,12,false
11,20,0.03,104.65,4907.95,1,4,4,27,false
1,2,0.14,39.87,105.45,7,2,5,9,false
1,2,0.21,31.45,39.05,4,0,7,8,false
1,2,0.07,17.46,190.11,0,2,5,14,false
1,1,0.22,48.53,53.73,0,0,0,5,false
1,1,0.5,9.83,2.18,0,0,1,4,false
1,2,0.07,34.66,390.35,0,0,1,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,1,0.01,7.74,4391.36,0,0,1,21,false
8,3,0.04,44.23,1891.23,20,2,24,25,false
4,1,0.1,14.12,72.69,0,0,0,11,false
1,2,0.18,17.79,31.27,1,0,2,10,false
1,2,0.12,27.97,115.91,9,5,7,10,false
1,1,0.33,13,6.5,0,0,0,4,false
3,1,0.04,30.72,1109.91,0,0,1,17,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,1,0.29,9.06,6.16,0,0,0,7,false
1,1,0.14,15.88,43.22,0,0,0,7,false
1,1,0.05,27.21,628.21,1,0,3,23,false
1,1,0.17,46.1,92.2,9,0,7,6,false
1,6,0.05,27.22,738.05,0,0,5,18,false
1,3,0.02,29.83,2668.52,0,1,7,18,false
6,4,0.08,31.58,304.63,0,1,2,14,false
1,1,0.02,46.96,5113.08,1,7,2,34,false
1,2,0.16,15.92,34.95,0,0,1,11,false
1,1,0.21,17.95,21.72,0,0,1,8,false
1,3,0.09,20.13,133.1,1,0,2,10,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,1,0.21,8.54,10.33,0,0,2,7,false
8,7,0.03,64.48,4792.82,18,10,80,26,true
1,1,0.08,17.5,151.89,3,1,2,15,true
1,4,0.08,50.38,411.72,9,5,3,16,true
1,2,0.08,27.79,247.32,25,1,9,15,true
1,4,0.08,46.5,358.84,0,0,12,15,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.08,31.88,266.96,6,2,8,13,true
1,6,0.04,114.46,4508.48,14,13,18,28,true
