@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,5,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,0,6,111,0,1,0,0,0,10,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,clean
0,0.001255,0.002746,4,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,1,1,0,0,10,1.01,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,2,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,0,3,162,2,2,7,0,0,561,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,clean
3,0,0,1,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,0,9.25516,0,0,0,2,134,0,1,1,0,0,28,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,clean
1,0,0,2,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,1.01,3,80,1,2,1,0,0,3,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
1,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0.008278,0,1,3.04,0.011815,0,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,2.07,3,47,0,1,0,0,0,3,0,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0,0,0,0,0.047571,0,0,0,2.57409,0,0,0,0,0,0,0,0.083944,0,0,0,1,255,0,2,0,0,0,861,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0.002793,0.058202,4,0,0.005715,0.002991,7.07,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,1.05,12,191,0,1,10,0,0,561,0,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
3,0,0,5,0,0.006691,0,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,0,3,81,0,1,0,0,0,36,0,0.013081,0,3,2,1,0,0,0,0,0,0,5,clean
1,0,0,11,0,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,0,9,69,0,1,1,0,0,6,0,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,7,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,0,8,32,0,1,1,0,0,1,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,3,0,0.083474,0,0,0,10.5192,0,0,0,0,0,0,0,9.3994,0,0.005462,0,1,13,8,4,0,0,0,1,2.02,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0,0,1,0,0.000759,0,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,0,1,44,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0.002291,0,3,0,0.044528,0,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,1.06,0,95,0,1,0,0,0,1,0,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,2,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,12,0,1,0,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0,0.020628,3,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.000941,4,0,0.003869,0,1.01,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,0,3,115,0,1,3,0,0,10,0,0.001327,0,1,1,2,0,0,0,0,0,0,5,clean
0,0,0,4,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
0,0,0,2,1.03,0,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,1,clean
1,0.029081,0.0044,13,0,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,6.14,14,119,1,3,2,0,1.01,36,0,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0.008938,0.101418,8,0,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,1,2,0.051542,0,21,0,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.001696,1,0,0.002053,0,1.01,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,0,16,0,1,2,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0.002967,0.002706,4,0,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,2.04,6,55,1,2,2,0,0,55,0,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,30,0,1,0,0,0,45,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0.02425,0.004101,10,0,0.063071,0.018552,1.01,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,5.21,16,132,0,1,2,0.002086,0,10,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,37,0,2,0,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,2,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,0,0.144946,0,0,0,0,99,0,1,6,0,0,351,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,0,5,4,0,0,0,0,0,0,9,10,clean
0,0,0.021073,3,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,0,14,0,3,4,0,2.02,6,1.01,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,4,0,0.004627,0,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,0,2,19,0,1,1,0,0,1,0,0.001327,0,2,1,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,26,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,6,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0.013754,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,39,4,3,1,0,0,6,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0.001381,0.007221,7,0,0.045338,0.001496,3.03,0.001377,14.3573,0,0,0,0,0,0,1.01,9.54031,0,0,2.02,3,148,0,1,4,0,1.01,435,0,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
1,0.002793,0.020028,8,0,0.021156,0.002991,5.11,0.012924,5.28363,0,1.01,0,11,0,0.002774,2.03,0.359227,2.02,0,5.05,12,87,0,2,20,0.008906,1.01,78,0,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,0,1,1,1,0,0,0,0,0,21,8,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,4,0,0.006135,0,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,0,9,21,0,1,1,0,0,1,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0,2,0,0.003296,0,0,0,5.35876,0,0,0,1,0,0,0,9.21849,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,0,9.15676,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,0,1,22,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.001814,0,0,0,4.74807,0,0,0,1,0,0,0,9.22447,1.01,0,0,0,0,0,1,2,0.0262,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0.024845,3,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.01,11,42,0,1,0,0,0,0,0,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,0,3,3,0,0,0,0,0,0,18,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,0,3,3,1,0,0,0,0,0,0,5,clean
3,0,0,4,0,0.002709,0,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.003869,0.006419,1,0,0.000949,0.004075,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,43,3,2,0,0,0,21,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,3,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,0,13,0,1,0,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
3,0.005096,0.005815,9,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,3.08,7,208,0,1,3,0,0,10,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
1,0.005471,0,1,0,0.001592,0.006611,0,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1.04,1,39,0,1,4,0,0,45,0,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,2,0,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,1,2.09,0,0,0,0,0,0.015668,0,43,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,1,clean
3,0.0304,0.042776,6,0,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,2.24,10,141,0,1,7,0,0,136,0,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,0,2,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,0,2,39,0,1,5,0,0,45,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,3,0,0.02983,0,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,0,1,28,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,3,101,0,2,0,0,0,153,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
2,0,0.001233,2,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,0,0.034881,0,0,0,2,71,0,1,0,0,0,136,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.000533,0.004911,4,0,0.004545,0.000846,2.02,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,0,9,39,0,2,2,0,0,1,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0.025756,0,2,0,0.002956,0.022517,0,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,1.01,4,14,0,1,0,0,0,1,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,2,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,0,1,26,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
0,0,0,4,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,31,1,2,0,0,0,1,0,0.009111,2.02,0,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,3,0,0.011866,0,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,0,5,78,0,1,0,0,0,3,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
0,0,0,4,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,0,6,326,0,1,0,0,0,55,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
