@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,5,0.776981,0.558252,0.033981,41.2,1,1,365,0.6,6096,1513.655952,224,0
1,1,1,0,0.312704,0.166124,307,1,5,8,1,2717,1085.016667,999,0
1,1,1,0,0,0,9,0,1,0,1,6389,3063.233333,403,0
1,1,1,0,0,0,15,1,1,0,1,9281,3482.524531,7386,0
1,2,2,0,1.837037,0,67.5,0,2,37,1,5789,3601.25,2148,0
1,1,1,0,0.097149,0.027455,947,1,7,5,1,65,62.5,65,0
1,4,7,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,17316,7045.786111,6380,0
1,1,1,0,0.016043,0,187,1,1,27,1,458,346.5,434,0
1,1,1,0,0.002967,0.002967,337,0,3,0,1,1601,761.633333,1601,0
1,1,15,0,0,0,60.2,1,1,0,0.066667,15105,2565.382196,1732,0
1,1,1,0,0.045455,0.045455,44,0,1,31,1,7441,2835.816667,2880,0
1,1,1,0,0.142857,3.071429,28,1,6,2,1,15005,2728.143254,7194,0
1,1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,2554.05,6396,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
1,5,11,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,58,58,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
2,17,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,9523,4379.897619,4180,0
1,6,14,0.974754,0.011281,0.000885,645.857143,0,6,200,0.428571,20546,6158.714827,700,0
1,1,1,0,0.083333,0.083333,12,0,1,10,1,1665,1222.416667,1402,0
1,1,2,0,0,0,8.5,1,1,0,0.5,2358,903.95,1615,0
1,1,2,0.970951,0.009434,0.037736,212,1,2,2,0.5,2374,1548.25,46,0
1,2,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,628,628,0
1,1,2,0,0.196429,0,84,1,2,3,1,313,244.666667,293,0
1,1,2,0.944087,0.019988,0.007643,1701,0,8,37,1,6693,1471.412951,6693,0
1,1,1,0,0,0.083117,385,0,5,37,1,9498,3657.595238,2729,0
1,1,1,0,0.642857,0.214286,14,0,6,114,1,2064,808.726191,1986,0
1,1,1,0,0.036697,0.036697,109,1,1,109,1,4384,1125.417857,4197,0
1,1,1,0,0,0,64,1,1,0,1,15213,2595.858164,1838,0
1,2,15,0.312034,0.640636,0.594184,364.533333,0,13,2680,0.666667,9871,5019.183333,4560,0
1,1,1,0,0.007853,0.007853,382,0,13,0,1,1476,1032.666667,1476,0
1,1,1,0,0.067524,0.017149,933,1,7,1,1,4100,1293.878571,3928,0
1,1,1,0,0.096413,0.008969,446,1,4,6,1,297,209.5,252,0
1,1,1,0,0.11236,0.011236,89,0,6,57,1,1729,1526,1729,0
1,1,2,0.413817,0.026928,0.023562,1782.5,0,7,21,1,65,64.5,65,0
1,1,1,0,0.013575,0,221,0,9,27,1,378,369,378,0
1,1,1,0,0.000873,0.002036,3438,0,16,42,1,3127,1085.738095,3127,0
1,2,7,0.678486,0.069849,0.023618,284.285714,0,5,14,0.142857,234,234,234,0
1,1,1,0,0.001122,0,891,0,17,20,1,2044,714.540476,2044,0
1,1,1,0,0.017588,0.037688,398,0,9,0,1,123,113.5,123,0
1,1,1,0,0,0,0,0,1,0,1,9688,4443.95,1829,0
1,1,1,0,0.007353,0.007353,136,1,1,14,1,6341,2860.154762,2016,0
1,2,3,0.834202,0.136364,0.051136,58.666667,0,2,5,1,957,716,631,0
1,1,1,0,1.8,2,5,0,6,152,1,4547,1358.180952,1915,0
1,2,5,0.969719,3.742857,0,21,1,1,0,0.2,1746,1733,1618,0
1,5,40,0.325263,0.122018,0.044954,136.25,0,9,79,0.2,2280,2062.5,1819,0
1,1,1,0,0,0.021157,709,0,10,4,1,3772,2660,3771,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,2,4,0.881053,0.043307,0.011811,127,1,6,213,0.75,951,110.111111,5,0
1,1,1,0,0.000646,0,1547,0,11,5,1,6202,1612.898016,6202,0
1,1,1,0,0.012766,0.012766,235,0,1,105,1,7753,2976.97381,3107,0
1,2,2,0.448864,0.186567,0.052239,134,0,3,0,1,548,548,531,0
1,1,1,0,0.007614,0,1970,0,11,51,1,3983,1250.971032,3983,0
1,1,1,0,0.002656,0.00332,1506,0,7,0,1,8670,2165.038492,8670,0
1,1,1,0,0.004474,0,447,1,6,7,1,3432,3255.5,3432,0
1,1,1,0,0.003578,0.012522,559,1,12,4,1,2825,1926.109091,281,0
1,1,1,0,0.813725,0.964052,306,1,4,1,1,2318,1415.25,2251,0
1,2,3,0.581672,0.017294,0.003052,327.666667,0,9,161,1,277,94.566667,33,0
1,1,1,0,0.007648,0.007648,523,0,2,1,1,1638,1015.833333,67,0
1,1,1,0,0.098958,0.015625,192,1,2,14,1,1288,744,283,0
1,1,1,0,0.087719,0.087719,57,0,1,0,1,1441,826.666667,441,0
1,2,2,0.918296,0.003191,0.003191,470,0,1,1,1,9,8.5,9,0
1,1,1,0,0.001894,0.001894,528,0,6,1,1,1570,1206,1570,0
1,1,1,0,0.02381,0.02381,42,1,7,348,1,4536,1375.371429,1908,0
1,2,2,1,0.003817,0,524,0,8,3,1,1613,769.2,1613,0
1,1,1,0,0.075829,0.018957,422,0,12,69,1,3453,1568.083333,3453,0
1,1,1,0,0.5,0.625,8,0,1,28,1,542,435,194,0
1,3,3,0.967418,0.017305,0.018953,809,1,7,1,1,215,214.5,211,0
1,1,1,0,0.001233,0.001233,811,1,2,0,1,6006,2596.983333,1846,0
1,1,1,0,0.032258,0.064516,62,1,5,272,1,1437,970.666667,1376,0
1,2,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,205,0
1,1,1,0,0.336634,0.455446,101,0,2,16,1,891,680.5,272,0
1,2,2,0,0,0,82,0,1,0,0.5,3080,1240.522619,1057,0
1,1,2,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,565,565,514,0
