@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,7,0,1,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,75,1,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,244,0,2,1,0
1,0,93,0,1,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,70,0,1,1,0
1,0,36,0,2,1,0
1,0.932796,53,0,7,0.428571,0
1,0,278,1,2,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0.678015,153.666667,1,8,0.666667,0
1,0.576038,100.5,0,6,0.6,0
1,0.503258,338.5,1,6,1,0
1,0,32,0,1,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,256,1,5,1,0
1,0.385867,133.8,1,7,0.8,0
1,0,12.5,0,1,0.5,0
1,0,60.8,1,1,0.2,0
1,0.269828,241.5,1,6,1,0
1,0,0,0,2,0.5,0
2,0.260863,121.5,1,1,1,0
1,0,155,0,1,1,0
1,0,0,0,2,1,0
1,0,120,1,1,1,0
1,0,32,0,2,1,0
1,0,479,1,6,1,0
1,0,38,1,1,1,0
1,0,16,1,1,1,0
1,0,19,0,1,0.5,0
1,0,254,0,3,1,0
4,0,34.875,0,1,0.125,0
1,0.830649,251,0,10,1,0
1,0,26,0,2,1,0
1,0,83,1,2,1,0
1,0,62,1,2,1,0
1,0,92,0,2,1,0
1,0,57,1,2,1,0
1,0,0,0,1,1,0
1,0,91,0,1,1,0
1,0,0,0,1,1,0
1,0,236,0,4,1,0
1,0.184452,235,1,7,0.5,0
1,0,28,0,3,1,0
1,0.894107,26,1,4,1,0
1,0.043852,70.375,0,6,0.875,0
1,0.835817,154.8,0,8,0.4,0
1,0,0,0,1,1,0
1,0,39,0,4,1,0
1,0,0,0,4,1,0
1,0,86,0,2,1,0
1,0,222,1,1,1,0
1,0,472,0,6,1,0
1,0.558629,45.5,0,4,1,0
1,0.999812,43,0,2,0.25,0
1,0,152,1,3,1,0
1,0,81,0,2,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,53,1,1,1,0
1,0.439775,143.777778,0,1,1,0
1,0,206,0,3,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0.923842,202,1,7,0.5,0
1,0,34,0,2,1,0
1,0,0,0,2,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0.974252,83,0,1,1,0
1,0,0,0,2,0.666667,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,555,1,10,1,0
1,0,0,0,2,1,0
1,0,36,0,1,1,0
1,0,4,0,1,1,0
1,0,153,0,3,1,0
1,0.732769,79.8,0,2,0.8,0
1,0,0,0,1,1,0
1,0.722033,99.6,0,4,0.8,0
1,0,24,0,1,1,0
1,0,63,0,4,1,0
1,0,77.25,0,1,0.083333,0
1,0.793049,24,0,1,0.5,0
1,1,400.5,1,6,1,0
1,0,177,0,1,1,0
1,0,46,0,1,0.2,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,63.62963,0,1,0.037037,0
1,0,29,0,3,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,162,1,6,1,0
1,0,18,0,1,1,0
1,0,155,1,2,1,0
1,0.977418,167,0,2,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0.071759,133.5,0,4,1,0
1,0,232,1,4,1,0
1,0,547,0,10,1,0
1,0.711473,107,1,3,0.5,0
1,0.959278,118.466667,1,9,0.4,0
1,0,145,0,3,1,0
1,0,152,0,3,1,0
1,0,190,0,2,1,0
1,0,10,0,1,0.5,0
1,0,0,0,1,1,0
1,0,26,0,1,1,0
1,0,50,0,1,1,0
1,0,154,1,2,1,0
1,0,145,1,2,1,0
2,0.976305,174,1,1,0.5,0
1,0.089703,150,0,2,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,324,1,4,1,0
1,0,378,1,6,1,0
1,0.591673,69,0,2,0.5,0
1,0.666346,28.6,0,5,0.2,0
1,0,90,0,1,1,0
1,0,29,1,1,1,0
1,0.543564,351,1,6,1,0
1,0,25.142857,0,1,0.142857,0
1,0.833562,43.44,0,6,0.16,0
1,0.983802,111.333333,1,3,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,27,0,1,0.25,0
1,0,27,0,3,1,0
1,0.498396,17.75,0,3,0.75,0
1,0.759874,46,1,5,1,0
1,0.923867,49,1,4,0.428571,0
1,0,10,0,1,1,0
1,0.721928,167,0,7,1,0
1,0,24.5,1,2,1,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,9,0,1,1,0
1,0,15,1,1,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,77.666667,0,4,0.666667,0
1,1,28.125,0,5,0.75,0
1,0.99898,20,0,3,0.5,0
1,0.832367,61.555556,0,4,0.888889,0
1,0,57,0,6,1,0
1,0,240,0,4,1,0
1,0,152,0,3,1,0
1,0,148,1,2,1,0
1,0.780502,235.5,1,1,1,0
1,0,161,1,2,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0,44,0,1,1,0
1,0,208,0,2,1,0
1,0,32,0,1,1,0
1,0,4,0,1,1,0
1,0.650022,104.5,1,3,1,0
1,0,33,0,1,1,0
1,0,7,0,1,1,0
1,0.726821,31,0,4,0.384615,0
1,0,85,0,1,1,0
1,0,328,1,6,1,0
1,0,17,0,3,1,0
1,0,179,1,2,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,130,0,1,0.333333,1
1,0,86.125,0,1,0.125,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.767677,98.12,0,9,0.62,1
1,0,62,0,2,1,1
1,0.03994,210.333333,1,5,1,1
1,0,39.5,0,1,0.5,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,24,0,1,1,1
1,0.741274,95.7,0,1,0.6,1
1,0.832807,53.75,0,5,1,1
1,0,264,1,5,1,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,32.166667,1,1,0.166667,1
1,0,82.875,0,1,0.125,1
1,0.685608,121.5,1,5,1,1
1,0,142.142857,0,1,0.142857,1
1,0.75698,135.8,1,5,0.8,1
1,0,48,0,1,1,1
1,0.985228,72.5,0,2,1,1
1,0.875,245.75,1,2,1,1
1,0,78,0,1,1,1
1,0,293,0,1,1,1
1,0,589,1,5,1,1
1,0.72144,55.841584,0,10,0.485149,1
1,0,10,1,1,1,1
1,0.846139,94.25,0,5,0.5,1
1,0.400978,120.25,0,10,0.625,1
1,0.606538,176.25,0,5,0.875,1
1,0.898639,72.25,0,4,0.75,1
1,0.67828,88.2,0,1,0.6,1
1,0,469,0,10,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0,68,0,1,0.5,1
1,0.781424,103.5,1,4,1,1
1,0,77,0,2,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0.324903,243.25,1,1,0.5,1
1,0,7.5,0,1,0.5,1
1,0.838016,141.964286,0,6,0.5,1
1,0.667312,101.093023,1,6,0.604651,1
1,0.687117,106.571429,0,4,0.857143,1
1,0.817486,136.8,0,7,0.7,1
1,0,48,0,1,0.25,1
1,0,143,0,2,1,1
1,0.89771,135.6,1,1,0.2,1
1,0,181,1,7,1,1
1,0.250894,102.2,0,4,0.6,1
2,0.681785,39.7,0,5,0.3,1
1,0.295903,93,0,6,0.666667,1
1,0.294615,117,0,5,1,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.925896,96.7,0,9,0.8,1
1,0.707057,71.5,0,3,0.75,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.456684,173,1,5,1,1
1,0,9,0,1,1,1
1,0.613527,85.25,1,5,1,1
1,0.785407,442.666667,0,3,1,1
1,0.675484,236.2,1,5,0.6,1
1,0.813281,72.357143,0,2,0.5,1
1,0,113,0,1,1,1
1,0,42.142857,0,1,0.142857,1
1,0,130.25,0,1,0.25,1
1,0,92,0,4,1,1
1,0,27.5,1,1,0.5,1
1,0.39994,31.72,1,4,0.36,1
1,0,112,1,2,1,1
1,0,508,1,10,1,1
1,0.673383,56.602273,0,10,0.25,1
1,0,88.25,0,1,0.25,1
1,0.677787,56.142857,0,5,0.357143,1
1,0.864974,239,1,1,0.333333,1
1,0.859777,81.75,1,5,0.75,1
1,0,62.5,0,1,0.5,1
1,0.898515,115.5,1,4,0.75,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.94566,41.5,0,2,0.5,1
1,0,49.666667,0,1,0.333333,1
1,0.702568,50.294118,0,5,0.647059,1
1,0,41.111111,0,1,0.111111,1
1,0.965636,150.5,1,2,1,1
1,0.615431,319.4,0,2,0.8,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.205336,66,0,8,1,1
1,0.653244,139.25,1,4,0.75,1
1,0,69,0,1,0.5,1
1,0,22,0,1,1,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.173283,158.571429,1,8,0.857143,1
1,0,70.142857,0,1,0.142857,1
1,0,19,0,1,1,1
1,0,16.909091,0,1,0.090909,1
1,0.694024,86.65,0,6,0.75,1
1,0,52,0,1,0.125,1
1,0.463214,172,1,7,0.75,1
1,0.05704,127,1,5,1,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.996719,119,0,4,1,1
1,0,159,0,3,1,1
1,0,30,1,2,1,1
1,0,59,1,1,1,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,157,0,4,1,1
1,0,94.5,0,1,0.166667,1
1,0.560484,68.571429,0,6,0.714286,1
1,0.875088,116.294118,0,2,0.470588,1
2,0.63093,74.333333,1,1,0.333333,1
1,0.786899,32.25,1,3,0.25,1
1,0,117.3125,0,1,0.0625,1
1,0,77,0,1,0.25,1
1,0,19,1,7,1,1
1,0,60,0,1,0.2,1
1,0.333088,131.333333,0,1,0.666667,1
1,0,66,0,1,1,1
1,0,421,0,6,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0,135,0,4,1,1
1,0.836641,191,1,3,1,1
1,0,44,0,1,1,1
1,0,649,1,5,1,1
1,0,37,0,1,0.5,1
1,0.810403,175.4,0,4,0.8,1
1,0,163,1,6,1,1
1,0,104.5,0,1,0.25,1
1,0,48,0,1,0.333333,1
1,0.594473,153,0,3,1,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.788001,107.777778,0,3,1,1
1,0,18.666667,0,1,0.333333,1
1,0.517685,131,0,13,0.531646,1
1,0,51,0,1,0.142857,1
1,0.912733,67.333333,0,5,1,1
1,0.658536,53,0,3,0.666667,1
1,0,8.6,0,1,0.1,1
1,0,46,0,1,1,1
