@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
2.545414,-3.752254,-1.58439,-1.70399,-0.655392,0.372211,0.898896,-0.30433,-0.087213,-0.072194,0.352726,0.409687,0.025345,0.225244,0.148005,0.330629,-0.159832,0.167487,0.098158,-0.165811,0.058172,-0.067801,-0.004662,0.089826,0.093821,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
2.523759,-2.892476,-0.915443,-1.603315,0.448988,1.325024,-0.33379,0.382297,0.930693,-0.53819,0.84016,0.087378,1.001047,0.055137,0.917855,0.860337,-0.37862,0.358878,-0.340331,0.333171,-0.150452,-0.192765,0.324944,-0.051414,-0.033623,clean
0.610071,0.359288,1.283631,1.242363,0.481179,0.003167,-0.898101,-1.030694,-0.860949,-0.392421,0.958165,0.242759,0.341697,0.565237,0.016652,0.060218,-0.647286,-0.165056,-0.323105,0.452194,0.301286,-0.412755,-0.097779,0.298871,-0.163479,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
1.95734,1.349133,1.17942,0.184428,-0.946761,0.448149,0.578594,3.229713,-0.937065,0.558581,-0.374322,0.051685,-1.152106,0.39463,0.772118,-0.838101,0.628035,-0.070133,-1.34094,0.214093,2.191383,-1.025665,1.069144,-0.586067,-0.690045,clean
2.925828,-0.394171,-0.534048,-0.904395,-0.179683,0.28347,0.206338,0.285362,0.746306,0.048017,0.353132,-0.120235,0.264027,0.047496,0.466244,0.544623,0.135105,0.265096,-0.360679,-0.381128,0.154924,0.404676,-0.033591,0.231189,0.153087,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
0.893379,-0.147397,0.217427,0.98486,1.70181,-0.233201,-1.188334,-0.273882,-0.010758,0.155399,0.803426,-0.154578,0.405,-0.1813,-0.199748,-0.378611,-0.419921,-0.048207,0.046615,-0.397081,-0.079154,-0.194989,0.430145,-0.620817,-0.166175,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
0.281926,1.321035,1.380748,2.099631,-0.029527,-1.143434,-0.47239,-1.153744,-0.690385,0.585116,0.296581,-0.01505,-0.130724,0.352001,-0.011119,-0.548827,-0.587343,0.32143,-0.80043,-0.778019,0.122437,-0.306704,0.467461,0.261242,0.42757,clean
2.341186,1.848094,0.265256,0.509973,0.794287,-0.458398,-0.510424,-1.015685,-1.159546,-0.129227,-0.185376,-0.536175,-0.083888,0.324194,0.379166,-0.041763,-0.151771,-0.164087,0.189232,0.699842,0.031228,0.117735,-0.370361,0.253475,0.044587,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
2.303907,1.507543,0.955974,-0.033122,-0.581771,0.329492,0.703348,0.138175,0.759614,-0.140893,0.774855,0.47631,0.216455,0.676819,-0.13165,-0.248077,0.11624,-0.206652,-0.233669,0.382013,0.446812,0.190015,-0.074322,0.125298,-0.056865,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
2.499498,1.358121,0.199625,-0.476165,0.074736,-0.321768,0.13976,0.375683,0.852948,0.040574,0.246258,-0.03841,-0.201312,-0.086955,-0.152833,-0.042686,0.300336,0.106852,0.104013,-0.525269,0.015576,-0.154893,0.014492,0.06569,0.197854,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
-10.716615,-0.353324,14.392401,4.023194,-10.4475,3.923622,4.619183,-3.362058,0.450464,0.19901,7.768505,0.052777,2.508054,2.941067,0.376782,-3.620847,0.363901,0.835065,-0.870948,-0.034363,1.186095,0.452611,1.947503,1.288438,1.324095,clean
2.738732,0.09931,-0.385928,-0.878727,-0.313414,-0.330172,0.516345,0.277896,0.724151,-0.233472,-0.047448,0.084638,0.491998,0.343998,0.510466,0.308607,-0.085215,-0.115355,-0.269079,-0.117625,-0.153176,0.32437,0.096824,-0.157732,-0.176678,clean
0.106559,-0.338244,0.262544,1.254908,1.638021,-0.725062,-0.810857,-0.289252,-0.352377,0.435939,1.133366,0.038278,-0.197293,-0.941232,0.027862,0.116702,-0.162635,-0.250327,0.088259,-0.988008,-0.15907,0.043328,0.245346,-0.440728,-0.129473,clean
-8.493385,-2.74239,3.548287,1.789773,1.700957,0.344025,-0.921749,-0.384206,1.897752,-1.000779,0.904515,0.263473,-0.276039,-0.13452,0.210317,0.627455,-0.386824,-0.715204,-0.137158,-0.684531,-0.096059,-1.514852,0.294043,-0.468348,0.047553,clean
1.615008,1.256423,-0.194127,-0.779962,-0.424281,0.714951,0.816286,0.009399,0.346219,0.159145,0.51555,0.024986,0.08499,0.131544,0.583961,-0.368589,0.062807,-0.467565,-0.425611,-0.078345,-0.286709,-0.108357,0.014681,-0.659398,-0.099233,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
-0.651708,3.465139,-3.367619,0.800189,-0.325431,2.429016,1.045985,-0.735615,-0.388689,-2.554404,-2.709476,1.314446,3.263541,-1.543339,0.510817,-1.874588,3.302151,-0.668899,0.364671,-1.757967,1.143162,-0.6411,-0.334606,1.346019,1.411509,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
2.600158,-3.180133,-1.554616,-1.499307,-1.004829,0.156287,1.249677,-0.609239,-0.33348,0.194366,-0.010881,0.619445,-0.25579,0.247702,0.50038,0.317935,-0.286916,0.066422,0.10649,0.12932,-0.056728,0.085144,0.167868,-0.133735,0.040358,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
0.944335,1.583487,1.866753,0.692403,-0.358465,-0.309485,-0.857422,-1.309475,-0.920669,0.576399,-0.115674,-0.621873,0.386338,0.391975,-0.171543,-0.224905,0.019053,0.443828,-0.088446,-0.611952,0.030631,0.129925,0.111071,-0.212308,-0.283695,clean
-1.499575,-2.311779,2.294002,2.114862,1.275121,1.539636,-1.515395,0.36076,0.542489,-0.357708,1.777022,-0.203715,0.946632,-1.249353,-1.034664,0.118753,-0.37907,-0.194378,-0.13678,0.38392,-0.040034,-0.133113,0.079429,0.209264,-0.004802,clean
2.704517,0.899199,0.149926,-0.681121,0.358562,0.069585,-0.160253,0.463273,0.805085,-0.442386,0.438739,0.543003,0.544113,0.035597,0.137855,-0.334411,-0.225124,-0.155175,0.534686,0.267635,-0.084927,-0.644641,0.187154,-0.487263,-0.098189,clean
1.523939,1.527007,1.511015,1.072917,-0.348125,-0.361612,-0.442901,-0.994822,-0.546857,0.557993,0.106842,-0.193733,0.438012,0.749052,-0.205258,-0.384911,0.293509,-0.047982,-0.607737,-0.173846,0.334672,0.405634,0.105257,0.109936,-0.137224,clean
2.556953,0.269026,-0.237653,-0.821042,-0.571158,-0.527284,0.599916,0.60402,0.508717,-0.114486,-0.234959,-0.207399,0.563438,-0.235005,0.30511,0.512944,-0.101743,-0.157521,-0.219778,-0.098236,-0.226289,0.541372,-0.041433,-0.113895,-0.017854,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
2.52129,0.870017,0.513986,-0.842312,-0.090916,-0.009362,-0.199862,1.04426,0.107285,-0.491351,0.477467,0.326614,0.979307,-1.136144,-0.418348,0.119761,-0.448716,-0.210258,0.732223,0.498494,-0.42521,-0.439149,0.053396,-0.431871,-0.150181,clean
