@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
7,0,0.010933,0,0,3.18918,0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0,0,0.007321,5,0.037278,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,1,0,0,0.002745,6,0.034431,clean
0,0.003099,0.02775,0,0,7.0311,0,6,1,0,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,1,0,0,0,5,0.041307,clean
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,0,0,1.01,0.000989,10,0.031381,clean
6,0,0.001414,0,0,3.1764,0,2,0,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0,0,0.002497,1,0.043906,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034972,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,0,0,1,0.052183,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1,0,1.01,0,5,0.055201,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0.048942,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0,0,0.000841,1,0.180073,clean
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,0,0,1.01,0,2,0.048477,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,0,0,3.03,0,3,0.035918,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,0,0,1.01,0,5,0.030953,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,2,0,2,0,0,0,0.002547,1,0.062064,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,0,0,22,0.066283,clean
0,0,0.015993,0,0,8.62632,0,0,0,0.001358,0,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034506,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,2,0,0,0,0,4,0.033928,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,0,0,0.007059,1.01,0.261875,0,17,0,3,1,0,0,12,0,12,0,0,1.02,0.004584,5,0.136886,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,0,0,0.001005,1.01,0.280825,0,9,0,1,2,0,0,2,0,2,0,0,0,0.003415,3,0.059641,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,8,0,7,0,0,2.02,0,9,0.076121,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0.041707,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,0,0,3,0.040121,clean
3,0,0.024371,0,0,7.61847,0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,0,0,1.01,0.002006,0,0.039724,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,7,0,6,0,0,3.04,0.004532,11,0.044819,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,3,0,3,0,0,2.04,0.000989,7,0.031483,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,6,0,6,0,0,4.07,0.002751,13,0,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.002692,10,0.04265,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,5,0,5,0,0,1.01,0,8,0.043453,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,19,0,19,1,0,2.31,0.002203,14,0.107733,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0,0,0.00245,10,0.036744,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,2,0.061849,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,0,0,1.01,0,11,0.034432,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,0,0,1.02,0.002203,14,0.052183,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,12,0,12,0,0,7.38,0.008088,36,0.032271,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034271,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,0,0,1,0.033928,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,10,0,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,1,0,2.02,0,9,0.03437,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,0,0,1.01,0,1,0.043368,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0.106803,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,3,0,1,0,0,3.05,0.000632,3,0.037387,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,4,0,4,2,0,4.06,0.005841,17,0.048973,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0.033928,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,1,0,0,0,0,1.01,0,3,0.047507,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,9,0.046565,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,0,0,2,0.040995,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,9,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,0,0,18,0.004336,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,3,0,3,0,0,2.02,0.004292,7,0.069952,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031381,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,0,0,1.01,0,4,0.03402,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0,3,0.034148,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,0,0,4.08,0.001601,8,0.031443,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,0,0,0.003473,2.03,0.175778,0,5,0,1,1,0,0,13,0,11,0,0,0,0.002771,1,0.139632,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,4,0,3,0,0,0,0.006509,6,0.088106,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,0,0,4.1,0.00094,7,0.042728,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,0,0,4,0,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,7,0.0312,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,6,0,0,2,0,2.02,0.00278,10,0.048506,clean
0,0,0.002287,0,0,3.19189,0,1,0,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,0,0,4,0.03454,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0,0,0.00167,2,0.041526,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,1,0,1,0,0,0,0.007202,3,0.067899,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,1,0,1,0,0,1.01,0,13,0.031042,clean
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,3,0,3,0,0,1.01,0.005804,4,0.058957,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.034431,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0,0,0.001815,9,0.038895,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,0,0,1.01,0,2,0.034472,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.0309,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,0,0,3.07,0.007826,6,0.031398,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0,0,0.002006,2,0.043326,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,0,0,12.22,0,0,0.03447,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,8,0.034357,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,0,0,2.04,0,10,0.048817,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002854,4,0.041132,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.053717,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,1,0,3.04,0.003516,9,0.050122,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.001183,2,0.034357,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,0,0,3.05,0.002143,6,0.037333,clean
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.034415,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,0,0,4.07,0.002771,12,0.040699,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,0,0,3.06,0,5,0.031483,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,2,0,2,0,0,0,0.007758,5,0.05952,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,0,2,0.002547,1.02,0.78547,0,21,0,1,6,0,0,2,1,2,5,0,1.01,0.013978,8,0.220442,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,0,0.454358,0,10,0,1,0,0,0,4,0,4,0,0,0,0.001873,6,0.046823,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1,0,1.01,0.002143,9,0.124734,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,0,0,0.002259,0,0.450399,0,11,0,1,0,0,0,5,2,5,3,0,0,0.00415,7,0.066245,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,4,0,4,0,0,8.2,0.00245,7,0.036632,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,0,0,6,0.035721,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,0,0,0.003123,2.08,0.525815,0,18,0,1,1,0,0,8,1,8,0,0,0,0.006705,0,0.075846,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,9,0.034528,buggy
